Combi,k_eff
"(12, 49)",79.90042302106552
"(2, 15)",74.48532865292952
"(5, 16)",73.250020953737
"(0, 48)",69.35379592473745
"(24, 33)",64.62396641991438
"(12, 13, 49)",63.209540058837646
"(12, 25, 49)",60.9759261178762
"(12, 41, 49)",60.901499322756614
"(12, 20, 49)",60.30935883170804
"(10, 12, 49)",60.30738724966585
"(12, 39, 49)",60.28964824441131
"(5, 12, 49)",60.28716799818889
"(12, 24, 49)",60.05584184570054
"(2, 15, 32)",59.62928718258166
"(2, 13, 15)",59.60840733330067
"(12, 23, 49)",59.599463308227456
"(20, 45)",59.508846602499574
"(12, 48, 49)",59.332651478773954
"(12, 37, 49)",59.1255848126741
"(5, 16, 32)",58.81537115134982
"(12, 47, 49)",58.807648181148686
"(5, 13, 16)",58.79449130206883
"(12, 29, 49)",58.75232889645916
"(12, 16, 49)",58.248671436740906
"(6, 12, 49)",58.035382734698544
"(2, 15, 49)",57.52391073458221
"(12, 32)",57.41511754887307
"(2, 15, 25)",57.37479339233922
"(2, 15, 41)",57.300366597219636
"(12, 38, 49)",57.291467129924165
"(11, 12, 49)",57.268713715532044
"(12, 33, 49)",57.035593232660425
"(12, 19, 49)",56.849349082462766
"(12, 15, 49)",56.76717154763027
"(5, 16, 49)",56.70999470335036
"(2, 15, 20)",56.708226106171054
"(2, 10, 15)",56.70625452412887
"(2, 15, 39)",56.688515518874325
"(2, 5, 15)",56.686035272651914
"(12, 40, 49)",56.65803188395579
"(12, 21, 49)",56.58267172770273
"(5, 16, 25)",56.56087736110738
"(5, 16, 41)",56.486450565987795
"(2, 15, 24)",56.45470912016356
"(12, 30, 49)",56.33328273472593
"(12, 28, 49)",56.2409251594206
"(0, 12, 49)",56.23106474488644
"(0, 32, 48)",56.2167279207534
"(0, 13, 48)",56.1958480714724
"(2, 15, 23)",55.99833058269048
"(12, 17, 49)",55.945906022487115
"(5, 16, 20)",55.89431007493921
"(5, 10, 16)",55.89233849289703
"(5, 16, 39)",55.874599487642485
"(2, 15, 48)",55.731518753236976
"(12, 35, 49)",55.69972027176717
"(5, 16, 24)",55.640793088931716
"(2, 15, 37)",55.52445208713712
"(37, 43)",55.46412308332193
"(8, 12, 49)",55.30630741991828
"(2, 15, 47)",55.20651545561171
"(5, 16, 23)",55.18441455145864
"(2, 15, 29)",55.151196170922184
"(2, 5, 16)",55.06911703859987
"(12, 18, 49)",55.028420783264835
"(12, 32, 49)",55.02694705460992
"(12, 31, 49)",54.99844282481615
"(5, 16, 48)",54.91760272200513
"(5, 16, 37)",54.71053605590527
"(2, 15, 16)",54.64753871120393
"(12, 43, 49)",54.57692679779355
"(4, 12, 49)",54.44224498804879
"(2, 6, 15)",54.434250009161566
"(5, 16, 47)",54.39259942437986
"(5, 16, 29)",54.337280139690336
"(12, 27, 49)",54.296685630817706
"(12, 14, 49)",54.16525420775395
"(0, 48, 49)",54.11135147275394
"(0, 25, 48)",53.96223413051095
"(12, 45, 49)",53.93514236763861
"(1, 12, 49)",53.91551627081596
"(0, 41, 48)",53.887807335391365
"(12, 26, 49)",53.73000242062397
"(2, 15, 38)",53.69033440438719
"(2, 11, 15)",53.667580989995066
"(5, 6, 16)",53.620333977929725
"(2, 15, 33)",53.43446050712345
"(0, 20, 48)",53.29566684434278
"(0, 10, 48)",53.2936952623006
"(12, 46, 49)",53.285736889942044
"(0, 39, 48)",53.275956257046055
"(0, 5, 48)",53.27347601082364
"(7, 12, 49)",53.26204379646566
"(2, 15, 19)",53.24821635692579
"(12, 44, 49)",53.24116015577829
"(3, 12, 49)",53.13518261445416
"(9, 12, 49)",53.13518261445416
"(12, 22, 49)",53.13518261445416
"(12, 34, 49)",53.13518261445416
"(12, 36, 49)",53.13518261445416
"(12, 42, 49)",53.13518261445416
"(24, 32, 33)",53.07800034818023
"(13, 24, 33)",53.05712049889924
"(2, 15, 40)",53.056899158418815
"(0, 24, 48)",53.042149858335286
"(2, 15, 21)",52.98153900216575
"(5, 16, 38)",52.876418373155346
"(5, 11, 16)",52.853664958763225
"(2, 15, 30)",52.73215000918895
"(23, 26)",52.68018132121859
"(2, 15, 28)",52.63979243388362
"(0, 2, 15)",52.62993201934946
"(5, 16, 33)",52.620544475891606
"(0, 23, 48)",52.58577132086221
"(0, 2, 48)",52.47047380800344
"(5, 16, 19)",52.43430032569395
"(5, 15, 16)",52.35212279086144
"(2, 15, 17)",52.34477329695014
"(5, 16, 40)",52.242983127186974
"(5, 16, 21)",52.167622970933905
"(0, 37, 48)",52.11189282530885
"(2, 15, 35)",52.09858754623019
"(5, 16, 30)",51.9182339779571
"(5, 16, 28)",51.82587640265177
"(0, 5, 16)",51.81601598811761
"(0, 47, 48)",51.79395619378344
"(0, 29, 48)",51.73863690909391
"(2, 8, 15)",51.7051746943813
"(5, 16, 17)",51.530857265718296
"(5, 12, 16)",51.43686326945533
"(2, 15, 18)",51.42728805772786
"(2, 15, 31)",51.397310099279174
"(5, 16, 35)",51.28467151499835
"(0, 16, 48)",51.23497944937566
"(0, 6, 48)",51.021690747333295
"(2, 15, 43)",50.97579407225656
"(24, 33, 49)",50.97262390018077
"(5, 8, 16)",50.89125866314945
"(2, 4, 15)",50.841112262511814
"(24, 33, 41)",50.7490797628182
"(2, 15, 27)",50.69555290528073
"(5, 16, 18)",50.61337202649601
"(5, 16, 31)",50.583394068047326
"(2, 14, 15)",50.56412148221696
"(2, 15, 45)",50.334009642101634
"(1, 2, 15)",50.31438354527898
"(0, 38, 48)",50.277775142558916
"(0, 11, 48)",50.255021728166795
"(5, 16, 43)",50.16187804102472
"(20, 24, 33)",50.156939271769616
