Combi,k_eff
"(3, 23)",91.37592851221241
"(7, 27)",80.8286250186756
"(16, 26)",73.3406216142217
"(3, 21, 23)",70.05888135369574
"(3, 23, 43)",69.75847489888035
"(3, 8, 23)",68.97418260098662
"(3, 23, 32)",67.90361916849474
"(3, 23, 31)",67.82886005173401
"(3, 11, 23)",67.5729332319645
"(3, 23, 41)",67.08097525114218
"(20, 43)",67.0333832782371
"(3, 10, 23)",66.85512832997341
"(3, 7, 23)",66.84609110493831
"(3, 23, 38)",66.46890049077155
"(16, 41)",66.46166495491275
"(3, 5, 23)",66.36802578394185
"(32, 44)",66.28641366569802
"(3, 9, 23)",65.78585227042014
"(3, 23, 26)",65.77977117094346
"(3, 6, 23)",65.64600466545932
"(3, 16, 23)",65.59992569088608
"(3, 23, 27)",65.53699198773296
"(3, 15, 23)",65.3788310479815
"(3, 23, 36)",65.16285610781775
"(3, 23, 28)",65.14423250113111
"(3, 23, 29)",64.83002923642918
"(3, 23, 44)",64.74793652366945
"(1, 3, 23)",64.5091348111674
"(3, 23, 24)",64.50284715476124
"(3, 23, 48)",64.33742547789713
"(3, 22, 23)",64.3359030906504
"(3, 23, 37)",64.1388323585553
"(3, 23, 42)",63.85778283389446
"(3, 23, 47)",63.72970204260804
"(3, 7, 27)",63.270598481787445
"(3, 23, 34)",63.174207062869854
"(3, 23, 30)",63.031791946155984
"(3, 23, 25)",62.79767161118084
"(7, 27, 43)",62.734870851068024
"(3, 17, 23)",62.639639990792816
"(3, 18, 23)",62.56816754512084
"(2, 3, 23)",62.539853962425326
"(3, 19, 23)",62.49940351616614
"(3, 12, 23)",62.37527938370992
"(3, 23, 35)",62.297219346538135
"(7, 8, 27)",61.950578553174296
"(3, 4, 23)",61.32992719575836
"(3, 23, 46)",61.189465203624565
"(3, 23, 39)",61.16798562150178
"(3, 23, 33)",61.05781488441328
"(7, 27, 32)",60.880015120682415
"(7, 27, 31)",60.805256003921684
"(0, 3, 23)",60.77605726962123
"(3, 14, 23)",60.77605726962123
"(3, 20, 23)",60.77605726962123
"(3, 23, 45)",60.77605726962123
"(3, 23, 49)",60.77605726962123
"(7, 27, 41)",60.05737120332985
"(7, 10, 27)",59.831524282161084
"(7, 23, 27)",59.534905553818135
"(7, 27, 38)",59.44529644295922
"(5, 7, 27)",59.34442173612951
"(7, 9, 27)",58.76224822260781
"(7, 26, 27)",58.756167123131135
"(6, 7, 27)",58.62240061764698
"(7, 16, 27)",58.57632164307375
"(7, 15, 27)",58.35522700016918
"(3, 16, 26)",58.290944892113544
"(7, 27, 36)",58.13925206000542
"(7, 27, 28)",58.12062845331879
"(16, 21, 26)",58.05562371620951
"(7, 27, 29)",57.806425188616856
"(16, 26, 43)",57.75521726139412
"(7, 27, 44)",57.724332475857125
"(7, 11)",57.6613376781612
"(1, 7, 27)",57.485530763355065
"(7, 24, 27)",57.47924310694891
"(7, 27, 48)",57.3138214300848
"(7, 22, 27)",57.31229904283808
"(7, 27, 37)",57.11522831074298
"(8, 16, 26)",56.970924963500394
"(7, 27, 42)",56.834178786082134
"(7, 27, 47)",56.70609799479571
"(10, 37)",56.38717400242433
"(7, 27, 34)",56.15060301505753
"(7, 27, 30)",56.00818789834366
"(16, 26, 32)",55.900361531008514
"(16, 26, 31)",55.82560241424778
"(7, 25, 27)",55.77406756336851
"(7, 17, 27)",55.61603594298049
"(11, 16, 26)",55.56967559447826
"(7, 18, 27)",55.544563497308516
"(2, 7, 27)",55.516249914613
"(7, 19, 27)",55.47579946835381
"(7, 12, 27)",55.351675335897596
"(7, 27, 35)",55.27361529872581
"(10, 16, 26)",54.85187069248718
"(7, 16, 26)",54.84283346745208
"(16, 23, 26)",54.55525196414423
"(16, 26, 38)",54.46564285328532
"(7, 27, 40)",54.3680789375755
"(5, 16, 26)",54.36476814645561
"(4, 7, 27)",54.30632314794603
"(7, 27, 46)",54.16586115581224
"(7, 27, 39)",54.144381573689444
"(3, 20, 43)",54.09652078140426
"(20, 21, 43)",53.86119960550023
"(9, 16, 26)",53.78259463293391
"(0, 7, 27)",53.7524532218089
"(7, 13, 27)",53.7524532218089
"(7, 14, 27)",53.7524532218089
"(7, 20, 27)",53.7524532218089
"(7, 27, 45)",53.7524532218089
"(7, 27, 49)",53.7524532218089
"(3, 16, 41)",53.723200369151044
"(6, 16, 26)",53.64274702797308
"(3, 32, 44)",53.60663704045702
"(16, 26, 27)",53.533734350246725
"(16, 21, 41)",53.48787919324701
"(15, 16, 26)",53.37557341049528
"(21, 32, 44)",53.37131586455299
"(16, 41, 43)",53.187472738431616
"(16, 26, 36)",53.15959847033152
"(32, 43, 44)",53.070909409737595
"(16, 26, 29)",52.826771598942955
"(8, 20, 43)",52.77650085279111
"(16, 26, 44)",52.74467888618322
"(1, 16, 26)",52.505877173681164
"(16, 24, 26)",52.499589517275005
"(16, 26, 41)",52.480815117223116
"(8, 16, 41)",52.40318044053789
"(16, 26, 48)",52.3341678404109
"(16, 22, 26)",52.332645453164176
"(8, 32, 44)",52.28661711184387
"(7, 11, 27)",52.1566634575487
"(16, 26, 37)",52.13557472106908
"(16, 26, 42)",51.85452519640823
"(16, 26, 47)",51.7264444051218
"(20, 32, 43)",51.70593742029923
"(20, 31, 43)",51.6311783035385
"(11, 20, 43)",51.37525148376898
"(16, 32, 41)",51.33261700804601
"(16, 31, 41)",51.257857891285276
"(16, 26, 34)",51.170949425383625
"(31, 32, 44)",51.141294562591256
"(16, 26, 30)",51.028534308669755
"(11, 16, 41)",51.001931071515756
"(11, 32, 44)",50.885367742821735
"(20, 41, 43)",50.883293502946664
"(16, 25, 26)",50.7944139736946
"(10, 20, 43)",50.6574465817779
"(7, 20, 43)",50.648409356742796
"(16, 17, 26)",50.63638235330659
"(16, 18, 26)",50.564909907634615
"(2, 16, 26)",50.53659632493909
"(16, 19, 26)",50.496145878679904
"(32, 41, 44)",50.39340976199942
"(12, 16, 26)",50.372021746223695
"(20, 23, 43)",50.360827853434955
"(16, 26, 35)",50.2939617090519
"(10, 16, 41)",50.284126169524676
"(7, 16, 41)",50.275088944489575
"(20, 38, 43)",50.27121874257604
"(10, 32, 44)",50.167562840830655
"(7, 32, 44)",50.158525615795554
"(16, 23, 41)",49.987507441181734
"(16, 38, 41)",49.89789833032282
"(23, 32, 44)",49.87094411248771
"(5, 16, 41)",49.797023623493104
"(32, 38, 44)",49.7813350016288
"(5, 32, 44)",49.68046029479908
"(9, 20, 43)",49.58817052222462
"(20, 26, 43)",49.58208942274795
"(7, 21, 27)",49.45213494475938
"(6, 20, 43)",49.448322917263795
"(16, 20, 43)",49.40224394269056
"(16, 26, 40)",49.388425347901595
"(20, 27, 43)",49.33931023953744
"(4, 16, 26)",49.32666955827213
"(9, 16, 41)",49.2148501099714
"(16, 26, 46)",49.18620756613833
"(15, 20, 43)",49.18114929978599
"(16, 26, 39)",49.16472798401554
"(9, 32, 44)",49.09828678127738
"(26, 32, 44)",49.092205681800706
"(6, 16, 41)",49.07500250501057
"(16, 26, 33)",49.054557246927054
"(3, 23, 40)",49.00086387829005
"(16, 27, 41)",48.96598982728422
"(20, 36, 43)",48.96517435962224
"(6, 32, 44)",48.95843917631656
