Combi,k_eff
"(34, 36)",65.72606287631095
"(29, 36)",64.11258600522987
"(34, 36, 47)",56.35786472811583
"(36, 47)",53.55145771824713
"(26, 34, 36)",53.010576557268294
"(18, 34, 36)",52.82413764022208
"(8, 34, 36)",52.46514412044378
"(3, 8)",52.251573328994894
"(26, 29, 36)",51.93078001471015
"(18, 29, 36)",51.744341097663934
"(16, 33)",51.657665561963256
"(8, 29, 36)",51.38534757788564
"(21, 34, 36)",50.8940767485468
"(33, 34, 36)",50.639000609717236
"(27, 34, 36)",50.628176456154655
"(9, 34, 36)",50.25033187171757
"(21, 29, 36)",49.81428020598865
"(23, 49)",49.809698238751885
"(34, 47)",49.605839611396156
"(30, 34, 36)",49.59644641328078
"(29, 33, 36)",49.559204067159094
"(27, 29, 36)",49.54837991359651
"(36, 41)",49.49867907936097
"(9, 29, 36)",49.17053532915942
"(34, 36, 49)",49.12819819916202
"(13, 34, 36)",48.90065417391667
"(29, 34, 36)",48.8354674110077
"(6, 34, 36)",48.834773629566214
"(34, 36, 48)",48.67613778927568
"(29, 30, 36)",48.51664987072264
"(16, 34, 36)",48.31979372669994
"(12, 34, 36)",48.22804144019224
"(4, 34, 36)",48.18142472047333
"(5, 34, 36)",48.12554693447087
"(29, 36, 49)",48.04840165660387
"(22, 34, 36)",48.000907625677016
"(13, 29, 36)",47.82085763135853
"(6, 29, 36)",47.75497708700807
"(34, 36, 42)",47.73139197573566
"(29, 36, 48)",47.596341246717536
"(8, 45)",47.32508585489046
"(16, 29, 36)",47.2399971841418
"(12, 29, 36)",47.1482448976341
"(4, 29, 36)",47.10162817791519
"(5, 29, 36)",47.045750391912726
"(22, 29, 36)",46.92111108311887
"(14, 34, 36)",46.7748543620492
"(29, 36, 42)",46.65159543317752
"(23, 34, 36)",46.64385265025482
"(20, 34, 36)",46.566220805270994
"(10, 34, 36)",46.171823690054545
"(7, 29, 36)",46.126635627231124
"(14, 29, 36)",45.695057819491055
"(24, 34, 36)",45.693387159259736
"(23, 29, 36)",45.56405610769668
"(17, 34, 36)",45.52743130603676
"(34, 36, 45)",45.52685141235852
"(20, 29, 36)",45.48642426271285
"(0, 34, 36)",45.215314492714505
"(34, 36, 44)",45.157949247068
"(34, 36, 41)",45.153259412073574
"(10, 29, 36)",45.092027147496395
"(7, 34)",45.01361461733014
"(34, 35, 36)",44.993944094654054
"(26, 36, 47)",44.91298989118455
"(11, 34, 36)",44.8327509205875
"(24, 29, 36)",44.61359061670159
"(1, 34, 36)",44.53678958983264
"(17, 29, 36)",44.44763476347862
"(29, 36, 45)",44.447054869800375
"(31, 34, 36)",44.28620848305964
"(19, 34, 36)",44.13676248445396
"(0, 29, 36)",44.13551795015636
"(29, 36, 44)",44.07815270450985
"(3, 8, 26)",44.04840936793961
"(28, 34, 36)",44.037928911009296
"(29, 35, 36)",43.91414755209591
"(3, 8, 18)",43.861970450893395
"(32, 34, 36)",43.84353588575672
"(11, 29, 36)",43.75295437802936
"(29, 36, 47)",43.73897627585281
"(2, 34, 36)",43.71579065205914
"(3, 34, 36)",43.71579065205914
"(25, 34, 36)",43.71579065205914
"(34, 36, 37)",43.71579065205914
"(34, 36, 40)",43.71579065205914
"(34, 36, 43)",43.71579065205914
"(34, 36, 46)",43.71579065205914
"(16, 26, 33)",43.66229687551367
"(16, 18, 33)",43.475857958467444
"(1, 29, 36)",43.456993047274494
"(29, 36, 41)",43.412327877933876
"(29, 31, 36)",43.206411940501496
"(0, 22)",43.16922913570812
"(8, 16, 33)",43.116864438689156
"(19, 29, 36)",43.05696594189582
"(28, 29, 36)",42.95813236845115
"(21, 36, 47)",42.79649008246306
"(29, 32, 36)",42.76373934319858
"(2, 29, 36)",42.635994109501
"(3, 29, 36)",42.635994109501
"(15, 29, 36)",42.635994109501
"(25, 29, 36)",42.635994109501
"(29, 36, 37)",42.635994109501
"(29, 36, 39)",42.635994109501
"(29, 36, 40)",42.635994109501
"(29, 36, 43)",42.635994109501
"(29, 36, 46)",42.635994109501
"(33, 36, 47)",42.54141394363349
"(27, 36, 47)",42.53058979007091
"(9, 31)",42.43116822019903
"(23, 26, 49)",42.42426674365935
"(26, 34, 47)",42.29723033411747
"(18, 23, 49)",42.23782782661313
"(26, 36, 41)",42.225937124866945
"(9, 36, 47)",42.15274520563383
"(18, 36, 41)",42.03949820782072
"(3, 8, 21)",41.93190955921812
"(8, 23, 49)",41.87883430683484
"(8, 36, 41)",41.68050468804243
"(3, 8, 33)",41.676833420388554
"(3, 8, 27)",41.666009266825974
"(16, 21, 33)",41.54579706679217
"(30, 36, 47)",41.498859747197045
"(3, 8, 41)",41.34743118132718
"(25, 33)",41.34575361273952
"(3, 8, 34)",41.307600094176486
"(3, 8, 9)",41.28816468238889
"(16, 27, 33)",41.27989677440002
"(7, 34, 36)",41.0492688207476
"(36, 47, 49)",41.03061153307828
"(16, 33, 41)",40.96131868890124
"(16, 33, 34)",40.921487601750535
"(9, 16, 33)",40.90205218996294
"(13, 36, 47)",40.80306750783293
"(8, 26, 45)",40.779859603276925
"(18, 47)",40.74424922539771
"(34, 36, 38)",40.73915270704422
"(6, 36, 47)",40.73718696348248
"(3, 8, 30)",40.6342792239521
"(8, 18, 45)",40.5934206862307
"(36, 47, 48)",40.578551123191936
"(21, 23, 49)",40.30776693493785
"(16, 30, 33)",40.248166731526155
"(16, 36, 47)",40.2222070606162
"(21, 34, 47)",40.18073052539598
"(3, 8, 49)",40.16603100983334
"(12, 36, 47)",40.1304547741085
"(21, 36, 41)",40.109437316145446
"(4, 36, 47)",40.08383805438959
"(36, 41, 47)",40.056768276918675
"(23, 33, 49)",40.052690796108294
"(23, 27, 49)",40.04186664254571
"(5, 36, 47)",40.027960268387126
"(3, 8, 13)",39.93848698458799
"(33, 34, 47)",39.925654386566414
"(27, 34, 47)",39.91483023300383
"(22, 36, 47)",39.90332095959327
"(3, 6, 8)",39.87260644023753
"(33, 36, 41)",39.85436117731588
"(27, 36, 41)",39.843537023753306
"(16, 33, 49)",39.77991851740739
"(23, 41, 49)",39.72328855704692
"(3, 8, 48)",39.713970599947
"(23, 34, 49)",39.68345746989622
"(8, 47)",39.67061333076242
"(9, 23, 49)",39.66402205810862
"(36, 42, 47)",39.63380530965192
"(36, 38)",39.60806026218153
"(34, 41, 47)",39.59625214750504
"(13, 16, 33)",39.552374492162045
"(9, 34, 47)",39.53698564856675
"(6, 16, 33)",39.48649394781159
"(9, 36, 41)",39.465692439316214
"(3, 8, 16)",39.35762653737126
"(16, 33, 48)",39.327858107521045
"(3, 8, 12)",39.26587425086356
"(7, 26, 34)",39.242052730856216
"(3, 8, 36)",39.20525909427465
"(3, 5, 8)",39.16337974514219
"(3, 8, 38)",39.1403769351353
"(7, 36, 47)",39.108845503705524
"(7, 18, 34)",39.05561381381
"(3, 8, 22)",39.038740436348334
"(23, 30, 49)",39.01013659967184
"(29, 36, 38)",38.99822117290452
"(3, 8, 29)",38.893021054146615
"(30, 34, 47)",38.88310019012996
"(16, 33, 47)",38.88289015712947
"(12, 16, 33)",38.87976175843762
"(4, 16, 33)",38.8331450387187
"(16, 33, 36)",38.8191466018487
"(30, 36, 41)",38.81180698087943
"(5, 16, 33)",38.777267252716236
"(3, 8, 42)",38.76922478640698
"(16, 33, 38)",38.75426444270935
"(7, 8, 34)",38.6966202940317
"(14, 36, 47)",38.677267695965455
"(8, 21, 45)",38.66335979455543
"(16, 22, 33)",38.65262794392238
"(23, 36, 47)",38.546265984171086
"(16, 29, 33)",38.506908561720664
"(20, 36, 47)",38.46863413918725
"(34, 47, 49)",38.4148519760112
"(8, 33, 45)",38.40828365572587
"(8, 27, 45)",38.39745950216329
"(16, 33, 42)",38.38311229398103
"(36, 41, 49)",38.343558766760665
"(18, 36, 47)",38.3377307123483
"(13, 23, 49)",38.31434436030773
"(6, 23, 49)",38.24846381595727
"(3, 7, 8)",38.244264980460585
"(13, 34, 47)",38.18730795076585
"(6, 34, 47)",38.12142740641539
"(13, 36, 41)",38.11601474151532
"(23, 48, 49)",38.089827975666736
"(8, 41, 45)",38.078881416664494
"(10, 36, 47)",38.0742370239708
"(18, 34, 47)",38.058907231324305
"(6, 36, 41)",38.050134197164866
"(8, 34, 45)",38.0390503295138
"(8, 9, 45)",38.0196149177262
"(0, 22, 26)",38.003080388785435
"(34, 47, 48)",37.96279156612486
"(36, 41, 48)",37.89149835687433
"(7, 16, 33)",37.858152488034634
"(0, 18, 22)",37.81664147173921
"(3, 8, 14)",37.812687172720516
"(8, 36, 47)",37.79924057804401
"(16, 23, 49)",37.733483913091
"(3, 8, 23)",37.68168546092614
"(23, 47, 49)",37.64486002527515
"(12, 23, 49)",37.6417316265833
"(16, 34, 47)",37.60644750354912
"(3, 8, 20)",37.60405361594231
"(24, 36, 47)",37.59580049317599
"(4, 23, 49)",37.59511490686439
"(23, 36, 49)",37.581116469994384
"(5, 23, 49)",37.53923712086193
"(16, 36, 41)",37.53515429429859
"(8, 34, 47)",37.52041709702001
"(9, 26, 31)",37.51665080722316
"(23, 38, 49)",37.51623431085503
"(12, 34, 47)",37.51469521704142
"(4, 34, 47)",37.46807849732251
"(0, 8, 22)",37.45764795196092
"(12, 36, 41)",37.443402007790894
"(17, 36, 47)",37.42984463995302
"(36, 45, 47)",37.429264746274775
"(14, 16, 33)",37.426574680294564
"(22, 23, 49)",37.414597812068074
"(5, 34, 47)",37.41220071132005
"(4, 36, 41)",37.39678528807198
"(34, 38, 47)",37.38919790131316
"(8, 30, 45)",37.36572945928941
"(5, 36, 41)",37.34090750206952
"(9, 18, 31)",37.33021189017693
