"(5, 31)",2.0
"(16, 48)",2.0
"(12, 18)",4.0
"(19, 47)",5.0
"(15, 34)",3.0
"(0, 13)",2.0
"(17, 46)",4.0
"(15, 41)",2.0
"(27, 45)",3.0
"(2, 30)",2.0
"(4, 17)",2.0
"(25, 31)",3.0
"(37, 44)",4.0
"(35, 42)",5.0
"(31, 36)",4.0
"(12, 15)",3.0
"(1, 23)",2.0
"(20, 29)",4.0
"(7, 11)",5.0
"(3, 15)",3.0
"(2, 15)",5.0
"(13, 22)",5.0
"(23, 25)",4.0
"(4, 13)",4.0
"(11, 37)",5.0
"(19, 28)",4.0
"(9, 9)",5.0
"(0, 10)",3.0
"(1, 31)",2.0
"(16, 28)",3.0
"(25, 43)",2.0
"(12, 30)",4.0
"(29, 36)",2.0
"(3, 42)",2.0
"(16, 26)",5.0
"(38, 49)",5.0
"(6, 14)",4.0
"(1, 26)",2.0
"(4, 33)",2.0
"(29, 39)",2.0
"(33, 42)",0.25482480400606333
