"(2, 17)",2.0
"(32, 34)",4.0
"(4, 39)",3.0
"(7, 10)",4.0
"(13, 45)",4.0
"(22, 43)",5.0
"(31, 36)",5.0
"(18, 24)",2.0
"(37, 44)",5.0
"(25, 33)",2.0
"(33, 35)",5.0
"(30, 44)",4.0
"(11, 34)",5.0
"(33, 41)",2.0
"(2, 9)",3.0
"(35, 37)",4.0
"(5, 8)",3.0
"(43, 47)",3.0
"(22, 34)",2.0
"(0, 21)",5.0
"(18, 40)",5.0
"(24, 47)",3.0
"(20, 33)",4.0
"(10, 36)",3.0
"(7, 40)",4.0
"(13, 13)",4.0
"(2, 21)",5.0
"(10, 31)",4.0
"(12, 40)",4.0
"(25, 34)",4.0
"(8, 49)",3.0
"(14, 44)",2.0
"(34, 39)",2.0
"(24, 29)",2.0
"(3, 13)",2.0
"(6, 6)",2.0
"(15, 41)",2.0
"(12, 41)",4.0
"(18, 44)",5.0
"(14, 27)",4.0
"(14, 49)",0.25165183785394646
