"(21, 36)",3.0
"(3, 42)",0.14501107351399264
"(8, 9)",0.21782223995233796
"(13, 15)",0.03926519432963199
"(6, 49)",0.25454923201462115
"(28, 47)",0.17507689811511087
"(21, 33)",0.22179406404772764
"(30, 40)",0.13451784562206132
"(8, 34)",0.03431060445539915
"(8, 46)",0.12012541418261889
"(11, 49)",0.19182423998569187
"(7, 46)",0.1811669373320912
"(4, 6)",0.08271912618012675
"(20, 37)",0.16484867747562795
"(4, 41)",0.05788948438038328
"(20, 39)",0.23334547039883405
"(46, 47)",0.14964425562763525
"(3, 8)",0.04527501910241636
"(12, 48)",0.05414904991434215
"(25, 31)",0.134331068147785
"(32, 33)",0.023645424733221652
"(2, 12)",0.1400420053030493
"(4, 28)",0.10247597781814376
"(15, 27)",0.023992690860241982
"(16, 17)",0.1253964686066924
"(13, 43)",0.0641916814610828
"(8, 42)",0.1393227149850433
"(24, 46)",0.00972919030999705
"(14, 38)",0.26314309878251185
"(14, 36)",0.2328303243475769
"(2, 41)",0.2060892514527132
"(18, 21)",0.09508395005826527
"(20, 30)",0.2814140561719991
"(31, 43)",0.1886816829383641
"(6, 24)",0.06713767030218157
"(13, 41)",0.11895368608013424
"(3, 38)",0.10525575016597877
"(13, 31)",0.07879920315211757
"(14, 43)",0.07399897935002434
"(11, 13)",0.21127639241070126
"(27, 41)",0.0688937312633529
"(19, 47)",0.23413111404764544
"(12, 40)",0.06110103531050212
"(0, 16)",0.2845780831733632
"(7, 20)",0.2576734606644935
"(1, 39)",0.041085918776896234
"(18, 25)",0.00565856151257903
"(30, 34)",0.09978850652970274
"(8, 49)",0.08453616317161544
"(33, 41)",0.05237844026417573
"(3, 36)",0.016116822764688444
"(20, 48)",0.1732463771666957
"(13, 29)",0.0006834956332048558
"(0, 2)",0.1777274696470221
"(19, 46)",0.25213486554520703
"(4, 35)",0.28252763466199693
"(6, 11)",0.19886809974533792
"(18, 39)",0.07860578513821417
"(28, 49)",0.2752915282069346
"(6, 45)",0.20679674774596044
"(37, 42)",0.1752248217263804
"(32, 37)",0.16745437822516776
"(10, 15)",0.26459680194403074
"(20, 28)",0.13712441531545425
"(5, 37)",0.16842048364079878
"(2, 48)",0.009593505683913007
"(3, 23)",0.0456900344911837
"(19, 27)",0.006439101650033041
"(8, 30)",0.2581888117398732
"(44, 48)",0.02630370293633626
"(18, 32)",0.22842618224466443
"(26, 27)",0.04823844148136253
"(8, 15)",0.07029088198822407
"(0, 27)",0.07651541627760934
"(13, 28)",0.2895352457240974
"(20, 32)",0.11526881825961267
"(0, 26)",0.16795056456996027
"(39, 48)",0.08554910193798311
"(37, 45)",0.08406136944514118
"(13, 42)",0.16685441346956598
"(16, 25)",0.1653652927383408
"(3, 35)",0.05446324402195659
"(29, 47)",0.1571518250638029
"(9, 29)",0.2561605646537709
"(6, 40)",0.2865000875728714
"(16, 26)",0.014621954199174503
"(13, 19)",0.1326679265421028
"(3, 7)",0.25031526563939593
"(18, 47)",0.2273805791846883
"(19, 48)",0.10175393755759639
"(4, 25)",0.2508506635237016
"(34, 37)",0.20779159955749063
"(0, 13)",0.2640471908758389
"(9, 48)",0.11734634901292842
"(0, 33)",0.26281662458221283
"(42, 43)",0.011512201218129537
"(36, 43)",0.15500748235901446
"(29, 37)",0.2688154123129807
"(14, 29)",0.20735390495933534
"(4, 33)",0.1649596942398127
"(1, 33)",0.0010364521792920688
"(22, 23)",0.2372289012388043
"(28, 34)",0.24005287584684476
"(24, 40)",0.04915630054514799
"(5, 25)",0.1494650991073142
"(9, 13)",0.032366525695182155
"(37, 44)",0.09963762864196095
"(15, 18)",0.27216910210586953
"(1, 27)",0.27839304372721774
"(20, 43)",0.0586650611290796
"(5, 28)",0.2578597194607883
"(0, 4)",0.2666472856865402
"(8, 35)",0.19089332875388967
"(3, 26)",0.20891677038219633
"(24, 41)",0.13681509348853124
"(12, 39)",0.2561217499008266
"(20, 45)",0.18411488873360293
"(21, 40)",0.22580482337360472
"(15, 40)",0.12406466234128806
