Combi,k_eff
"(47,)",24.497146360388097
"(40, 47)",22.76391306005859
"(45, 47)",22.348971817078095
"(15, 47)",22.10937538071068
"(40, 45, 47)",21.909541131295093
"(15, 40, 47)",21.749810173716813
"(41, 47)",21.624333947513286
"(15, 45, 47)",21.473182678396483
"(40, 41, 47)",21.426449218251886
"(18, 47)",21.335612537222744
"(18, 40, 47)",21.233968278058192
"(41, 45, 47)",21.149821722931556
"(38, 47)",21.05114238593839
"(38, 40, 47)",21.04432151053529
"(40,)",21.030679759729086
"(15, 41, 47)",20.99009076535328
"(18, 45, 47)",20.95734078273786
"(15, 18, 47)",20.797609825159583
"(38, 45, 47)",20.767694015214957
"(10, 40, 47)",20.636074381633463
"(40, 45)",20.61573851674859
"(15, 38, 47)",20.60796305763668
"(18, 41, 47)",20.474248869694655
"(10, 47)",20.43877169258565
"(15, 40)",20.37614208038117
"(15, 40, 45)",20.317693811510146
"(38, 41, 47)",20.284602102171753
"(5, 40, 47)",20.205162762927323
"(45,)",20.200797273768092
"(10, 15, 47)",20.199715928734854
"(31, 40, 47)",20.119912914042015
"(18, 38, 47)",20.092121161978056
"(9, 40, 47)",20.06802081382487
"(40, 41, 45)",19.99433285604522
"(32, 45, 47)",19.98193182050438
"(15, 45)",19.961200837400675
"(14, 40, 47)",19.952701778322158
"(5, 45, 47)",19.92853526760699
"(40, 41)",19.891100647183784
"(10, 41, 47)",19.876354973269926
"(32, 47)",19.872499093872523
"(31, 45, 47)",19.843285418721685
"(15, 40, 41)",19.83460189846694
"(15, 32, 47)",19.822200862926103
"(18, 40, 45)",19.801851915851522
"(5, 47)",19.79240426452644
"(9, 45, 47)",19.79139331850454
"(5, 15, 47)",19.768804310028713
"(15,)",19.72160440103326
"(24, 40, 47)",19.711554186243447
"(10, 18, 47)",19.68387403307623
"(15, 31, 47)",19.683554461143405
"(14, 45, 47)",19.676074283001824
"(31, 47)",19.66452949119848
"(15, 18, 40)",19.642120958273246
"(9, 15, 47)",19.631662360926263
"(38, 40, 45)",19.61220514832862
"(18, 40)",19.60237923689324
"(9, 47)",19.58669134087276
"(15, 41, 45)",19.55797440314661
"(29, 40, 47)",19.525478794981804
"(14, 15, 47)",19.51634332542355
"(19, 40, 47)",19.514449088699738
"(32, 41, 47)",19.498839907461175
"(10, 38, 47)",19.494227265553327
"(41, 45)",19.476159404203287
"(15, 38, 40)",19.452474190750344
"(5, 41, 47)",19.445443354563785
"(24, 45, 47)",19.434926690923117
"(14, 47)",19.413712787618696
"(15, 18, 45)",19.365493462952912
"(31, 41, 47)",19.360193505678478
"(18, 40, 41)",19.318760002808318
"(38, 40)",19.317909085608886
"(9, 41, 47)",19.308301405461336
"(18, 32, 47)",19.306358967267478
"(15, 24, 47)",19.275195733344837
"(35, 40, 47)",19.271720399199502
"(5, 18, 47)",19.25296241437009
"(29, 45, 47)",19.248851299661474
"(19, 45, 47)",19.237821593379405
"(15, 41)",19.23656296783587
"(14, 41, 47)",19.19298236995862
"(18, 45)",19.18743799391274
"(15, 38, 45)",19.17584669543001
"(18, 31, 47)",19.167712565484784
"(38, 40, 41)",19.129113235285416
"(32, 38, 47)",19.116712199744576
"(9, 18, 47)",19.11582046526764
"(15, 29, 47)",19.0891203420832
"(15, 19, 47)",19.07809063580113
"(5, 38, 47)",19.063315646847187
"(24, 47)",19.05199139950063
"(10, 15, 40)",19.044227061848517
"(18, 41, 45)",19.042132507487985
"(14, 18, 47)",19.000501429764924
"(35, 45, 47)",18.99509290387917
"(31, 38, 47)",18.978065797961882
"(24, 41, 47)",18.95183477787991
"(15, 18)",18.947841557545324
"(18, 38, 40)",18.93663229509172
"(9, 38, 47)",18.926173697744737
"(38, 45)",18.90296784262839
"(15, 18, 41)",18.88240154990971
"(38, 41, 45)",18.852485739965083
"(15, 35, 47)",18.835361946300893
"(14, 38, 47)",18.810854662242022
"(5, 40, 45)",18.773046400720652
"(29, 47)",18.772878312608164
"(29, 41, 47)",18.76575938661827
"(18, 24, 47)",18.759353837686216
"(19, 47)",18.756333753185064
"(19, 41, 47)",18.7547296803362
"(41,)",18.751521534638478
"(10, 40, 41)",18.72086610638359
"(10, 32, 47)",18.70846507084275
"(10, 40)",18.705538392256145
"(15, 38, 41)",18.692754782386807
"(31, 40, 45)",18.687796551835348
"(15, 38)",18.66337140626097
"(18, 38, 45)",18.660004799771386
"(5, 10, 47)",18.65506851794536
"(9, 40, 45)",18.635904451618202
"(5, 15, 40)",18.613315443142376
"(18, 29, 47)",18.573278446424574
"(10, 31, 47)",18.569818669060055
"(24, 38, 47)",18.569707070163314
"(18, 19, 47)",18.562248740142504
"(10, 18, 40)",18.528385166189892
"(15, 31, 40)",18.52806559425707
"(14, 40, 45)",18.520585416115487
"(9, 10, 47)",18.51792656884291
"(35, 41, 47)",18.512000990835965
"(40, 47, 49)",18.50683998552575
"(15, 18, 38)",18.50027384219311
"(9, 15, 40)",18.476173494039926
"(18, 41)",18.462800124347936
"(10, 14, 47)",18.402607533340195
"(35, 47)",18.39224071893471
"(15, 32, 45)",18.390084500719432
"(29, 38, 47)",18.383631678901672
"(19, 38, 47)",18.372601972619602
"(27, 40, 45)",18.36837455219682
"(14, 15, 40)",18.36085445853721
"(10, 38, 40)",18.33873839866699
"(5, 15, 45)",18.336687947822043
"(18, 35, 47)",18.319520050642268
"(5, 40, 41)",18.28995448767745
"(10, 15, 41)",18.28450765348498
"(24, 40, 45)",18.279437824036776
"(5, 32, 47)",18.27755345213661
"(4, 40, 47)",18.273230226390815
"(15, 31, 45)",18.251438098936738
"(45, 47, 49)",18.230212490205417
"(15, 27, 40)",18.208643594618543
"(31, 40, 41)",18.20470463879214
