Combi,k_eff
"(18, 20)",31.947553165082578
"(17, 18, 20)",30.948742487073226
"(18, 20, 28)",30.129252170572045
"(18, 20, 31)",30.015740418113356
"(18, 20, 42)",29.560388883313117
"(17,)",29.082725649952362
"(18, 20, 27)",28.983918231970986
"(18, 20, 24)",28.849212944745027
"(18, 20, 35)",28.783896301473764
"(18, 20, 39)",28.130287051726437
"(18, 20, 49)",28.04937249710486
"(0, 18, 20)",28.03329233116194
"(18, 20, 46)",28.007324480699666
"(17, 28)",27.853490175200584
"(5, 18, 20)",27.739710474682468
"(13, 18, 20)",27.739297842613794
"(18, 20, 44)",27.650366741105152
"(18, 20, 37)",27.638575270095302
"(12, 18, 20)",27.392973977260073
"(18, 20, 22)",27.21193046951882
"(17, 42)",27.000195244312195
"(18, 20, 40)",26.92845384431638
"(17, 28, 42)",26.87488172969106
"(28,)",26.62425470044881
"(16, 18, 20)",26.603050611341054
"(3, 18, 20)",26.40350970554655
"(14, 18, 20)",26.393619789351902
"(31,)",26.283719443072748
"(18, 20, 32)",26.241071571053602
"(17, 24, 28)",26.163705791122975
"(17, 27)",26.135489267299
"(17, 28, 35)",26.098389147851712
"(17, 24)",25.93343133646006
"(15, 18, 20)",25.906091404098706
"(17, 35)",25.835456371553168
"(28, 42)",25.770959769560417
"(17, 27, 42)",25.729547791090003
"(18, 20, 29)",25.665618692647715
"(18, 20, 36)",25.623051480083735
"(31, 42)",25.600692140872386
"(17, 24, 42)",25.594842503864047
"(17, 35, 42)",25.529525860592784
"(18, 20, 41)",25.465151243859804
"(17, 28, 49)",25.363865343482807
"(0, 17, 28)",25.347785177539887
"(7, 18, 20)",25.323165195372727
"(17, 28, 46)",25.321817327077614
"(1, 18, 20)",25.318114682948195
"(18, 20, 38)",25.22507592439706
"(5, 17, 28)",25.054203321060417
"(13, 17, 28)",25.05379068899174
"(17, 24, 27)",25.018371852521916
"(11, 18, 20)",24.99598351774229
"(17, 28, 44)",24.9648595874831
"(17, 28, 37)",24.953068116473247
"(17, 27, 35)",24.953055209250653
"(18, 20, 48)",24.918365800753346
"(42,)",24.917664838672025
"(17, 39, 42)",24.875916610845454
"(17, 39)",24.855042496932178
"(17, 24, 35)",24.818349922024698
"(27, 31, 42)",24.796545722130134
"(17, 42, 49)",24.79500205622388
"(0, 17, 42)",24.77892189028096
"(24, 28, 42)",24.775352187362863
"(17, 42, 46)",24.752954039818686
"(27, 31)",24.73598616385919
"(17, 49)",24.733670664999806
"(28, 35, 42)",24.7100355440916
"(0, 17)",24.709550416085435
"(12, 17, 28)",24.707466823638022
"(24, 28)",24.704195861708286
"(17, 46)",24.670598640392022
"(28, 35)",24.60622089680139
"(18, 20, 45)",24.588663497955253
"(17, 22, 28)",24.526423315896768
"(17, 20, 28)",24.492865824630954
"(5, 17, 42)",24.48534003380149
"(13, 17, 42)",24.48492740173281
"(18, 20, 21)",24.484460872595147
"(17, 42, 44)",24.395996300224173
"(17, 37, 42)",24.38420482921432
"(17, 27, 39)",24.299445959503323
"(5, 17)",24.269177631366226
"(13, 17)",24.26855868326321
"(17, 28, 40)",24.24294669069433
"(17, 27, 49)",24.218531404881745
"(17, 27, 46)",24.176483388476555
"(17, 24, 39)",24.164740672277368
"(17, 44)",24.13516203100025
"(17, 37)",24.11747482448547
"(17, 35, 39)",24.09942402900611
"(17, 24, 49)",24.08382611765579
"(0, 17, 24)",24.067745951712872
"(27, 42)",24.05295886165883
"(17, 24, 46)",24.0417781012506
"(17, 35, 49)",24.01850947438453
"(18, 20, 43)",24.0109879826398
"(0, 17, 35)",24.00242930844161
"(24, 28, 35)",23.998859605523513
"(28, 42, 49)",23.97551173972269
"(0, 28, 42)",23.959431573779774
"(17, 22, 42)",23.95756002863784
"(31, 39, 42)",23.942914541885585
"(28, 42, 46)",23.9334637233175
"(17, 20, 42)",23.924002537372026
"(16, 17, 28)",23.917543457719002
"(5, 17, 27)",23.908869382459358
"(13, 17, 27)",23.908456750390684
