Combi,k_eff
"(7, 33)",32.12966583531355
"(7, 18, 33)",29.806869853982334
"(7, 16, 33)",28.698551702602174
"(7, 21, 33)",28.177988258517605
"(7, 20, 33)",27.573910230551213
"(7, 15, 33)",27.48919121509931
"(7, 33, 40)",27.401772728484787
"(7, 27, 33)",27.33758906231725
"(7, 23, 33)",27.190150908777024
"(7, 33, 35)",27.180836347683837
"(2, 7, 33)",26.94321295703519
"(7, 33, 37)",26.041947241128405
"(7, 33, 45)",26.016088056151624
"(7, 33, 46)",25.910952233657955
"(7, 33, 48)",25.73629687332756
"(18,)",25.293632603831206
"(18, 43)",25.205855563077684
"(43,)",25.118078522324158
"(18, 26, 43)",24.80561612354298
"(7, 22, 33)",24.760531745161938
"(0, 7, 33)",24.684403295149654
"(18, 26)",24.649384924152393
"(7, 9, 33)",24.568154910624827
"(26, 43)",24.56160788339887
"(5, 7, 33)",24.313190527449397
"(16, 18, 43)",24.126796425282024
"(7, 33, 39)",24.120483685292434
"(26,)",24.00513724447358
"(7, 17, 33)",23.937162567054372
"(7, 33, 41)",23.850312879602576
"(7, 32, 33)",23.760418132861865
"(16, 18, 26)",23.755815999331833
"(16, 26, 43)",23.697297972162815
"(7, 25, 33)",23.67141710574008
"(16, 18)",23.63115537676096
"(18, 21, 43)",23.606232981197458
"(16, 43)",23.543378336007436
"(18, 21, 26)",23.235252555247264
"(7, 28, 33)",23.20181698567864
"(21, 26, 43)",23.17673452807825
"(18, 20, 43)",23.002154953231063
"(16, 26)",22.98690769708215
"(15, 18, 43)",22.91743593777916
"(7, 33, 49)",22.903016446621006
"(18, 21)",22.850310210634113
"(18, 27, 43)",22.7658337849971
"(21, 43)",22.762533169880587
"(14, 18, 43)",22.66035409302999
"(18, 20, 26)",22.631174527280873
"(18, 35, 43)",22.60908107036369
"(20, 26, 43)",22.572656500111854
"(16, 18, 21)",22.556432856986312
"(15, 18, 26)",22.54645551182897
"(16, 21, 43)",22.497914829817297
"(15, 26, 43)",22.487937484659952
"(18, 26, 40)",22.459037025214446
"(7, 11, 33)",22.446054497798162
"(7, 33, 44)",22.408650313959267
"(18, 26, 27)",22.39485335904691
"(2, 18, 43)",22.371457679715043
"(26, 27, 43)",22.33633533187789
"(14, 18, 26)",22.2893736670798
"(18, 24, 43)",22.28381838548904
"(18, 26, 35)",22.2381006444135
"(14, 26, 43)",22.230855639910782
"(21, 26)",22.2060625309553
"(23, 26, 43)",22.18889717833767
"(26, 35, 43)",22.17958261724448
"(16, 21, 26)",22.126934403867104
"(18, 42, 43)",22.079280608749077
"(7, 19, 33)",22.004022606739536
"(2, 18, 26)",22.00047725376485
"(16,)",21.968678149690717
"(16, 18, 20)",21.952354829019917
"(18, 20)",21.94419316868452
"(2, 26, 43)",21.941959226595834
"(18, 24, 26)",21.912837959538848
"(16, 20, 43)",21.893836801850902
"(15, 16, 18)",21.867635813568015
"(20, 43)",21.856416127931
"(24, 26, 43)",21.854319932369833
"(15, 18)",21.817114645506667
"(15, 16, 43)",21.809117786399
"(16, 18, 40)",21.780217326953494
"(15, 43)",21.72933760475314
"(18, 29, 43)",21.724838940388494
"(16, 18, 27)",21.716033660785953
"(18, 26, 42)",21.708300182798887
"(18, 40)",21.685986915584884
"(16, 27, 43)",21.65751563361694
"(26, 42, 43)",21.649782155629868
"(18, 27)",21.589711416333575
"(16, 18, 35)",21.559280946152544
"(16, 20, 26)",21.52285637590071
"(16, 23, 43)",21.510077480076713
"(27, 43)",21.50193437558005
"(16, 35, 43)",21.500762918983526
"(18, 37, 43)",21.470191963808258
"(7, 30, 33)",21.453955397130965
"(18, 43, 45)",21.444332778831473
"(15, 16, 26)",21.438137360448806
"(14, 18)",21.43149187838291
"(3, 7, 33)",21.3756589860386
"(6, 7, 33)",21.3756589860386
"(7, 10, 33)",21.3756589860386
"(7, 33, 34)",21.3756589860386
"(7, 33, 47)",21.3756589860386
"(18, 35)",21.35458234438346
"(18, 26, 29)",21.3538585144383
"(16, 26, 40)",21.350718873834285
"(14, 43)",21.343714837629385
"(18, 43, 46)",21.339196956337805
"(2, 16, 18)",21.321657555503897
"(20, 26)",21.299945489005708
"(26, 29, 43)",21.295340487269286
"(16, 26, 27)",21.286535207666745
"(23, 43)",21.280777145269717
"(35, 43)",21.266805303629937
"(2, 16, 43)",21.26313952833488
"(18, 21, 40)",21.259653882868925
"(16, 18, 24)",21.234018261277896
"(18, 21, 27)",21.195470216701388
"(16, 21)",21.187832983563865
"(16, 24, 43)",21.17550023410888
"(15, 26)",21.172866965827854
"(26, 38, 43)",21.169353874800848
"(18, 43, 48)",21.16454159600741
"(16, 23, 26)",21.139097054126523
"(21, 27, 43)",21.136952189532373
"(16, 26, 35)",21.129782493033336
"(18, 26, 37)",21.099211537858064
"(14, 18, 21)",21.089990524734276
"(18, 26, 45)",21.073352352881283
"(12, 18, 43)",21.070581760617557
"(26, 40)",21.04173923590607
"(26, 37, 43)",21.04069351068905
"(18, 21, 35)",21.038717502067975
"(14, 21, 43)",21.03147249756526
"(16, 18, 42)",21.02948048453793
"(26, 43, 45)",21.014834325712265
"(2, 18)",20.998147258410484
"(21, 23, 43)",20.989514035992148
"(21, 35, 43)",20.98019947489896
"(16, 42, 43)",20.970962457368913
"(18, 26, 46)",20.968216530387615
"(26, 27)",20.945463736654762
"(18, 33, 43)",20.91107971666936
"(2, 43)",20.91037021765696
"(26, 43, 46)",20.909698503218596
"(2, 16, 26)",20.89215910238469
"(18, 24)",20.866688317071485
"(18, 36, 43)",20.8497992618761
"(21, 26, 40)",20.830155429749716
"(16, 24, 26)",20.804519808158688
"(2, 18, 21)",20.801094111419328
"(18, 26, 48)",20.793561170057224
"(14, 26)",20.787244198704098
"(24, 43)",20.778911276317963
"(21, 26, 27)",20.76597176358218
"(15, 18, 20)",20.742994341517054
"(2, 21, 43)",20.74257608425031
"(26, 43, 48)",20.735043142888202
"(23, 26)",20.724306506344426
"(18, 21, 24)",20.71345481719333
"(26, 35)",20.710334664704646
"(12, 18, 26)",20.699601334667364
"(15, 20, 43)",20.68447631434804
"(16, 18, 29)",20.67503881617735
"(14, 21, 26)",20.660492071615067
"(18, 20, 40)",20.655575854902533
"(21, 24, 43)",20.654936790024312
"(12, 26, 43)",20.64108330749835
"(21, 23, 26)",20.618533610041958
"(16, 29, 43)",20.61652078900833
"(21, 26, 35)",20.609219048948766
"(16, 26, 42)",20.599982031418723
"(18, 20, 27)",20.591392188734993
"(13, 18, 43)",20.56325985989976
"(18, 42)",20.55988165196154
"(18, 26, 33)",20.540099290719166
"(20, 27, 43)",20.532874161565978
"(18, 21, 42)",20.508917040453362
"(15, 18, 27)",20.50667317328309
"(16, 38, 43)",20.490534176539896
"(26, 33, 43)",20.48158126355015
"(18, 26, 36)",20.478818835925907
"(42, 43)",20.472104611208017
"(21, 42, 43)",20.450399013284347
"(15, 27, 43)",20.448155146114075
"(18, 20, 35)",20.434639474101584
"(16, 18, 37)",20.420391839597112
"(26, 36, 43)",20.420300808756892
"(18, 27, 40)",20.41925468666857
"(21,)",20.406987817437017
"(14, 15, 18)",20.401193481315982
"(16, 18, 45)",20.394532654620328
"(20, 23, 43)",20.385436008025753
"(20, 35, 43)",20.376121446932565
"(2, 21, 26)",20.37159565830012
"(16, 37, 43)",20.361873812428094
"(2, 26)",20.35389957873167
"(15, 18, 35)",20.34992045864968
"(14, 15, 43)",20.342675454146963
"(16, 43, 45)",20.336014627451313
"(14, 18, 40)",20.313774994701458
"(15, 20, 26)",20.313495888397846
"(15, 23, 43)",20.30071699257385
"(15, 35, 43)",20.291402431480662
"(16, 18, 46)",20.289396832126663
"(21, 24, 26)",20.283956364074122
"(16, 20)",20.281715941614276
"(18, 35, 40)",20.262501972035157
"(14, 18, 27)",20.24959132853392
"(16, 26, 29)",20.24554036305814
"(16, 43, 46)",20.230878804957644
"(20, 26, 40)",20.226077401783325
"(24, 26)",20.222440637392673
"(2, 18, 20)",20.197016083452937
"(14, 27, 43)",20.191073301364902
"(18, 22, 43)",20.18877646784179
"(20, 26, 27)",20.161893735615784
"(15, 16)",20.154637418436423
"(18, 21, 29)",20.15447537209278
"(16, 21, 40)",20.151335731488764
"(23, 27, 43)",20.14911483979179
"(2, 20, 43)",20.138498056283918
"(16, 26, 38)",20.119553750589702
"(16, 18, 48)",20.11474147179627
"(0, 18, 43)",20.112648017829507
"(2, 15, 18)",20.112297068001034
"(18, 20, 24)",20.109376789226936
"(21, 29, 43)",20.09595734492376
"(14, 18, 35)",20.09283861390051
"(16, 21, 27)",20.087152065321227
"(21, 26, 42)",20.079418587334153
"(15, 26, 27)",20.07717472016388
"(16, 43, 48)",20.05622344462725
"(2, 15, 43)",20.053779040832016
"(20, 24, 43)",20.05085876205792
"(14, 23, 43)",20.04363514782468
"(14, 35, 43)",20.034320586731493
"(18, 29)",20.028219149420664
"(2, 18, 40)",20.02487858138651
"(15, 18, 24)",20.024657773775033
"(16, 40)",20.023509688514636
"(12, 16, 18)",20.02078163640641
"(20, 23, 26)",20.014455582075563
"(20, 26, 35)",20.005141020982375
"(9, 18, 43)",19.996399633304677
"(23, 35, 43)",19.99236212515838
"(16, 26, 37)",19.990893386477904
"(26, 27, 40)",19.98975623354936
"(14, 15, 26)",19.971695028196773
"(21, 38, 43)",19.969970732455327
"(15, 24, 43)",19.966139746606018
"(16, 26, 45)",19.96503420150112
"(12, 16, 43)",19.962263609237393
"(2, 18, 27)",19.960694915218973
"(29, 43)",19.94044210866714
"(16, 21, 23)",19.939713911781002
"(18, 24, 40)",19.93723928716051
"(16, 21, 35)",19.930399350687814
"(15, 23, 26)",19.92973656662366
"(16, 27)",19.92723418926333
"(15, 26, 35)",19.920422005530472
"(26, 42)",19.915633972282727
"(18, 20, 42)",19.90483901248697
"(2, 27, 43)",19.902176888049954
"(18, 21, 37)",19.899828395512543
"(14, 26, 40)",19.88427654158225
"(18, 21, 45)",19.873969210535762
"(18, 24, 27)",19.87305562099297
"(16, 18, 33)",19.861279592458214
"(16, 26, 46)",19.859898379007454
"(2, 14, 18)",19.85521522325186
"(20, 42, 43)",19.846320985317952
"(21, 37, 43)",19.841310368343528
"(26, 35, 40)",19.833003518915948
"(15, 18, 42)",19.820119997035068
"(14, 26, 27)",19.820092875414712
"(18, 22, 26)",19.817796041891597
"(21, 43, 45)",19.815451183366747
"(24, 27, 43)",19.814537593823957
"(16, 33, 43)",19.802761565289195
"(16, 18, 36)",19.799999137664955
"(2, 14, 43)",19.796697196082846
"(23, 26, 27)",19.7781344138416
"(18, 21, 46)",19.768833388042093
"(14, 18, 24)",19.76757592902586
"(2, 20, 26)",19.767517630333728
"(15, 42, 43)",19.76160196986605
"(22, 26, 43)",19.759278014722582
"(2, 23, 43)",19.75473873450973
"(38, 43)",19.751462189964485
"(0, 18, 26)",19.741667591879313
"(16, 36, 43)",19.74148111049594
"(5, 18, 43)",19.741435250129246
"(18, 40, 42)",19.732701510420547
"(21, 26, 29)",19.72497691897357
"(21, 43, 46)",19.710315360873075
"(14, 24, 43)",19.709057901856845
"(16, 23)",19.706076958952995
"(2, 16, 21)",19.692775960039164
"(16, 35)",19.692105117313215
"(16, 26, 48)",19.68524301867706
"(0, 26, 43)",19.6831495647103
"(2, 15, 26)",19.682798614881825
"(20, 24, 26)",19.679878336107727
"(14, 23, 26)",19.672654721874487
"(18, 27, 42)",19.668517844253007
"(23, 24, 43)",19.66709944028373
"(14, 26, 35)",19.663340160781303
"(18, 37)",19.646248684550308
"(15, 16, 20)",19.634676190136894
"(9, 18, 26)",19.625419207354486
"(23, 26, 35)",19.621381699208186
"(27, 42, 43)",19.609999817083988
"(18, 45)",19.607459907085136
"(16, 21, 24)",19.605136665813166
"(21, 26, 38)",19.598990306505137
"(2, 26, 40)",19.5953801282673
"(15, 24, 26)",19.595159320655824
"(18, 21, 48)",19.5941780277117
"(12, 16, 26)",19.591283183287203
"(9, 26, 43)",19.566901180185468
"(14, 18, 42)",19.5630381522859
