"(39, 44)",5.0
"(30, 46)",0.10597627371313272
"(1, 31)",0.0951679252575012
"(35, 43)",0.011846437525143149
"(8, 39)",0.23872077875593392
"(0, 28)",0.09406049412097786
"(2, 6)",0.014062547796865764
"(11, 40)",0.15459597358873192
"(41, 42)",0.14289407602421664
"(0, 23)",0.2775686314616687
"(15, 43)",0.023596194963851236
"(44, 46)",0.26623977368482504
"(43, 47)",0.28136983628815027
"(12, 14)",0.0005547579638844224
"(2, 28)",0.0680947575294046
"(4, 12)",0.1849027842055404
"(2, 42)",0.1473052568364748
"(34, 39)",0.07220598186328928
"(1, 29)",0.013862718766468695
"(18, 48)",0.04189005853530881
"(36, 37)",0.06174234706225867
"(0, 2)",0.13055930785995495
"(16, 17)",0.2822357475437938
"(2, 45)",0.09132989339410612
"(27, 48)",0.25396783123696925
"(21, 28)",0.27816252656971985
"(27, 44)",0.12814718634941002
"(2, 19)",0.1321667393402464
"(13, 49)",0.18325783528700468
"(6, 41)",0.27975877882605615
"(6, 30)",0.25627016085499416
"(36, 39)",0.1736203448346403
"(24, 34)",0.1854506243735048
"(0, 32)",0.019430567935092846
"(3, 9)",0.2661457303343181
"(8, 46)",0.1362258873972449
"(1, 36)",0.11785991760855834
"(2, 39)",0.07894949721128657
"(14, 23)",0.05317718450917769
"(17, 31)",0.1427133997441011
"(25, 47)",0.10202461555386523
"(43, 48)",0.23984381323744214
"(35, 37)",0.18002490120155124
"(4, 5)",0.2946534095165999
"(38, 46)",0.11277849371713519
"(7, 22)",0.17568087240307664
"(10, 35)",0.20000354517940816
"(22, 44)",0.21559395263379025
"(14, 25)",0.2596033263192109
"(17, 39)",0.08819181222170715
"(21, 40)",0.10327353879538158
"(22, 23)",0.26550320358092644
"(41, 43)",0.0584632799122278
"(16, 45)",0.15998489509787486
"(9, 39)",0.269140588693887
"(0, 17)",0.27559816932056924
"(9, 19)",0.15687055114995507
"(22, 32)",0.2908127946976023
"(10, 15)",0.015256823310021017
"(15, 44)",0.05954948911379562
"(7, 35)",0.053546092511811215
"(18, 34)",0.02434391156855541
"(43, 44)",0.2805909203783219
"(1, 21)",0.16926724676658428
"(20, 21)",0.24631832905227455
"(32, 45)",0.1278863364476704
"(34, 45)",0.2804022702287238
"(19, 42)",0.04311611928631881
"(14, 44)",0.22801548022597154
"(5, 48)",0.1700628965915186
"(30, 41)",0.23052282128524776
"(20, 29)",0.17095996094225316
"(31, 42)",0.2843479469661485
"(2, 23)",0.25911031159090037
"(24, 36)",0.1851409835174197
"(31, 40)",0.2543191189562496
"(45, 47)",0.25224050126747616
"(40, 42)",0.04039730642768189
"(17, 21)",0.2529190303197037
"(3, 20)",0.003265647512376424
"(27, 49)",0.10577977574585572
"(13, 27)",0.25962139858812394
"(15, 31)",0.12626652148063158
"(9, 41)",0.2556248555203272
"(4, 29)",0.014636932145569026
"(5, 8)",0.23120973379089815
"(5, 31)",0.11116292660924283
"(20, 49)",0.1833508643897563
"(3, 8)",0.22682514105022683
"(12, 13)",0.15083379812790723
"(39, 48)",0.16173399522981985
"(3, 27)",0.16790259348646766
"(8, 30)",0.16376699341423256
"(6, 19)",0.28670334573303563
"(6, 22)",0.24073519545562413
"(2, 25)",0.24008095345258418
"(42, 49)",0.2599700117080699
"(15, 28)",0.00835267497479215
"(20, 47)",0.2556730431536351
"(25, 42)",0.05143557175344175
"(36, 44)",0.1167018670707117
"(9, 22)",0.09124591276953199
"(18, 29)",0.11354659220850095
"(10, 40)",0.25100355709150024
"(5, 35)",0.26709477428488604
"(30, 44)",0.05346188910030259
"(19, 27)",0.2236127794941733
"(9, 44)",0.12389919255408893
"(0, 21)",0.029801307966109733
"(21, 48)",0.21106168717029053
"(47, 48)",0.017750422614407447
"(8, 19)",0.08843135395746063
"(24, 33)",0.07006845998452593
"(0, 44)",0.1839626319200214
"(7, 38)",0.29045987150101504
"(21, 27)",0.296880011027441
"(16, 32)",0.07882393319973448
"(26, 40)",0.027652216591614907
"(17, 38)",0.21812258405536927
"(2, 18)",0.2761509664477886
"(14, 34)",0.21459171207710512
