Combi,k_eff
"(16,)",34.540647135763805
"(16, 34)",32.37747638532685
"(3, 16)",30.288636964643512
"(3, 16, 34)",30.263859854725638
"(34,)",30.214305634889893
"(16, 27, 34)",30.0557790050937
"(16, 27)",29.976515690195605
"(4, 16, 34)",29.913600029078747
"(4, 16)",29.763247226173178
"(16, 21, 34)",29.656670869064175
"(15, 16, 34)",29.554415796056688
"(16, 20, 34)",29.51383171458932
"(16, 21)",29.377853486151317
"(15, 16)",29.224470876640087
"(16, 20)",29.163594754439032
"(16, 24, 34)",28.878721391225916
"(16, 32, 34)",28.57939680280965
"(16, 28, 34)",28.57166939191519
"(3, 4, 16)",28.521040415289853
"(4, 16, 27)",28.312959565657916
"(3, 16, 21)",28.26411125527528
"(16, 24)",28.21092926939393
"(3, 15, 16)",28.161856182267798
"(3, 34)",28.125466214206554
"(3, 16, 20)",28.121272100800425
"(16, 21, 27)",28.056030405643344
"(4, 16, 21)",27.91385142962839
"(16, 20, 27)",27.913191251168488
"(16, 25)",27.873576442753436
"(27, 34)",27.81334493975865
"(4, 15, 16)",27.811596356620903
"(4, 16, 20)",27.771012275153534
"(16, 32)",27.761942386769526
"(16, 28)",27.750351270427842
"(16, 23, 34)",27.682098790068977
"(14, 16, 34)",27.612383810090385
"(4, 34)",27.600076475736223
"(8, 16, 34)",27.54899434824515
"(16, 20, 21)",27.514083115138963
"(3, 16, 24)",27.486161777437026
"(16, 34, 43)",27.417450614313665
"(15, 16, 20)",27.411828042131475
"(16, 24, 27)",27.278080927805085
"(3, 16, 25)",27.261259893010028
"(7, 16, 34)",27.256784809437924
"(21, 34)",27.214682735714362
"(3, 16, 32)",27.186837189020757
"(3, 16, 28)",27.1791097781263
"(16, 33, 34)",27.14888960864678
"(4, 16, 24)",27.13590195179013
"(3, 4, 34)",27.07892658166522
"(15, 34)",27.06130012620313
"(16, 25, 27)",27.05317904337809
"(20, 34)",27.000424004002078
"(16, 27, 32)",26.97875633938882
"(16, 27, 28)",26.971028928494363
"(4, 16, 25)",26.911000067363137
"(16, 21, 24)",26.87897279177556
"(4, 27, 34)",26.87084573203328
"(4, 16, 32)",26.836577363373866
"(4, 16, 28)",26.82884995247941
"(3, 21, 34)",26.821997421650646
"(15, 16, 24)",26.776717718768076
"(16, 20, 24)",26.736133637300703
"(3, 15, 34)",26.71974234864316
"(3, 20, 34)",26.67915826717579
"(16, 21, 25)",26.654070907348565
"(21, 27, 34)",26.613916572018706
"(16, 34, 44)",26.598476350944935
"(16, 21, 32)",26.579648203359294
"(16, 21, 28)",26.571920792464837
"(15, 16, 25)",26.551815834341078
"(16, 20, 25)",26.51123175287371
"(15, 16, 32)",26.477393130351807
"(4, 21, 34)",26.471737596003756
"(20, 27, 34)",26.47107741754385
"(15, 16, 28)",26.46966571945735
"(16, 30, 34)",26.455443309256832
"(16, 22, 34)",26.44989380661148
"(16, 20, 32)",26.436809048884438
"(16, 20, 28)",26.42908163798998
"(16, 23)",26.415995367658518
"(4, 15, 34)",26.369482522996268
"(4, 20, 34)",26.3288984415289
"(14, 16)",26.311422897690633
"(3, 16, 23)",26.289539176280083
"(3, 14, 16)",26.219824196301495
"(8, 16)",26.21633870492278
"(16, 17, 34)",26.198038509981725
"(3, 8, 16)",26.15643473445626
"(16, 29, 34)",26.127563781054874
"(16, 23, 27)",26.081458326648146
"(20, 21, 34)",26.071969281514324
"(24, 34)",26.047758518956975
"(3, 24, 34)",26.044047943812387
"(3,)",26.03662679352322
"(3, 16, 43)",26.02489100052477
"(16, 43)",26.01902310402555
"(14, 16, 27)",26.011743346669554
"(16, 34, 48)",26.01004822492239
"(15, 20, 34)",25.96971420850684
"(8, 16, 27)",25.948353884824318
"(4, 16, 23)",25.939279350633193
"(11, 16, 34)",25.9232959161225
"(4, 14, 16)",25.869564370654604
"(5, 16, 34)",25.85342929944384
"(24, 27, 34)",25.835967094180447
"(16, 27, 43)",25.816810150892834
"(4, 8, 16)",25.806174908809368
"(16, 24, 32)",25.801698725521035
"(16, 24, 28)",25.793971314626578
"(7, 16)",25.778024396711942
"(3, 16, 33)",25.756329994857886
"(3, 32, 34)",25.74472335539612
"(3, 28, 34)",25.736995944501665
"(4, 24, 34)",25.6937881181655
"(16, 21, 23)",25.68235019061862
"(7, 16, 27)",25.656144346017093
"(16, 33)",25.61618159552522
"(14, 16, 21)",25.61263521064003
"(0, 3, 16)",25.59960390727266
"(32, 34)",25.59877163633257
"(28, 34)",25.587180519990888
"(16, 34, 47)",25.58450841951054
"(15, 16, 23)",25.580095117611133
"(16, 25, 32)",25.57679684109404
"(16, 25, 28)",25.569069430199583
"(16, 34, 42)",25.552520254782614
"(8, 16, 21)",25.549245748794792
"(16, 27, 33)",25.54824914522595
"(27, 32, 34)",25.53664250576418
"(27, 28, 34)",25.528915094869724
"(4, 7, 16)",25.513965370002143
"(3, 4)",25.511237055052888
"(14, 15, 16)",25.510380137632545
"(16, 28, 32)",25.49464672621031
"(14, 16, 20)",25.469796056165173
"(8, 15, 16)",25.44699067578731
"(21, 24, 34)",25.43685895815092
"(16, 21, 43)",25.41770201486331
"(27,)",25.412384244627404
"(8, 16, 20)",25.406406594319936
"(4, 16, 33)",25.406070169210995
"(4, 32, 34)",25.39446352974923
"(4, 28, 34)",25.386736118854774
"(0, 16)",25.381092464147386
"(15, 24, 34)",25.334603885143437
"(15, 16, 43)",25.31544694185582
"(20, 24, 34)",25.29401980367607
"(7, 16, 21)",25.257036209987568
"(0, 4, 16)",25.24934408162577
"(3, 16, 44)",25.205916737156045
"(4, 27)",25.199115780604977
"(7, 15, 16)",25.154781136980084
"(16, 21, 33)",25.149141009196423
"(21, 32, 34)",25.137534369734656
"(21, 28, 34)",25.1298069588402
"(3, 21)",25.125843315031023
"(7, 16, 20)",25.11419705551271
"(3, 4, 21)",25.079177982214862
"(3, 16, 30)",25.06288369546794
"(3, 16, 22)",25.057334192822587
"(15, 16, 33)",25.046885936188936
"(15, 32, 34)",25.03527929672717
"(15, 28, 34)",25.027551885832715
"(16, 20, 33)",25.006301854721567
"(16, 27, 44)",24.997835887524104
"(20, 32, 34)",24.9946952152598
"(20, 28, 34)",24.986967804365342
"(4,)",24.985847316582554
"(3, 4, 15)",24.976922909207374
"(3, 15)",24.972460705519794
"(3, 4, 20)",24.936338827740006
"(3, 20)",24.91158458331874
"(16, 23, 24)",24.904400712780365
"(0, 15, 16)",24.89015984860371
"(4, 21, 27)",24.871097132582925
"(4, 16, 44)",24.85565691150915
"(16, 27, 30)",24.854802845836
"(0, 16, 20)",24.84957576713634
"(16, 22, 27)",24.84925334319065
"(3, 23, 34)",24.84742534265545
"(14, 16, 24)",24.834685732801773
"(21, 27)",24.813722040583116
"(16, 44)",24.790561708972458
"(3, 14, 34)",24.777710362676856
"(8, 16, 24)",24.771296270956533
"(3, 16, 29)",24.735004167265984
"(4, 20, 27)",24.72825797810807
"(3, 8, 34)",24.714320900831623
"(4, 16, 30)",24.712623869821048
"(4, 16, 22)",24.707074367175696
"(3, 20, 21)",24.679409667725434
"(16, 24, 43)",24.63975253702505
"(23, 27, 34)",24.639344493023508
"(3, 16, 48)",24.617488611133496
"(14, 16, 25)",24.609783848374775
"(16, 23, 32)",24.605076124364096
"(4, 21)",24.60045357656069
"(20, 27)",24.59946330887083
"(16, 17, 27)",24.597398046560894
"(3, 34, 43)",24.582777166900136
"(3, 15, 20)",24.577154594717946
"(16, 30)",24.576012146440302
"(14, 27, 34)",24.569629513044916
"(16, 22)",24.56768789247227
"(8, 16, 25)",24.54639438652954
"(14, 16, 32)",24.535361144385504
"(3, 11, 16)",24.530736302333604
"(14, 16, 28)",24.527633733491047
"(16, 27, 29)",24.526923317634044
"(8, 27, 34)",24.506240051199683
"(4, 23, 34)",24.497165517008558
"(15, 16, 44)",24.496472678487095
"(7, 16, 24)",24.479086732149312
"(8, 16, 32)",24.471971682540268
