0,20.324828710996695
1,2.218688831032215
2,0.5353625020718518
3,14.14759009275576
4,18.041637745593572
5,2.6435072224475658
6,11.721444109719522
7,13.719871504693876
8,11.811138624317616
9,12.144650308798775
10,1.7991852053568742
11,14.50941849075032
12,25.759907185282415
13,7.465039331369634
14,6.397891654868856
15,4.679984227020836
16,23.842336188522914
17,22.279794575828163
18,6.379966249039233
19,25.3955259659315
20,7.531940584589888
21,15.413516536122295
22,0.0
23,15.983334828997913
24,0.0
25,13.115816977947341
26,10.995000169176608
27,14.064870641732433
28,0.0
29,4.591760687928956
30,0.0
31,6.1273088462899095
32,31.719410401665836
33,5.177584289615661
34,16.68039671597957
35,21.975106044563162
36,0.0
37,6.406211518466693
38,0.1529661089340113
39,0.0
40,17.80526660938407
41,13.255174485324362
42,22.064478705667536
43,6.675358708102524
44,17.88682784227415
45,9.356407605009931
46,18.3521017111308
47,19.332705290177852
48,10.488411501255573
49,0.0
