0,9.92623292733316
1,2.0970464841130436
2,16.702661912989765
3,0.0
4,0.0
5,8.812594624232382
6,0.0
7,9.18731284484559
8,4.720384109933301
9,9.577487773758678
10,0.0
11,3.211186535278687
12,12.80003415569731
13,11.278068453543918
14,17.569351152934615
15,18.340596687182128
16,21.968678149690717
17,7.684510743047312
18,25.293632603831206
19,1.8850908621028033
20,18.594753733537836
21,20.406987817437017
22,10.15461827737001
23,17.443475768215272
24,16.43974403031177
25,6.887274359104433
26,24.00513724447358
27,17.885790228835944
28,5.478473998920118
29,14.762805695010119
30,0.23488923327708733
31,0.0
32,7.154277440469793
33,12.321528023852718
34,0.0
35,17.415532084935712
36,12.137686659472942
37,13.998864765269413
38,14.384845857604814
39,8.2344740977615
40,18.07834122733856
41,7.423961680691921
42,15.826130700091873
43,25.118078522324158
44,3.098973983761999
45,13.921287210339068
46,13.605879742858061
47,0.0
48,13.081913661866885
49,4.582072381747219
