Combi,k_eff
"(43,)",26.47673588005147
"(1, 43)",26.080973964801757
"(1,)",25.685212049552046
"(1, 43, 46)",25.67368158818018
"(43, 46)",25.667916357494253
"(1, 28, 43)",25.572699908057004
"(28, 43)",25.51644383730949
"(28, 43, 46)",25.297328169852005
"(1, 46)",25.272154442244542
"(1, 34, 43)",25.235098718454097
"(1, 28)",25.12068192205978
"(1, 28, 46)",25.03348689301886
"(34, 43)",25.010042052905124
"(1, 43, 48)",24.993884923678532
"(34, 43, 46)",24.959726980249094
"(46,)",24.859096834937034
"(28, 34, 43)",24.858745300125918
"(1, 11, 43)",24.76251039296669
"(43, 46, 48)",24.71851318547353
"(28, 46)",24.707624314752273
"(1, 34, 46)",24.69588570341595
"(43, 48)",24.648221360741783
"(28, 43, 48)",24.617531505350357
"(1, 34)",24.614280137655413
"(1, 28, 34)",24.594904023292774
"(1, 37, 43)",24.569189885851372
"(28,)",24.556151794567512
"(11, 43, 46)",24.487138654761686
"(1, 46, 48)",24.45467190864039
"(11, 28, 43)",24.386156974638514
"(1, 28, 48)",24.353690228517213
"(28, 34, 46)",24.319532285087774
"(11, 43)",24.301159564674016
"(34, 43, 48)",24.279930315747446
"(1, 31, 43)",24.266970381657508
"(1, 48)",24.25245944549207
"(1, 11, 46)",24.223297377928546
"(34, 46)",24.201222530347906
"(28, 37, 43)",24.192836467523193
"(1, 11, 28)",24.12231569780537
"(28, 46, 48)",24.07831849031221
"(1, 4, 43)",24.05181978901932
"(28, 34)",24.049750010163145
"(11, 34, 43)",24.048555785035603
"(1, 34, 48)",24.016089038914302
"(37, 43)",24.01117880400104
"(31, 43, 46)",23.991598643452505
"(1, 28, 37)",23.928995190690053
"(1, 11)",23.9053976494243
"(28, 31, 43)",23.89061696332933
"(34, 37, 43)",23.855235277920286
"(11, 28, 46)",23.846943959600367
"(46, 48)",23.839401838184564
"(11, 43, 48)",23.80734199026004
"(1, 11, 34)",23.78471450820246
"(1, 18, 43)",23.781383094405747
"(4, 43, 46)",23.77644805081432
"(34, 46, 48)",23.7407173007093
"(1, 31, 46)",23.727757366619365
"(28, 48)",23.687929317999803
"(4, 28, 43)",23.675466370691147
"(28, 34, 48)",23.639735620586126
"(1, 28, 31)",23.626775686496188
"(1, 14, 46)",23.62143895306989
"(1, 37)",23.615416888751326
"(37, 43, 48)",23.61402148314472
"(1, 34, 37)",23.59139400108714
"(1, 8, 43)",23.582222389369477
