0,24.868956236951774
1,20.05278786317664
2,13.366116196164384
3,22.786655233394594
4,1.6640392317087773
5,9.334308656796171
6,26.06232228572309
7,1.3215585437633628
8,0.0
9,8.603170277379613
10,18.380302259241336
11,17.554249684410863
12,0.0
13,8.543707865605857
14,9.649087104344046
15,5.3978758914633875
16,12.420968398068567
17,11.41571942374702
18,5.430473956909001
19,0.0
20,2.5317686444170784
21,18.356644998183654
22,21.691916012005677
23,11.612733287242225
24,7.330530021643986
25,0.0
26,17.328126227128923
27,0.0
28,8.29815984771458
29,5.38015050398274
30,8.201412138526436
31,20.902205035005117
32,3.2982025285806156
33,18.518085877499196
34,15.791784560209432
35,5.286041403187729
36,21.564527069054535
37,14.918757423800443
38,0.3180878699322278
39,11.808720091558072
40,2.6802903305070016
41,6.552685453141036
42,12.393371943568983
43,3.5876039897965493
44,12.8068069152274
45,18.60585803015544
46,23.23641503132002
47,18.395394543772998
48,17.6415407004121
49,24.01873950520423
