Combi,k_eff
"(39, 41)",39.18467489688648
"(24, 39, 41)",36.913839685844195
"(39, 41, 43)",36.5093234408012
"(15, 39, 41)",35.49456468881458
"(30, 39, 41)",35.48782415815502
"(3, 39, 41)",35.3798799655862
"(16, 39, 41)",33.94833773882406
"(38, 39, 41)",33.638246115376006
"(24,)",32.55385789555462
"(0, 39, 41)",32.271724276515165
"(22, 39, 41)",32.1360522391669
"(24, 43)",31.947083527990127
"(23, 39, 41)",31.781158470229478
"(39, 41, 47)",31.772610007452847
"(2, 39, 41)",31.613582212192433
"(43,)",31.340309160425633
"(37, 39, 41)",30.86969194204976
"(5, 39, 41)",30.85726721626304
"(15, 24, 43)",30.730066653482005
"(24, 30, 43)",30.723326122822446
"(12, 39, 41)",30.68627172601593
"(3, 24, 43)",30.615381930253623
"(9, 39, 41)",30.465062037433963
"(15, 24)",30.424945400010195
"(24, 30)",30.414834604020857
"(3, 24)",30.25291831516762
"(24, 43, 45)",29.97103084270415
"(39, 41, 49)",29.862318210077465
"(15, 43)",29.8181710324457
"(30, 43)",29.808060236456363
"(10, 39, 41)",29.776384827252606
"(24, 43, 44)",29.75482044837196
"(15, 24, 30)",29.708567370835826
"(3, 43)",29.64614394760313
"(3, 15, 24)",29.600623178267
"(3, 24, 30)",29.593882647607444
"(19, 24, 43)",29.589443109423936
"(26, 39, 41)",29.40746527666944
"(15, 30, 43)",29.304051125792828
"(13, 39, 41)",29.303934238641975
"(25, 39, 41)",29.301597469968137
"(24, 45)",29.28639168384341
"(11, 39, 41)",29.26490879256266
"(3, 15, 43)",29.196106933224005
"(3, 30, 43)",29.18936640256445
"(33, 39, 41)",29.137716366254317
"(24, 44)",28.962076092345125
"(15, 24, 45)",28.956272090717526
"(24, 30, 45)",28.949531560057967
"(24, 38, 43)",28.873748080043434
"(3, 24, 45)",28.841587367489144
"(21, 24, 43)",28.80072783307787
"(15, 24, 44)",28.74006169638534
"(24, 30, 44)",28.733321165725776
"(39, 40, 41)",28.72925910874734
"(19, 24)",28.71401008392309
"(43, 45)",28.679617316278915
"(3, 24, 44)",28.625376973156953
"(15, 19, 24)",28.574684357437313
"(19, 24, 30)",28.567943826777757
"(15, 43, 45)",28.55175584567453
"(30, 43, 45)",28.54501531501497
"(3, 19, 24)",28.459999634208927
"(3, 43, 45)",28.437071122446145
"(43, 44)",28.35530172478063
"(15, 43, 44)",28.33554545134234
"(30, 43, 44)",28.328804920682785
"(15,)",28.29603290446577
"(15, 30)",28.28592210847643
"(6, 39, 41)",28.28351491703723
"(30,)",28.275811312487093
"(3, 43, 44)",28.220860728113955
"(3, 15, 30)",28.174607650577826
"(15, 19, 43)",28.170168112394318
"(19, 30, 43)",28.16342758173476
"(3, 15)",28.124005819623193
"(3, 30)",28.11389502363386
"(19, 43)",28.107235716358595
"(3, 19, 43)",28.055483389165932
"(24, 44, 45)",27.98102588560748
"(3,)",27.95197873478062
"(24, 41, 43)",27.8594001458648
"(15, 24, 38)",27.85898932805681
"(24, 30, 38)",27.85224879739725
"(35, 39, 41)",27.83719610256773
"(19, 24, 45)",27.815648546659457
"(15, 21, 24)",27.785969081091253
"(21, 24, 30)",27.779228550431693
"(15, 16, 43)",27.764564706461865
"(16, 30, 43)",27.75782417580231
"(3, 24, 38)",27.74430460482843
"(32, 39, 41)",27.72797995166755
"(3, 21, 24)",27.671284357862866
"(3, 16, 43)",27.649879983233483
"(24, 38)",27.640467539852338
"(19, 24, 44)",27.599438152327266
"(43, 44, 45)",27.576509640564485
"(21, 24)",27.530937169403995
"(15, 30, 45)",27.53025656302835
"(0, 24, 43)",27.50722624118259
"(16, 43)",27.498830607459915
"(15, 38, 43)",27.454473083013816
"(30, 38, 43)",27.447732552354257
"(3, 15, 45)",27.422312370459526
"(3, 30, 45)",27.41557183979997
"(19, 43, 45)",27.41113230161646
"(15, 21, 43)",27.381452836048254
"(21, 30, 43)",27.374712305388694
"(22, 24, 43)",27.371554203834325
"(3, 38, 43)",27.339788359785434
"(15, 30, 44)",27.31404616869616
"(3, 21, 43)",27.26676811281987
"(24, 43, 46)",27.224178444187242
"(28, 39, 41)",27.206697006418477
"(14, 39, 41)",27.206234620268532
"(3, 15, 44)",27.206101976127336
"(3, 30, 44)",27.19936144546778
"(19, 43, 44)",27.194921907284268
"(15, 45)",27.157479188298982
"(15, 19, 30)",27.14866882974814
"(30, 45)",27.147368392309644
"(3, 15, 19)",27.040724637179313
"(3, 19, 30)",27.033984106519753
"(38, 43)",27.03369317228784
"(21, 24, 45)",27.026933270313393
"(23, 24, 43)",27.016660434896902
"(24, 43, 47)",27.008111972120275
"(16, 43, 45)",27.005528895684005
"(3, 45)",26.98545210345641
"(4, 39, 41)",26.9498896116801
"(21, 43)",26.9241628018395
"(24, 38, 44)",26.88374312294677
"(2, 24, 43)",26.849084176859858
"(15, 24, 41)",26.844641393878177
"(24, 30, 41)",26.837900863218618
"(15, 44)",26.8331635968007
"(30, 44)",26.82305280081136
"(16, 43, 44)",26.789318501351815
"(39, 41, 48)",26.770196775989934
"(15, 16, 30)",26.743065423815686
"(3, 24, 41)",26.729956670649795
"(3, 44)",26.661136511958127
"(19, 21, 24)",26.64534553703318
"(1, 39, 41)",26.64082840243083
"(3, 15, 16)",26.635121231246863
"(36, 39, 41)",26.63116386328292
"(3, 16, 30)",26.628380700587304
"(21, 43, 45)",26.622417025270398
"(15, 19)",26.585097588378662
"(19, 30)",26.574986792389325
"(15, 44, 45)",26.561750888577862
"(30, 44, 45)",26.555010357918302
"(8, 24, 43)",26.510378752318314
"(39, 41, 42)",26.488019853804875
"(0, 24, 30)",26.48572695853641
"(34, 39, 41)",26.485063955502905
"(38, 43, 44)",26.47922687790377
"(3, 44, 45)",26.44706616534948
"(15, 41, 43)",26.440125148835183
"(30, 41, 43)",26.433384618175623
"(15, 30, 38)",26.432973800367634
"(3, 19)",26.41307050353609
"(15, 19, 45)",26.39637354962984
"(19, 30, 45)",26.38963301897028
"(0, 3, 24)",26.377782765967584
"(15, 21, 30)",26.359953553402075
"(15, 22, 24)",26.356795451847702
"(22, 24, 30)",26.350054921188146
"(3, 41, 43)",26.3254404256068
"(3, 15, 38)",26.32502960779881
"(3, 30, 38)",26.318289077139255
"(3, 19, 45)",26.281688826401453
"(3, 15, 21)",26.25200936083325
"(3, 21, 30)",26.245268830173693
"(3, 22, 24)",26.242110728619323
"(19, 21, 43)",26.24082929199018
"(15, 24, 46)",26.20941969220062
"(24, 30, 46)",26.20267916154106
"(15, 19, 44)",26.18016315529765
"(19, 30, 44)",26.173422624638093
"(24, 41)",26.118945638584385
"(24, 37, 43)",26.105193906717183
"(5, 24, 43)",26.092769180930464
"(0, 30, 43)",26.081210713493412
"(3, 19, 44)",26.065478432069263
"(17, 39, 41)",26.062553720659324
"(27, 39, 41)",26.062553720659324
"(45,)",26.018925472132196
"(15, 23, 24)",26.00190168291028
"(23, 24, 30)",25.995161152250724
"(15, 24, 47)",25.99335322013365
"(15, 16, 45)",25.990770143697386
"(24, 30, 47)",25.986612689474093
"(16, 30, 45)",25.98402961303783
"(15, 16)",25.976692479479986
"(0, 3, 43)",25.97326652092459
"(16, 30)",25.966581683490645
"(15, 22, 43)",25.952279206804707
"(22, 30, 43)",25.945538676145148
"(12, 24, 43)",25.921773690683356
"(16, 38, 43)",25.908246133023294
"(3, 24, 47)",25.87866849690527
"(3, 16, 45)",25.876085420469003
"(3, 22, 43)",25.837594483576325
"(16, 21, 43)",25.83522588605773
"(2, 15, 24)",25.834325424873235
"(2, 24, 30)",25.82758489421368
"(15, 43, 46)",25.804903447157624
"(3, 16)",25.80466539463741
"(30, 43, 46)",25.798162916498065
"(15, 16, 44)",25.774559749365196
"(16, 30, 44)",25.76781921870564
"(2, 3, 24)",25.719640701644856
"(19, 24, 41)",25.704017849820108
"(9, 24, 43)",25.700564002101387
"(44, 45)",25.694609880633912
"(3, 16, 44)",25.659875026136817
"(7, 15, 43)",25.609752454251485
"(15, 21, 45)",25.607658273283775
"(7, 30, 43)",25.603011923591925
"(21, 30, 45)",25.600917742624215
"(22, 24, 45)",25.597759641069846
"(15, 23, 43)",25.597385437867285
"(0, 24)",25.590684781561066
"(23, 30, 43)",25.590644907207725
"(15, 43, 47)",25.588836975090658
"(30, 43, 47)",25.582096444431095
"(0, 24, 44)",25.51722128408592
"(41, 43)",25.51217127101989
"(15, 38)",25.51155504430791
"(30, 38)",25.50144424831857
"(8, 15, 24)",25.49562000033169
"(3, 7, 43)",25.4950677310231
"(3, 21, 45)",25.492973550055392
"(8, 24, 30)",25.488879469672135
"(3, 43, 47)",25.47415225186227
"(15, 38, 44)",25.46446812591715
"(30, 38, 44)",25.457727595257587
"(24, 45, 46)",25.450383881422763
"(19, 45)",25.446543872211876
"(2, 15, 43)",25.42980917983024
"(2, 30, 43)",25.42306864917068
"(19, 44, 45)",25.421127344519793
"(15, 30, 41)",25.418625866189
"(15, 21)",25.402024673859568
"(21, 30)",25.39191387787023
"(22, 24)",25.387176725538673
"(22, 24, 44)",25.381549246737656
"(3, 8, 24)",25.38093527710331
"(44,)",25.37029428913563
"(0, 19, 24)",25.351843945137894
"(3, 38, 44)",25.349783402688765
"(3, 38)",25.339527959465336
"(2, 3, 43)",25.315124456601858
"(3, 15, 41)",25.310681673620177
"(3, 30, 41)",25.30394114296062
"(19, 41, 43)",25.29950160477711
"(23, 24, 45)",25.242865872132423
"(24, 45, 47)",25.234317409355796
"(24, 44, 46)",25.234173487090573
"(3, 21)",25.229997589016996
"(15, 19, 21)",25.226070540003562
"(19, 21, 30)",25.219330009344006
"(19, 22, 24)",25.216171907789633
"(22, 43, 45)",25.193243396026848
"(24, 46)",25.166113086068048
"(19, 44)",25.122228280713593
"(0, 43, 44)",25.112705039042922
"(3, 19, 21)",25.111385816775176
"(8, 15, 43)",25.091103755288692
"(15, 24, 37)",25.090435154730564
"(8, 30, 43)",25.084363224629136
"(24, 30, 37)",25.083694624071004
"(5, 15, 24)",25.07801042894384
"(2, 24, 45)",25.07528961409538
"(5, 24, 30)",25.071269898284285
"(19, 24, 46)",25.06879614814255
"(43, 45, 46)",25.045867636379764
"(23, 24, 44)",25.026655477800233
"(24, 44, 47)",25.018107015023602
"(16, 44, 45)",25.01552393858734
"(10, 24, 43)",25.011886791920034
"(24, 38, 41)",24.988322820439606
"(0, 43)",24.983910413996576
"(22, 43, 44)",24.977033001694657
"(3, 8, 43)",24.976419032060313
"(3, 24, 37)",24.97575043150218
"(3, 5, 24)",24.963325705715462
"(0, 3, 30)",24.951767238278407
"(0, 19, 43)",24.9473277000949
"(15, 22, 30)",24.93077992415853
"(21, 24, 41)",24.915302573474044
"(12, 15, 24)",24.907014938696733
"(12, 24, 30)",24.900274408037177
"(24, 29, 43)",24.90007255873741
"(16, 41, 43)",24.89389819884466
"(15, 16, 38)",24.89348738103667
"(16, 30, 38)",24.886746850377115
"(19,)",24.874162272291557
"(19, 23, 24)",24.861278138852207
"(2, 24, 44)",24.85907921976319
"(23, 24)",24.85483607213254
"(19, 24, 47)",24.852729676075583
"(7, 43, 45)",24.850716643473625
"(24, 47)",24.842013377967596
"(23, 43, 45)",24.838349627089425
"(16, 45)",24.838138763313196
"(43, 45, 47)",24.829801164312798
"(43, 44, 46)",24.829657242047578
"(3, 15, 22)",24.822835731589706
"(15, 16, 21)",24.82046713407111
"(3, 22, 30)",24.816095200930146
"(16, 21, 30)",24.813726603411553
"(19, 22, 43)",24.811655662746638
"(3, 12, 24)",24.792330215468354
"(15, 30, 46)",24.783404164511442
"(22, 43)",24.780402357974182
