Combi,k_eff
"(1,)",35.41810851193806
"(1, 19)",31.385281471625884
"(1, 32)",30.744420064614552
"(1, 6)",30.13964521108776
"(1, 23)",29.889071250891405
"(1, 19, 32)",29.61376485351427
"(1, 6, 19)",29.21058161782974
"(1, 19, 23)",29.043532311032173
"(1, 6, 32)",28.783340679822185
"(1, 23, 32)",28.616291373024616
"(1, 20)",28.286518829187685
"(1, 6, 23)",28.213108137340086
"(1, 19, 20)",27.97516402989636
"(1, 48)",27.80280613151111
"(1, 24)",27.621227344445565
"(1, 19, 24)",27.53163637340161
"(1, 29)",27.376713387132924
"(1, 19, 29)",27.368627068526518
"(19,)",27.35245443131371
"(0, 1, 19)",27.2458968436031
"(1, 32, 48)",27.22544796010442
"(0, 1)",27.192618049747797
"(1, 16, 19)",27.1505260576875
"(1, 6, 20)",27.144739856204275
"(1, 24, 32)",27.104395435394057
"(1, 19, 30)",27.07937666550921
"(1, 16)",27.049561870874403
"(1, 19, 45)",27.00983275671819
"(1, 20, 23)",26.97769054940671
"(1, 30)",26.94283778260696
"(1, 29, 32)",26.94138613051896
"(1, 45)",26.83852191942043
"(1, 6, 48)",26.82226472441989
"(0, 1, 32)",26.818655905595545
"(1, 19, 28)",26.763053681235256
"(1, 16, 32)",26.723285119679947
"(19, 32)",26.711593024302374
"(1, 23, 48)",26.655215417622323
"(1, 30, 32)",26.652135727501655
"(1, 32, 45)",26.582591818710632
"(1, 6, 29)",26.538202894834434
"(1, 23, 24)",26.534162892911958
"(1, 28)",26.468353306196036
"(0, 1, 6)",26.41547266991102
"(1, 23, 29)",26.371153588036865
"(1, 28, 32)",26.335812743227702
"(1, 6, 16)",26.32010188399542
"(1, 6, 30)",26.248952491817125
"(0, 1, 23)",26.248423363113446
"(1, 19, 26)",26.215253658950047
"(1, 16, 23)",26.153052577197847
"(6, 19)",26.106818170775586
"(6, 19, 32)",26.09478931961407
"(1, 23, 30)",26.081903185019556
"(32,)",26.07073161729104
"(1, 23, 45)",26.012359276228537
"(1, 6, 28)",25.932629507543176
"(19, 23, 32)",25.9277400128165
"(19, 23)",25.85624421057923
"(1, 26, 32)",25.788012720942493
"(1, 14, 19)",25.77558460971818
"(1, 23, 28)",25.765580200745603
"(1, 26)",25.64665327276822
"(6, 19, 23)",25.52455677713197
"(6, 32)",25.465956763764254
"(1, 20, 24)",25.465794611776147
"(1, 6, 26)",25.384829485257967
"(1, 14, 32)",25.348343671710623
"(1, 20, 29)",25.302785306901054
"(1, 5, 19)",25.220432949404902
"(1, 23, 26)",25.217780178460394
"(23, 32)",25.2153828035679
"(0, 1, 20)",25.180055081977635
"(1, 24, 48)",25.143319479991764
"(6, 23, 32)",25.097315839124416
"(1, 16, 20)",25.084684296062036
"(1, 19, 35)",25.0788219401394
"(1, 14)",24.987149698920415
"(1, 29, 48)",24.980310175116667
"(1, 6, 14)",24.945160436026093
"(6,)",24.861181910237462
"(1, 24, 29)",24.859257650406306
"(0, 1, 48)",24.85757995019325
"(1, 5, 32)",24.793192011397345
"(1, 14, 23)",24.778111129228527
"(1, 32, 47)",24.768483225538827
"(1, 16, 48)",24.762209164277653
"(0, 1, 24)",24.73652742548289
"(1, 30, 48)",24.69105977209936
"(1, 32, 35)",24.65158100213185
"(1, 16, 24)",24.641156639567292
"(1, 45, 48)",24.62151586330834
"(6, 23)",24.610607950041107
"(0, 1, 29)",24.573518120607794
"(1, 24, 30)",24.570007247388997
"(1, 24, 45)",24.500463338597974
"(1, 16, 29)",24.478147334692196
"(6, 19, 20)",24.45618849599616
"(1, 19, 38)",24.425640876038983
"(19, 24, 32)",24.41584407518594
"(1, 29, 30)",24.4069979425139
"(1, 5, 6)",24.39000877571282
"(1, 28, 48)",24.37473678782541
"(1, 6, 47)",24.365299989854297
"(23,)",24.36003398984475
"(1, 29, 45)",24.337454033722878
"(1, 19, 22)",24.3322356754297
"(1, 17, 19)",24.300250124944256
"(19, 20, 23)",24.289139189198593
"(0, 1, 30)",24.284267717590485
"(19, 20)",24.253691788875514
"(1, 24, 28)",24.253684263115048
"(19, 29, 32)",24.252834770310848
"(1, 6, 35)",24.24839776644732
"(1, 5, 23)",24.22295946891525
"(0, 1, 45)",24.214723808799462
"(1, 8, 19)",24.20781492936975
"(1, 23, 47)",24.198250683056727
"(1, 16, 30)",24.188896931674886
"(1, 5)",24.154422208450498
"(1, 20, 26)",24.149411897324583
"(0, 19, 32)",24.13010454538743
"(1, 16, 45)",24.119353022883864
"(1, 47)",24.117359029662715
"(1, 28, 29)",24.09067495823995
"(1, 23, 35)",24.081348459649746
"(1, 30, 45)",24.048203630705572
"(16, 19, 32)",24.034733759471834
"(1, 32, 38)",23.99839993803143
"(0, 1, 28)",23.967944733316536
"(19, 30, 32)",23.96358436729354
"(1, 35)",23.94200569455225
"(1, 22, 32)",23.904994737422143
"(19, 32, 45)",23.894040458502516
"(1, 17, 32)",23.8730091869367
"(1, 16, 28)",23.872573947400937
"(6, 19, 29)",23.849651534626318
"(19, 23, 24)",23.845611532703842
"(1, 19, 25)",23.843525873506486
"(1, 12, 19)",23.840614900252678
