Combi,k_eff
"(5, 34)",60.91706171568811
"(4, 5, 34)",51.02071811959905
"(5, 9, 34)",48.92861801550916
"(5, 34, 40)",48.78231876802938
"(2, 5, 34)",47.14706880351697
"(5, 19, 34)",46.971778595963194
"(5, 34, 35)",46.34013362970761
"(5, 34, 37)",46.231537114713056
"(5, 34, 42)",45.44069898074326
"(5, 31, 34)",45.37716786471967
"(5, 27, 34)",45.218448305057514
"(5, 21, 34)",45.18671040386546
"(5, 24, 34)",44.64473150026209
"(5, 28, 34)",44.56436694010025
"(5, 34, 44)",44.415652304397504
"(5, 16, 34)",43.92424768506679
"(5, 34, 48)",43.876982587107925
"(5, 15, 34)",43.84041069350762
"(5, 34, 43)",43.757137633713356
"(5, 34, 47)",43.44146448729825
"(5, 7, 34)",43.19268758811385
"(5, 8, 34)",42.863475990038836
"(5, 34, 45)",42.797028233960575
"(5, 12, 34)",42.776487685622634
"(5, 34, 36)",42.086670363546816
"(5, 18, 34)",41.823500347212764
"(5, 30, 34)",41.74562815617627
"(5, 34, 39)",41.69668819737727
"(5, 20, 34)",41.131636541216935
"(0, 5, 34)",40.51722255314646
"(5, 10, 34)",40.51722255314646
"(5, 11, 34)",40.51722255314646
"(5, 13, 34)",40.51722255314646
"(5, 14, 34)",40.51722255314646
"(5, 22, 34)",40.51722255314646
"(5, 23, 34)",40.51722255314646
"(5, 32, 34)",40.51722255314646
"(5, 33, 34)",40.51722255314646
"(5, 34, 46)",40.51722255314646
"(4,)",31.510486699357788
"(4, 9)",28.372336543222943
"(4, 40)",28.152887672003274
"(4, 17)",27.86282740536125
"(4, 26)",27.771096676407616
"(4, 34)",27.724287359422874
"(4, 6)",27.403677086967086
"(4, 9, 40)",27.179987243698214
"(4, 9, 17)",26.98661373260353
"(4, 9, 26)",26.925459913301108
"(4, 9, 34)",26.89425370197795
"(4, 17, 40)",26.84031448512375
"(4, 26, 40)",26.77916066582133
"(4, 34, 40)",26.74795445449817
"(4, 6, 9)",26.680513520340757
"(4, 17, 26)",26.585787154726646
"(4, 17, 34)",26.554580943403487
"(4, 6, 40)",26.53421427286098
"(4, 29)",26.452912993006237
"(4, 6, 17)",26.340840761766295
"(4, 6, 26)",26.279686942463872
"(4, 6, 34)",26.248480731140713
"(4, 9, 29)",26.04667079103352
"(4, 29, 40)",25.90037154355374
"(4, 17, 29)",25.706998032459058
"(2, 4)",25.700012725234664
"(4, 26, 29)",25.645844213156636
"(2, 4, 9)",25.544737279185806
"(4, 19)",25.437077413904
"(4, 6, 29)",25.400897820196285
"(2, 4, 40)",25.39843803170603
"(4, 9, 19)",25.36944707163203
"(9,)",25.234186387088094
"(4, 19, 40)",25.22314782415225
"(2, 4, 17)",25.205064520611344
"(2, 4, 26)",25.143910701308922
"(2, 4, 34)",25.112704489985763
"(4, 17, 19)",25.029774313057565
"(9, 40)",25.014737515868426
"(3, 4, 9)",25.014186951663724
"(4, 19, 34)",24.937414282431988
"(3, 4)",24.90418723395154
"(2, 4, 6)",24.89896430834857
"(3, 4, 40)",24.867887704183943
"(40,)",24.795288644648757
"(9, 17, 40)",24.748214381033854
"(9, 17)",24.724677249226403
"(4, 6, 19)",24.723674100794796
"(9, 26, 40)",24.68706056173143
"(3, 4, 17)",24.674514193089266
"(9, 34, 40)",24.65585435040827
"(9, 26)",24.632946520272768
"(4, 9, 37)",24.62920559038189
"(3, 4, 26)",24.61336037378684
"(9, 34)",24.58613720328803
"(17, 40)",24.505228378006734
"(9, 17, 26)",24.49368705063675
"(4, 37, 40)",24.482906342902112
"(9, 17, 34)",24.462480839313592
"(6, 9, 40)",24.442114168771077
"(26, 40)",24.4134976490531
"(3, 4, 6)",24.36841398082649
"(34, 40)",24.36668833206836
"(17, 26, 40)",24.34738780315697
"(4, 37)",24.326715192028786
"(17, 34, 40)",24.31618159183381
"(4, 17, 37)",24.289532831807428
"(6, 9)",24.26552693083224
"(2, 4, 29)",24.265121579041335
"(6, 9, 17)",24.2487406576764
"(4, 26, 37)",24.228379012505005
"(17,)",24.215168111364715
"(4, 34, 37)",24.197172801181846
"(6, 9, 26)",24.187586838373974
"(6, 9, 34)",24.156380627050815
"(17, 26)",24.123437382411076
"(6, 17, 40)",24.10244141019662
"(4, 19, 29)",24.08983137148756
"(17, 34)",24.07662806542634
"(6, 40)",24.046078059612572
"(6, 26, 40)",24.041287590894193
"(26,)",24.03170665345744
"(6, 34, 40)",24.010081379571034
"(4, 6, 37)",23.983432619544654
"(34,)",23.938088019487964
"(6, 17, 26)",23.847914079799516
"(4, 9, 42)",23.838367456412087
"(6, 17, 34)",23.816707868476357
"(9, 29, 40)",23.808271439463844
"(6, 17)",23.756017792970553
"(3, 4, 29)",23.734571251519252
"(4, 40, 42)",23.692068208932312
"(6, 26)",23.664287064016914
"(4, 31, 40)",23.628537092908722
"(6, 34)",23.617477747032176
"(4, 9, 27)",23.616116780726344
"(9, 17, 29)",23.614897928369164
"(2, 4, 19)",23.587897859639845
"(9, 26, 29)",23.553744109066738
"(4, 17, 42)",23.498694697837628
"(4, 27, 40)",23.469817533246566
"(17, 29, 40)",23.468598680889386
"(4, 21, 40)",23.438079632054517
"(4, 26, 42)",23.437540878535202
"(4, 17, 31)",23.435163581814038
"(26, 29, 40)",23.40744486158696
"(4, 34, 42)",23.406334667212043
"(4, 26, 31)",23.37400976251162
"(4, 29, 37)",23.349589890237418
"(4, 31, 34)",23.34280355118846
"(9, 29)",23.314762836871388
"(6, 9, 29)",23.308797716106387
"(2, 9, 40)",23.306337927616127
"(6,)",23.296867474576388
"(4, 17, 27)",23.276444022151885
"(4, 17, 21)",23.244706120959837
"(2, 3, 4)",23.23263773967154
"(4, 26, 27)",23.21529020284946
"(17, 26, 29)",23.21407135049228
"(4, 6, 42)",23.19259448557485
"(4, 27, 34)",23.1840839915263
"(4, 21, 26)",23.183552301657414
"(6, 29, 40)",23.16249846862661
"(4, 21, 34)",23.152346090334255
"(4, 42)",23.140457991074086
"(9, 19, 40)",23.13104772006235
"(4, 6, 31)",23.129063369551268
"(2, 9, 17)",23.11296441652145
"(29, 40)",23.09531396565172
"(3, 4, 19)",23.05734753211776
"(2, 9, 26)",23.051810597219024
"(4, 31)",23.045161317038705
"(4, 9, 24)",23.042399975930927
"(2, 9, 34)",23.020604385895865
"(4, 6, 27)",22.97034380988911
"(6, 17, 29)",22.96912495753193
"(2, 17, 40)",22.96666516904167
"(4, 9, 28)",22.962035415769087
"(4, 6, 21)",22.938605908697063
"(9, 17, 19)",22.93767420896767
"(6, 26, 29)",22.907971138229502
"(2, 26, 40)",22.905511349739243
"(2, 34, 40)",22.874305138416084
"(2, 4, 37)",22.847656378389704
"(9, 19, 34)",22.845314178342086
"(4, 9, 38)",22.832135018274695
"(4, 28, 40)",22.815736168289305
"(4, 9, 44)",22.81332078006634
"(4, 27)",22.807081977545472
"(2, 6, 9)",22.806864204258673
"(17, 29)",22.805253699009697
"(17, 19, 40)",22.79137496148789
"(3, 9, 40)",22.77578760009405
"(4, 21)",22.7594751257574
"(26, 29)",22.71352297005606
"(2, 17, 26)",22.712137838644566
"(4, 17, 24)",22.702727217356465
"(19, 34, 40)",22.699014930862308
"(4, 38, 40)",22.685835770794917
"(2, 17, 34)",22.680931627321407
