0,0.0
1,9.932351285112562
2,8.994407259782752
3,15.65460240074875
4,3.82647963428537
5,23.853748996403887
6,19.145113914849688
7,15.535795847141635
8,10.580109594857316
9,0.0
10,18.336734201481924
11,5.662368807613694
12,6.302204361696406
13,9.33922511365006
14,12.661702690776984
15,22.60514504238212
16,22.654372189272603
17,6.679794581666176
18,17.538939255889645
19,5.242726669580301
20,20.10580935966903
21,28.048971692779155
22,0.0
23,5.208295570626842
24,9.463365510663678
25,23.13667184591113
26,10.030344008797561
27,25.850573698372916
28,0.0
29,11.129069708624222
30,7.722804078391251
31,8.028862334331993
32,11.068512159189082
33,14.673100822870017
34,13.076805551465208
35,25.278408232710703
36,13.71928296265671
37,24.110955652084066
38,11.430332044275625
39,3.1474288646055264
40,0.0
41,10.418558493475635
42,22.601236209058143
43,0.0
44,0.0
45,2.1400620728284476
46,19.44763236476448
47,14.82418519764942
48,12.920269916919551
49,20.917479862256734
