Combi,k_eff
"(32,)",31.719410401665836
"(12, 32)",28.739658793474128
"(19, 32)",28.55746818379867
"(16, 32)",27.780873295094374
"(12, 19, 32)",27.624947850959916
"(12, 16, 32)",27.107217925157055
"(17, 32)",26.999602488747
"(16, 19, 32)",26.98575751870675
"(32, 42)",26.891944553666686
"(1, 17, 32)",26.829612256935754
"(12, 17, 32)",26.58637072092547
"(12, 32, 42)",26.51459876420526
"(17, 19, 32)",26.464910314475166
"(19, 32, 42)",26.393138357754957
"(0, 32)",26.022119556331265
"(16, 17, 32)",25.947180388672304
"(0, 12, 32)",25.934715432648314
"(16, 32, 42)",25.875408431952096
"(0, 19, 32)",25.81325502619801
"(12,)",25.759907185282415
"(12, 32, 47)",25.6040076257087
"(12, 19)",25.577716575606956
"(32, 47)",25.526057845921844
"(19, 32, 47)",25.482547219258397
"(19,)",25.3955259659315
"(17, 32, 42)",25.35456122772051
"(12, 32, 46)",25.277139766026348
"(4, 12, 32)",25.17365177751394
"(19, 32, 46)",25.155679359576045
"(4, 19, 32)",25.052191371063635
"(32, 46)",25.03575605639832
"(12, 16, 19)",24.999256446578944
"(16, 32, 47)",24.964817293455535
"(4, 32)",24.880524073629704
"(1, 12, 17)",24.843111184807945
"(12, 16)",24.801121686902665
"(0, 17, 32)",24.774677896163563
"(1, 17, 19)",24.721650778357642
"(12, 32, 34)",24.719904767642603
"(0, 32, 42)",24.702905939443355
"(16, 32, 46)",24.637949433773183
"(16, 19)",24.61893107722721
"(19, 32, 34)",24.5984443611923
"(4, 16, 32)",24.534461445260774
"(12, 23, 32)",24.487550805315387
"(12, 17, 19)",24.478409242347357
"(17, 32, 47)",24.44397008922395
"(1, 17)",24.42240105613097
"(12, 19, 42)",24.40663728562715
"(12, 19, 35)",24.376846398592356
"(19, 23, 32)",24.366090398865083
"(12, 21, 32)",24.297611374356848
"(1, 16, 17)",24.20392085255478
"(32, 34)",24.199903558822704
"(19, 21, 32)",24.176150967906544
"(17, 32, 46)",24.117102229541597
"(16, 32, 34)",24.08071443538944
"(32, 42, 46)",24.04533027282139
"(12, 17)",24.01985088055529
"(4, 17, 32)",24.013614241029188
"(11, 12, 32)",23.996245359232855
"(12, 16, 17)",23.960679316544496
"(4, 32, 42)",23.94184228430898
"(12, 42)",23.912192945474978
"(12, 16, 42)",23.888907359824287
"(3, 12, 32)",23.87563589323467
"(11, 19, 32)",23.87478495278255
"(12, 35)",23.86750661492279
"(12, 16, 35)",23.859116472789495
"(23, 32)",23.851372615331876
"(16, 23, 32)",23.848360473062222
"(16,)",23.842336188522914
"(16, 17, 19)",23.839218910094193
"(17, 19)",23.83766027087983
"(0, 12, 19)",23.826753954070202
"(0, 32, 47)",23.792314800946794
"(16, 19, 42)",23.767446953373984
"(3, 19, 32)",23.754175486784366
"(16, 19, 35)",23.73765606633919
"(7, 12, 32)",23.733063030547374
"(19, 42)",23.73000233579952
"(19, 27, 32)",23.726602336443257
"(19, 35)",23.68531600524733
"(16, 21, 32)",23.658421042103683
"(7, 19, 32)",23.61160262409707
"(1, 17, 42)",23.611301691602986
"(1, 17, 35)",23.581510804568193
"(12, 32, 41)",23.57816402409087
"(21, 32)",23.566463468894064
"(17, 32, 34)",23.559867231157853
"(12, 25, 32)",23.531711521631863
"(12, 19, 47)",23.49604614713059
"(32, 34, 42)",23.488095274437647
"(12, 17, 42)",23.3680601555927
"(0, 4, 32)",23.361958952752033
"(12, 17, 35)",23.33826926855791
"(17, 23, 32)",23.327513268830636
"(12, 35, 42)",23.266497311837703
"(23, 32, 42)",23.255741312110427
"(17, 19, 42)",23.246599749142398
"(3, 16, 32)",23.2364455609815
"(17, 19, 35)",23.216808862107605
"(9, 12, 32)",23.20798929858234
"(12, 19, 46)",23.169178287448236
"(19, 35, 42)",23.1450369053874
"(17, 21, 32)",23.137573837872097
"(32, 46, 47)",23.13473913432483
"(11, 32)",23.11441444620808
"(7, 16, 32)",23.093872698294206
"(9, 19, 32)",23.086528892132037
"(6, 12, 32)",23.066920565555925
"(21, 32, 42)",23.065801881151888
"(4, 12, 19)",23.065690298935827
"(16, 17)",23.06106538217554
"(0, 12)",23.042367948139557
"(0, 1, 17)",23.03141836004604
"(4, 32, 47)",23.03125114581242
"(12, 19, 40)",22.986899920199328
"(12, 16, 47)",22.978316221327727
"(16, 42)",22.953407447095223
"(6, 19, 32)",22.94546015910562
"(16, 32, 41)",22.938973691837706
"(3, 32)",22.933500247210798
"(16, 35)",22.908721116543038
"(0, 32, 34)",22.908211942880698
"(16, 25, 32)",22.892521189378698
"(27, 32)",22.892140521699133
"(0, 19)",22.860177338464098
"(16, 19, 47)",22.856855814877424
"(11, 17, 32)",22.836207822748108
"(12, 26, 32)",22.82477258537495
"(0, 12, 17)",22.788176824035755
"(11, 32, 42)",22.764435866027895
"(16, 17, 42)",22.728869823339537
"(7, 32)",22.719640953179855
"(0, 12, 42)",22.716404867315546
"(3, 17, 32)",22.71559835674992
"(19, 26, 32)",22.703312178924648
"(1, 17, 47)",22.700710553106425
"(16, 17, 35)",22.699078936304744
"(17, 27, 32)",22.68802520640881
"(0, 12, 35)",22.686613980280754
"(0, 23, 32)",22.67585798055348
"(0, 17, 19)",22.66671641758545
"(12, 32, 48)",22.65590969606794
"(12, 16, 46)",22.651448361645375
"(3, 32, 42)",22.64382640002971
"(16, 35, 42)",22.627306979584535
"(27, 32, 42)",22.6162532496886
"(12, 19, 34)",22.61194328906449
"(0, 19, 42)",22.594944460865243
"(32, 34, 47)",22.577504135941087
"(7, 17, 32)",22.573025494062623
"(9, 16, 32)",22.568798966329176
"(0, 19, 35)",22.56515357383045
"(4, 12, 16)",22.547960373132966
"(12, 47)",22.546306237730136
"(19, 32, 48)",22.534449289617637
"(16, 19, 46)",22.52998795519507
"(7, 32, 42)",22.501253537342414
"(32, 41)",22.4872924434951
"(12, 16, 40)",22.469169994396466
"(12, 17, 47)",22.45746901709614
"(6, 16, 32)",22.427730233302757
"(4, 16, 19)",22.426499966682663
"(17, 32, 41)",22.41812648760612
"(25, 32)",22.41761368980659
"(12, 19, 23)",22.379589326737275
"(1, 17, 46)",22.373842693424074
"(19, 47)",22.364115628054677
"(12, 35, 47)",22.35590617334114
"(16, 19, 40)",22.347709587946163
"(32, 41, 42)",22.34635453088591
"(23, 32, 47)",22.345150173613867
"(17, 19, 47)",22.336008610645838
"(25, 32, 42)",22.299902028426903
"(17,)",22.279794575828163
"(32, 34, 46)",22.250636276258735
"(19, 35, 47)",22.234445766890836
"(1, 17, 44)",22.21875140380519
"(1, 17, 40)",22.191564326175165
"(12, 19, 21)",22.189649895778736
"(16, 26, 32)",22.185582253121787
"(0, 11, 32)",22.18455253447095
"(17, 42)",22.17213664074785
"(21, 32, 47)",22.155210742655328
"(4, 32, 34)",22.147148287746326
"(12, 17, 46)",22.13060115741379
"(17, 35)",22.127450310195663
"(17, 35, 42)",22.106459775352953
"(12, 16, 34)",22.09421336326163
"(42,)",22.064478705667536
"(0, 3, 32)",22.063943068472764
"(12, 42, 46)",22.05882920069358
"(12, 46)",22.056004448206608
"(0, 27, 32)",22.036369918131655
"(12, 35, 46)",22.02903831365879
"(4, 12, 17)",22.02711316890138
"(35, 42)",22.01979237511535
"(23, 32, 46)",22.018282313931515
"(16, 32, 48)",22.016719363814776
"(17, 19, 46)",22.009140750963486
"(9, 32, 42)",21.97617980537738
"(35,)",21.975106044563162
"(16, 19, 34)",21.972752956811327
"(4, 12, 42)",21.95534121218117
"(12, 17, 40)",21.94832279016488
"(19, 42, 46)",21.937368794243277
"(9, 32)",21.932030355232307
"(4, 12, 35)",21.925550325146382
"(0, 7, 32)",21.92137020578547
"(4, 23, 32)",21.914794325419106
"(19, 35, 46)",21.907577907208488
"(4, 17, 19)",21.905652762451076
"(4, 12)",21.900772465437996
"(11, 12, 19)",21.888283880654743
"(12, 40, 42)",21.87655083344467
"(19, 46)",21.87381383853115
"(12, 16, 23)",21.861859400934414
"(17, 19, 44)",21.8540494613446
"(11, 32, 47)",21.853844727531335
"(12, 35, 40)",21.846759946409883
"(6, 32, 42)",21.835111072350966
"(4, 19, 42)",21.833880805730868
"(17, 19, 40)",21.826862383714577
"(16, 17, 47)",21.818278684842976
"(1, 17, 34)",21.81660769504033
"(0, 12, 47)",21.805813728818986
"(4, 19, 35)",21.80408991869608
"(12, 40)",21.782586897333243
"(19, 42, 44)",21.782277504624396
"(3, 12, 19)",21.767674414656558
"(0, 32, 41)",21.766471199328965
"(19, 40, 42)",21.755090426994368
"(19, 35, 44)",21.752486617589604
"(16, 19, 23)",21.74039899448411
"(3, 32, 47)",21.73323526153315
"(19, 35, 40)",21.72529953995958
"(4, 21, 32)",21.724854894460567
"(6, 32)",21.72042725569268
"(0, 25, 32)",21.720018696869957
"(4, 19)",21.718581855762537
"(16, 35, 47)",21.716715841087975
"(27, 32, 47)",21.70566211119204
"(0, 19, 47)",21.684353322368683
"(12, 16, 21)",21.671919969975875
"(12, 20, 32)",21.670419390512713
"(17, 26, 32)",21.6647350488902
"(12, 13, 32)",21.64811897277263
"(19, 44)",21.641176904102828
"(7, 12, 19)",21.625101551969262
"(19, 40)",21.600396287657787
"(26, 32, 42)",21.59296309216999
"(7, 32, 47)",21.590662398845854
"(16, 47)",21.58752073935038
"(1, 17, 23)",21.584253732713112
"(12, 17, 34)",21.573366159030044
"(0, 17, 42)",21.556367330830795
"(16, 19, 21)",21.55045956352557
"(19, 20, 32)",21.54895898406241
"(11, 32, 46)",21.526976867848983
"(13, 19, 32)",21.526658566322325
"(0, 17, 35)",21.526576443796003
"(12, 34, 42)",21.50159420230984
"(17, 32, 48)",21.49587215958319
"(16, 17, 46)",21.491410825160624
"(12, 34, 35)",21.471803315275046
"(23, 32, 34)",21.461047315547773
"(0, 35, 42)",21.454804487075798
"(17, 19, 34)",21.45190575257974
"(32, 41, 47)",21.43576339238935
"(32, 42, 48)",21.42410020286298
"(4, 11, 32)",21.423488879336574
"(16, 42, 46)",21.419638868440416
"(3, 32, 46)",21.406367401850797
"(0, 9, 32)",21.396296473820435
"(1, 17, 21)",21.394314301754573
"(16, 35, 46)",21.389847981405623
"(25, 32, 47)",21.389310889930343
"(4, 16, 17)",21.387922836648215
"(12, 32, 43)",21.384892098350257
"(19, 34, 42)",21.380133795859535
"(27, 32, 46)",21.37879425150969
"(0, 4, 12)",21.375457880624225
"(26, 32)",21.357205285421223
"(19, 34, 35)",21.350342908824743
"(12, 17, 23)",21.341012196702827
"(4, 16, 42)",21.316150879928006
"(16, 17, 40)",21.309132457911716
"(3, 4, 32)",21.30287941333839
"(0, 17)",21.30231164341243
"(0, 12, 40)",21.296667501887725
"(12, 32, 37)",21.295176368471648
"(12, 14, 32)",21.292403080605702
"(12, 18, 32)",21.28642794532916
"(4, 16, 35)",21.286359992893217
"(4, 27, 32)",21.27530626299728
"(21, 32, 34)",21.271107884589235
"(12, 23, 42)",21.26924023998262
"(7, 32, 46)",21.263794539163502
"(19, 32, 43)",21.263431691899953
"(0, 6, 32)",21.25522774079402
"(0, 4, 19)",21.25399747417392
