Combi,k_eff
"(17,)",27.73215489686723
"(10, 17)",26.361532405557323
"(17, 25)",25.800135122294044
"(10, 17, 25)",25.5303933862785
"(10,)",24.990909914247418
"(10, 17, 36)",24.749697003004155
"(17, 36)",24.629090547382525
"(10, 17, 34)",24.520404577005948
"(10, 25)",24.42951263098414
"(17, 25, 36)",24.3754321474953
"(17, 34)",24.285151908385213
"(10, 13, 17)",24.248898363295257
"(10, 17, 41)",24.150175750523694
"(17, 25, 34)",24.146139721497093
"(10, 17, 31)",23.927664332035434
"(10, 15, 17)",23.906895970908174
"(13, 17)",23.87789258781918
"(13, 17, 25)",23.874633507786402
"(25,)",23.86811534772086
"(17, 25, 41)",23.77591089501484
"(17, 41)",23.729808668661835
"(10, 17, 20)",23.7032209984022
"(17, 25, 31)",23.55339947652658
"(10, 17, 21)",23.55337077345011
"(15, 17, 25)",23.532631115399322
"(10, 25, 36)",23.461683819955365
"(10, 17, 38)",23.434848719039643
"(17, 31)",23.39604154092944
"(17, 34, 36)",23.365443338222747
"(15, 17)",23.364888999238556
"(17, 20, 25)",23.328956142893347
"(10, 36)",23.25846805607262
"(10, 25, 34)",23.23239139395716
"(17, 21, 25)",23.179105917941254
"(17, 25, 38)",23.060583863530788
"(17, 20)",23.059376540479594
"(17, 36, 41)",22.995214511740492
"(10, 13, 25)",22.960885180246468
"(10, 17, 32)",22.934289019250304
"(10, 34)",22.914529417075308
"(13, 17, 34)",22.86464469851385
"(10, 25, 41)",22.862162567474904
"(9, 17, 37)",22.83483430085689
"(17, 21)",22.834601203051456
"(10, 17, 48)",22.81180595039696
"(10, 17, 42)",22.795209186679678
"(17, 31, 36)",22.772703093252233
"(17, 34, 41)",22.76592208574229
"(15, 17, 36)",22.751934732124976
"(25, 36)",22.69707077280934
"(17, 38)",22.65681812143576
"(10, 25, 31)",22.639651148986644
"(10, 15, 25)",22.618882787859384
"(4, 10, 17)",22.59747584777653
"(17, 20, 36)",22.548259759619
"(15, 17, 34)",22.52264230612677
"(10, 13)",22.507270096509274
"(13, 17, 41)",22.494415872031595
