Combi,k_eff
"(29,)",28.33488303740854
"(29, 37)",27.767466965039528
"(17, 29)",27.226442725126155
"(37,)",27.200050892670514
"(21, 29, 37)",26.97235203728091
"(11, 29, 37)",26.946603615351837
"(21, 29)",26.85850260958611
"(11, 29)",26.819879976692498
"(17, 21, 29)",26.611669210671998
"(11, 17, 29)",26.58592078874292
"(11, 21, 29)",26.34062737838289
"(21, 37)",26.291086537217097
"(11, 37)",26.252463904323484
"(17,)",26.11800241284377
"(11, 21, 37)",25.96234999680355
"(6, 29, 37)",25.840270230125007
"(17, 21)",25.750062297303728
"(11, 17)",25.711439664410115
"(11, 17, 21)",25.601667170194638
"(6, 17, 29)",25.479587403516092
"(29, 37, 41)",25.447118162350883
"(29, 33, 37)",25.445550670887005
"(21,)",25.382122181763684
"(11, 21)",25.34349954887007
"(12, 29, 37)",25.326211879374156
"(11,)",25.304876915976457
"(6, 21, 29)",25.234293993156065
"(6, 11, 29)",25.20854557122699
"(6, 29)",25.160379898852256
"(17, 29, 41)",25.086435335741967
"(17, 29, 33)",25.08486784427809
"(12, 17, 29)",24.96552905276524
"(22, 29, 37)",24.914272650748224
"(6, 21, 37)",24.85601661157672
"(21, 29, 41)",24.841141925381937
"(21, 29, 33)",24.83957443391806
"(6, 11, 37)",24.830268189647647
"(11, 29, 41)",24.815393503452864
"(11, 29, 33)",24.813826011988986
"(12, 21, 29)",24.720235642405214
"(11, 12, 29)",24.694487220476137
"(6, 37)",24.592963826483242
"(29, 41)",24.57065179719107
"(29, 33)",24.568300559995254
"(17, 22, 29)",24.55358982413931
"(6, 17, 21)",24.495333784967805
"(6, 11, 17)",24.469585363038732
"(21, 37, 41)",24.4628645438026
"(21, 33, 37)",24.461297052338722
"(7, 29, 37)",24.44172301407525
"(11, 37, 41)",24.437116121873522
"(11, 33, 37)",24.435548630409645
"(12, 29)",24.389292372725983
"(12, 21, 37)",24.341958260825873
"(11, 12, 37)",24.316209838896796
"(21, 22, 29)",24.30829641377928
"(11, 22, 29)",24.282547991850205
"(6, 11, 21)",24.224291952678705
"(17, 21, 41)",24.102181717193684
"(17, 21, 33)",24.100614225729807
"(7, 17, 29)",24.081040187466336
"(11, 17, 41)",24.076433295264607
"(11, 17, 33)",24.07486580380073
"(6, 17)",24.05193958656987
"(37, 41)",24.003235724822055
"(33, 37)",24.00088448762624
"(12, 17, 21)",23.981275434216954
"(11, 12, 17)",23.95552701228788
"(21, 22, 37)",23.93001903219994
"(11, 22, 37)",23.904270610270864
"(28, 29, 37)",23.88319270640457
"(7, 21, 29)",23.83574677710631
"(11, 21, 41)",23.831139884904577
"(11, 21, 33)",23.8295723934407
"(12, 37)",23.82187630035697
"(7, 11, 29)",23.809998355177232
"(29, 37, 44)",23.798751474000646
"(22, 29)",23.77138352978708
"(29, 37, 48)",23.717977196865817
"(11, 12, 21)",23.710233601927854
"(6, 29, 41)",23.709060118226034
"(6, 29, 33)",23.707492626762157
"(6, 21)",23.68399947102983
"(6, 11)",23.645376838136215
"(6, 12, 29)",23.588153835249308
"(17, 21, 22)",23.569336205591025
"(0, 29, 37)",23.553936815682192
"(11, 17, 22)",23.54358778366195
"(17, 28, 29)",23.522509879795656
"(29, 37, 42)",23.491647741509144
"(17, 41)",23.462211484908686
"(17, 33)",23.459860247712868
"(7, 21, 37)",23.457469395526964
"(17, 29, 44)",23.43806864739173
"(7, 11, 37)",23.43172097359789
"(17, 29, 48)",23.357294370256902
"(6, 37, 41)",23.330782736646693
"(6, 33, 37)",23.329215245182816
"(29, 33, 41)",23.314340558988032
"(11, 21, 22)",23.298294373301918
"(12, 17)",23.280852060443593
"(21, 28, 29)",23.27721646943563
"(11, 28, 29)",23.251468047506552
"(6, 12, 37)",23.209876453669967
"(22, 37)",23.203967457418067
"(12, 29, 41)",23.195001767475183
"(12, 29, 33)",23.193434276011306
"(6, 22, 29)",23.176214606623375
"(11, 29, 44)",23.167026815102627
"(17, 29, 42)",23.13096491490023
"(21, 29, 48)",23.112000959896868
"(7, 17, 21)",23.09678656891805
"(21, 41)",23.09427136936864
"(21, 33)",23.091920132172824
"(11, 29, 48)",23.086252537967795
"(7, 11, 17)",23.071038146988975
"(7, 29)",23.06255907477762
"(11, 41)",23.055648736475028
"(11, 33)",23.05329749927921
"(6, 17, 41)",22.970099910037778
"(6, 17, 33)",22.9685324185739
"(0, 21, 29)",22.947960578713246
"(33, 37, 41)",22.93606317740869
"(0, 11, 29)",22.92221215678417
"(12, 21)",22.912911944903552
"(21, 28, 37)",22.898939087856288
"(21, 29, 42)",22.8856715045402
"(11, 12)",22.87428931200994
"(11, 28, 37)",22.87319066592721
"(11, 29, 42)",22.859923082611125
"(6, 12, 17)",22.84919362706105
"(7, 11, 21)",22.82574473662895
"(12, 37, 41)",22.816724385895842
"(12, 33, 37)",22.815156894431965
"(6, 22, 37)",22.797937225044034
"(11, 37, 44)",22.788749433523286
"(22, 29, 41)",22.78306253884925
"(22, 29, 33)",22.781495047385373
"(14, 29, 37)",22.76568243463377
"(21, 37, 48)",22.73372357831753
"(6, 21, 41)",22.72480649967775
"(6, 21, 33)",22.723239008213874
"(11, 37, 48)",22.707975156388457
"(6, 7, 29)",22.703664969950403
"(6, 11, 41)",22.699058077748674
"(6, 11, 33)",22.697490586284797
"(17, 22)",22.662943217504697
"(12, 22, 29)",22.662156255872524
"(6, 12, 21)",22.60390021670102
"(6, 11, 12)",22.578151794771948
"(17, 33, 41)",22.575380350799776
"(0, 21, 37)",22.569683197133905
"(0, 11, 37)",22.543934775204832
"(17, 21, 28)",22.538256261247373
"(11, 17, 28)",22.512507839318296
"(21, 37, 42)",22.50739412296086
"(7, 37)",22.495143002408607
"(11, 37, 42)",22.481645701031784
"(12, 17, 41)",22.456041559286927
"(12, 17, 33)",22.45447406782305
"(6, 17, 22)",22.43725439843512
"(11, 17, 44)",22.42806660691437
"(14, 17, 29)",22.404999608024855
"(22, 37, 41)",22.40478515726991
"(22, 33, 37)",22.403217665806032
"(4, 29, 37)",22.396974058892305
"(17, 21, 48)",22.373040751708615
"(11, 17, 48)",22.347292329779542
"(2, 29, 37)",22.34599981134455
"(21, 33, 41)",22.33008694043975
"(6, 7, 37)",22.32538758837106
"(29, 37, 38)",22.311180771670383
"(7, 29, 41)",22.310512902176278
"(7, 29, 33)",22.3089454107124
"(11, 33, 41)",22.304338518510672
"(21, 22)",22.295003101964653
"(12, 22, 37)",22.283878874293187
"(11, 21, 28)",22.267214428958265
"(11, 22)",22.25638046907104
"(28, 29)",22.224763613271605
"(12, 21, 41)",22.2107481489269
"(12, 21, 33)",22.209180657463023
"(6, 21, 22)",22.191960988075092
"(7, 12, 29)",22.18960661919955
"(11, 12, 41)",22.184999726997823
"(11, 12, 33)",22.183432235533946
"(6, 11, 22)",22.166212566146015
"(14, 21, 29)",22.15970619766483
"(17, 21, 42)",22.146711296351945
"(6, 28, 29)",22.145134662279723
"(11, 14, 29)",22.13395777573575
"(11, 17, 42)",22.12096287442287
"(11, 21, 48)",22.101998919419508
"(29, 44)",22.098101764665714
"(17, 22, 41)",22.044102330660994
"(17, 22, 33)",22.042534839197117
"(4, 17, 29)",22.03629123228339
"(6,)",21.98587676029597
"(2, 17, 29)",21.985316984735636
"(29, 37, 46)",21.983538654919847
"(6, 29, 48)",21.97991915274097
"(29, 48)",21.976940348963467
"(6, 7, 17)",21.964704761762146
"(7, 17)",21.954118762495234
"(0, 11, 21)",21.937958538235886
"(7, 37, 41)",21.932235520596937
"(7, 33, 37)",21.93066802913306
"(12, 17, 22)",21.923196047684268
"(11, 21, 42)",21.875669464062838
"(0, 6, 29)",21.815878771557344
"(7, 12, 37)",21.81132923762021
"(21, 22, 41)",21.798808920300967
"(21, 22, 33)",21.79724142883709
"(4, 21, 29)",21.790997821923362
"(14, 21, 37)",21.781428816085487
"(7, 22, 29)",21.77766739057362
"(11, 22, 41)",21.77306049837189
"(11, 22, 33)",21.771493006908013
"(6, 28, 37)",21.766857280700382
"(4, 11, 29)",21.76524939999429
"(11, 14, 37)",21.75568039415641
"(6, 29, 42)",21.753589697384296
"(28, 29, 41)",21.7519825945056
"(28, 29, 33)",21.75041510304172
"(2, 21, 29)",21.740023574375606
"(0, 29)",21.73087977718803
"(6, 7, 21)",21.719411351402115
"(2, 11, 29)",21.714275152446533
"(6, 7, 11)",21.693662929473042
"(11, 29, 38)",21.679456112772364
"(12, 21, 22)",21.67790263732424
"(29, 41, 44)",21.667541362101673
"(29, 33, 44)",21.665973870637796
"(28, 37)",21.65734754090259
"(11, 12, 22)",21.652154215395164
"(29, 42)",21.63744616592846
"(12, 28, 29)",21.631076311528872
"(17, 29, 46)",21.622855828310932
"(6, 37, 48)",21.601641771161624
"(29, 41, 48)",21.586767084966844
"(7, 21)",21.58617864695519
"(29, 33, 48)",21.585199593502963
"(29, 35, 37)",21.582384670815742
"(7, 17, 41)",21.57155269398802
"(7, 17, 33)",21.569985202524144
"(7, 11)",21.547556014061577
"(12, 29, 44)",21.546635079124947
"(37, 44)",21.5306856922967
"(12, 29, 48)",21.465860801990118
"(7, 12, 17)",21.450646411011295
"(0, 6, 37)",21.437601389978
"(0, 29, 41)",21.42272670378322
"(0, 29, 33)",21.421159212319342
"(14, 17, 21)",21.420745989476572
"(4, 21, 37)",21.41272044034402
"(37, 48)",21.409524276594453
"(6, 17, 28)",21.406174454091467
"(7, 22, 37)",21.399390008994278
"(6, 41)",21.396148658634786
"(11, 14, 17)",21.394997567547495
"(6, 33)",21.39379742143897
"(4, 11, 37)",21.386972018414944
"(21, 29, 46)",21.3775624179509
"(6, 37, 42)",21.375312315804955
"(28, 37, 41)",21.373705212926257
"(28, 33, 37)",21.37213772146238
"(29, 37, 40)",21.363680759554377
"(2, 21, 37)",21.361746192796264
"(29, 41, 42)",21.36043762961017
"(3, 21, 37)",21.360095905645586
"(29, 33, 42)",21.358870138146294
"(2, 11, 37)",21.33599777086719
"(3, 11, 37)",21.33434748371651
"(7, 21, 41)",21.326259283627994
"(7, 21, 33)",21.324691792164117
"(0, 12, 29)",21.301820420806493
"(11, 37, 38)",21.301178731193023
"(7, 11, 41)",21.300510861698918
"(7, 11, 33)",21.29894337023504
"(37, 41, 44)",21.289263980522332
"(33, 37, 44)",21.287696489058455
"(24, 29, 37)",21.25698433647074
"(12, 28, 37)",21.252798929949535
"(6, 17, 48)",21.24095894455271
"(12, 29, 42)",21.239531346633445
"(17, 29, 35)",21.22170184420683
"(22, 28, 29)",21.21913708290294
"(6, 12)",21.214789234169693
"(37, 41, 48)",21.2084897033875
"(33, 37, 48)",21.206922211923626
"(7, 12, 21)",21.205353000651264
"(6, 33, 41)",21.198005133283843
"(7, 11, 12)",21.17960457872219
"(12, 37, 44)",21.168357697545606
"(0, 37)",21.163463704819016
"(6, 21, 28)",21.16088104373144
"(11, 14, 21)",21.149704157187465
"(6, 11, 28)",21.135132621802363
"(22, 29, 44)",21.134695850499014
"(17, 28)",21.116323300989215
"(29, 34, 37)",21.107611449655025
"(12, 37, 48)",21.087583420410773
"(6, 12, 41)",21.078666341770994
"(6, 12, 33)",21.077098850307117
"(37, 42)",21.070030093559446
"(22, 29, 48)",21.053921573364185
"(4, 17, 21)",21.052037613735106
"(0, 37, 41)",21.044449322203878
"(0, 33, 37)",21.04288183074
"(7, 17, 22)",21.038707182385362
"(6, 14, 29)",21.027624390508922
"(4, 11, 17)",21.02628919180603
"(6, 17, 42)",21.01462948919604
"(17, 28, 41)",21.013022386317342
"(17, 28, 33)",21.011454894853465
"(17, 29, 40)",21.002997932945462
"(2, 17, 21)",21.001063366187353
"(3, 17, 21)",20.99941307903667
"(21, 37, 46)",20.999285036371564
"(6, 21, 48)",20.995665534192682
"(17, 44)",20.98966145238333
"(37, 41, 42)",20.98216024803083
"(33, 37, 42)",20.980592756566953
"(21, 29, 35)",20.9764084338468
"(2, 11, 17)",20.975314944258276
"(3, 11, 17)",20.973664657107594
"(6, 11, 48)",20.96991711226361
"(11, 29, 35)",20.950660011917726
"(21, 25, 37)",20.934001322423814
"(17, 41, 44)",20.928581153913417
"(17, 33, 44)",20.92701366244954
"(0, 12, 37)",20.92354303922715
"(11, 25, 37)",20.908252900494738
"(17, 24, 29)",20.896301509861825
"(12, 17, 28)",20.892116103340616
"(0, 22, 29)",20.88988119218056
"(17, 48)",20.86850003668108
"(12, 37, 42)",20.861253965054104
"(17, 41, 48)",20.847806876778584
"(17, 33, 48)",20.84623938531471
"(22, 28, 37)",20.840859701323602
"(0, 6, 21)",20.831625153009057
"(22, 29, 42)",20.827592118007512
"(12, 17, 44)",20.80767487093669
"(41,)",20.8064205569736
"(0, 6, 11)",20.805876731079984
"(33, 41)",20.80406931977778
"(33,)",20.801718082581967
"(7, 21, 22)",20.793413772025335
"(4, 11, 21)",20.780995781446002
"(6, 21, 42)",20.769336078836012
"(21, 28, 41)",20.767728975957315
"(7, 11, 22)",20.76766535009626
"(21, 28, 33)",20.766161484493438
"(21, 29, 40)",20.75770452258543
"(22, 37, 44)",20.756418468919673
"(21, 28)",20.748383185449175
"(17, 29, 34)",20.74692862304611
"(6, 11, 42)",20.743587656906936
"(11, 28, 41)",20.74198055402824
"(11, 28, 33)",20.74041306256436
"(11, 29, 40)",20.731956100656358
"(2, 11, 21)",20.730021533898245
"(3, 11, 21)",20.728371246747564
"(12, 17, 48)",20.726900593801858
"(11, 28)",20.70976055255556
"(12, 33, 41)",20.683946782532995
"(22, 37, 48)",20.67564419178484
"(6, 22, 41)",20.66672711314506
"(6, 22, 33)",20.665159621681184
"(7, 29, 44)",20.66214621382604
"(4, 6, 29)",20.658916014767456
"(11, 41, 44)",20.657539321624313
"(11, 33, 44)",20.655971830160436
"(21, 24, 29)",20.651008099501798
"(6, 14, 37)",20.64934700892958
"(12, 21, 28)",20.64682269298059
"(17, 21, 46)",20.63860220976265
"(14, 29, 41)",20.634472322734798
"(12, 41)",20.62506113250851
"(12, 33)",20.622709895312695
"(17, 41, 42)",20.621477421421915
"(11, 12, 28)",20.621074271051512
"(17, 33, 42)",20.619909929958038
"(2, 6, 29)",20.607941767219703
"(21, 41, 48)",20.602513466418557
"(21, 33, 48)",20.600945974954683
"(21, 35, 37)",20.59813105226746
"(6, 22)",20.596880391230798
"(11, 44)",20.583098703949673
"(7, 29, 48)",20.581371936691212
"(11, 41, 48)",20.576765044489484
"(11, 33, 48)",20.575197553025603
"(17, 21, 25)",20.5733184958149
"(6, 29, 38)",20.573122727545535
"(11, 35, 37)",20.57238263033838
"(8, 29, 37)",20.56018522763755
"(14, 29)",20.548498205615402
"(11, 17, 25)",20.547570073885822
"(6, 12, 22)",20.545820830168335
"(11, 12, 44)",20.536633038647587
"(17, 42)",20.529005853646076
"(12, 14, 29)",20.513566039758075
"(0, 22, 37)",20.51160381060122
"(21, 29, 34)",20.50163521268608
"(12, 17, 42)",20.50057113844519
"(21, 48)",20.50055992114104
"(12, 21, 48)",20.48160718344183
"(17, 22, 28)",20.480176874714683
"(11, 29, 34)",20.475886790757006
"(11, 48)",20.461937288247427
"(11, 12, 48)",20.455858761512758
"(22, 37, 42)",20.44931473642817
"(12,)",20.44370170804342
"(0, 21, 41)",20.438473085234932
"(0, 21, 33)",20.436905593771055
"(0, 7, 29)",20.417331555507587
"(0, 11, 41)",20.41272466330586
"(0, 11, 33)",20.41115717184198
"(17, 22, 44)",20.395735642310758
"(21, 37, 40)",20.379427141006094
"(21, 41, 42)",20.376184011061888
"(21, 33, 42)",20.37461651959801
"(7, 29, 42)",20.35504248133454
"(11, 37, 40)",20.353678719077017
"(11, 41, 42)",20.35043558913281
"(11, 33, 42)",20.348868097668934
"(0, 12, 21)",20.317566802258206
"(17, 22, 48)",20.314961365175925
"(11, 21, 25)",20.30227666352579
"(0, 11, 12)",20.291818380329133
"(6, 14, 17)",20.288664182320666
"(7, 37, 44)",20.2838688322467
"(4, 6, 37)",20.28063863318812
"(21, 24, 37)",20.272730717922457
"(22, 33, 41)",20.272007553907063
"(4, 29, 41)",20.265763946993335
"(4, 29, 33)",20.264196455529458
"(14, 37, 41)",20.256194941155456
"(12, 21, 42)",20.25527772808516
"(0, 21)",20.254499349365602
"(6, 29, 46)",20.245480610795
"(17, 21, 35)",20.237448225658547
"(21, 22, 28)",20.234883464354656
"(2, 6, 37)",20.229664385640362
"(11, 12, 42)",20.229529306156085
"(3, 6, 37)",20.22801409848968
"(0, 11)",20.21587671647199
"(2, 29, 41)",20.21478969944558
"(2, 29, 33)",20.2132222079817
"(11, 17, 35)",20.21169980372947
"(11, 22, 28)",20.20913504242558
"(7, 37, 48)",20.203094555111868
"(8, 17, 29)",20.199502401028635
"(6, 37, 38)",20.194845345966193
"(6, 7, 41)",20.19417747647209
"(6, 7, 33)",20.19260998500821
"(29, 38, 41)",20.17997065977141
"(29, 33, 38)",20.178403168307533
"(21, 42)",20.161065738106032
"(16, 29, 37)",20.160176748864703
"(12, 22, 41)",20.152668762394214
"(12, 22, 33)",20.151101270930337
"(4, 12, 29)",20.14485766401661
"(12, 14, 37)",20.13528865817873
"(11, 22, 44)",20.124693810021654
"(21, 34, 37)",20.123357831106738
"(11, 42)",20.12244310521242
"(28, 29, 44)",20.103615906155362
"(14, 22, 29)",20.101626811132142
"(11, 34, 37)",20.097609409177664
"(2, 12, 29)",20.093883416468852
"(17, 22, 42)",20.088631909819256
"(29, 30, 37)",20.077177975942455
"(6, 7, 12)",20.073271193495362
"(21, 22, 48)",20.0696679548159
"(12, 29, 38)",20.059064376794684
"(29, 31, 37)",20.050299795014986
"(11, 22, 48)",20.043919532886825
"(6, 14, 21)",20.04337077196064
"(0, 7, 37)",20.039054173928243
"(15, 17, 29)",20.024853429473403
"(28, 29, 48)",20.022841629020533
"(17, 21, 40)",20.01874431439718
"(6, 11, 14)",20.017622350031562
"(22, 41)",20.00715228956961
"(9, 29, 37)",20.004874956410575
"(22, 33)",20.004801052373793
"(4, 29)",19.995435642003205
"(11, 17, 40)",19.9929958924681
"(14, 37)",19.98108213324639
"(7, 37, 42)",19.976765099755198
"(11, 21, 35)",19.96640639336944
"(8, 21, 29)",19.954208990668604
"(29, 44, 48)",19.938400396616608
"(23, 29, 37)",19.927327382351194
"(7, 17, 44)",19.923186005637785
"(4, 6, 17)",19.919955806579203
"(2, 29)",19.91897427068157
"(17, 21, 24)",19.91204789131354
"(0, 21, 22)",19.905627573632273
"(14, 17, 41)",19.89551211454654
"(6, 7)",19.888055936221335
"(4, 37, 41)",19.887486565413994
"(4, 33, 37)",19.885919073950117
"(0, 11, 22)",19.8798791517032
"(2, 6, 17)",19.868981559031447
"(3, 6, 17)",19.867331271880765
"(6, 37, 46)",19.867203229215658
"(29, 38)",19.86674571117032
"(0, 28, 29)",19.858801247836908
"(29, 41, 46)",19.852328543020874
"(29, 33, 46)",19.850761051556997
"(6, 29, 35)",19.844326626690897
"(21, 22, 42)",19.84333849945923
"(7, 17, 48)",19.842411728502952
"(2, 37, 41)",19.836512317866237
"(2, 33, 37)",19.83494482640236
"(3, 37, 41)",19.834862030715556
"(3, 33, 37)",19.83329453925168
"(12, 22)",19.82579286510452
"(11, 22, 42)",19.817590077530152
"(6, 25, 37)",19.801919515267908
"(37, 38, 41)",19.80169327819207
"(33, 37, 38)",19.80012578672819
"(16, 17, 29)",19.799493922255788
"(7, 33, 41)",19.799457917234086
"(28, 29, 42)",19.79651217366386
"(15, 21, 29)",19.779560019113376
"(12, 14, 17)",19.774605831569815
"(0, 29, 44)",19.774360015432983
"(4, 12, 37)",19.766580282437268
"(17, 21, 34)",19.762675004497826
"(11, 15, 29)",19.753811597184303
"(11, 21, 40)",19.74770248210807
"(11, 17, 34)",19.73692658256875
"(4, 22, 29)",19.732918435390676
"(28, 37, 44)",19.72533852457602
"(14, 22, 37)",19.723349429552798
"(17, 29, 30)",19.71649514933354
"(2, 12, 37)",19.71560603488951
"(3, 12, 37)",19.71395574773883
"(29, 42, 44)",19.712070941259935
"(0, 29, 48)",19.69358573829815
"(17, 29, 31)",19.68961696840607
"(2, 22, 29)",19.68194418784292
"(12, 37, 38)",19.680786995215342
"(7, 12, 41)",19.680119125721237
"(7, 12, 33)",19.67855163425736
"(4, 6, 21)",19.674662396219173
"(6, 7, 22)",19.66133196486943
"(7, 11, 44)",19.65214417334868
"(27, 29, 37)",19.651800504916814
"(14, 21, 41)",19.650218704186514
"(4, 6, 11)",19.648913974290096
"(22, 29, 38)",19.64712514816875
"(28, 37, 48)",19.64456424744119
"(9, 17, 29)",19.64419212980166
"(6, 28, 41)",19.63564716880141
"(6, 28, 33)",19.63407967733753
"(29, 42, 48)",19.631296664125102
"(7, 14, 29)",19.629077174459166
"(6, 29, 40)",19.62562271542953
"(11, 14, 41)",19.624470282257438
"(2, 6, 21)",19.62368814867142
"(3, 6, 21)",19.622037861520738
"(7, 17, 42)",19.616082273146283
"(2, 6, 11)",19.597939726742343
"(7, 21, 48)",19.597118318142925
"(3, 6, 11)",19.59628943959166
"(8, 21, 37)",19.575931609089267
"(7, 11, 48)",19.571369896213852
"(17, 23, 29)",19.56664455574228
"(6, 11, 38)",19.563120687068174
"(37, 44, 48)",19.560123015037263
"(16, 21, 29)",19.554200511895758
"(12, 14, 21)",19.529312421209788
"(11, 16, 29)",19.528452089966684
"(4, 17, 41)",19.52680373880508
"(4, 17, 33)",19.5252362473412
"(6, 12, 28)",19.514740885824683
"(6, 17, 46)",19.506520402606743
"(11, 12, 14)",19.50356399928071
"(11, 21, 34)",19.49163317220872
"(0, 28, 37)",19.480523866257567
"(2, 17, 41)",19.475829491257322
"(2, 17, 33)",19.474261999793445
"(3, 17, 41)",19.47417920410664
"(37, 41, 46)",19.474051161441533
"(3, 17, 33)",19.472611712642763
"(33, 37, 46)",19.472483669977656
"(21, 29, 30)",19.47120173897351
"(6, 41, 48)",19.47043165926265
"(6, 33, 48)",19.468864167798777
"(6, 35, 37)",19.466049245111556
"(29, 35, 41)",19.451174558916772
"(29, 33, 35)",19.449607067452895
"(11, 29, 30)",19.445453317044436
"(21, 29, 31)",19.44432355804604
"(6, 17, 25)",19.441236688658993
"(14, 17)",19.440057893333016
"(0, 7, 21)",19.4330779369593
"(4, 37)",19.42801956963419
"(11, 29, 31)",19.418575136116967
"(28, 37, 42)",19.41823479208452
"(25, 37, 41)",19.408767447493783
"(0, 7, 11)",19.407329515030227
"(25, 33, 37)",19.407199956029906
"(4, 12, 17)",19.405897455828352
"(9, 21, 29)",19.398898719441632
"(0, 37, 44)",19.39608263385364
"(29, 46)",19.375282536044516
"(9, 11, 29)",19.37315029751256
"(7, 21, 42)",19.370788862786256
"(6, 29, 34)",19.369553405530176
"(17, 28, 44)",19.364655697967105
"(14, 17, 22)",19.362666602943882
"(2, 12, 17)",19.354923208280596
"(4, 22, 37)",19.354641053811335
"(3, 12, 17)",19.353272921129914
"(2, 37)",19.351558198312556
"(6, 12, 48)",19.349525376285925
"(3, 37)",19.349082767586538
"(7, 11, 42)",19.34504044085718
"(37, 42, 44)",19.333793559680593
"(12, 29, 35)",19.330268275940046
"(22, 29, 46)",19.319483031418216
"(0, 37, 48)",19.31530835671881
"(0, 6, 41)",19.30639127807903
"(0, 6, 33)",19.304823786615152
"(2, 22, 37)",19.30366680626358
"(3, 22, 37)",19.302016519112897
"(37, 38)",19.299329638801307
"(7, 41)",19.298327834560148
"(7, 33)",19.295976597364334
"(11, 23, 29)",19.295602723453175
"(17, 27, 29)",19.2911176783079
"(12, 25, 37)",19.28786116451706
