Combi,k_eff
"(3, 48)",93.83646600119462
"(3, 38, 48)",69.35900494342883
"(3, 4, 48)",69.0694860248249
"(3, 46, 48)",68.96232991182951
"(3, 15, 48)",68.87262647292702
"(3, 6, 48)",68.80132643219588
"(3, 24, 48)",68.76920360396288
"(3, 17, 48)",68.19799745649296
"(3, 10, 48)",68.18354854016916
"(3, 32, 48)",67.89994534562963
"(3, 25, 48)",67.88773282515731
"(3, 18, 48)",67.71130471227045
"(3, 19, 48)",67.67082598556395
"(0, 3, 48)",67.53810977404673
"(1, 3, 48)",67.40468707722228
"(3, 45, 48)",67.1811927935968
"(3, 23, 48)",67.11684758069495
"(3, 30, 48)",66.80756850574977
"(3, 39, 48)",66.16386882530925
"(3, 35, 48)",66.16265296527128
"(3, 43, 48)",66.02743859234731
"(3, 12, 48)",65.37890614130062
"(3, 20, 48)",65.325295180633
"(3, 16, 48)",65.19212256478716
"(3, 40, 48)",64.76419870521578
"(3, 44, 48)",64.71218604234657
"(3, 28, 48)",64.0206355661766
"(3, 29, 48)",63.84012055058751
"(3, 9, 48)",62.8457378185335
"(3, 47, 48)",62.84344067872479
"(3, 14, 48)",62.604684604059614
"(3, 7, 48)",62.40289560862458
"(3, 8, 48)",62.40289560862458
"(3, 13, 48)",62.40289560862458
"(3, 33, 48)",62.40289560862458
"(3, 36, 48)",62.40289560862458
"(3, 37, 48)",62.40289560862458
"(3, 22, 48)",33.14011089677399
"(31,)",24.91761050496018
"(26, 31)",23.472894048816066
"(31, 38)",22.89296925468646
"(26, 31, 38)",22.604705367348288
"(4, 31)",22.45869087678056
"(4, 26, 31)",22.315186448744356
"(31, 46)",22.29795670728748
"(26, 31, 46)",22.20803033574897
"(15, 31)",22.163401548933756
"(15, 26, 31)",22.118326896846487
"(6, 31)",22.056451487837045
"(6, 26, 31)",22.047026856115345
"(26,)",22.028177592671955
"(26, 48)",21.99468619751738
"(48,)",21.961194802362808
"(4, 31, 38)",21.92856991932462
"(31, 38, 46)",21.821413806329232
"(15, 31, 38)",21.73171036742675
"(6, 31, 38)",21.660410326695605
"(26, 38, 48)",21.6192334664825
"(4, 31, 46)",21.5318948877253
"(26, 38)",21.44825279854235
"(17, 26, 31)",21.443697880412415
"(4, 15, 31)",21.44219144882282
"(10, 26, 31)",21.429248964088615
"(38, 48)",21.41476140338777
"(4, 6, 31)",21.370891408091673
"(15, 31, 46)",21.335035335827428
"(4, 26, 48)",21.329714547878567
"(6, 31, 46)",21.263735295096286
"(26, 46, 48)",21.22255843488318
"(6, 15, 31)",21.174031856193803
"(17, 31)",21.15145802428265
"(26, 31, 32)",21.14564576954909
"(25, 26, 31)",21.133433249076777
"(15, 26, 48)",21.132854995980697
"(10, 31)",21.129784649796946
"(6, 26, 48)",21.061554955249555
"(17, 31, 38)",21.05708135099268
"(10, 31, 38)",21.042632434668874
"(24, 26, 48)",21.029432127016552
"(4, 26)",21.01397442063645
"(4, 48)",20.980483025481874
"(4, 26, 38)",20.965425615228547
"(18, 26, 31)",20.957005136189913
"(4, 38, 48)",20.94309801845883
"(19, 26, 31)",20.916526409483417
"(38,)",20.86832800441274
"(26, 38, 46)",20.858269502233156
"(26, 46)",20.85324025114337
"(38, 46, 48)",20.835941905463443
"(46, 48)",20.81974885598879
"(0, 26, 31)",20.78381019796619
"(15, 26, 38)",20.768566063330674
"(31, 32, 38)",20.75902924012935
"(4, 10, 31)",20.753113516064943
"(25, 31, 38)",20.746816719657037
"(15, 38, 48)",20.74623846656096
"(15, 26)",20.71868509278964
"(31, 32)",20.70437985798766
"(6, 26, 38)",20.697266022599532
"(25, 31)",20.68606107727919
"(15, 48)",20.68519369763507
"(6, 38, 48)",20.674938425829815
"(24, 26, 38)",20.66514319436653
"(17, 31, 46)",20.66040631939336
"(24, 38, 48)",20.642815597596815
"(6, 26)",20.61173503169293
"(6, 48)",20.578243636538357
"(15, 17, 31)",20.570702880490877
