Combi,k_eff
"(7, 15)",44.612603563401244
"(7, 15, 23)",38.39799959697575
"(7, 12, 15)",37.62392860048665
"(7, 15, 46)",36.59180190387304
"(7, 15, 44)",36.42627664110338
"(7, 15, 43)",36.136197257213006
"(7, 15, 24)",35.90699601213561
"(7, 15, 17)",35.8322663995064
"(7, 15, 48)",35.813832220251605
"(7, 15, 19)",35.747825875841606
"(7, 15, 38)",35.423677644116054
"(5, 7, 15)",35.40291741560773
"(7, 15, 33)",35.243012718294686
"(7, 15, 25)",35.102026621500805
"(7, 15, 42)",34.97909844800762
"(7, 15, 49)",34.668957430000034
"(7, 15, 40)",34.25549411209109
"(1, 7, 15)",34.16062334586927
"(7, 15, 35)",33.94157493593818
"(7, 15, 18)",33.9326361556635
"(7, 15, 21)",33.66396137476977
"(7, 15, 36)",33.45139724560697
"(7, 15, 16)",32.89412043888454
"(3, 7, 15)",32.83972064442491
"(7, 14, 15)",32.82228564445711
"(7, 13, 15)",32.641854792656304
"(7, 15, 41)",32.10170509521292
"(7, 15, 29)",31.601347293605794
"(7, 15, 22)",30.903730474801748
"(6, 7, 15)",30.514691536470355
"(7, 15, 45)",30.402835023874488
"(7, 15, 39)",30.272510206038316
"(7, 15, 30)",29.914808302406584
"(2, 7, 15)",29.66816379210656
"(4, 7, 15)",29.66816379210656
"(7, 9, 15)",29.66816379210656
"(7, 15, 20)",29.66816379210656
"(7, 15, 31)",29.66816379210656
"(7, 15, 34)",29.66816379210656
"(23,)",26.189507414607558
"(12, 23)",25.02840091987391
"(12,)",23.86729442514026
"(12, 23, 46)",23.609238725015746
"(23, 46)",23.480210874953492
"(23, 44)",23.231922980799
"(12, 23, 43)",23.153634078355715
"(12, 17, 23)",22.84970322064911
"(23, 43)",22.796803904963447
"(12, 19, 23)",22.765262696984315
"(12, 23, 38)",22.441114465258764
"(5, 12, 23)",22.42035423675044
"(23, 44, 46)",22.411586765632475
"(17, 23)",22.34090761840354
"(12, 46)",22.31910438021984
"(23, 48)",22.313256349521346
"(12, 23, 47)",22.28711080374218
"(12, 23, 33)",22.260449539437396
"(19, 23)",22.214246832906348
"(23, 43, 46)",22.121507381742106
"(12, 23, 25)",22.11946344264351
"(12, 23, 42)",21.99653526915033
"(23, 43, 44)",21.955982118972447
"(12, 15, 23)",21.950852107013496
"(17, 23, 46)",21.817576524035502
"(23, 46, 48)",21.799142344780705
"(19, 23, 46)",21.733136000370706
"(23, 38)",21.728024485318016
"(12, 23, 27)",21.704664471372823
"(5, 23)",21.696884142555533
"(12, 23, 37)",21.68011164904746
"(12, 43)",21.6356974102298
"(23, 44, 48)",21.633617082011042
"(19, 23, 44)",21.567610737601044
"(11, 12, 23)",21.548515635236246
"(23, 47)",21.49701899304314
"(23, 33)",21.457027096585968
"(23, 38, 46)",21.408987768645154
"(5, 23, 46)",21.388227540136832
"(17, 23, 43)",21.361971877375474
"(12, 43, 46)",21.34743638525301
"(23, 43, 48)",21.343537698120677
"(12, 24)",21.291895542613695
"(19, 23, 43)",21.27753135371068
"(23, 46, 47)",21.25498410712857
"(23, 25)",21.24554795139514
"(23, 33, 46)",21.228322842823786
"(5, 23, 44)",21.22270227736717
"(12, 17)",21.17980112366989
"(12, 24, 46)",21.118235140175607
"(23, 44, 47)",21.08945884435891
"(23, 25, 46)",21.0873367460299
"(23, 33, 44)",21.062797580054124
"(23, 42)",21.061155691155367
"(12, 19)",21.053140338172696
"(12, 17, 46)",21.0435055275464
"(15, 23)",20.992630947950115
"(17, 19, 23)",20.97360049600407
"(23, 42, 46)",20.96440857253672
"(12, 19, 46)",20.959065003881605
"(12, 23, 35)",20.959011757080884
"(19, 23, 48)",20.955166316749274
"(12, 18, 23)",20.950072976806208
"(5, 23, 43)",20.932622893476804
"(23, 25, 44)",20.92181148326024
"(15, 23, 46)",20.918725410399887
"(23, 43, 47)",20.799379460468543
"(23, 42, 44)",20.79888330976706
"(23, 33, 43)",20.77271819616376
"(46,)",20.770914335299427
"(15, 23, 44)",20.753200147630224
"(12, 21, 23)",20.68139819591248
"(23, 27, 46)",20.672537774759213
"(12, 24, 43)",20.66263049351558
"(17, 23, 38)",20.649452264278516
"(23, 37, 46)",20.647984952433852
"(12, 38, 46)",20.634916772156053
"(23, 38, 48)",20.63101808502372
"(5, 17, 23)",20.628692035770197
"(23, 27)",20.623349494489105
"(5, 12, 46)",20.61415654364773
"(5, 23, 48)",20.6102578565154
"(12, 23, 28)",20.589750904954965
"(12, 17, 43)",20.587900880886373
"(23, 37)",20.586520261001063
"(12, 38)",20.566917990584365
"(19, 23, 38)",20.56501174061372
"(5, 19, 23)",20.5442515121054
"(5, 12)",20.535777647821885
"(44, 46)",20.522626441144936
"(11, 23, 46)",20.516388938622633
"(23, 42, 43)",20.50880392587669
"(23, 27, 44)",20.50701251198955
"(12, 19, 43)",20.503460357221577
"(17, 23, 47)",20.495448602761936
"(23, 37, 44)",20.48245968966419
"(12, 46, 47)",20.48091311063947
"(23, 47, 48)",20.47701442350714
"(15, 23, 43)",20.463120763739855
"(12, 33, 46)",20.454251846334685
"(23, 33, 48)",20.450353159202354
"(19, 23, 47)",20.41100807909714
"(11, 23)",20.38912624028424
"(19, 23, 33)",20.384346814792355
"(12, 17, 24)",20.358699635808968
"(11, 23, 44)",20.350863675852974
"(12, 47)",20.335912498309494
"(17, 23, 25)",20.327801241663266
"(12, 25, 46)",20.313265749540804
"(23, 25, 48)",20.30936706240847
"(10, 12, 23)",20.30322043460023
"(12, 33)",20.295920601852316
"(44,)",20.274338546990442
"(12, 19, 24)",20.274259112144172
"(19, 23, 25)",20.24336071799847
"(23, 40, 46)",20.240804236620193
"(5, 23, 38)",20.220103280379846
"(23, 27, 43)",20.216933128099182
"(17, 23, 42)",20.204873068170087
"(12, 17, 19)",20.19952949951497
"(23, 37, 43)",20.19238030577382
"(12, 42, 46)",20.19033757604762
"(23, 42, 48)",20.18643888891529
"(15, 17, 23)",20.159189906033248
"(5, 12, 43)",20.158551896987703
"(43, 44, 46)",20.149784425869736
"(1, 23, 46)",20.14593347039837
"(12, 15, 46)",20.144654413910786
"(15, 23, 48)",20.14075572677845
"(19, 23, 42)",20.12043254450529
"(43, 46)",20.087507365309385
"(23, 38, 47)",20.086859847371585
"(12, 25)",20.08444145666149
"(23, 40, 44)",20.07527897385053
"(15, 19, 23)",20.074749382368452
"(5, 23, 47)",20.066099618863266
"(11, 23, 43)",20.060784291962605
"(23, 33, 38)",20.0601985830668
"(5, 23, 33)",20.03943835455848
"(12, 43, 47)",20.025308463979442
"(12, 33, 43)",19.998647199674657
"(1, 23, 44)",19.98040820762871
"(23, 40)",19.975749187280577
"(12, 24, 38)",19.95011088041862
"(5, 12, 24)",19.929350651910298
"(23, 35, 46)",19.926885060467274
"(23, 25, 38)",19.91921248627292
"(18, 23, 46)",19.9179462801926
"(17, 23, 27)",19.913002270392575
"(12, 16, 23)",19.91155726002725
"(23, 33, 47)",19.90619492155022
"(12, 42)",19.90004919642172
"(12, 27, 46)",19.898466778270112
"(23, 27, 48)",19.894568091137778
"(17, 23, 37)",19.888449448067213
"(12, 46, 49)",19.88019655804003
"(12, 17, 38)",19.875381267789415
"(12, 37, 46)",19.87391395594475
"(23, 37, 48)",19.870015268812416
"(3, 12, 23)",19.85715746556762
"(5, 12, 17)",19.854621039281096
"(12, 14, 23)",19.839722465599824
"(43, 44)",19.83921947115489
"(1, 23)",19.833443037947845
"(12, 15)",19.831524453216467
"(19, 23, 27)",19.82856174672778
"(44, 46, 48)",19.827419388908332
"(19, 23, 37)",19.804008924402417
"(12, 24, 47)",19.79610721890204
"(12, 19, 38)",19.79094074412462
"(23, 40, 43)",19.785199589960165
"(5, 23, 42)",19.775524084271417
"(5, 12, 19)",19.7701805156163
"(12, 24, 33)",19.769445954597256
"(23, 25, 47)",19.765208824756336
"(19, 44, 46)",19.761413044498333
"(23, 35, 44)",19.76135979769761
"(11, 17, 23)",19.756853434256
"(15, 23, 38)",19.7506011506429
"(24, 46)",19.74370549769328
"(11, 12, 46)",19.742317942133536
"(23, 25, 33)",19.73854756045155
"(11, 23, 48)",19.738419255001205
"(12, 42, 43)",19.73473292938759
"(5, 15, 23)",19.729840922134578
"(12, 17, 47)",19.721377606272835
"(1, 23, 43)",19.69032882373834
"(12, 15, 43)",19.689049767250758
"(11, 19, 23)",19.672412910591206
"(12, 13, 23)",19.659291613799017
"(21, 23, 46)",19.64927149929887
"(23, 42, 47)",19.642280651263157
"(12, 19, 47)",19.63693708260804
"(17, 46)",19.631611078749472
"(24, 43, 46)",19.630503796901966
"(23, 33, 42)",19.61561938695837
"(12, 19, 33)",19.610275818303254
"(46, 48)",19.603959809867277
"(15, 23, 33)",19.569936224821532
"(23, 28, 46)",19.557624208341352
"(17, 43, 46)",19.555774184272764
"(12, 17, 25)",19.553730245174165
"(43, 46, 48)",19.537340005017967
"(12, 24, 42)",19.505531684310192
"(19, 46)",19.50495029325228
"(23, 35)",19.504870423051198
"(23, 27, 38)",19.504413515002227
"(18, 23)",19.491462252639185
"(21, 23, 44)",19.483746236529207
"(5, 23, 27)",19.483653286493904
"(17, 23, 40)",19.481268732253557
"(23, 37, 38)",19.479860692676866
"(23, 25, 42)",19.474633290164483
"(19, 43, 46)",19.471333660607968
"(23, 35, 43)",19.471280413807243
"(12, 19, 25)",19.46928972150937
"(23, 40, 48)",19.46283455299876
"(18, 23, 43)",19.462341633532567
"(12, 27)",19.462242999755453
"(12, 15, 24)",19.459848522173353
"(5, 23, 37)",19.459100464168543
"(5, 12, 38)",19.446032283890744
"(12, 27, 43)",19.442862131610084
"(12, 49)",19.434837669410335
"(12, 17, 42)",19.430802071680986
"(15, 23, 25)",19.42895012802765
"(12, 37)",19.42541376626741
"(12, 43, 49)",19.424591911380002
"(12, 37, 43)",19.418309309284723
"(5, 44, 46)",19.41650458426446
"(43,)",19.40410039531934
"(19, 23, 40)",19.39682820858876
"(1, 17, 23)",19.386397966031737
"(12, 15, 17)",19.38511890954415
"(43, 44, 48)",19.371814742248304
"(1, 23, 48)",19.36796378677694
"(44, 48)",19.355671915712787
"(23, 27, 47)",19.350409853485644
"(11, 23, 38)",19.34826467886565
"(12, 19, 42)",19.34636154801619
"(5, 11, 23)",19.32750445035733
"(17, 24, 46)",19.32657293919536
"(23, 37, 47)",19.325857031160282
"(12, 38, 47)",19.312788850882487
"(24, 46, 48)",19.30813875994056
"(15, 23, 42)",19.30602195453447
"(19, 43, 44)",19.305808397838305
"(1, 19, 23)",19.30195744236694
"(12, 15, 19)",19.300678385879355
"(23, 33, 37)",19.299195766855497
"(5, 12, 47)",19.292028622374165
"(11, 12, 43)",19.286713295473504
"(12, 33, 38)",19.2861275865777
"(44, 46, 47)",19.283261151256198
"(10, 23, 46)",19.271093737986618
"(5, 12, 33)",19.26536735806938
"(19, 44)",19.256662399097788
"(33, 44, 46)",19.256599886951413
"(19, 24, 46)",19.242132415530563
"(11, 12)",19.22801974555059
"(12, 24, 27)",19.21366088653268
"(12, 24, 49)",19.1953906663026
"(11, 23, 47)",19.19426101734907
"(21, 23, 43)",19.193666852638838
"(11, 23, 33)",19.167599753044286
"(17, 19, 46)",19.16740280290136
"(17, 23, 35)",19.16734955610064
"(17, 18, 23)",19.158410775825963
"(23, 25, 37)",19.158209670061616
"(12, 35, 46)",19.152814063978173
"(19, 46, 48)",19.148968623646564
"(23, 35, 48)",19.148915376845842
"(12, 25, 38)",19.145141489783818
"(12, 18, 46)",19.143875283703498
"(18, 23, 48)",19.139976596571167
"(12, 17, 27)",19.138931273903474
"(12, 33, 47)",19.13212392506112
"(12, 23, 32)",19.130620283615595
"(5, 43, 46)",19.126425200374094
"(12, 17, 49)",19.120661053673395
"(12, 23, 41)",19.11914191635563
"(25, 44, 46)",19.115613790157532
"(12, 17, 37)",19.114378451578112
"(10, 23, 44)",19.10556847521696
"(23, 28, 43)",19.102019561681324
"(21, 23)",19.08845008129859
"(19, 23, 35)",19.082909032435843
"(18, 19, 23)",19.073970252161168
"(23, 38, 40)",19.07267997686321
"(24, 43)",19.06029852770324
"(23, 27, 42)",19.059834318893795
"(11, 12, 24)",19.057512050396106
"(12, 19, 27)",19.054490750238678
"(5, 23, 40)",19.051919748354887
"(12, 19, 49)",19.0362205300086
"(23, 37, 42)",19.035281496568434
"(12, 19, 37)",19.029937927913316
"(38, 46)",19.01872794566395
"(5, 12, 42)",19.001453087782316
"(43, 46, 47)",18.993181767365833
"(42, 44, 46)",18.99268561666435
"(12, 25, 47)",18.991137828267235
"(5, 46)",18.98758760290147
"(19, 44, 48)",18.9834433608769
"(11, 12, 17)",18.9827824377669
"(1, 23, 38)",18.977809210641386
"(12, 15, 38)",18.9765301541538
"(33, 43, 46)",18.966520503061048
"(12, 25, 33)",18.96447656396245
"(5, 43, 44)",18.96089993760443
"(1, 5, 23)",18.957048982133067
"(5, 12, 15)",18.955769925645477
"(23, 28)",18.950979144862316
"(17, 43)",18.94820410875943
"(15, 44, 46)",18.947002454527514
"(43, 48)",18.920552839877235
"(23, 40, 47)",18.918676315346627
"(24, 38, 46)",18.91798418380501
"(11, 23, 42)",18.90368548275722
"(11, 12, 19)",18.898341914102105
"(5, 24, 46)",18.89722395529669
"(23, 33, 40)",18.89201505104184
"(17, 21, 23)",18.88973599493223
"(16, 23, 46)",18.879430563413642
"(12, 21, 46)",18.87520050280977
"(21, 23, 48)",18.871301815677434
"(17, 24, 43)",18.87096829253533
"(12, 42, 47)",18.868209654774056
"(24, 43, 48)",18.852534113280534
"(17, 38, 46)",18.843254571175805
"(12, 33, 42)",18.84154839046927
"(43, 44, 47)",18.82765650459617
"(3, 23, 46)",18.825030768954008
"(38, 46, 48)",18.82482039192101
"(1, 23, 47)",18.823805549124806
"(5, 17, 46)",18.822494342667486
"(19, 43)",18.821543323262237
"(10, 23, 43)",18.81548909132659
"(14, 23, 46)",18.80759576898621
"(19, 21, 23)",18.805295471267435
"(5, 46, 48)",18.80406016341269
"(33, 43, 44)",18.800995240291385
"(17, 23, 28)",18.79808870397472
"(1, 23, 33)",18.79714428482002
"(12, 15, 33)",18.795865228332435
"(46, 47)",18.78772245338908
"(19, 24, 43)",18.786527768870535
"(12, 28, 46)",18.783553211852254
"(23, 28, 48)",18.779654524719923
"(24, 46, 47)",18.763980522288428
"(19, 38, 46)",18.75881404751101
"(23, 35, 38)",18.75876080071029
"(23, 25, 40)",18.751028954247957
"(18, 23, 38)",18.749822020435616
"(33, 46)",18.7477305569319
"(5, 44)",18.739299708746977
"(5, 19, 46)",18.73805381900269
"(5, 23, 35)",18.73800057220197
"(24, 33, 46)",18.737319257983643
"(12, 27, 38)",18.730342518513126
"(5, 18, 23)",18.729061791927293
"(24,)",18.716496660087135
"(16, 23, 44)",18.71390530064398
"(19, 23, 28)",18.713648180309924
"(12, 38, 49)",18.712072298283047
"(17, 19, 43)",18.71179815624133
"(5, 12, 27)",18.709582290004803
"(12, 37, 38)",18.705789696187765
"(42, 43, 46)",18.70260623277398
"(27, 44, 46)",18.70081481888684
"(12, 25, 42)",18.700562293675386
"(12, 35, 43)",18.697209417318142
"(19, 43, 48)",18.693363976986532
"(17, 46, 47)",18.689250909659226
"(12, 18, 43)",18.688270637043466
"(5, 12, 37)",18.685029467679442
"(44, 46, 49)",18.682544598656758
"(37, 44, 46)",18.67626199656148
"(46, 47, 48)",18.67081673040443
"(12, 36, 46)",18.66263637364697
"(3, 23, 44)",18.65950550618435
"(15, 43, 46)",18.656923070637145
"(1, 23, 25)",18.656158188026136
"(12, 15, 25)",18.65487913153855
"(33, 46, 48)",18.644155466099644
"(14, 23, 44)",18.64207050621655
"(5, 44, 48)",18.638534900643027
"(23, 40, 42)",18.628100780754778
"(13, 23, 46)",18.627164917185404
"(12, 23, 29)",18.618784114748504
"(11, 23, 27)",18.61181468497971
"(19, 46, 47)",18.60481038599443
"(23, 35, 47)",18.60475713919371
"(17, 24)",18.604402241143326
"(18, 23, 47)",18.595818358919033
"(11, 23, 37)",18.587261862654348
"(15, 23, 40)",18.582417618617942
"(19, 33, 46)",18.578149121689645
"(23, 33, 35)",18.578095874888923
"(24, 48)",18.57675097226113
"(12, 27, 47)",18.576338856996546
"(11, 12, 38)",18.574193682376553
"(5, 19, 44)",18.572528556233028
"(18, 23, 33)",18.569157094614248
"(12, 47, 49)",18.558068636766464
"(5, 11, 12)",18.55343345386823
"(12, 37, 47)",18.551786034671185
"(11, 44, 46)",18.544665982750264
"(44, 47)",18.539434559234586
"(42, 43, 44)",18.537080970004318
"(25, 46)",18.536251411741077
"(1, 23, 42)",18.533230014532954
"(12, 15, 42)",18.53195095804537
"(12, 33, 49)",18.53140737246168
"(12, 33, 37)",18.525124770366396
"(17, 25, 46)",18.521603548560556
"(10, 23)",18.521183439330215
"(10, 17, 23)",18.511558233619986
"(44, 47, 48)",18.505291467634766
"(25, 46, 48)",18.50316936930576
"(33, 44)",18.49944266277741
"(10, 12, 46)",18.49702274149752
"(10, 23, 48)",18.49312405436519
"(17,)",18.49230782219952
"(15, 43, 44)",18.491397807867482
"(1, 15, 23)",18.487546852396118
"(17, 19, 24)",18.48259691116393
