Combi,k_eff
"(17,)",37.807781554880975
"(2, 15, 17)",32.99986859714182
"(17, 44)",32.42776018892794
"(17, 18)",31.03140201805008
"(2, 15)",30.643199728237324
"(17, 21)",30.622637857966456
"(10, 17)",30.622464470490463
"(17, 33)",30.247376258797654
"(17, 37)",30.23024338608479
"(17, 26)",29.975876219200543
"(17, 18, 44)",29.703514286358356
"(2, 7, 15)",29.484036991326285
"(10, 17, 44)",29.430889254651944
"(17, 33, 44)",29.18083044685674
"(17, 37, 44)",29.16940853171483
"(9, 17)",29.08147588926234
"(17, 26, 44)",28.999830420458665
"(17, 31)",28.777582429264857
"(17, 18, 21)",28.500099399050697
"(10, 17, 18)",28.499983807400035
"(2, 15, 18)",28.482282239254555
"(9, 17, 44)",28.403563533833193
"(17, 18, 33)",28.24992499960483
"(17, 18, 37)",28.23850308446292
"(10, 17, 21)",28.227474367344286
"(2, 15, 21)",28.20977279919881
"(17, 18, 26)",28.068924973206755
"(10, 17, 33)",27.977299967898418
"(17, 21, 37)",27.96599364440717
"(10, 17, 37)",27.96587805275651
"(2, 15, 33)",27.95959839975294
"(2, 15, 37)",27.948176484611032
"(17, 21, 26)",27.796415533151006
"(10, 17, 26)",27.796299941500344
"(2, 15, 26)",27.778598373354868
"(17, 33, 37)",27.715819244961303
"(17, 26, 33)",27.54624113370514
"(17, 26, 37)",27.534819218563232
"(9, 17, 18)",27.472658086581287
"(17, 38)",27.44029492207562
"(17, 46)",27.43791101953455
"(17, 38, 44)",27.309442889042046
"(17, 44, 46)",27.307853620681332
"(2, 17)",27.286405022938787
"(17, 18, 31)",27.270062446582966
"(7,)",27.26028673743436
"(2, 17, 44)",27.206849622950827
"(9, 17, 21)",27.200148646525538
"(9, 10, 17)",27.200033054874876
"(7, 44)",27.15401278020463
"(44,)",27.047738822974907
"(17, 21, 31)",26.997553006527216
"(10, 17, 31)",26.997437414876554
"(2, 15, 31)",26.979735846731074
"(9, 17, 37)",26.93855233193776
"(9, 17, 26)",26.7689742206816
"(17, 31, 33)",26.747378607081348
"(17, 31, 37)",26.73595669193944
"(17, 26, 31)",26.566378580683278
"(17, 19, 44)",26.433278603037003
"(17, 18, 38)",26.37853744179014
"(17, 18, 46)",26.376948173429426
"(2, 17, 18)",26.27594417569892
"(16, 17, 44)",26.273219502177376
"(17, 34, 44)",26.21474177866439
"(7, 18, 44)",26.187682680542814
"(17, 19)",26.126048493068048
"(17, 21, 38)",26.10602800173439
"(10, 17, 38)",26.10591241008373
"(17, 21, 46)",26.104438733373676
"(10, 17, 46)",26.104323141723015
"(2, 17, 21)",26.00343473564317
"(2, 10, 17)",26.003319143992506
"(17, 44, 47)",25.922516172867162
"(7, 10, 44)",25.915057648836402
"(15, 17)",25.89070730228577
"(16, 17)",25.885959841778615
"(17, 33, 38)",25.855853602288523
"(17, 33, 46)",25.85426433392781
"(17, 37, 38)",25.844431687146614
"(17, 37, 46)",25.8428424187859
"(17, 34)",25.798243256509135
"(7, 18)",25.75765460932677
"(2, 17, 33)",25.753260336197304
"(2, 17, 37)",25.741838421055395
"(17, 26, 38)",25.674853575890452
"(17, 26, 46)",25.673264307529738
"(7, 33, 44)",25.664998841041196
"(7, 37, 44)",25.653576925899287
"(18, 44)",25.651380652097046
"(17, 39, 44)",25.582854175007377
"(2, 17, 26)",25.572260309799233
"(17, 18, 19)",25.502373155785094
"(17, 24, 44)",25.493717148940817
"(7, 26, 44)",25.483998814643122
"(17, 47)",25.359904847813297
"(7, 21)",25.34889044924315
"(7, 10)",25.348717061767154
"(15, 17, 18)",25.345479028596905
"(16, 17, 18)",25.34231405492547
"(10, 44)",25.24244310453743
"(17, 19, 21)",25.229863715729344
"(10, 17, 19)",25.229748124078682
"(2, 15, 19)",25.212046555933203
"(9, 17, 38)",25.07858668926498
"(9, 17, 46)",25.076997420904267
"(15, 17, 21)",25.072969588541156
"(16, 17, 21)",25.06980461486972
"(10, 16, 17)",25.069689023219055
