Combi,k_eff
"(9, 49)",69.29209746710454
"(9, 12, 49)",57.407257923987245
"(9, 27, 49)",55.30175277437053
"(9, 29, 49)",55.29124403162699
"(9, 17, 49)",54.7178037428773
"(9, 46, 49)",54.52638223518578
"(6, 9, 49)",53.53037139219148
"(4, 9, 49)",52.96167100569049
"(2, 9, 49)",52.19886674421161
"(9, 13, 49)",51.99343813474666
"(3, 9, 49)",51.86461361431306
"(7, 9, 49)",51.61031705137633
"(9, 26, 49)",51.459088188600596
"(0, 9, 49)",51.15385557333296
"(9, 19, 49)",51.035251151993215
"(1, 9, 49)",50.85331323591384
"(9, 23, 49)",50.67297477739167
"(9, 28, 49)",50.58840132717936
"(9, 15, 49)",50.273503719202765
"(9, 40, 49)",50.11611109343784
"(9, 35, 49)",50.02099332555833
"(9, 21, 49)",49.941180803533825
"(9, 10, 49)",49.39462396336799
"(9, 41, 49)",49.01017796541796
"(9, 38, 49)",48.9340977226508
"(9, 30, 49)",48.83331922532248
"(9, 22, 49)",48.648038977605346
"(9, 11, 49)",48.34963489271863
"(9, 45, 49)",47.82747324542267
"(9, 37, 49)",47.62371390205986
"(9, 44, 49)",47.45187200761963
"(9, 34, 49)",46.78988034266303
"(9, 39, 49)",46.752201645490416
"(8, 9, 49)",46.65614146356372
"(9, 31, 49)",46.43265773830557
"(9, 33, 49)",46.41870342524729
"(9, 42, 49)",46.366696423745076
"(9, 43, 49)",46.30181392972925
"(9, 47, 49)",46.18410504853985
"(9, 14, 49)",46.09958452341685
"(9, 16, 49)",46.09958452341685
"(9, 18, 49)",46.09958452341685
"(9, 24, 49)",46.09958452341685
"(9, 25, 49)",46.09958452341685
"(9, 32, 49)",46.09958452341685
"(12,)",33.92302020171119
"(12, 27)",30.76476247728611
"(12, 29)",30.748999363170803
"(9, 12)",30.30739482056282
"(12, 17)",29.888838930046273
"(12, 27, 29)",29.701501159734207
"(12, 46)",29.601706668508996
"(9, 12, 27)",29.407098131328887
"(9, 12, 29)",29.396589388585348
"(12, 17, 27)",29.128060870984523
"(12, 17, 29)",29.117552128240987
"(12, 27, 46)",28.936639363293004
"(12, 29, 46)",28.926130620549465
"(9, 12, 17)",28.82314909983566
"(9, 12, 46)",28.631727592144145
"(12, 17, 46)",28.352690331799778
"(6, 12)",28.107690404017553
"(6, 12, 27)",27.94062852029871
"(6, 12, 29)",27.93011977755517
"(6, 9, 12)",27.63571674914985
"(27,)",27.606504752861028
"(27, 29)",27.590741638745722
"(29,)",27.574978524630417
"(4, 12, 29)",27.361419391054177
"(6, 12, 17)",27.356679488805483
"(9, 27, 29)",27.29108423896863
"(4, 12)",27.25463982426606
"(6, 12, 46)",27.165257981113967
"(9, 27)",27.149137096137736
"(9, 29)",27.133373982022434
"(12, 27, 49)",27.074855103372276
"(4, 9, 12)",27.067016362648857
"(12, 29, 49)",27.06434636062874
"(17, 27, 29)",27.012046978624262
"(12, 27, 48)",26.867365066173086
"(12, 29, 48)",26.856856323429554
"(27, 29, 46)",26.820625470932747
"(12, 49)",26.809030278627905
"(4, 12, 17)",26.78797910230449
"(17, 27)",26.730581205621192
"(9, 17, 27)",26.717643950218942
"(17, 29)",26.714818091505887
"(9, 17, 29)",26.707135207475403
"(9,)",26.691769439414447
"(2, 12, 27)",26.609123872318833
"(2, 12, 29)",26.598615129575293
"(4, 12, 46)",26.596557594612975
"(9, 12, 48)",26.562453295024227
"(9, 27, 46)",26.526222442527427
"(9, 29, 46)",26.515713699783888
"(12, 48)",26.497795222829122
"(12, 17, 49)",26.490906071879053
"(27, 46)",26.44344894408391
"(29, 46)",26.42768582996861
"(12, 13, 27)",26.403695262853887
"(2, 9, 12)",26.304212101169973
"(12, 46, 49)",26.299484564187534
"(12, 17, 48)",26.283416034679867
"(3, 12, 27)",26.274870742420283
"(9, 17)",26.2732135488979
"(3, 12, 29)",26.264361999676744
"(17, 27, 46)",26.24718518218306
"(17, 29, 46)",26.23667643943952
"(2, 12)",26.110433432047735
"(9, 12, 13)",26.098783491705024
"(12, 46, 48)",26.091994526988344
"(2, 12, 17)",26.025174840825606
"(7, 12, 27)",26.020574179483553
"(7, 12, 29)",26.010065436740014
"(9, 46)",25.986081287360623
"(3, 9, 12)",25.96995897127142
"(12, 20, 27)",25.95557055215447
"(12, 20, 29)",25.94506180941093
"(9, 17, 46)",25.9422734110342
"(12, 26, 27)",25.86934531670782
"(12, 26, 29)",25.858836573964282
"(17,)",25.854657658381356
"(2, 12, 46)",25.83375333313409
"(6, 27, 29)",25.824614627938452
"(12, 13, 17)",25.81974623136066
"(12, 13)",25.802290517850317
"(7, 9, 12)",25.71566240833469
"(3, 12, 17)",25.690921710927057
"(12, 13, 46)",25.628324723669145
"(3, 12)",25.609053737199908
"(4, 6, 12)",25.60054675161868
"(17, 46)",25.567525396844076
"(9, 12, 26)",25.564433545558956
"(0, 12, 27)",25.564112701440184
"(0, 12, 29)",25.553603958696648
"(6, 9, 27)",25.53021159953313
"(6, 9, 29)",25.519702856789593
"(3, 12, 46)",25.49950020323554
"(12, 19, 27)",25.44550828010044
"(7, 12, 17)",25.436625147990327
"(12, 19, 29)",25.4349995373569
"(12, 17, 20)",25.371621520661243
"(6, 12, 49)",25.30347372119324
"(12, 17, 26)",25.285396285214595
"(46,)",25.2803931353068
"(1, 12, 27)",25.263570364021056
"(0, 9, 12)",25.25920093029132
"(1, 12, 29)",25.253061621277517
"(6, 17, 27)",25.251174339188765
"(7, 12, 46)",25.24520364029881
"(6, 17, 29)",25.240665596445226
"(7, 12)",25.227608892794812
"(12, 20, 46)",25.180200012969728
"(9, 12, 19)",25.140596508951578
"(12, 20)",25.13010345180119
"(6, 12, 48)",25.09598368399405
"(12, 26, 46)",25.093974777523073
"(12, 23, 27)",25.083231905498895
"(12, 23, 29)",25.07272316275536
"(6, 27, 46)",25.05975283149725
"(6, 29, 46)",25.04924408875371
"(12, 26)",25.000765598631215
"(12, 27, 28)",24.998658455286584
"(12, 28, 29)",24.98814971254305
"(27, 29, 49)",24.958841211012018
"(1, 9, 12)",24.958658592872197
"(4, 9, 29)",24.9510024702886
"(6, 27)",24.94943267959247
"(6, 9, 17)",24.946262568039906
"(6, 29)",24.933669565477167
"(12, 17, 19)",24.861559248607215
"(2, 6, 12)",24.837742490139796
"(0, 12, 46)",24.78874216225544
"(9, 12, 23)",24.778320134350032
"(6, 9, 46)",24.754841060348383
"(27, 29, 48)",24.75135117381283
"(4, 12, 49)",24.734773334692246
"(9, 12, 28)",24.693746684137725
"(12, 15, 27)",24.683760847309983
"(1, 12, 17)",24.67962133252783
"(4, 17, 29)",24.671965209944233
"(12, 19, 46)",24.6701377409157
"(6, 12, 13)",24.632313880674847
"(0, 12)",24.542916675729764
"(4, 12, 48)",24.527283297493057
"(3, 6, 12)",24.503489360241243
"(2, 27, 29)",24.493109979958575
"(6, 9)",24.49206502286918
"(1, 12, 46)",24.488199824836315
"(4, 29, 46)",24.480543702252717
"(6, 17, 46)",24.475803800004023
"(9, 27, 48)",24.45694814540751
"(9, 29, 48)",24.44643940266397
"(12, 27, 35)",24.43125045366555
"(12, 29, 35)",24.420741710922016
"(12, 17, 28)",24.41470942379336
"(17, 27, 49)",24.38540092226233
"(9, 12, 15)",24.378849076161124
"(4, 9, 17)",24.377562181538913
"(17, 29, 49)",24.374892179518795
"(12, 19)",24.365010043720147
"(12, 21, 27)",24.351437931641044
"(12, 23, 46)",24.30786136631415
"(2, 4, 12)",24.2690421036388
"(6, 7, 12)",24.249192797304513
"(2, 9, 27)",24.198706951553252
"(27, 46, 49)",24.193979414570816
"(2, 9, 29)",24.188198208809716
"(4, 9, 46)",24.18614067384739
"(6, 12, 20)",24.18418916997543
"(29, 46, 49)",24.183470671827276
"(17, 27, 48)",24.17791088506314
"(17, 29, 48)",24.16740214231961
"(3, 27, 29)",24.158856850060026
"(9, 12, 35)",24.126338682516693
"(6, 12, 26)",24.097963934528778
"(1, 12)",24.092103169601074
"(4, 29)",24.080618985725675
"(6, 17)",24.073509132352633
"(9, 12, 21)",24.046526160492185
"(9, 13, 27)",23.993278342088303
"(27, 46, 48)",23.986489377371626
"(29, 46, 48)",23.975980634628087
"(2, 12, 49)",23.971969073213362
"(3, 4, 12)",23.934788973740247
"(2, 17, 27)",23.919669691208888
"(2, 17, 29)",23.90916094846535
"(12, 15, 46)",23.90839030812524
"(4, 17, 46)",23.90710341350303
"(7, 27, 29)",23.904560287123296
"(9, 17, 48)",23.872999113914283
"(3, 9, 27)",23.8644538216547
"(3, 9, 29)",23.853945078911163
"(12, 17, 35)",23.84730142217233
"(20, 27, 29)",23.839556659794212
"(12, 23)",23.82159548181783
"(10, 12, 27)",23.804881091475217
"(10, 12, 29)",23.794372348731677
"(0, 6, 12)",23.792731319261144
"(6, 46)",23.786376870815356
"(12, 17, 21)",23.76748890014782
"(12, 13, 49)",23.766540463748417
"(2, 12, 48)",23.764479036014173
"(26, 27, 29)",23.75333142434756
"(2, 27, 46)",23.728248183517366
"(2, 29, 46)",23.717739440773833
"(13, 17, 27)",23.714241081743943
"(12, 28)",23.694735306499368
"(9, 46, 48)",23.681577606222767
"(4, 7, 12)",23.680492410803517
"(6, 12, 19)",23.6741268979214
"(12, 35, 46)",23.65587991448081
"(27, 49)",23.650772554202824
"(4, 9)",23.639014443117688
"(3, 12, 49)",23.637715943314813
"(29, 49)",23.63500944008752
"(2, 9, 17)",23.61475792006003
"(7, 9, 27)",23.61015725871797
"(17, 46, 49)",23.61003038307759
"(7, 9, 29)",23.599648515974433
"(3, 17, 27)",23.58541656131034
"(12, 21, 46)",23.576067392456302
"(3, 17, 29)",23.5749078185668
"(12, 13, 48)",23.559050426549227
"(4, 12, 26)",23.529263548027785
"(13, 27, 46)",23.52281957405242
"(9, 10, 12)",23.499969320326354
"(1, 6, 12)",23.49218898184202
"(4, 6, 29)",23.484532859258422
"(9, 26, 27)",23.458928395942237
"(9, 26, 29)",23.448419653198698
"(0, 27, 29)",23.44809880907993
"(3, 12, 48)",23.430225906115624
"(2, 9, 46)",23.423336412368506
"(12, 27, 41)",23.42043509352518
"(12, 29, 41)",23.409926350781646
"(9, 13, 17)",23.40932931059508
"(17, 46, 48)",23.4025403458784
"(3, 27, 46)",23.393995053618816
"(3, 29, 46)",23.38348631087528
"(7, 12, 49)",23.383419380378083
"(12, 27, 38)",23.344354850758016
"(27, 48)",23.33953749840404
"(12, 29, 38)",23.33384610801448
"(7, 17, 27)",23.33111999837361
"(19, 27, 29)",23.329494387740183
"(29, 48)",23.323774384288736
"(7, 17, 29)",23.32061125563007
"(12, 20, 49)",23.318415753049
"(6, 12, 23)",23.311850523319855
"(2, 12, 13)",23.30080923269497
"(3, 9, 17)",23.280504790161476
"(17, 20, 27)",23.266116371044525
"(17, 20, 29)",23.255607628300986
"(12, 26, 49)",23.232190517602348
"(6, 12, 28)",23.227277073107548
"(0, 4, 12)",23.22403093276015
"(12, 15)",23.222388894534465
"(10, 12, 17)",23.22093205998199
"(4, 17)",23.220458552601144
"(9, 13, 46)",23.21790780290356
"(6, 27, 49)",23.19796857157652
"(4, 6, 9)",23.190129830853095
"(6, 29, 49)",23.18745982883298
"(17, 26, 27)",23.179891135597874
"(7, 12, 48)",23.175929343178893
"(2, 3, 12)",23.171984712261363
"(17, 26, 29)",23.169382392854338
"(0, 9, 27)",23.153695780674603
"(1, 27, 29)",23.1475564716608
"(2, 17, 46)",23.144299152024146
"(0, 9, 29)",23.143187037931064
"(7, 27, 46)",23.139698490682086
"(7, 29, 46)",23.12918974793855
"(9, 12, 41)",23.115523322376323
"(12, 20, 48)",23.11092571584981
"(4, 12, 19)",23.105426511420408
"(3, 9, 46)",23.089083282469957
"(20, 27, 46)",23.074694863353002
"(20, 29, 46)",23.064186120609467
"(12, 22, 27)",23.05829610571257
"(12, 22, 29)",23.047787362969032
"(9, 12, 38)",23.039443079609157
"(9, 19, 27)",23.035091359334857
"(10, 12, 46)",23.02951055229047
"(7, 9, 17)",23.026208227224746
"(12, 26, 48)",23.024700480403162
"(9, 19, 29)",23.02458261659132
"(6, 27, 48)",22.99047853437733
"(26, 27, 46)",22.988469627906355
"(6, 29, 48)",22.979969791633792
"(26, 29, 46)",22.977960885162815
"(23, 27, 29)",22.967218013138634
"(3, 12, 13)",22.96655610279642
"(2, 27)",22.952175707622654
"(13, 17, 46)",22.938870542559197
"(2, 29)",22.93641259350735
"(4, 46)",22.933326291063864
"(0, 12, 49)",22.926957902334713
"(1, 4, 12)",22.923488595341027
"(2, 7, 12)",22.917688149324633
"(6, 12, 15)",22.912379465130947
"(4, 6, 17)",22.911092570508735
"(27, 28, 29)",22.88264456292633
"(9, 48)",22.88216984168075
"(9, 17, 26)",22.87497936444901
"(1, 9, 27)",22.85315344325548
"(2, 12, 20)",22.852684521995553
"(12, 35)",22.84362330406782
"(1, 9, 29)",22.84264470051194
"(12, 17, 41)",22.83648606203196
"(7, 9, 46)",22.834786719533227
"(3, 17, 46)",22.810046022125594
"(12, 19, 49)",22.80835348099497
"(17, 49)",22.774849006962988
"(2, 12, 26)",22.7664592865489
"(12, 17, 38)",22.760405819264793
"(11, 12, 27)",22.759892020825852
"(17, 19, 27)",22.756054098990496
"(9, 12, 22)",22.75338433456371
"(11, 12, 29)",22.749383278082316
"(17, 19, 29)",22.745545356246957
"(4, 12, 23)",22.743150136818862
"(2, 6, 27)",22.732237340523074
"(12, 21)",22.723904521031056
"(2, 6, 29)",22.72172859777954
"(4, 6, 46)",22.719671062817213
"(0, 12, 48)",22.719467865135528
"(7, 12, 13)",22.71225953985969
"(6, 9, 48)",22.685566763228472
"(9, 26, 46)",22.683557856757496
"(0, 27, 46)",22.68323701263872
"(9, 23, 27)",22.672814984733314
"(0, 29, 46)",22.67272826989518
"(9, 23, 29)",22.662306241989775
"(6, 12, 35)",22.659869071486515
"(4, 12, 28)",22.658576686606555
"(12, 13, 20)",22.647255912530607
"(12, 41, 46)",22.64506455434044
"(13, 27)",22.644032793425232
"(1, 12, 49)",22.626415564915586
"(4, 29, 49)",22.61875944233199
"(6, 17, 49)",22.614019540083294
"(12, 19, 48)",22.60086344379578
"(9, 27, 28)",22.588241534521007
"(3, 7, 12)",22.583435019426084
"(6, 12, 21)",22.580056549462007
"(9, 28, 29)",22.577732791777468
"(1, 17, 27)",22.574116182911112
"(12, 38, 46)",22.568984311573274
"(19, 27, 46)",22.564632591298974
"(1, 17, 29)",22.563607440167576
"(12, 13, 26)",22.561030677083956
"(7, 17, 46)",22.555749459188863
"(19, 29, 46)",22.554123848555438
"(6, 13, 27)",22.526808731058125
"(3, 12, 20)",22.518431392097003
"(2, 9)",22.494808050899366
"(17, 20, 46)",22.49074583185978
"(46, 49)",22.487716745425708
"(12, 17, 22)",22.474347074219345
"(17, 48)",22.463613951164206
"(0, 2, 12)",22.461226671281267
"(9, 11, 12)",22.454980249676993
"(9, 17, 19)",22.451142327841634
"(3, 27)",22.45079601277483
"(12, 23, 49)",22.446077106393425
"(3, 29)",22.43503289865952
"(3, 12, 26)",22.432206156650352
