Combi,k_eff
"(48,)",36.30397828610411
"(8, 48)",31.942254149425324
"(4, 48)",31.795817214726448
"(3, 48)",31.32603379178178
"(4, 8, 48)",30.39072148073314
"(3, 8, 48)",30.077532532103362
"(32, 48)",30.058128062894195
"(3, 4, 48)",29.97990790897078
"(2, 48)",29.870359143849463
"(37, 48)",29.46186722355273
"(8, 32, 48)",29.232262046178306
"(4, 32, 48)",29.134637423045724
"(2, 8, 48)",29.107082766815154
"(21, 48)",29.06894629570079
"(2, 4, 48)",29.00945814368257
"(28, 48)",28.9149571396506
"(3, 32, 48)",28.821448474415945
"(4, 37, 48)",28.73713019681808
"(2, 3, 48)",28.69626919505279
"(19, 48)",28.68498818597773
"(8, 21, 48)",28.572807534716038
"(4, 21, 48)",28.475182911583452
"(8, 28, 48)",28.470148097349245
"(3, 37, 48)",28.4239412481883
"(4, 28, 48)",28.37252347421666
"(8, 19, 48)",28.316835461567333
"(4, 19, 48)",28.219210838434748
"(3, 21, 48)",28.161993962953673
"(11, 48)",28.14075482006063
"(3, 28, 48)",28.05933452558688
"(9, 48)",28.021347462969967
"(8, 11, 48)",27.9540132176226
"(3, 19, 48)",27.90602188980497
"(8, 9, 48)",27.87440831289549
"(4, 11, 48)",27.856388594490014
"(2, 32, 48)",27.850998709127733
"(4, 9, 48)",27.776783689762905
"(8,)",27.580530012746536
"(32, 37, 48)",27.578670762263243
"(8, 42, 48)",27.548571377353504
"(3, 11, 48)",27.543199645860234
"(42, 48)",27.53259205965699
"(3, 9, 48)",27.463594741133125
"(8, 30, 48)",27.457099921057008
"(2, 37, 48)",27.45349148290009
"(4, 42, 48)",27.450946754220922
"(4, 8)",27.43409307804766
"(8, 18, 48)",27.395412256763787
"(30, 48)",27.395384875212244
"(4, 30, 48)",27.359475297924423
"(47, 48)",27.318850463421576
"(4, 47, 48)",27.308452356730644
"(18, 48)",27.302853378772415
"(4, 18, 48)",27.297787633631202
"(4,)",27.287656143348787
"(8, 20, 48)",27.21521809760439
"(28, 32, 48)",27.214064039661825
"(2, 21, 48)",27.191544197665465
"(3, 42, 48)",27.137757805591143
"(4, 20, 48)",27.117593474471803
"(2, 28, 48)",27.08888476029867
"(3, 4, 8)",27.072091817851586
"(19, 32, 48)",27.060751403879912
"(3, 30, 48)",27.046286349294643
"(20, 48)",27.032562140033317
"(3, 47, 48)",26.995263408100865
"(3, 18, 48)",26.984598685001423
"(3, 8)",26.96430965510299
"(2, 19, 48)",26.93557212451676
"(21, 37, 48)",26.919216250800975
"(3, 4)",26.817872720404118
"(3, 20, 48)",26.804404525842024
"(8, 44, 48)",26.7830196814688
"(11, 32, 48)",26.69792915993518
"(4, 44, 48)",26.68539505833622
"(19, 37, 48)",26.663244177652267
"(9, 32, 48)",26.61832425520807
"(2, 11, 48)",26.572749880572026
"(21, 28, 48)",26.554609528199556
"(2, 9, 48)",26.493144975844913
"(19, 21, 48)",26.401296892417644
"(44, 48)",26.384264515829937
"(3, 44, 48)",26.37220610970644
"(8, 45, 48)",26.36656804822875
"(3,)",26.348089297459445
"(11, 37, 48)",26.300421933707533
"(19, 28, 48)",26.29863745505085
