Combi,k_eff
"(11,)",39.32030148333325
"(4, 11)",35.83640816092792
"(11, 46)",33.298801110216
"(4, 11, 46)",32.98337235298486
"(4,)",32.35251483852258
"(4, 7, 11)",32.34286229735149
"(7, 11)",32.338036026765955
"(4, 11, 14)",32.10501002098273
"(11, 14)",31.981257612212808
"(4, 11, 33)",31.163606731019737
"(4, 11, 28)",31.055857841566496
"(7, 11, 46)",30.651124263543547
"(4, 11, 20)",30.642450978288615
"(11, 33)",30.569152677268317
"(11, 14, 46)",30.413271987174785
"(11, 28)",30.407529343088456
"(4, 11, 49)",30.27860913767623
"(4, 11, 17)",30.01980638801238
"(4, 6, 11)",30.0134426714692
"(4, 11, 13)",29.84926236031131
"(4, 46)",29.81490778781066
"(11, 20)",29.787419048171635
"(7, 11, 14)",29.77276193154142
"(4, 11, 23)",29.64130512726586
"(11, 33, 46)",29.47186869721179
"(4, 11, 19)",29.454861028337213
"(11, 28, 46)",29.36411980775855
"(4, 11, 27)",29.339250911695938
"(4, 11, 45)",29.267731202324974
"(11, 49)",29.241656287253058
"(4, 11, 36)",29.102373427779966
"(11, 20, 46)",28.95071294448067
"(4, 11, 37)",28.927634639508135
"(4, 11, 24)",28.875171714417416
"(4, 7)",28.85414270436062
"(11, 17)",28.853452162757282
"(6, 11)",28.843906587942513
"(4, 11, 18)",28.84209764787007
"(7, 11, 33)",28.831358641578426
"(7, 11, 28)",28.723609752125185
"(11, 13)",28.597636121205678
"(11, 14, 33)",28.593506365209663
"(11, 46, 49)",28.586871103868283
"(4, 14)",28.49736428980747
"(11, 14, 28)",28.485757475756422
"(4, 11, 32)",28.47725809808907
"(4, 7, 46)",28.328528715273322
"(11, 17, 46)",28.328068354204433
"(6, 11, 46)",28.321704637661256
"(7, 11, 20)",28.310202888847307
"(11, 23)",28.285700271637502
"(3, 4, 11)",28.16742117098475
"(11, 13, 46)",28.157524326503363
"(4, 14, 46)",28.09067643890456
"(11, 14, 20)",28.072350612478544
"(4, 11, 38)",28.048246212564592
"(11, 19)",28.006034123244532
"(11, 23, 46)",27.949567093457915
"(7, 11, 49)",27.94636104823492
"(4, 10, 11)",27.837548489015653
"(11, 27)",27.832618948282615
"(11, 19, 46)",27.763122994529265
"(11, 45)",27.725339384226174
"(11, 14, 49)",27.708508771866157
"(4, 11, 21)",27.693492301745092
"(7, 11, 17)",27.68755829857107
"(6, 7, 11)",27.681194582027892
"(11, 27, 46)",27.64751287788799
"(11, 45, 46)",27.575993168517027
"(11, 28, 33)",27.544354185793427
"(7, 11, 13)",27.51701427087
"(11, 36)",27.477302722408663
"(4, 7, 14)",27.450166383271196
"(11, 14, 17)",27.449706022202307
"(6, 11, 14)",27.44334230565913
"(11, 36, 46)",27.410635393972022
"(4, 11, 16)",27.37146198435034
"(7, 11, 23)",27.30905703782455
"(11, 13, 14)",27.279161994501237
"(46,)",27.277300737098745
"(1, 4, 11)",27.26894789151296
"(11, 37, 46)",27.235896605700184
"(11, 37)",27.21519454000091
"(11, 24, 46)",27.18343368060947
"(11, 18, 46)",27.15035961406212
"(4, 33, 46)",27.149273148941568
"(11, 24)",27.136500152364835
"(11, 20, 33)",27.13094732251555
"(7, 11, 19)",27.1226129388959
"(11, 18)",27.08688905254381
"(4, 33)",27.08525935486298
