Combi,k_eff
"(7, 11)",40.32431838622023
"(7, 11, 26)",37.817678641740116
"(3, 7, 11)",35.99759285859629
"(7, 11, 48)",35.30160040655274
"(7, 11, 44)",34.70791884184082
"(7, 11, 29)",34.46928004817691
"(7, 11, 24)",34.29240815907527
"(7, 11, 22)",34.08424871807634
"(7, 11, 16)",33.95028024855814
"(7, 11, 17)",33.58741866027519
"(7, 11, 30)",33.33191449061268
"(26,)",32.99137200007128
"(1, 7, 11)",32.883823355458865
"(7, 11, 39)",32.74938310432128
"(7, 11, 28)",32.684505685781325
"(7, 11, 23)",32.19450640081999
"(7, 11, 34)",31.982458888161446
"(7, 11, 32)",31.596389755716935
"(7, 11, 38)",30.914171054487852
"(7, 11, 35)",30.680523306059122
"(3, 26)",30.261243325355544
"(7, 11, 45)",29.99053028610825
"(7, 11, 37)",29.74217081889595
"(7, 11, 31)",29.60739078477643
"(7, 11, 13)",29.408000186536803
"(26, 48)",29.217254647290208
"(7, 11, 19)",29.018586855685847
"(7, 11, 20)",29.01517569650402
"(0, 7, 11)",28.931146959912418
"(7, 11, 25)",28.69700207371514
"(3, 26, 48)",28.655207981740073
"(7, 11, 33)",28.5634673159421
"(26, 44)",28.326732300222332
"(7, 11, 14)",28.16522188357423
"(3, 26, 44)",28.061526417028155
"(26, 29)",27.96877410972647
"(3, 26, 29)",27.82288762336425
"(4, 7, 11)",27.80409029257366
"(24, 26)",27.70346627607401
"(3, 24, 26)",27.64601573426261
"(3,)",27.531114650639807
"(3, 22, 26)",27.43785629326368
"(22, 26)",27.391227114575614
"(26, 44, 48)",27.365533964984596
"(3, 5, 26)",27.33411096703105
"(3, 16, 26)",27.303887823745477
"(7, 11, 41)",27.294244872359904
"(5, 26)",27.235609125226674
"(16, 26)",27.19027441029831
"(26, 29, 48)",27.12689517132069
"(7, 9, 11)",27.09072583138592
"(7, 11, 12)",26.957974230539303
"(24, 26, 48)",26.95002328221905
"(3, 17, 26)",26.941026235462523
"(3, 7, 26)",26.92633621769965
"(3, 10, 26)",26.833652619002144
"(2, 7, 11)",26.820554641716356
"(7, 11, 18)",26.820554641716356
"(7, 11, 36)",26.820554641716356
"(7, 11, 42)",26.820554641716356
"(7, 11, 46)",26.820554641716356
"(7, 11, 49)",26.820554641716356
"(22, 26, 48)",26.74186384122012
"(3, 26, 30)",26.68552206580002
"(17, 26)",26.645982027873885
"(5, 26, 48)",26.638118514987493
"(7, 26)",26.623947001229567
"(16, 26, 48)",26.607895371701918
"(26, 29, 44)",26.533213606608776
"(3, 48)",26.48712597257447
"(10, 26)",26.484921603183313
"(24, 26, 44)",26.356341717507135
"(26, 30)",26.262725773380126
"(17, 26, 48)",26.245033783418965
"(1, 3, 26)",26.2374309306462
"(7, 26, 48)",26.23034376565609
"(6, 26)",26.159248805160605
"(22, 26, 44)",26.1481822765082
"(10, 26, 48)",26.137660166958586
"(24, 26, 29)",26.117702923843225
"(3, 26, 39)",26.102990679508615
"(5, 26, 44)",26.044436950275575
"(3, 26, 28)",26.03811326096866
"(16, 26, 44)",26.01421380699
"(26, 30, 48)",25.98952961375646
"(6, 26, 48)",25.92054496827678
"(5, 26, 29)",25.80579815661167
"(16, 26, 29)",25.775575013326094
"(22, 24, 26)",25.732671593742655
"(17, 26, 44)",25.651352218707046
"(7, 26, 44)",25.636662200944173
"(5, 24, 26)",25.62892626751003
"(16, 24, 26)",25.598703124224453
"(3, 44)",25.596603625506596
"(1, 26)",25.5905890706494
"(3, 23, 26)",25.54811397600733
"(3, 44, 48)",25.545448181840772
"(10, 26, 44)",25.543978602246668
"(1, 26, 48)",25.541438478602643
"(48,)",25.443137294509135
"(5, 22, 26)",25.420766826511098
"(17, 26, 29)",25.41271342504314
"(26, 39, 48)",25.406998227465056
"(7, 26, 29)",25.398023407280267
"(26, 30, 44)",25.395848049044545
"(16, 22, 26)",25.390543683225523
"(26, 39)",25.388928693943022
"(26, 28, 48)",25.342120808925102
"(3, 26, 34)",25.336066463348782
"(3, 29, 48)",25.306809388176866
"(10, 26, 29)",25.30533980858276
"(26, 28)",25.29161256613309
"(5, 16, 26)",25.286798356992897
"(3, 29)",25.238645435010735
"(17, 24, 26)",25.235841535941503
"(7, 24, 26)",25.221151518178623
"(26, 29, 30)",25.157209255380636
"(3, 24, 48)",25.129937499075226
"(10, 24, 26)",25.12846791948112
"(17, 22, 26)",25.02768209494257
"(7, 22, 26)",25.012992077179696
"(24, 26, 30)",24.980337366278995
"(3, 24)",24.973337601358274
"(3, 26, 32)",24.949997330904274
"(1, 26, 44)",24.94775691389073
"(5, 17, 26)",24.923936768709943
"(3, 22, 48)",24.921778058076296
"(10, 22, 26)",24.92030847848219
"(6, 24, 26)",24.911352720799314
"(5, 7, 26)",24.90924675094707
"(16, 17, 26)",24.89371362542437
"(7, 16, 26)",24.879023607661495
