Combi,k_eff
"(3, 31)",53.84967980258041
"(3, 16, 31)",46.24993930078513
"(3, 18, 31)",44.32528866530089
"(3, 31, 38)",44.02651498138262
"(1, 3, 31)",43.75004862403718
"(3, 6, 31)",43.67090812182537
"(3, 31, 45)",43.53079152284246
"(0, 3, 31)",43.228742083783615
"(3, 31, 32)",43.00786942335517
"(3, 27, 31)",42.88406604744081
"(3, 22, 31)",42.17246564713397
"(3, 15, 31)",40.50702524491074
"(3, 30, 31)",40.417577504560626
"(3, 12, 31)",39.884187558738425
"(3, 31, 35)",39.54309938981658
"(3, 5, 31)",39.51689910870567
"(3, 31, 48)",39.447501566050654
"(3, 25, 31)",39.17717814799447
"(3, 8, 31)",38.33719018933828
"(3, 31, 39)",38.09627372226195
"(2, 3, 31)",38.03391383801435
"(3, 20, 31)",38.00822758056706
"(3, 31, 36)",37.23237938292018
"(3, 31, 33)",36.84391062459662
"(3, 11, 31)",36.6928727243249
"(3, 31, 49)",36.36038481357397
"(3, 31, 37)",36.21064335508293
"(3, 23, 31)",36.15517063863743
"(3, 31, 44)",36.13246275930436
"(3, 13, 31)",35.92944993813002
"(3, 14, 31)",35.82584387485884
"(3, 17, 31)",35.82584387485884
"(3, 24, 31)",35.82584387485884
"(3, 29, 31)",35.82584387485884
"(3, 31, 41)",35.82584387485884
"(3, 31, 46)",35.82584387485884
"(3, 31, 47)",35.82584387485884
"(42,)",31.805494567065345
"(16, 42)",31.538890422422114
"(16,)",31.272286277778882
"(4, 16, 42)",29.803924894557007
"(16, 18, 42)",29.525371738723457
"(16, 38, 42)",29.22659805480518
"(4, 42)",29.069744202946072
"(1, 16, 42)",28.950131697459746
"(6, 16, 42)",28.87099119524793
"(4, 16)",28.80314005830284
"(16, 42, 45)",28.730874596265032
"(18, 42)",28.65191446919575
"(16, 18)",28.385310324552517
"(16, 32, 42)",28.207952496777736
"(38, 42)",28.203753943318336
"(16, 27, 42)",28.084149120863373
"(16, 38)",27.937149798675105
"(4, 18, 42)",27.879274259072766
"(1, 42)",27.78905440730018
"(4, 16, 18)",27.701538162643942
"(6, 42)",27.670343653982464
"(1, 16)",27.52245026265695
"(42, 45)",27.46016875550811
"(6, 16)",27.403739509339232
"(16, 22, 42)",27.372548720556537
"(1, 4, 42)",27.304034217809054
"(18, 38, 42)",27.30194741932094
"(4, 6, 42)",27.22489371559724
"(16, 45)",27.19356461086488
"(1, 4, 16)",27.12629812138023
"(16, 18, 38)",27.12421132289212
"(4, 42, 45)",27.08477711661434
"(4, 6, 16)",27.04715761916842
"(1, 18, 42)",27.025481061975505
"(6, 18, 42)",26.94634055976369
"(4, 16, 45)",26.907041020185517
"(1, 16, 18)",26.84774496554668
"(18, 42, 45)",26.80622396078079
"(6, 16, 18)",26.768604463334867
"(0, 16)",26.7404904522766
"(1, 38, 42)",26.726707378057228
"(16, 31, 42)",26.7160851529909
"(32, 42)",26.675785606277163
"(6, 38, 42)",26.647566875845413
"(16, 18, 45)",26.628487864351968
"(4, 32, 42)",26.56185501712704
"(1, 16, 38)",26.548971281628408
"(38, 42, 45)",26.507450276862514
"(27, 42)",26.49008054240562
"(6, 16, 38)",26.469830779416593
"(4, 27, 42)",26.43805164121268
"(16, 32)",26.40918146163393
"(4, 16, 32)",26.38411892069822
"(1, 6, 42)",26.37110051849998
"(4,)",26.3339938388268
"(16, 38, 45)",26.32971418043369
"(0, 16, 18)",26.326438425293112
"(18, 32, 42)",26.28330186129349
"(4, 16, 27)",26.26031554478386
"(1, 42, 45)",26.23098391951708
"(16, 27)",26.22347639776239
"(1, 6, 16)",26.19336442207116
"(18, 27, 42)",26.15949848537913
"(6, 42, 45)",26.151843417305265
"(16, 18, 32)",26.10556576486467
"(1, 16, 45)",26.053247823088256
"(32, 38, 42)",25.984528177375218
"(16, 18, 27)",25.98176238895031
"(6, 16, 45)",25.974107320876442
"(4, 18)",25.916164105076476
"(27, 38, 42)",25.860724801460854
"(16, 32, 38)",25.806792080946394
"(0, 1, 16)",25.751198384029404
"(4, 22, 42)",25.726451240905842
"(15, 16, 42)",25.70710831833331
"(16, 27, 38)",25.682988705032034
"(0, 6, 16)",25.672057881817594
"(6, 32, 42)",25.62892131781797
