Combi,k_eff
"(34,)",35.97064387294298
"(19, 34)",29.181449649184408
"(6, 34)",28.850115294247438
"(18, 34)",28.390951839335504
"(22, 34)",28.368413681997758
"(38,)",27.78339768955344
"(34, 46)",27.475179515303296
"(25, 38, 45)",27.242081930401316
"(25, 45)",27.034098916149656
"(33, 34)",26.908580692475617
"(6, 19, 34)",26.69749533797357
"(10, 38)",26.592796208137006
"(10, 25, 45)",26.448347609457027
"(18, 19, 34)",26.39138636803228
"(19, 22, 34)",26.376360929807117
"(6, 18, 34)",26.1704967980743
"(6, 22, 34)",26.155471359849138
"(34, 40)",26.052533282496057
"(20, 34)",26.03968193360519
"(18, 22, 34)",25.849362389907846
"(34, 37)",25.764262958011003
"(6, 34, 46)",25.55998191538616
"(3, 34)",25.539778952211236
"(19, 25, 45)",25.445034509025447
"(19, 33, 34)",25.403138936792356
"(10,)",25.402194726720573
"(18, 34, 46)",25.253872945444872
"(22, 34, 46)",25.238847507219706
"(6, 25, 45)",25.224144939067468
"(10, 19, 38)",25.19261594723328
"(6, 33, 34)",25.182249366834377
"(19, 38)",25.087826557489638
"(32, 34)",24.94916468903316
"(18, 25, 45)",24.91803596912618
"(18, 33, 34)",24.876140396893085
"(22, 33, 34)",24.861114958667923
"(19, 34, 40)",24.832440663472646
"(19, 20, 34)",24.823873097545405
"(6, 38)",24.756492202552668
"(10, 18, 38)",24.66561740733401
"(10, 22, 38)",24.650591969108845
"(19, 34, 37)",24.640260447149277
"(6, 34, 40)",24.61155109351467
"(3, 19, 34)",24.49060444328277
"(6, 34, 37)",24.419370877191298
"(25, 45, 46)",24.30752108643804
"(18, 34, 40)",24.30544212357338
"(18, 38)",24.297328747640734
"(22, 34, 40)",24.290416685348212
"(22, 38)",24.274790590302988
"(3, 6, 34)",24.269714873324787
"(33, 34, 46)",24.265625514204945
"(18, 34, 37)",24.11326190725001
"(22, 34, 37)",24.098236469024844
"(19, 32, 34)",24.09686160116405
"(10, 38, 46)",24.05510252464587
"(6, 19, 38)",23.968413276843723
"(3, 18, 34)",23.9636059033835
"(3, 22, 34)",23.948580465158336
"(25, 33, 45)",23.929788537886253
"(11, 34)",23.903412726681402
"(10, 19)",23.897225076073205
"(16, 34)",23.89153742704165
"(6, 32, 34)",23.87597203120607
"(34, 40, 46)",23.69492724088524
"(20, 34, 46)",23.686359674957995
"(10, 33, 38)",23.677369976094084
"(18, 19, 38)",23.662304306902435
"(19, 22, 38)",23.64727886867727
"(15, 34)",23.62932142044289
"(18, 32, 34)",23.569863061264783
"(22, 32, 34)",23.554837623039617
"(34, 37, 46)",23.50274702456187
"(9, 34)",23.476488363299403
"(6, 18, 38)",23.441414736944452
"(6, 22, 38)",23.42638929871929
"(13, 34)",23.420227076497245
"(11, 19, 34)",23.39969362626288
"(16, 19, 34)",23.39177675983638
"(38, 46)",23.381556423608526
"(25, 40, 45)",23.359090264566547
"(3, 34, 46)",23.35309102069536
"(20, 25, 45)",23.350522698639303
"(33, 34, 40)",23.31719469233345
"(20, 33, 34)",23.30862712640621
"(15, 19, 34)",23.216966088770537
"(6, 11, 34)",23.178804056304898
"(6, 16, 34)",23.1708871898784
"(25, 37, 45)",23.166910048243178
"(33, 34, 37)",23.125014476010083
"(18, 22, 38)",23.120280328778
"(9, 19, 34)",23.115077384008213
"(10, 18)",23.1067272662243
"(10, 38, 40)",23.106671702774378
"(10, 20, 38)",23.098104136847134
"(10, 22)",23.084189108886555
"(13, 19, 34)",23.077569859473442
"(3, 25, 45)",23.017254044376667
"(6, 15, 34)",22.996076518812558
"(3, 33, 34)",22.975358472143576
"(32, 34, 46)",22.959348178576644
"(10, 37, 38)",22.91449148645101
"(6, 9, 34)",22.894187814050234
"(11, 18, 34)",22.87269508636361
"(10, 18, 19)",22.868569985958146
"(16, 18, 34)",22.86477821993711
"(11, 22, 34)",22.857669648138447
"(10, 19, 22)",22.85354454773298
"(16, 22, 34)",22.849752781711945
"(6, 38, 46)",22.830899854256312
"(33, 38)",22.814957600780847
"(3, 10, 38)",22.7648354825845
"(20, 34, 40)",22.7379288530865
"(15, 18, 34)",22.68996754887127
"(19, 33, 38)",22.674056875662508
"(25, 32, 45)",22.62351120225795
"(9, 18, 34)",22.588078844108942
"(32, 33, 34)",22.581615630024857
"(34, 37, 40)",22.55431620269038
"(13, 18, 34)",22.55057131957417
"(20, 34, 37)",22.545748636763133
"(13, 22, 34)",22.53554588134901
"(18, 38, 46)",22.524790884315024
"(22, 38, 46)",22.50976544608986
"(6, 33, 38)",22.45316730570453
"(3, 34, 40)",22.40466019882387
"(19,)",22.392255425425837
"(10, 18, 22)",22.326546007833713
"(19, 23, 34)",22.321639493783053
"(23, 34)",22.28633152796166
"(11, 34, 46)",22.26218020367547
"(12, 19, 34)",22.259155421019667
"(3, 34, 37)",22.212479982500497
"(12, 34)",22.192605418816584
"(10, 46)",22.190954942192093
"(18, 33, 38)",22.14705833576324
"(19, 34, 48)",22.142628866832354
"(22, 33, 38)",22.132032897538075
"(19, 38, 40)",22.1033586023428
"(6, 23, 34)",22.100749923825074
"(19, 20, 38)",22.094791036415558
"(15, 34, 46)",22.07945266618313
"(19, 34, 35)",22.0672385769307
"(6, 19)",22.060921070488867
"(6, 12, 34)",22.038265851061688
"(34, 48)",22.017815587535615
"(32, 34, 40)",22.01091735670515
"(20, 32, 34)",22.002349790777906
"(9, 34, 46)",21.977563961420802
"(38, 40)",21.958910190801287
"(20, 38)",21.94605884191042
"(13, 34, 46)",21.94005643688603
"(6, 34, 48)",21.921739296874375
"(16, 25, 45)",21.91842636093028
"(19, 37, 38)",21.91117838601943
"(34, 35)",21.904730152683136
"(11, 33, 34)",21.884447655123687
"(6, 38, 40)",21.88246903238482
"(10, 19, 33)",21.88032255471822
"(6, 34, 35)",21.84634900697272
"(32, 34, 37)",21.81873714038178
"(22, 23, 34)",21.77961551565862
"(3, 19, 38)",21.76152238215292
"(15, 25, 45)",21.743615689864438
"(12, 18, 34)",21.732156881120396
"(10, 18, 46)",21.731056563370736
