Combi,k_eff
"(2, 16)",41.86414213515736
"(2, 10, 16)",37.37759846484007
"(2, 5, 16)",36.47756783698949
"(2, 16, 33)",35.943665031296675
"(2, 16, 44)",35.364488832764366
"(2, 16, 43)",34.93355358542988
"(2, 16, 28)",34.5542588980655
"(2, 16, 19)",34.459397907020744
"(2, 13, 16)",34.127906434794234
"(2, 16, 17)",33.25260872845102
"(2, 15, 16)",32.79958698592185
"(2, 16, 32)",32.62310601599382
"(2, 7, 16)",32.128163026415535
"(1, 2, 16)",32.0868281413662
"(2, 16, 47)",31.895552204406968
"(2, 16, 20)",31.72816042965183
"(2, 16, 35)",31.642364737757035
"(2, 16, 21)",31.62153362235358
"(2, 16, 34)",31.400295562892115
"(2, 16, 41)",31.141447145492126
"(2, 3, 16)",31.11340850293336
"(2, 8, 16)",31.076339339014673
"(2, 9, 16)",30.834941364685108
"(2, 16, 31)",30.813345490917943
"(2, 16, 49)",30.65680528701808
"(2, 16, 29)",30.518053874100385
"(2,)",30.391810898867693
"(2, 16, 27)",30.295790642188546
"(2, 16, 39)",29.777179794262434
"(2, 11, 16)",29.735119139210855
"(2, 10)",29.462764422484767
"(2, 6, 16)",29.07212171970268
"(10,)",28.533717946101838
"(2, 14, 16)",28.482971697892445
"(2, 5, 10)",28.253051635839874
"(2, 16, 23)",28.229995396677115
"(2, 5)",28.1127184807089
"(2, 16, 38)",27.900737676828847
"(2, 16, 18)",27.86635914947279
"(2, 16, 24)",27.86635914947279
"(2, 16, 26)",27.86635914947279
"(2, 16, 30)",27.86635914947279
"(2, 16, 37)",27.86635914947279
"(2, 16, 40)",27.86635914947279
"(2, 16, 42)",27.86635914947279
"(2, 16, 45)",27.86635914947279
"(2, 10, 33)",27.719148830147056
"(2, 33)",27.31186427216967
"(5, 10)",27.18367200432597
"(2, 10, 44)",27.139972631614746
"(2, 5, 33)",26.81911820229648
"(2, 10, 43)",26.70903738428026
"(2, 44)",26.443099974371208
"(10, 33)",26.382817795786742
"(2, 10, 28)",26.32974269691588
"(2, 5, 44)",26.23994200376417
"(2, 10, 19)",26.23488170587113
"(5, 10, 33)",26.19975388470786
"(2, 10, 13)",25.903390233644615
"(5,)",25.833626062550103
"(2, 5, 43)",25.809006756429685
"(2, 43)",25.796697103369482
"(2, 33, 44)",25.706039198071352
"(5, 10, 44)",25.62057768617555
"(10, 44)",25.514053497988282
"(2, 5, 28)",25.429712069065303
"(2, 5, 19)",25.334851078020552
"(2, 33, 43)",25.275103950736867
"(2, 28)",25.227755072322907
"(5, 10, 43)",25.189642438841066
"(10, 33, 44)",25.086674880482732
"(2, 19)",25.085463585755782
"(5, 33)",25.032771854010875
"(2, 10, 17)",25.028092527301403
"(2, 5, 13)",25.00335960579404
"(2, 28, 33)",24.895809263372485
"(10, 43)",24.867650626986553
"(5, 10, 28)",24.810347751476684
"(2, 19, 33)",24.800948272327734
"(5, 10, 19)",24.715486760431933
"(2, 43, 44)",24.69592775220456
"(10, 33, 43)",24.655739633148247
"(2, 13)",24.588226377416014
"(2, 10, 15)",24.575070784772233
"(2, 13, 33)",24.46945680010122
"(5, 10, 12)",24.4670875254984
"(2, 10, 32)",24.398589814844204
"(5, 10, 13)",24.38399528820542
"(2, 28, 44)",24.316633064840175
"(10, 28)",24.298708595939978
"(10, 28, 33)",24.276444945783865
"(33,)",24.231917645471647
"(2, 19, 44)",24.221772073795428
"(5, 33, 44)",24.186644252632156
"(10, 19, 33)",24.181583954739118
"(5, 44)",24.164007556212415
"(10, 19)",24.156417109372853
"(2, 5, 17)",24.128061899450827
"(10, 43, 44)",24.07656343461594
"(2, 7, 10)",23.903646825265923
"(2, 13, 44)",23.89028060156891
"(2, 28, 43)",23.88569781750569
"(1, 2, 10)",23.862311940216586
"(10, 13, 33)",23.850092482512604
"(2, 19, 43)",23.79083682646094
"(10, 12)",23.783818256972555
"(5, 33, 43)",23.75570900529767
"(10, 28, 44)",23.697268747251556
"(10, 13)",23.659179901033085
"(10, 19, 44)",23.60240775620681
"(2, 17, 33)",23.59415909375801
"(2, 10, 46)",23.561627824101848
