0,14.794826577403397
1,15.561485407863625
2,9.364053556396922
3,0.0
4,12.63918499505615
5,24.619388266529967
6,30.423582779631765
7,11.404750936239505
8,0.0
9,0.0
10,7.825941199438825
11,8.32431657440852
12,0.0
13,5.042944624232673
14,13.672144635868156
15,8.10595245787485
16,0.0
17,0.0
18,5.420801358471758
19,7.090299693369015
20,13.140789117050886
21,0.0
22,0.0
23,17.662684372979037
24,0.0
25,2.0668247981095513
26,15.647584263773822
27,1.9580029365070484
28,10.114992227224171
29,4.960564329079016
30,15.122752406324931
31,26.804079034347353
32,10.970467802227118
33,2.6175277749470904
34,5.824522677713891
35,0.0
36,5.606174326920249
37,9.7051004429055
38,5.726975990969822
39,23.62461146584581
40,4.402749859777806
41,16.983077385408613
42,12.731359091150733
43,0.0
44,6.183640204218486
45,1.2467610276300132
46,7.456766063246629
47,23.496495159228417
48,10.590520314193176
49,11.310346703509822
