Combi,k_eff
"(14, 18)",98.03076149192923
"(14, 18, 27)",76.2623971914431
"(10, 14, 18)",74.75683976569418
"(11, 14, 18)",74.04957255636432
"(13, 14, 18)",73.86583171055112
"(14, 18, 48)",73.3602370555403
"(14, 18, 44)",73.35825079926587
"(14, 18, 22)",72.90272483917899
"(14, 18, 38)",72.55491681052591
"(14, 18, 23)",72.0311886046225
"(14, 17, 18)",71.23442088157034
"(14, 15, 18)",71.15243367080052
"(14, 18, 30)",69.82040193685219
"(14, 18, 35)",69.69463756153868
"(14, 18, 32)",69.53457207689793
"(9, 14, 18)",69.50645936747165
"(1, 14, 18)",68.87044107487375
"(14, 18, 28)",68.80910142463767
"(14, 18, 31)",68.66070227738393
"(14, 18, 46)",68.43886631157582
"(14, 18, 24)",68.3412239148879
"(6, 14, 18)",68.33342756970978
"(14, 18, 45)",68.28791297936678
"(14, 18, 37)",68.0223570563297
"(14, 18, 49)",68.00978164262861
"(7, 14, 18)",67.7885702744694
"(14, 18, 21)",67.22474537033008
"(14, 18, 25)",66.92506148188562
"(14, 18, 47)",66.6822586412119
"(14, 16, 18)",66.35282931933007
"(0, 14, 18)",66.28504918035784
"(8, 14, 18)",66.2227572726083
"(14, 18, 19)",65.70235060336779
"(14, 18, 42)",65.55557941108985
"(5, 14, 18)",65.27093503498642
"(2, 14, 18)",65.2023270419823
"(4, 14, 18)",65.2023270419823
"(12, 14, 18)",65.2023270419823
"(14, 18, 36)",65.2023270419823
"(14, 18, 39)",65.2023270419823
"(14, 18, 40)",65.2023270419823
"(27,)",33.180210448382404
"(10, 27)",30.92187430975903
"(11, 27)",29.86097349576425
"(13, 27)",29.585362227044428
"(14, 27)",29.504439391794534
"(10, 13, 27)",29.2780875417415
"(10, 14, 27)",29.224138984908237
"(27, 48)",28.82697024452819
"(27, 44)",28.823990860116574
"(10, 27, 48)",28.772492886730678
"(10, 27, 44)",28.770506630456268
"(10,)",28.663538171135656
"(11, 13, 27)",28.57082033241165
"(11, 14, 27)",28.516871775578387
"(10, 18, 27)",28.419954167878487
"(13, 14, 27)",28.33313092976517
"(10, 22, 27)",28.314980670369366
"(18, 27)",28.298162166249902
"(22, 27)",28.140701919986228
"(11, 27, 48)",28.06522567740082
"(11, 27, 44)",28.06323942112641
"(10, 27, 38)",27.967172641716296
"(13, 27, 48)",27.88148483158761
"(13, 27, 44)",27.8794985753132
"(14, 27, 48)",27.827536274754348
"(14, 27, 44)",27.825550018479937
"(27, 41)",27.723102063808987
"(11, 18, 27)",27.71268695854863
"(27, 38)",27.618989877006616
"(11, 22, 27)",27.607713461039516
"(13, 18, 27)",27.52894611273542
"(10, 23, 27)",27.44344443581288
"(13, 22, 27)",27.423972615226297
