"(1, 25)",4.0
"(47, 48)",0.1476661362699413
"(11, 32)",0.154816039703486
"(0, 17)",0.1897949433023602
"(13, 14)",0.06571034093439511
"(11, 46)",0.0747324069647224
"(17, 48)",0.10560122413235071
"(1, 13)",0.227063177436278
"(29, 42)",0.14046791130703876
"(8, 26)",0.20121679045157978
"(44, 45)",0.16816940156461657
"(11, 12)",0.28103794681655103
"(23, 33)",0.12024780838295919
"(4, 14)",0.20635319833108176
"(34, 43)",0.16694727657049707
"(26, 39)",0.25854479213913173
"(10, 37)",0.198147644520782
"(26, 41)",0.076028007138296
"(20, 42)",0.2051324430485503
"(27, 36)",0.05479936744708105
"(30, 37)",0.16308023112964737
"(0, 30)",0.058769895497015154
"(38, 43)",0.18641823415739814
"(36, 40)",0.289197865565574
"(23, 46)",0.2069985304547361
"(25, 46)",0.2689049869820508
"(4, 43)",0.06151603624770639
"(32, 33)",0.17474021163196693
"(4, 13)",0.16060732259623633
"(7, 32)",0.015230916639896008
"(17, 18)",0.22096290106580396
"(11, 31)",0.1218503287120355
"(0, 25)",0.08230227216918116
"(15, 25)",0.12572658911621865
"(5, 16)",0.24530314562387523
"(19, 28)",0.06606646200405367
"(27, 47)",0.2645202028800411
"(1, 49)",0.03071537585370757
"(23, 31)",0.2218334219508608
"(36, 43)",0.19249294474643583
"(22, 32)",0.16747911248000705
"(1, 24)",0.10099929022016682
"(2, 20)",0.29200702702351206
"(12, 15)",0.029498472690320552
"(8, 24)",0.24678163564425754
"(1, 45)",0.17035867939974994
"(14, 19)",0.20329025817957372
"(39, 49)",0.09893756675391308
"(15, 21)",0.13558451992371442
"(20, 28)",0.12390172812635462
"(8, 12)",0.1653631826714099
"(21, 46)",0.2663598924307125
"(2, 6)",0.17250948809995859
"(1, 11)",0.16475878172595979
"(1, 10)",0.23649784526365503
"(20, 23)",0.16891881136346262
"(14, 42)",0.2757987858303378
"(15, 26)",0.01943007498472892
"(9, 29)",0.2537413395756011
"(6, 12)",0.22906717520543046
"(4, 7)",0.24059508470276836
"(2, 16)",0.14721537819280012
"(12, 34)",0.29649261569707713
"(7, 49)",0.28455275296259075
"(4, 10)",0.2633180040473764
"(18, 34)",0.12552975823749124
"(7, 19)",0.21374092943874592
"(14, 36)",0.20535065196302085
"(10, 45)",0.10428302886948036
"(14, 43)",0.07168074222608882
"(32, 34)",0.1877648950991381
"(9, 13)",0.07283127589985787
"(17, 32)",0.2116036873554244
"(22, 36)",0.2795552245533866
"(11, 43)",0.26633843203336705
"(26, 28)",0.08991669811005812
"(1, 5)",0.04758393271786119
"(31, 39)",0.08425597915136167
"(6, 32)",0.27987866196527633
"(5, 37)",0.019200257493022056
"(6, 7)",0.04503091175810522
"(3, 40)",0.16252701549124252
"(36, 37)",0.0895885020487815
"(12, 41)",0.11533819925814581
"(8, 15)",0.15525585645514578
"(8, 10)",0.04913208810844933
"(4, 26)",0.022863234680504663
"(2, 49)",0.11486519997144744
"(6, 30)",0.15880396100587604
"(11, 39)",0.1291574114621882
"(6, 31)",0.13749311182544044
"(33, 44)",0.03783485202903558
"(12, 38)",0.14386293089896107
"(11, 34)",0.20025577607964434
"(2, 25)",0.28196293060127164
"(13, 48)",0.004108904473551889
"(26, 49)",0.12762398325039329
"(27, 32)",0.29601009985632626
"(26, 42)",0.11984103100996729
"(32, 40)",0.18781184567080247
"(8, 16)",0.12095217325922371
"(24, 30)",0.23244473602697302
"(15, 30)",0.11669900644520459
"(27, 31)",0.016512082577789033
"(4, 41)",0.01717488761708483
"(33, 34)",0.14165985072758777
"(39, 44)",0.07726641365524571
"(35, 38)",0.23957664965366954
"(16, 32)",0.17948331051827135
"(18, 44)",0.2530230725127102
"(18, 46)",0.08747761104057757
"(35, 49)",0.07438648641738545
"(9, 25)",0.2960730100205855
"(6, 14)",0.2957904112758936
"(20, 49)",0.1520727302604681
"(10, 27)",0.04568232517015098
"(0, 39)",0.08357349192842263
"(0, 46)",0.292965707876376
"(16, 36)",0.044809938316815665
"(1, 37)",0.24098797856443885
"(25, 44)",0.20948453728548544
"(22, 48)",0.2751968251714269
"(22, 30)",0.2099907003172793
"(5, 7)",0.298828188939595
"(34, 49)",0.1414962721700638
