Combi,k_eff
"(10, 22)",38.54981395183327
"(10, 22, 48)",37.81906332545669
"(48,)",36.5482828654333
"(10, 22, 27)",34.45690385383401
"(10, 22, 49)",33.990148127692365
"(8, 10, 22)",33.847273910551564
"(5, 10, 22)",33.415440473106074
"(3, 10, 22)",33.092518951586136
"(0, 10, 22)",32.2157438957255
"(10, 22, 28)",32.10515286821931
"(1, 10, 22)",31.65569540478545
"(10, 14, 22)",31.540799895367538
"(27, 48)",31.505043657999273
"(10, 15, 22)",31.052125235042155
"(10, 22, 40)",31.002709923977562
"(10, 22, 32)",30.76386920791174
"(10, 22, 23)",30.68635140018847
"(8, 48)",30.59059874307561
"(9, 10, 22)",30.584373309251205
"(31, 48)",30.228082390758725
"(10, 17, 22)",30.09351193689179
"(10, 21, 22)",30.012716104744552
"(4, 10, 22)",29.818335750269732
"(10, 13, 22)",29.669375648810203
"(10, 22, 44)",29.64199223791111
"(10, 11, 22)",29.612793277801106
"(3, 48)",29.45846630462748
"(8, 27, 48)",29.214333978905486
"(27, 31, 48)",28.972656410694228
"(10, 22, 37)",28.878993388710843
"(3, 27, 48)",28.459579019940065
"(8, 31, 48)",28.363026467411785
"(10, 22, 33)",28.28266198380984
"(0, 48)",28.14330372083652
"(7, 10, 22)",28.116188971529027
"(10, 18, 22)",28.086846875546023
"(28, 48)",27.977417179577223
"(3, 8, 48)",27.849949076657623
"(3, 31, 48)",27.608271508446364
"(0, 27, 48)",27.582803964079424
"(10, 16, 22)",27.47334220638647
"(27, 28, 48)",27.47221293657323
"(1, 48)",27.303230984426445
"(10, 22, 25)",27.19734808354372
"(14, 48)",27.130887720299576
"(10, 22, 41)",27.10865691848955
"(10, 22, 45)",27.056002863629967
"(10, 22, 46)",27.029000498242926
"(1, 27, 48)",27.022755473139377
"(0, 8, 48)",26.973174020796982
"(14, 27, 48)",26.907859963721464
"(8, 28, 48)",26.862582993290786
"(10, 22, 35)",26.838790335763115
"(10, 22, 29)",26.76875879956849
"(0, 31, 48)",26.73149645258573
"(27,)",26.461804450565246
"(1, 8, 48)",26.413125529856934
"(15, 48)",26.397875729811503
"(10, 12, 22)",26.377673936662397
"(27, 40, 48)",26.36976999233149
"(40, 48)",26.323752763214614
"(8, 14, 48)",26.29823002043902
"(26, 27, 48)",26.238863152483766
"(1, 31, 48)",26.17144796164568
"(22, 27, 48)",26.16900545877652
"(10, 22, 34)",26.16248681819367
"(27, 32, 48)",26.130929276265665
"(26, 48)",26.127392503443033
"(3, 28, 48)",26.107828034325365
"(14, 31, 48)",26.05655245222777
"(23, 27, 48)",26.053411468542397
"(22, 48)",26.02260596288216
"(32, 48)",25.965491689115876
"(9, 27, 48)",25.951433377605134
"(23, 48)",25.849214977530973
"(6, 10, 22)",25.811400035426665
"(27, 49)",25.76167086135279
"(8, 40, 48)",25.76014004904905
"(9, 48)",25.69624784112508
"(1, 3, 48)",25.658370570891513
"(2, 10, 22)",25.636302370312254
"(10, 19, 22)",25.636302370312254
"(10, 20, 22)",25.636302370312254
"(10, 22, 36)",25.636302370312254
"(10, 22, 38)",25.636302370312254
"(10, 22, 43)",25.636302370312254
"(8, 26, 48)",25.629233209201324
"(15, 31, 48)",25.567877791902383
"(8, 22, 48)",25.55937551549408
"(8, 27)",25.547359535641583
"(3, 14, 48)",25.5434750614736
"(8, 32, 48)",25.521299332983222
"(31, 40, 48)",25.51846248083779
"(8, 23, 48)",25.443781525259954
"(26, 31, 48)",25.387555640990072
"(8, 27, 49)",25.385418781141166
"(21, 27, 48)",25.379776173098477
"(23, 31, 48)",25.2021039570487
"(4, 27, 48)",25.18539581862366
"(27, 31)",25.1848431833247
"(27, 31, 49)",25.143741212929907
"(9, 31, 48)",25.100125866111433
"(49,)",25.061537272140335
"(3, 15, 48)",25.05480040114822
"(13, 27, 48)",25.03643571716413
"(27, 44, 48)",25.00905230626504
"(3, 40, 48)",25.005385090083628
"(27, 42, 48)",25.003912203459556
"(8, 27, 31)",25.000866995789103
"(11, 27, 48)",24.979853346155032
"(3, 26, 48)",24.874478250235903
"(8, 49)",24.847225946429127
"(21, 48)",24.838762034365097
"(3, 22, 48)",24.804620556528654
"(0, 1, 48)",24.781595515030872
"(3, 32, 48)",24.766544374017798
"(3, 23, 48)",24.68902656629453
"(1, 28, 48)",24.671004487524677
"(0, 14, 48)",24.666700005612963
"(8,)",24.63291462071792
"(3, 27, 49)",24.630663822175745
"(3, 9, 48)",24.58704847535727
"(4, 8, 48)",24.57576587534122
"(14, 28, 48)",24.556108978106764
"(4, 48)",24.547191502652865
"(8, 31, 49)",24.534111269647465
"(21, 31, 48)",24.52846866160478
"(3, 8, 27)",24.48778960503494
"(31, 49)",24.484709594112243
"(8, 13, 48)",24.42680577388169
"(3, 27)",24.41522709719345
"(8, 44, 48)",24.399422362982598
"(8, 42, 48)",24.394282260177114
"(8, 11, 48)",24.37022340287259
"(5, 8, 49)",24.343955400413236
"(4, 31, 48)",24.33408830712996
"(13, 48)",24.323751350463574
"(44, 48)",24.282676234114938
"(42, 48)",24.27496607990671
"(8, 31)",24.270398268401035
"(3, 27, 31)",24.246112036823682
"(11, 48)",24.23887779394993
"(5, 49)",24.199475790260898
"(13, 31, 48)",24.18512820567043
"(31, 44, 48)",24.15774479477134
"(27, 30, 48)",24.156690458619117
"(31, 42, 48)",24.152604691965855
"(0, 40, 48)",24.128610034222987
"(11, 31, 48)",24.128545834661335
"(1, 14, 48)",24.10665151467291
"(5, 31, 49)",24.10227783220198
"(15, 28, 48)",24.067434317781384
"(3, 8, 49)",24.0210338788933
"(28, 40, 48)",24.01801900671679
"(3, 21, 48)",24.015391270850614
"(0, 26, 48)",23.997703194375266
"(5, 8)",23.98516446454969
"(5, 8, 31)",23.959403615061177
"(0, 22, 48)",23.92784550066802
"(31,)",23.90788191608415
"(0, 32, 48)",23.889769318157164
"(26, 28, 48)",23.887112166869066
"(3, 4, 48)",23.821010916375794
"(22, 28, 48)",23.81725447316182
"(0, 23, 48)",23.812251510433896
"(3, 31, 49)",23.779356310682044
"(28, 32, 48)",23.779178290650965
"(0, 27, 49)",23.753888766315104
"(27, 39, 48)",23.743185358440318
"(3, 49)",23.715093507980995
"(0, 9, 48)",23.71027341949663
"(23, 28, 48)",23.701660482927696
"(3, 13, 48)",23.67205081491627
"(27, 33, 48)",23.649722052163767
"(3, 44, 48)",23.644667404017177
"(27, 28, 49)",23.643297738808908
"(3, 42, 48)",23.639527301211693
"(3, 8, 31)",23.63648209354124
"(5, 31)",23.62264811223281
"(1, 15, 48)",23.617976854347532
"(3, 11, 48)",23.61546844390717
"(0, 8, 27)",23.6110145491743
"(9, 28, 48)",23.599682391990434
"(3, 5, 49)",23.589200441447815
"(1, 40, 48)",23.56856154328294
"(8, 30, 48)",23.547060515336675
"(14, 15, 48)",23.50308134492962
"(3, 8)",23.500782182269788
"(8, 27, 28)",23.500423521668104
"(7, 27, 48)",23.483249039882956
"(18, 27, 48)",23.453906943899952
"(14, 40, 48)",23.453666033865026
"(3, 5, 8)",23.44632622430701
"(1, 26, 48)",23.437654703435214
"(0, 27, 31)",23.36933698096304
"(1, 22, 48)",23.36779700972797
"(5,)",23.337414308381465
"(1, 32, 48)",23.329720827217113
"(14, 26, 48)",23.322759194017305
"(30, 31, 48)",23.30538294712542
"(14, 22, 48)",23.25290150031006
"(1, 23, 48)",23.252203019493844
"(14, 32, 48)",23.214825317799203
"(3, 5, 31)",23.204648656095756
"(1, 27, 49)",23.193840275375056
"(1, 9, 48)",23.150224928556582
"(0, 8, 49)",23.14425882303266
"(3, 31)",23.1382658299529
"(14, 23, 48)",23.137307510075935
"(8, 39, 48)",23.133555415157876
"(0, 27)",23.100064513402494
"(14, 27, 49)",23.078944765957143
"(1, 8, 27)",23.050966058234252
"(8, 33, 48)",23.040092108881325
"(9, 14, 48)",23.03532941913867
"(8, 28, 49)",23.033667795526465
"(21, 28, 48)",23.028025187483777
"(30, 48)",23.004133462646056
"(15, 40, 48)",22.964991373539643
"(0, 4, 48)",22.944235860515157
"(8, 14, 27)",22.93607054881634
"(27, 28)",22.934177972143196
"(0, 31, 49)",22.902581254821406
"(31, 39, 48)",22.89187784694662
"(7, 8, 48)",22.873619096600514
"(3, 5)",22.85303202610156
"(8, 18, 48)",22.84427700061751
"(16, 27, 48)",22.8404022747404
"(15, 26, 48)",22.83408453369192
"(4, 28, 48)",22.83364483300896
"(1, 27, 31)",22.809288490022993
"(31, 33, 48)",22.79841454067007
"(0, 13, 48)",22.795275759055627
"(3, 30, 48)",22.792305556371254
"(26, 40, 48)",22.78466922262733
"(15, 22, 48)",22.764226839984673
"(0, 42, 48)",22.762752245351052
"(0, 8, 31)",22.7597070376806
"(3, 27, 28)",22.745668562702683
"(0, 11, 48)",22.738693388046528
"(22, 40, 48)",22.71481152892008
"(0, 5, 49)",22.712425385587178
"(14, 27, 31)",22.69439298060508
"(13, 28, 48)",22.68468473154943
"(32, 40, 48)",22.676735346409224
"(28, 44, 48)",22.65730132065034
"(28, 42, 48)",22.652161217844856
"(15, 23, 48)",22.64863284975055
"(7, 31, 48)",22.631941528389255
"(11, 28, 48)",22.628102360540332
"(5, 28, 49)",22.60183435808098
"(1, 8, 49)",22.584210332092614
"(1, 21, 48)",22.578567724049925
"(0, 5, 8)",22.569551168446374
"(25, 27, 48)",22.564408151897645
"(9, 15, 48)",22.54665475881329
"(27, 40, 49)",22.540854794567167
"(9, 40, 48)",22.497239447748697
"(22, 32, 48)",22.475970812854257
"(27, 41, 48)",22.47571698684348
"(8, 14, 49)",22.4693148226747
"(23, 26, 48)",22.468310698838238
"(14, 21, 48)",22.463672214632012
"(5, 8, 28)",22.458960140940178
"(26, 27, 49)",22.409947954719446
"(0, 49)",22.399930924190038
"(22, 23, 48)",22.39845300513099
"(8, 27, 40)",22.397980577426363
"(27, 46, 48)",22.39606056659685
"(1, 4, 48)",22.38418736957511
"(39, 48)",22.383875812377855
"(3, 39, 48)",22.37880045619245
"(3,)",22.368649743821653
"(23, 32, 48)",22.360376822620132
"(1, 31, 49)",22.34253276388136
"(22, 27, 49)",22.3400902610122
"(0, 5, 31)",22.327873600235115
"(27, 32, 49)",22.302014078501344
"(9, 22, 48)",22.296474914193723
"(1, 3, 27)",22.29621109926883
"(3, 33, 48)",22.285337149915904
"(3, 28, 49)",22.27891283656104
"(4, 14, 48)",22.269291860157196
"(8, 26, 27)",22.26707373757864
"(1, 27)",22.25999177699242
"(9, 32, 48)",22.258398731682867
"(33, 48)",22.24368085296303
"(1, 13, 48)",22.23522726811558
"(28, 49)",22.23404438293074
"(14, 31, 49)",22.227637254463446
"(23, 27, 49)",22.224496270778076
"(1, 44, 48)",22.20784385721649
"(27, 35, 48)",22.20585040411704
"(1, 42, 48)",22.202703754411004
"(1, 8, 31)",22.19965854674055
"(8, 22, 27)",22.197216043871393
"(0, 8)",22.18561959847883
"(3, 14, 27)",22.181315589850918
"(9, 23, 48)",22.1808809239596
"(1, 11, 48)",22.17864489710648
"(8, 27, 32)",22.159139861360536
"(27, 31, 40)",22.156303009215105
"(1, 5, 49)",22.152376894647126
"(3, 8, 28)",22.13603861942024
"(27, 29, 48)",22.135818867922417
"(9, 27, 49)",22.12251817984081
"(13, 14, 48)",22.120331758697667
"(3, 7, 48)",22.11886413763509
"(14, 44, 48)",22.092948347798576
"(3, 18, 48)",22.089522041652085
"(14, 42, 48)",22.08780824499309
"(14, 27)",22.08764851286555
"(8, 14, 31)",22.084763037322638
"(8, 23, 27)",22.08162205363727
"(11, 14, 48)",22.063749387688567
"(5, 14, 49)",22.037481385229217
"(26, 27, 31)",22.025396169367383
"(8, 28)",22.019733057219533
"(1, 5, 8)",22.009502677506326
"(7, 48)",21.993971334541808
"(16, 31, 48)",21.989094763246698
"(15, 21, 48)",21.974997554306633
"(8, 25, 48)",21.954778208615203
"(18, 48)",21.9499581905673
"(8, 40, 49)",21.931224851284725
"(21, 40, 48)",21.92558224324204
"(0, 30, 48)",21.915530500510613
"(5, 8, 14)",21.894607168088413
"(8, 41, 48)",21.866087043561038
"(27, 47, 48)",21.862796103411682
"(23, 27, 31)",21.839944485426013
"(1, 3, 49)",21.82945537312719
"(0, 31)",21.823103246161942
