0,19.738324576239737
1,18.05817910341959
2,0.0
3,22.368649743821653
4,12.546100139872433
5,23.337414308381465
6,0.5252929953432321
7,7.439659803650318
8,24.63291462071792
9,14.844212816816858
10,0.0
11,11.929472722466556
12,2.224114699050432
13,12.09921983549385
14,17.713492575165855
15,16.247468594189705
16,5.5111195082226425
17,13.371628699738611
18,7.351633515701305
19,0.0
20,0.0
21,13.129241203296894
22,15.496929060331018
23,15.150147089628645
24,1.3818753824345293
25,4.683137139694395
26,15.706502141452763
27,26.461804450565246
28,19.406551493721146
29,3.397369287768713
30,9.459984059858812
31,23.90788191608415
32,15.382700512798449
33,7.939078840492764
34,1.578553343644252
35,3.6074638963525754
36,0.0
37,9.728073055195761
38,0.0
39,8.219468759322409
40,16.099222660995927
41,4.417063644531895
42,12.001649294380123
43,0.0
44,12.017069602796576
45,4.259101479953134
46,4.178094383792011
47,2.5783009942364954
48,36.5482828654333
49,25.061537272140335
