Combi,k_eff
"(6,)",26.06232228572309
"(0, 6)",25.465639261337433
"(6, 49)",25.04053089546366
"(0, 6, 49)",24.983339342626365
"(0,)",24.868956236951774
"(6, 46)",24.649368658521556
"(0, 49)",24.443847871078002
"(6, 46, 49)",24.439158940749113
"(0, 6, 22)",24.20773151156018
"(0, 6, 36)",24.165268530576466
"(49,)",24.01873950520423
"(0, 6, 31)",23.94449451922666
"(6, 22, 49)",23.924325934311
"(0, 3, 49)",23.89145032518353
"(6, 36, 49)",23.881862953327285
"(6, 22)",23.877119148864384
"(0, 3)",23.827805735173186
"(6, 36)",23.813424677388813
"(6, 22, 46)",23.663551109682928
"(0, 1, 6)",23.6613554619505
"(6, 31, 49)",23.66108894197748
"(46, 49)",23.627577268262126
"(6, 36, 46)",23.621088128699213
"(0, 22, 49)",23.526537251387225
"(0, 36, 49)",23.48407427040351
"(6, 31)",23.482263660364104
"(3, 49)",23.40269736929941
"(6, 31, 46)",23.40031411734941
"(0, 22)",23.280436124478726
"(0, 31, 49)",23.263300259053707
"(46,)",23.23641503132002
"(0, 36)",23.216741653003155
"(0, 6, 45)",23.1790455176101
"(0, 6, 33)",23.149788133391354
"(1, 6, 46)",23.11717506007325
"(0, 3, 22)",23.115842494117345
"(0, 6, 47)",23.108891022149287
"(6, 22, 36)",23.1062551222611
"(0, 6, 10)",23.103860260638733
"(0, 6, 21)",23.09597450695284
"(0, 3, 36)",23.07337951313363
"(1, 6)",23.057555074449866
"(22, 46, 49)",22.982356849509976
"(36, 46, 49)",22.939893868526262
"(0, 31)",22.885580635978446
"(6, 22, 31)",22.885481110911293
"(0, 6, 48)",22.857606407695656
"(22, 49)",22.855327758604954
"(6, 31, 36)",22.84301812992758
"(3, 22, 49)",22.83243691686817
"(0, 6, 11)",22.82850940236191
"(6, 10, 49)",22.820454683389553
"(6, 21, 49)",22.81256892970366
"(36, 49)",22.791633287129383
"(3, 36, 49)",22.789973935884454
"(3,)",22.786655233394594
"(31, 46, 49)",22.719119857176455
"(0, 22, 36)",22.708466439337325
"(6, 45, 46)",22.63486511573285
"(6, 33, 46)",22.6056077315141
"(6, 48, 49)",22.574200830446472
"(0, 1, 3)",22.56946644450767
"(1, 6, 36)",22.55987907265142
"(6, 10, 46)",22.559679858761484
"(6, 21, 46)",22.551794105075587
"(6, 11, 49)",22.545103825112726
"(0, 22, 31)",22.48769242798752
"(22, 46)",22.46416552166285
"(0, 1)",22.460872050064207
"(31, 49)",22.460472270104674
"(0, 31, 36)",22.445229447003808
"(22, 36, 49)",22.425060862088145
"(0, 10, 49)",22.422666000465778
"(0, 21, 49)",22.414780246779884
"(36, 46)",22.400471050187278
"(1, 6, 31)",22.339105061301616
"(6, 45)",22.334090157939265
"(6, 46, 48)",22.313426005818403
"(6, 33)",22.290204081611144
"(6, 11, 46)",22.284329000484657
"(0, 6, 34)",22.2410210276281
"(3, 22)",22.239285622700137
"(6, 47)",22.228858414748046
"(6, 10)",22.221312272482216
"(6, 21)",22.209483641953373
"(22, 31, 49)",22.20428685073834
"(0, 48, 49)",22.1764121475227
"(3, 36)",22.175591151224566
"(22, 36, 46)",22.164286037460077
"(0, 1, 36)",22.16209038972765
"(31, 36, 49)",22.161823869754627
"(0, 11, 49)",22.147315142188955
"(6, 22, 45)",22.120032109294733
"(6, 22, 33)",22.09077472507599
"(0, 3, 45)",22.087156500167268
"(6, 36, 45)",22.07756912831102
"(0, 26, 49)",22.071940656428307
"(31, 46)",22.06931003316257
"(0, 3, 33)",22.05789911594852
"(6, 22, 47)",22.04987761383392
"(6, 33, 36)",22.048311744092274
"(6, 10, 22)",22.044846852323367
"(6, 21, 22)",22.036961098637473
"(0, 3, 47)",22.017002004706452
"(3, 22, 36)",22.01436610481827
"(0, 3, 10)",22.011971243195898
"(6, 36, 47)",22.007414632850207
"(0, 3, 21)",22.004085489510004
"(6, 10, 36)",22.002383871339653
"(6, 21, 36)",21.99449811765376
"(6, 34, 49)",21.957615450378917
"(0, 6, 37)",21.950011982158436
"(22, 31, 46)",21.94351202611027
"(0, 1, 31)",21.94131637837784
"(31, 36, 46)",21.901049045126555
"(10, 46, 49)",21.87848559858853
"(21, 46, 49)",21.870599844902635
"(6, 31, 45)",21.856795116961216
"(6, 48)",21.851931493067596
"(6, 31, 33)",21.827537732742467
"(6, 11)",21.808285985066977
"(6, 22, 48)",21.79859299938029
"(6, 31, 47)",21.7866406215004
"(6, 10, 31)",21.78160985998985
"(6, 21, 31)",21.773724106303952
"(6, 11, 22)",21.769495994046544
"(6, 36, 48)",21.756130018396576
"(0, 45)",21.737407133553607
"(3, 10, 49)",21.728565665946718
"(6, 11, 36)",21.72703301306283
"(0, 22, 45)",21.72224342637096
"(3, 21, 49)",21.720679912260827
"(6, 34, 46)",21.696840625750845
"(0, 33)",21.693521057225485
"(0, 22, 33)",21.692986042152214
"(22,)",21.691916012005677
"(0, 36, 45)",21.679780445387244
"(6, 37, 49)",21.666606404909253
"(0, 3, 26)",21.661245899158427
"(0, 22, 47)",21.652088930910146
"(0, 33, 36)",21.6505230611685
"(0, 10, 22)",21.647058169399592
"(1, 46)",21.64460144724833
"(0, 21, 22)",21.6391724157137
"(46, 48, 49)",21.63223174564545
"(0, 47)",21.632175390362384
"(22, 36)",21.628221540530106
"(0, 10)",21.624629248096554
"(1, 36, 46)",21.617909987850396
"(0, 21)",21.612800617567714
"(0, 36, 47)",21.609625949926432
"(0, 10, 36)",21.60459518841588
"(11, 46, 49)",21.603134740311702
"(0, 21, 36)",21.596709434729984
"(1, 6, 45)",21.573656059685057
"(36,)",21.564527069054535
"(0, 34, 49)",21.559826767455142
"(1, 6, 33)",21.544398675466308
"(6, 31, 48)",21.53535600704677
"(26, 46, 49)",21.52776025455106
"(6, 11, 31)",21.506259001713023
"(1, 6, 47)",21.50350156422424
"(1, 6, 10)",21.498470802713687
"(1, 6, 21)",21.490585049027793
"(1, 3, 36)",21.46799005520859
"(0, 31, 45)",21.45900643403744
"(0, 2, 6)",21.432464906279748
"(0, 31, 33)",21.429749049818696
"(1, 3)",21.419721548285615
"(6, 37, 46)",21.405831580281184
"(0, 22, 48)",21.400804316456515
"(1, 31, 46)",21.397135976500593
"(0, 31, 47)",21.38885193857663
"(22, 31, 36)",21.386216038688442
"(0, 10, 31)",21.383821177066075
"(3, 26, 49)",21.377840321909247
"(0, 21, 31)",21.375935423380177
"(0, 11, 22)",21.37170731112277
"(10, 22, 49)",21.363652592150416
"(0, 36, 48)",21.3583413354728
"(21, 22, 49)",21.35576683846452
"(0, 11, 36)",21.329244330139055
"(10, 36, 49)",21.3211896111667
"(21, 36, 49)",21.313303857480804
"(22, 31)",21.297060523505397
"(0, 22, 26)",21.29633282536212
"(0, 37, 49)",21.26881772198548
"(0, 48)",21.255248468681938
"(0, 26, 36)",21.253869844378407
"(1, 6, 48)",21.25221694977061
"(31, 36)",21.233366052029826
"(1, 6, 11)",21.223119944436863
"(0, 11)",21.21160296068132
"(10, 49)",21.199520882222785
"(21, 49)",21.187692251693942
"(6, 22, 34)",21.182007619312735
"(22, 45, 46)",21.17806302449371
"(0, 1, 45)",21.175867376761282
"(0, 3, 34)",21.149132010185262
"(2, 6, 49)",21.149059329030568
"(22, 33, 46)",21.148805640274965
"(0, 1, 33)",21.146609992542537
"(6, 34, 36)",21.139544638329017
"(0, 31, 48)",21.137567324122998
"(36, 45, 46)",21.135600043509996
"(0, 6, 16)",21.11741564024781
"(22, 48, 49)",21.117398739207335
"(0, 11, 31)",21.10847031878925
"(0, 6, 42)",21.108216822081282
"(33, 36, 46)",21.10634265929125
"(0, 1, 47)",21.10571288130047
"(10, 22, 46)",21.102877767522344
"(0, 1, 10)",21.100682119789916
"(10, 31, 49)",21.100415599816895
"(0, 26)",21.098541232040347
"(21, 22, 46)",21.09499201383645
"(0, 1, 21)",21.09279636610402
"(21, 31, 49)",21.092529846131
"(11, 22, 49)",21.08830173387359
"(36, 48, 49)",21.07493575822362
"(6, 33, 45)",21.062088731125908
"(10, 36, 46)",21.06041478653863
"(21, 36, 46)",21.052529032852735
"(11, 36, 49)",21.045838752889875
"(0, 26, 31)",21.033095833028604
"(3, 22, 45)",21.028143091851902
"(6, 45, 47)",21.02119161988384
"(6, 10, 45)",21.01616085837329
"(34, 46, 49)",21.015646365577894
"(22, 26, 49)",21.012927248112945
"(6, 21, 45)",21.008275104687392
"(3, 22, 33)",20.998885707633157
"(6, 33, 47)",20.991934235665095
"(6, 10, 33)",20.98690347415454
"(3, 36, 45)",20.985680110868188
"(6, 21, 33)",20.979017720468647
"(26, 36, 49)",20.97046426712923
"(6, 44, 49)",20.96262290205157
"(3, 22, 47)",20.95798859639109
"(3, 33, 36)",20.95642272664944
"(3, 10, 22)",20.952957834880536
"(6, 10, 47)",20.946006362912474
"(3, 21, 22)",20.945072081194642
"(6, 10, 21)",20.933089847716026
"(6, 34)",20.92705342296626
"(45, 46)",20.92113653073773
"(6, 31, 34)",20.91877062697921
"(3, 36, 47)",20.915525615407375
"(31, 45, 46)",20.914826032160192
"(3, 10, 36)",20.91049485389682
"(3, 21, 36)",20.902609100210928
"(31,)",20.902205035005117
"(6, 22, 37)",20.89099857384307
"(2, 6, 46)",20.8882845044025
"(31, 33, 46)",20.885568647941444
"(33, 46)",20.87725045440961
"(3, 34, 49)",20.865726432936086
"(0, 3, 37)",20.8581229647156
"(22, 46, 48)",20.856623914579266
"(0, 1, 48)",20.85442826684684
"(31, 48, 49)",20.854161746873814
"(6, 36, 37)",20.848535592859356
"(0, 6, 23)",20.84800393663903
"(1, 31, 36)",20.83983998907876
"(10, 31, 46)",20.839640775188826
"(6, 16, 49)",20.83401006299863
"(21, 31, 46)",20.83175502150293
"(48, 49)",20.830140102808166
"(11, 22, 46)",20.82752690924552
"(0, 1, 11)",20.825331261513092
"(11, 31, 49)",20.825064741540068
"(6, 42, 49)",20.8248112448321
"(36, 46, 48)",20.814160933595552
"(1, 36)",20.808657466115587
"(10, 46)",20.808358645280677
"(21, 46)",20.796530014751838
"(11, 49)",20.786494594807547
"(11, 36, 46)",20.785063928261806
"(0, 22, 34)",20.78421893638896
"(0, 6, 17)",20.782332648807294
"(6, 45, 48)",20.76990700543021
"(22, 26, 46)",20.752152423484873
"(0, 2, 49)",20.751270646106796
"(0, 1, 26)",20.749956775752445
"(26, 31, 49)",20.749690255779424
"(0, 34, 36)",20.741755955405246
"(6, 11, 45)",20.740810000096463
"(6, 33, 48)",20.74064962121146
"(37, 46, 49)",20.72463732010823
"(6, 11, 33)",20.711552615877714
"(26, 36, 46)",20.70968944250116
"(6, 44, 46)",20.701848077423502
"(6, 47, 48)",20.699752509969397
"(3, 45)",20.696256631775015
"(6, 10, 48)",20.694721748458843
"(6, 21, 48)",20.68683599477295
"(26, 49)",20.67343286616658
"(6, 10, 11)",20.665624743125097
"(0, 33, 45)",20.664300048202136
"(6, 11, 21)",20.657738989439203
"(3, 33)",20.652370555446893
"(1, 6, 34)",20.63563156970305
"(1, 45, 46)",20.631686974884033
"(6, 31, 37)",20.62776158150955
"(0, 45, 47)",20.62340293696007
"(22, 36, 45)",20.620767037071882
"(0, 10, 45)",20.618372175449515
"(0, 21, 45)",20.610486421763618
"(1, 33, 46)",20.602429590665285
"(3, 22, 26)",20.602232490843065
"(0, 33, 47)",20.59414555274132
"(31, 46, 48)",20.593386922245745
"(22, 33, 36)",20.591509652853134
"(3, 47)",20.591024888583796
"(0, 10, 33)",20.589114791230767
"(3, 10)",20.583478746317965
"(0, 21, 33)",20.581229037544873
"(3, 37, 49)",20.57471738746642
"(6, 16, 46)",20.573235238370557
"(3, 21)",20.571650115789126
"(6, 23, 49)",20.564598359389848
"(11, 31, 46)",20.564289916912
"(6, 42, 46)",20.564036420204033
"(3, 26, 36)",20.55976950985935
"(1, 10, 46)",20.556501717912667
"(22, 36, 47)",20.55061254161107
"(1, 21, 46)",20.54861596422677
"(0, 10, 47)",20.5482176799887
"(10, 22, 36)",20.545581780100516
"(21, 22, 36)",20.537696026414622
"(0, 10, 21)",20.53530116479225
"(0, 31, 34)",20.52098194405544
"(22, 34, 49)",20.50081335913978
"(0, 22, 37)",20.493209890919296
"(6, 37)",20.490539854761767
"(26, 31, 46)",20.488915431151355
"(1, 3, 45)",20.481767042242225
"(1, 31)",20.47749644909088
"(34, 36, 49)",20.458350378156066
"(1, 3, 33)",20.452509658023477
"(0, 36, 37)",20.45074690993558
"(46, 48)",20.43897786586606
"(0, 16, 49)",20.436221380074855
"(0, 42, 49)",20.427022561908327
"(6, 11, 48)",20.419370890182016
"(1, 3, 47)",20.41161254678141
"(1, 3, 10)",20.406581785270856
"(22, 31, 45)",20.399993025722075
"(1, 3, 21)",20.39869603158496
"(11, 46)",20.395332357865442
"(2, 6, 22)",20.373451497964382
"(0, 45, 48)",20.372118322506438
"(22, 31, 33)",20.37073564150333
"(31, 36, 45)",20.35753004473836
"(0, 11, 45)",20.343021317172692
"(0, 33, 48)",20.34286093828769
"(0, 2, 3)",20.340575888836916
"(0, 34)",20.330370398580605
"(22, 31, 47)",20.329838530261263
"(31, 33, 36)",20.328272660519616
"(10, 22, 31)",20.32480776875071
"(21, 22, 31)",20.316922015064815
"(0, 11, 33)",20.313763932953943
"(1, 46, 48)",20.310247864969586
"(6, 23, 46)",20.303823534761776
"(0, 47, 48)",20.301963827045622
"(22, 36, 48)",20.299327927157435
"(0, 10, 48)",20.296933065535068
"(0, 21, 48)",20.289047311849174
"(31, 36, 47)",20.28737554927755
"(10, 31, 36)",20.282344787766995
"(26, 46)",20.28227062922447
"(1, 11, 46)",20.28115085963584
"(21, 31, 36)",20.2744590340811
"(11, 22, 36)",20.27023092182369
"(0, 10, 11)",20.267836060201322
"(0, 11, 21)",20.259950306515428
"(10, 21, 49)",20.251895587543075
"(22, 34, 46)",20.24003853451171
"(0, 26, 33)",20.238389447193295
"(6, 17, 46)",20.238152246930042
"(0, 1, 34)",20.23784288677928
"(31, 34, 49)",20.23757636680626
"(0, 31, 37)",20.22997289858578
"(22, 37, 49)",20.209804313670116
"(2, 46, 49)",20.207090244229544
"(1, 26, 46)",20.205776373875196
"(34, 36, 46)",20.197575553527997
"(0, 26, 47)",20.197492335951228
"(22, 26, 36)",20.194856436063045
"(0, 6, 14)",20.193455209006302
"(0, 10, 26)",20.192461574440674
"(6, 22, 44)",20.18701507098539
"(0, 21, 26)",20.18457582075478
"(36, 37, 49)",20.1673413326864
"(0, 23, 49)",20.166809676466073
"(6, 34, 45)",20.15332162536265
"(22, 45)",20.148887021080558
"(6, 36, 44)",20.144552090001675
"(6, 33, 34)",20.124064241143905
"(33, 45, 46)",20.120119646324884
"(2, 6, 31)",20.110214505630864
"(22, 33)",20.105000944752437
"(3, 22, 34)",20.0901186018699
"(0, 5, 6)",20.088529059823678
"(36, 45)",20.085192549604987
"(6, 34, 47)",20.083167129901838
"(22, 31, 48)",20.078553915807632
"(6, 10, 34)",20.078136368391284
"(1, 36, 45)",20.074390987462202
"(10, 45, 46)",20.074191773572267
"(6, 21, 34)",20.070250614705394
"(21, 45, 46)",20.06630601988637
"(6, 16, 22)",20.058402231932444
"(3, 26)",20.05739073026176
"(2, 3, 49)",20.057170311587736
"(1, 3, 26)",20.055856441233384
"(1,)",20.05278786317664
"(11, 22, 31)",20.049456910473886
"(6, 22, 42)",20.049203413765916
"(3, 34, 36)",20.047655620886186
"(1, 33, 36)",20.045133603243457
"(10, 33, 46)",20.044934389353514
"(22, 47)",20.043655277889336
"(33, 36)",20.041306473276865
"(21, 33, 46)",20.037048635667624
"(10, 22)",20.036109135623505
"(31, 36, 48)",20.036090934823918
"(0, 3, 16)",20.025526622804975
"(21, 22)",20.024280505094666
"(0, 11, 48)",20.021582207258245
"(44, 46, 49)",20.020653817250547
"(0, 3, 42)",20.016327804638447
"(6, 16, 36)",20.01593925094873
"(10, 48, 49)",20.013527488285888
"(11, 31, 36)",20.00699392949017
"(21, 48, 49)",20.005641734599994
"(1, 36, 47)",20.00423649200139
"(1, 10, 36)",19.999205730490836
"(1, 21, 36)",19.99131997680494
"(10, 21, 46)",19.991120762915003
"(10, 11, 49)",19.984430482952142
"(36, 47)",19.979960806413764
"(31, 34, 46)",19.976801542178187
"(11, 21, 49)",19.976544729266248
"(0, 2, 22)",19.97566281504061
"(22, 26, 31)",19.974082424713238
"(10, 36)",19.972414664147934
"(3, 33, 45)",19.970199713683073
"(21, 36)",19.960586033619094
"(22, 37, 46)",19.949029489042047
"(31, 37, 49)",19.946567321336595
"(0, 26, 48)",19.946207721497597
"(26, 31, 36)",19.931619443729524
"(3, 45, 47)",19.92930260244101
"(3, 10, 45)",19.924271840930455
"(6, 31, 44)",19.923778078651868
"(0, 11, 26)",19.91711071616385
"(3, 21, 45)",19.91638608724456
"(6, 14, 49)",19.910049631757122
"(10, 26, 49)",19.909055997191494
"(36, 37, 46)",19.906566508058333
"(34, 49)",19.90526203270683
"(21, 26, 49)",19.901170243505604
"(3, 33, 47)",19.90004521822226
"(3, 10, 33)",19.895014456711706
"(0, 37)",19.89385683037611
"(16, 46, 49)",19.892040978197606
"(3, 21, 33)",19.887128703025816
"(42, 46, 49)",19.88284216003108
"(3, 44, 49)",19.87073388460874
"(6, 37, 45)",19.86231257989299
"(3, 10, 47)",19.854117345469643
"(1, 31, 45)",19.8536169761124
"(0, 6, 9)",19.844816266684827
"(3, 10, 21)",19.841200830273195
"(6, 33, 37)",19.83305519567424
"(45, 46, 48)",19.827937920629186
"(1, 2, 6)",19.827075448354705
"(0, 6, 13)",19.824995462760242
"(1, 31, 33)",19.82435959189365
"(5, 6, 49)",19.805123482574498
"(6, 11, 34)",19.80278551011446
"(3, 22, 37)",19.79910955640024
"(11, 45, 46)",19.79884091529544
"(33, 46, 48)",19.798680536410437
"(6, 37, 47)",19.792158084432177
"(6, 22, 23)",19.788990528323666
"(6, 10, 37)",19.787127322921624
"(1, 31, 47)",19.783462480651583
"(6, 21, 37)",19.77924156923573
"(1, 10, 31)",19.778431719141032
"(1, 21, 31)",19.770545965455135
"(11, 33, 46)",19.76958353107669
"(3, 36, 37)",19.756646575416525
"(0, 3, 23)",19.756114919196197
"(0, 34, 45)",19.75553294243888
"(31, 45)",19.754031532580278
"(1, 36, 48)",19.75295187754776
"(10, 46, 48)",19.75275266365782
"(6, 23, 36)",19.746527547339948
"(21, 46, 48)",19.744866909971925
"(0, 6, 28)",19.74314612346315
"(3, 16, 49)",19.7421210455558
"(11, 48, 49)",19.738176630009065
"(3, 42, 49)",19.732922227389267
"(0, 33, 34)",19.72627555822013
"(1, 11, 36)",19.723854872214012
"(10, 11, 46)",19.72365565832407
"(6, 17, 22)",19.72331924049193
"(11, 21, 46)",19.71576990463818
"(2, 6)",19.714219240943738
"(0, 2, 31)",19.71242582270709
"(0, 6, 30)",19.7108968870671
"(31, 33)",19.710145456252157
"(26, 33, 46)",19.694209045316043
"(1, 34, 46)",19.693662484902028
"(2, 22, 49)",19.69225723779143
"(0, 3, 17)",19.69044363136446
"(39, 46, 49)",19.687958209360772
"(31, 37, 46)",19.685792496708526
"(0, 34, 47)",19.685378446978067
"(22, 34, 36)",19.68274254708988
"(6, 17, 36)",19.680856259508214
"(0, 10, 34)",19.68034768546751
"(0, 21, 34)",19.67246193178162
"(22, 48)",19.66672835620889
"(26, 48, 49)",19.662802144248417
"(0, 16, 22)",19.66061354900867
"(0, 22, 42)",19.65141473084214
"(6, 14, 46)",19.649274807129053
"(31, 47)",19.64879978938906
"(1, 26, 36)",19.648480386453365
"(10, 26, 46)",19.648281172563426
"(10, 31)",19.64125364712323
"(1, 6, 44)",19.64063902137571
"(21, 26, 46)",19.64039541887753
"(11, 26, 49)",19.63370513891467
"(21, 31)",19.629425016594386
"(11, 22)",19.62308284820827
"(23, 46, 49)",19.622629274588824
"(0, 16, 36)",19.618150568024955
"(22, 33, 45)",19.60528663988677
"(36, 48)",19.603033884733318
"(22, 45, 47)",19.564389528644703
"(33, 36, 45)",19.562823658903056
"(6, 9, 49)",19.561410689435643
"(11, 36)",19.5593883767327
"(10, 22, 45)",19.55935876713415
"(21, 22, 45)",19.551473013448256
"(5, 6, 46)",19.54434865794643
"(3, 26, 33)",19.544289112674235
"(1, 3, 34)",19.54374255226022
"(6, 13, 49)",19.54158988551106
"(6, 37, 48)",19.540873469978543
"(3, 39, 49)",19.538038276718964
"(22, 33, 47)",19.535132144425955
"(1, 31, 48)",19.53217786619795
"(10, 22, 33)",19.530101382915404
"(6, 23, 31)",19.52575353599014
"(21, 22, 33)",19.522215629229507
"(36, 45, 47)",19.52192654766099
"(10, 36, 45)",19.516895786150435
"(34, 46)",19.51409979576473
"(0, 14, 49)",19.51226094883335
"(1, 6, 16)",19.512026182322764
"(6, 11, 37)",19.511776464644797
"(22, 26)",19.5100211195673
"(21, 36, 45)",19.50901003246454
"(22, 44, 49)",19.505820810812434
"(3, 26, 47)",19.50339200143217
"(1, 11, 31)",19.503080860864205
"(1, 6, 42)",19.502827364156236
"(3, 10, 26)",19.498361239921618
"(33, 36, 47)",19.49266916344224
"(3, 21, 26)",19.490475486235724
"(10, 22, 47)",19.489204271673337
"(10, 33, 36)",19.487638401931687
"(21, 33, 36)",19.479752648245793
"(11, 46, 48)",19.477401805380993
"(10, 21, 22)",19.47628775647689
"(3, 23, 49)",19.472709341947017
"(37, 49)",19.468748464502337
"(0, 37, 45)",19.46452389696922
"(36, 44, 49)",19.46335782982872
"(22, 31, 34)",19.461968535740077
"(10, 36, 47)",19.446741290689623
"(26, 36)",19.446326648091727
"(0, 33, 37)",19.43526651275047
