0,0.0
1,0.0
2,0.0
3,15.023286786305677
4,11.617147302354244
5,11.129808912860568
6,0.0
7,23.79926604812751
8,4.84002911862074
9,19.49324580898639
10,22.0483632971452
11,18.68073525050092
12,3.432572878389305
13,0.521479345149757
14,8.459458307064843
15,24.722102846336274
16,0.0
17,13.765410273940493
18,0.0
19,5.998133510135177
20,24.459355694263436
21,23.25293405114484
22,2.159814956986823
23,27.691275729174627
24,2.5732283237758757
25,0.0
26,18.10435796650008
27,14.174457038137366
28,6.602344375743309
29,0.0
30,13.24760958183243
31,9.778802273055929
32,21.181770402057325
33,0.0
34,29.170083344694845
35,0.0
36,15.046228255576333
37,9.164717472718253
38,11.628227622958715
39,12.69341174338566
40,14.863570981390374
41,25.52998018266795
42,18.81991910141631
43,16.003465282380446
44,20.398952768129842
45,21.4427551558975
46,0.801959700966508
47,27.083748774834035
48,8.530572568253056
49,16.071493825824206
