Combi,k_eff
"(36, 42)",36.127390194795495
"(21, 36, 42)",35.171859387291235
"(21,)",33.43953390070654
"(35, 36, 42)",33.08746418436861
"(2, 36, 42)",32.63939900202784
"(9, 36, 42)",30.69022846979934
"(15, 36, 42)",30.493679380038888
"(2, 21)",29.640843322811442
"(1, 36, 42)",29.55789611162038
"(29, 36, 42)",29.505390455505683
"(36, 41, 42)",29.422936904737192
"(7, 21)",29.3756005418389
"(22, 36, 42)",28.969867199819852
"(36, 38, 42)",28.6921867121234
"(36, 42, 48)",28.546373727773428
"(19, 36, 42)",28.519805409168896
"(2, 7, 21)",28.19778460953138
"(18, 36, 42)",28.10368868739594
"(26, 36, 42)",27.901952020533983
"(0, 36, 42)",27.58772455135956
"(24, 36, 42)",27.323472450525234
"(35,)",27.186348291938685
"(20, 36, 42)",27.029993859290588
"(9, 21)",26.7170875244687
"(2, 35)",26.514250518427513
"(2, 9, 21)",26.425442597951246
"(15, 21)",26.42226388982802
"(5, 36, 42)",26.393892689129114
"(7, 35)",26.249007737454974
"(7, 9, 21)",26.248614077302882
"(36, 40, 42)",26.24818381983147
"(2, 15, 21)",26.228893508190794
"(32, 36, 42)",26.174993577135684
"(2, 7, 35)",26.11338940660876
"(13, 36, 42)",26.065804523760196
"(7, 15, 21)",26.05206498754243
"(36, 42, 46)",26.006836324942945
"(2,)",25.84215274491634
"(25, 36, 42)",25.777406537400278
"(28, 36, 42)",25.605185981081913
"(2, 7)",25.5769099639438
"(16, 36, 42)",25.49798167599409
"(36, 42, 45)",25.402303451143805
"(7,)",25.31166718297126
"(1, 2, 21)",25.293110239772286
"(2, 21, 29)",25.240604583657586
"(34, 36, 42)",25.1820539276371
"(8, 36, 42)",25.165877544370822
"(2, 21, 41)",25.158151032889098
"(1, 7, 21)",25.116281719123926
"(7, 21, 29)",25.06377606300922
"(1, 21)",25.01858898720026
"(7, 21, 41)",24.981322512240734
"(21, 29)",24.93983050302821
"(17, 36, 42)",24.89767202599356
"(33, 36, 42)",24.87063631079122
"(2, 4, 35)",24.84783468090385
"(21, 41)",24.816150176875475
"(23, 36, 42)",24.793148095019603
"(2, 21, 22)",24.705081327971758
"(2, 3, 21)",24.607955386149055
"(7, 21, 22)",24.528252807323394
"(3, 7, 21)",24.431126865500694
"(2, 21, 38)",24.427400840275304
"(4, 35)",24.350675648897607
"(2, 21, 48)",24.281587855925338
"(9, 15, 21)",24.279722975962297
"(2, 19, 21)",24.2550195373208
"(2, 15, 35)",24.144498305268172
"(21, 22)",24.13654561949947
"(7, 21, 48)",24.104759335276974
"(7, 19, 21)",24.078191016672438
"(6, 36, 42)",24.025348087055722
"(11, 36, 42)",24.025348087055722
"(12, 36, 42)",24.025348087055722
"(27, 36, 42)",24.025348087055722
"(30, 36, 42)",24.025348087055722
"(31, 36, 42)",24.025348087055722
"(36, 42, 49)",24.025348087055722
"(3, 21)",23.990856706765413
