Combi,k_eff
"(2,)",37.402014296159685
"(2, 4)",34.25899433624854
"(2, 47)",32.64743320611345
"(0, 2)",32.1622149133367
"(0, 2, 4)",31.813468067670264
"(4,)",31.115974376337398
"(2, 4, 8)",30.80279355361965
"(0, 2, 47)",30.739093980913534
"(2, 8)",30.64620314226078
"(2, 4, 17)",30.485842164137964
"(2, 4, 31)",30.33153741183497
"(2, 4, 48)",30.21030071649831
"(2, 17)",30.170776058038246
"(2, 4, 43)",29.946572796359334
"(2, 31)",29.939318929583756
"(2, 48)",29.75746388657877
"(2, 8, 47)",29.72841946686292
"(2, 4, 37)",29.40750447595351
"(0, 2, 8)",29.404940605011756
"(2, 43)",29.361872006370305
"(2, 31, 47)",29.25716332507824
"(2, 47, 48)",29.135926629741576
"(0, 2, 17)",29.08798921553007
"(2, 4, 39)",29.03361376171656
"(0, 4)",29.019194953425558
"(0, 2, 31)",28.933684463227074
"(2, 4, 25)",28.89670976997803
"(0, 2, 48)",28.812447767890415
"(2, 37)",28.553269525761568
"(0, 2, 43)",28.548719847751443
"(2, 37, 47)",28.33313038919678
"(2, 8, 17)",28.077314701479455
"(0, 2, 37)",28.009651527345618
"(2, 39)",27.99243345440614
"(2, 4, 35)",27.982169755535367
"(2, 39, 47)",27.959239674959825
"(2, 4, 27)",27.928724945328316
"(2, 8, 31)",27.92300994917646
"(47,)",27.892852116067207
"(2, 25, 47)",27.8223356832213
"(2, 8, 48)",27.8017732538398
"(2, 25)",27.78707746679835
"(0, 2, 39)",27.635760813108664
"(2, 17, 31)",27.60605855969477
"(2, 8, 43)",27.53804533370083
"(4, 8)",27.503183182349638
"(0, 2, 25)",27.49885682137014
"(2, 4, 33)",27.49003853418092
"(2, 17, 48)",27.48482186435811
"(0, 47)",27.40763382329046
"(2, 31, 48)",27.33051711205512
"(0, 4, 8)",27.309593965070995
"(2, 4, 5)",27.309479021687988
"(2, 17, 43)",27.221093944219135
"(2, 31, 43)",27.066789191916143
"(2, 4, 9)",27.03867929133463
"(4, 17)",27.027756098127103
"(2, 8, 37)",26.998977013295004
"(0, 4, 17)",26.992642575589308
"(2, 4, 28)",26.965201808587867
"(2, 43, 48)",26.945552496579484
"(0,)",26.922415530513717
"(2, 27, 47)",26.854350858571586
"(0, 4, 31)",26.838337823286313
"(4, 31)",26.796298969672613
"(0, 4, 48)",26.717101127949654
"(2, 17, 37)",26.68202562381331
"(2, 8, 39)",26.62508629905805
"(4, 48)",26.614443926667626
"(0, 2, 35)",26.584316806927475
"(0, 2, 27)",26.53087199672042
"(2, 31, 37)",26.52772087151032
"(2, 8, 25)",26.488182307319526
"(0, 4, 43)",26.453373207810678
"(2, 33, 47)",26.415664447424184
"(2, 35)",26.415267445134354
"(2, 37, 48)",26.40648417617366
"(2, 27)",26.335100229823777
"(2, 17, 39)",26.30813490957636
"(2, 4, 18)",26.260688468807686
"(0, 8, 47)",26.235219878314265
"(2, 5, 47)",26.235104934931258
"(4, 43)",26.218852046459162
"(2, 17, 25)",26.171230917837832
"(2, 31, 39)",26.15383015727337
"(0, 2, 33)",26.09218558557302
"(24, 47)",26.083355207722597
"(2, 30, 47)",26.05908821979131
"(2, 39, 48)",26.032593461936706
"(2, 25, 31)",26.01692616553484
"(4, 8, 17)",25.98196806153869
"(2, 9, 47)",25.964305204577897
