Combi,k_eff
"(34,)",29.170083344694845
"(23, 34)",28.430679536934736
"(34, 47)",28.12691605976444
"(23, 34, 47)",27.9817026162345
"(23,)",27.691275729174627
"(23, 34, 41)",27.463779752179136
"(23, 47)",27.38751225200433
"(34, 41)",27.350031763681397
"(20, 23, 34)",27.106904922710967
"(47,)",27.083748774834035
"(20, 34, 47)",26.904395937930772
"(7, 23, 34)",26.88687504066566
"(20, 34)",26.81471951947914
"(21, 23, 34)",26.70476437500477
"(7, 34, 47)",26.684366055885462
"(23, 41)",26.610627955921288
"(21, 34, 47)",26.502255390224573
"(7, 34)",26.484674696411176
"(20, 23, 47)",26.411460066090697
"(20, 34, 41)",26.386473073875408
"(10, 23, 34)",26.303240790338222
"(21, 34)",26.211508697919843
"(7, 23, 47)",26.19143018404539
"(7, 34, 41)",26.166443191830098
"(23, 34, 45)",26.101371409922322
"(10, 34, 47)",26.100731805558027
"(20, 23)",26.075315711719032
"(23, 32, 34)",26.014376491975597
"(21, 23, 47)",26.0093195183845
"(21, 34, 41)",25.98433252616921
"(15, 47)",25.902925810585153
"(34, 45, 47)",25.898862425142127
"(20, 23, 41)",25.893537202035333
"(32, 34, 47)",25.8118675071954
"(7, 20, 34)",25.80956836236193
"(20, 47)",25.771552234548736
"(23, 34, 44)",25.753437280666436
"(7, 23)",25.74527088865107
"(7, 23, 41)",25.67350731999003
"(20, 21, 34)",25.62745769670104
"(10, 34)",25.609223320920023
"(10, 23, 47)",25.607795933717952
"(10, 34, 41)",25.582808941502662
"(34, 44, 47)",25.55092829588624
"(41,)",25.52998018266795
"(21, 23, 41)",25.491396654329137
"(21, 23)",25.472104890159734
"(7, 47)",25.44150741148077
"(15, 20, 47)",25.42173577181125
"(7, 21, 34)",25.407427814655733
"(23, 45, 47)",25.405926553302052
"(34, 41, 45)",25.380939561086763
"(23, 32, 47)",25.318931635355327
"(7, 20, 23)",25.316632490521854
"(34, 45)",25.306419250296173
"(32, 34, 41)",25.293944643140037
"(23, 34, 42)",25.227092725095257
"(7, 15, 47)",25.20170588976594
"(32, 34)",25.175926873376085
"(21, 47)",25.168341412989438
"(20, 21, 23)",25.13452182486097
"(15, 41)",25.126041514502113
"(7, 20, 47)",25.11412350574166
"(10, 23, 41)",25.089873069662588
"(23, 44, 47)",25.05799242404617
"(34, 41, 44)",25.033005431830876
"(34, 42, 47)",25.024583740315062
"(15, 21, 47)",25.01959522410505
"(7, 10, 34)",25.005904229989184
"(20, 41)",24.994667938465692
"(23, 26, 34)",24.98857234678985
"(11, 34, 47)",24.978189123343267
"(20, 32, 34)",24.93706981367187
"(20, 21, 47)",24.93201284008077
"(7, 21, 23)",24.91449194281566
"(15, 20, 41)",24.903812907755885
"(23, 41, 45)",24.88800368924669
"(10, 23)",24.869819513159914
"(10, 21, 34)",24.823793564328295
"(7, 34, 45)",24.804034849573284
"(23, 32, 41)",24.801008771299962
"(26, 34, 47)",24.786063362009653
"(34, 44)",24.784518056412345
"(9, 23, 47)",24.756090104331683
"(15,)",24.722102846336274
"(7, 32, 34)",24.71703993162656
"(7, 21, 47)",24.711982958035463
"(7, 15, 41)",24.683783025710575
"(20, 34, 44)",24.676130602362708
"(7, 41)",24.66462311539773
"(21, 34, 45)",24.621924183912395
"(10, 15, 47)",24.618071639438504
"(7, 20, 41)",24.596200641686295
"(15, 20)",24.590729270299853
"(23, 45)",24.567015442536064
"(10, 47)",24.566056035989618
"(23, 41, 44)",24.540069559990805
"(21, 32, 34)",24.53492926596567
"(23, 42, 47)",24.53164786847499
"(7, 10, 23)",24.51296835814911
"(34, 41, 42)",24.506660876259698
"(15, 21, 41)",24.50167236004969
"(11, 34, 41)",24.460266259287906
"(20,)",24.459355694263436
"(7, 34, 44)",24.456100720317398
"(20, 23, 32)",24.444133941831794
"(23, 32)",24.436523065615976
"(20, 21, 41)",24.41408997602541
"(21, 41)",24.391457116906395
"(10, 21, 23)",24.330857692488223
"(15, 32, 47)",24.32920734107588
"(7, 15, 20)",24.326908196242407
"(7, 23, 45)",24.311098977733213
"(7, 10, 47)",24.310459373368914
"(23, 26, 47)",24.29312749016958
"(23, 34, 43)",24.288274785416636
"(21, 34, 44)",24.273990054656508
"(26, 34, 41)",24.268140497954292
"(45, 47)",24.263251965365768
"(7, 15)",24.260684447231892
"(20, 32, 47)",24.2416249570516
"(9, 23, 41)",24.23816724027632
"(7, 23, 32)",24.224104059786487
"(10, 34, 45)",24.22040059924585
"(7, 21, 41)",24.1940600939801
"(20, 23, 44)",24.183194730522633
"(20, 34, 42)",24.14978604679153
"(15, 20, 21)",24.144797530581517
"(10, 32, 34)",24.133405681299124
"(32, 47)",24.13275958844568
"(7, 20)",24.12931087119547
"(21, 23, 45)",24.128988312072323
"(10, 21, 47)",24.128348707708025
"(7, 45, 47)",24.108589992953014
"(11, 20, 34)",24.103391429819734
"(10, 15, 41)",24.10014877538314
"(34, 43, 47)",24.08576580063644
"(15, 44, 47)",24.068268129766714
"(23, 44)",24.045114248652233
"(21, 23, 32)",24.041993394125598
"(7, 32, 47)",24.02159507500629
"(23, 41, 42)",24.013725004419626
"(34, 42)",23.995001223055578
"(15, 21)",23.98751844874056
"(20, 44, 47)",23.980685745742438
"(23, 34, 36)",23.969195776481932
"(7, 23, 44)",23.963164848477327
"(3, 23, 34)",23.96154862005838
"(32, 34, 45)",23.931536300883224
"(7, 34, 42)",23.92975616474622
"(21, 45, 47)",23.926479327292125
"(11, 34)",23.92540929759788
"(7, 15, 21)",23.924767648536207
"(20, 26, 34)",23.91126566848612
"(23, 34, 40)",23.908310018419947
"(7, 11, 34)",23.883361547774424
"(9, 20, 23)",23.88129241080815
"(10, 34, 44)",23.872466469989963
"(20, 21)",23.85614487270414
"(21, 32, 47)",23.8394844093454
"(7, 20, 21)",23.837185264511927
"(15, 32, 41)",23.811284477020514
"(7,)",23.79926604812751
"(7, 10, 41)",23.79253650931355
"(10, 41)",23.789171739906575
"(21, 23, 44)",23.781054182816437
"(23, 26, 41)",23.775204626114217
"(34, 36, 47)",23.766686791701737
"(9, 15, 47)",23.766365810052232
"(7, 44, 47)",23.760655863697128
"(3, 34, 47)",23.759039635278185
"(21, 34, 42)",23.74764549908533
"(44, 47)",23.74135077148194
"(10, 23, 45)",23.727464727405774
"(20, 32, 41)",23.723702092996234
"(34, 40, 47)",23.70580103363975
"(11, 21, 34)",23.701250882113534
"(7, 26, 34)",23.69123578644081
"(9, 20, 47)",23.678783426027955
"(23, 27, 34)",23.678605370668947
"(34, 44, 45)",23.670597089574063
"(7, 9, 23)",23.66126252876284
"(20, 23, 42)",23.656850174951455
"(10, 23, 32)",23.64046980945905
"(26, 34)",23.63722065559746
"(23, 47, 49)",23.615506109944285
"(10, 21, 41)",23.610425843652664
"(23, 43, 47)",23.59282992879637
"(9, 23)",23.59226076908051
"(7, 41, 45)",23.590667128897653
"(32, 34, 44)",23.583602171627337
"(21, 44, 47)",23.578545198036238
"(34, 41, 43)",23.567842936581076
"(15, 41, 44)",23.550345265711353
"(17, 23, 34)",23.54225644926999
"(15, 42, 47)",23.54192357419554
"(7, 21)",23.526100049636177
"(10, 45, 47)",23.52495574262558
"(7, 10, 15)",23.52324406386966
"(21, 26, 34)",23.50912512077992
"(7, 32, 41)",23.503672210950924
"(11, 15, 47)",23.49552895722374
"(41, 45)",23.486367669282725
"(9, 21, 23)",23.479151863101954
"(27, 34, 47)",23.47609638588875
"(20, 41, 44)",23.462762881687073
"(7, 9, 47)",23.458753543982645
"(15, 20, 32)",23.454409647552346
"(20, 42, 47)",23.45434119017126
"(23, 32, 45)",23.43860042904315
"(10, 32, 47)",23.437960824678854
"(7, 23, 42)",23.436820292906148
"(20, 23, 26)",23.418329796646045
"(21, 41, 45)",23.408556463236764
"(11, 20, 47)",23.407946573199464
"(10, 15)",23.385233071740736
"(10, 23, 44)",23.379530598149888
"(23, 30, 34)",23.3696562185673
"(32, 41)",23.355875292362636
"(10, 15, 21)",23.341133398208772
"(17, 34, 47)",23.33974746448979
"(21, 32, 41)",23.321561545290038
"(15, 26, 47)",23.303403195890127
"(10, 11, 34)",23.29972729744699
"(9, 47)",23.28849729191021
"(9, 21, 47)",23.276642878321756
"(23, 36, 47)",23.273750919861662
"(3, 23, 47)",23.26610376343811
"(23, 42)",23.25559741529547
"(21, 23, 42)",23.25470962724526
"(21,)",23.25293405114484
"(34, 36, 41)",23.248763927646372
"(9, 15, 41)",23.24844294599687
"(7, 41, 44)",23.242732999641767
"(3, 34, 41)",23.24111677122282
"(32, 45, 47)",23.236091444262954
"(7, 15, 32)",23.234379765507036
"(7, 42, 47)",23.234311308125953
"(20, 26, 47)",23.21582081186585
"(23, 40, 47)",23.212865161799677
"(20, 34, 43)",23.210968107112908
"(7, 23, 26)",23.19829991460074
"(15, 20, 44)",23.193470436243185
"(7, 11, 47)",23.187916691154154
"(34, 40, 41)",23.187878169584387
"(23, 34, 39)",23.184923605751706
"(23, 44, 45)",23.17766121773399
"(10, 44, 47)",23.177021613369693
"(30, 34, 47)",23.167147233787105
"(9, 20, 41)",23.16086056197259
"(7, 20, 32)",23.146797381482756
"(34, 42, 45)",23.144252534002884
"(10, 26, 34)",23.107601536113375
"(11, 34, 45)",23.09785791703109
"(23, 41, 49)",23.097583245888927
"(23, 32, 44)",23.090666299787262
"(9, 10, 23)",23.077628278435405
"(23, 41, 43)",23.074907064741005
"(21, 41, 44)",23.060622333980877
"(15, 21, 32)",23.052269099846146
"(21, 42, 47)",23.05220064246506
"(7, 10, 21)",23.03352113213918
"(15, 41, 42)",23.024000710140175
"(21, 23, 26)",23.01618924893985
"(11, 32, 34)",23.010862999084363
"(10, 41, 45)",23.007032878570215
"(11, 21, 47)",23.005806025493264
"(7, 26, 47)",22.99579092982054
"(7, 34, 43)",22.990938225067598
"(23, 27, 47)",22.983160514048677
"(34, 39, 47)",22.98241462097151
"(11, 15, 41)",22.97760609316838
"(44, 45, 47)",22.975152232953793
"(7, 15, 44)",22.973440554197875
"(20, 21, 32)",22.964686715821866
"(41, 44)",22.964466475398893
"(27, 34, 41)",22.958173521833388
"(15, 32)",22.951936624196797
"(42, 47)",22.951833938125173
"(7, 9, 41)",22.94083067992728
"(20, 41, 42)",22.936418326115895
"(7, 10)",22.923814672636354
"(10, 32, 41)",22.92003796062349
"(26, 34, 45)",22.905732155697475
"(23, 26)",22.897816847837355
"(20, 34, 36)",22.891889098178204
"(9, 15, 20)",22.8915681165287
"(11, 20, 41)",22.890023709144103
"(32, 44, 47)",22.888157315007067
"(7, 20, 44)",22.885858170173595
"(3, 20, 34)",22.884241941754652
"(11, 47)",22.882242012667476
"(9, 23, 45)",22.875758898019505
"(9, 10, 47)",22.87511929365521
"(17, 23, 47)",22.84681159264972
"(7, 21, 45)",22.831651751723285
"(20, 34, 40)",22.83100334011622
"(23, 34, 38)",22.82986223227606
"(4, 23, 34)",22.826168792074572
"(20, 32)",22.82056304816038
"(26, 32, 34)",22.81873723775075
"(21, 26, 47)",22.81368026415965
"(21, 34, 43)",22.80882755940671
"(34, 42, 44)",22.796318404746998
"(15, 21, 44)",22.791329888536985
"(9, 23, 32)",22.78876398007278
"(15, 26, 41)",22.785480331834766
"(9, 21, 41)",22.758720014266395
"(23, 36, 41)",22.7558280558063
"(11, 34, 44)",22.749923787775202
"(3, 23, 41)",22.74818089938275
"(7, 21, 32)",22.74465683377656
"(20, 23, 49)",22.740708416420752
"(32, 41, 45)",22.71816858020759
"(20, 23, 43)",22.718032235272833
"(7, 41, 42)",22.71638844407059
"(20, 21, 44)",22.703747504512705
"(20, 26, 41)",22.69789794781049
"(23, 40, 41)",22.694942297744316
"(23, 30, 47)",22.67421136194703
"(9, 45, 47)",22.67324991323931
"(7, 9, 15)",22.671538234483393
"(7, 11, 41)",22.669993827098793
"(15, 20, 42)",22.667125880672007
"(3, 7, 34)",22.664212059709342
"(5, 23, 34)",22.663722662243345
"(10, 41, 44)",22.65909874931433
"(23, 42, 45)",22.651316662162813
"(10, 15, 32)",22.6507455151796
"(10, 21)",22.65064867414502
"(30, 34, 41)",22.64922436973174
"(34, 38, 47)",22.627353247495865
"(15, 47, 49)",22.625781815664837
"(7, 45)",22.621010602012504
"(11, 15, 20)",22.620731263700208
"(10, 23, 26)",22.6146656642733
"(7, 34, 40)",22.61097345807091
"(10, 11, 47)",22.60428244082672
"(15, 43, 47)",22.60310563451692
"(20, 27, 34)",22.601298692365216
"(26, 47)",22.594053370667055
"(34, 43)",22.586774313537646
"(9, 32, 47)",22.586254995292585
"(7, 9, 20)",22.583955850459112
"(15, 44)",22.560527807233058
"(26, 34, 44)",22.55779802644159
