Combi,k_eff
"(9,)",28.503617302101773
"(9, 35)",27.844696874871815
"(35,)",27.18577644764186
"(9, 15, 35)",26.554690002943488
"(9, 21, 35)",26.511349246346995
"(9, 35, 43)",26.25054682444583
"(9, 15)",26.239146780594307
"(9, 21)",26.17413564569957
"(9, 24, 35)",26.000053836275285
"(9, 43)",25.782932012847823
"(15, 35)",25.580226353364353
"(21, 35)",25.515215218469613
"(7, 9, 35)",25.414220699673443
"(9, 24)",25.407192530591995
"(35, 48)",25.402982327324114
"(9, 15, 43)",25.180180094927493
"(9, 21, 43)",25.136839338331
"(35, 43)",25.124011585617865
"(5, 9, 35)",25.007017335296283
"(9, 15, 24)",24.929687106756944
"(15, 35, 48)",24.926880304578358
"(9, 21, 24)",24.88634635016045
"(24, 35)",24.74827210336204
"(15, 35, 43)",24.740899810107525
"(21, 35, 43)",24.697559053511032
"(9, 31, 35)",24.627368645108085
"(9, 24, 43)",24.625543928259287
"(35, 43, 48)",24.6227371260807
"(1, 9, 35)",24.59224790040969
"(7, 9)",24.52844282568924
"(9, 35, 40)",24.50225372161679
"(15, 24, 35)",24.490406821936972
"(21, 24, 35)",24.44706606534048
"(6, 9, 35)",24.39376000614535
"(24, 35, 48)",24.372244137910148
"(7, 9, 15)",24.343853970155102
"(7, 9, 21)",24.30051321355861
"(24, 35, 43)",24.186263643439315
"(7, 9, 43)",24.039710791657445
"(15,)",23.97467625908684
"(5, 9, 15)",23.936650605777945
"(5, 9)",23.9176377791235
"(7, 15, 35)",23.904573685335134
"(5, 9, 21)",23.893309849181453
"(7, 35)",23.86952239845928
"(7, 21, 35)",23.861232928738644
"(21,)",23.844653989297367
"(15, 48)",23.797432233046607
"(7, 9, 24)",23.789217803486892
"(7, 35, 48)",23.78641100130831
"(10, 15, 48)",23.665223260553496
"(5, 9, 43)",23.632507427280288
"(48,)",23.62018820700637
"(7, 35, 43)",23.600430506837476
"(9, 15, 31)",23.557001915589748
"(15, 43, 48)",23.55237039656236
"(10, 48)",23.546833484854183
"(1, 9, 15)",23.52188117089135
"(15, 43)",23.518461491340357
"(9, 21, 31)",23.513661158993255
"(5, 15, 35)",23.497370320957977
"(1, 9, 21)",23.47854041429486
"(5, 21, 35)",23.454029564361484
"(21, 43)",23.45345035644562
"(9, 15, 40)",23.431886992098455
"(9, 21, 40)",23.388546235501963
"(5, 9, 24)",23.38201443910974
"(5, 35, 48)",23.37920763693115
"(10, 43, 48)",23.36108008205584
"(7, 24, 35)",23.349937518666927
"(9, 31)",23.348164743841203
"(43, 48)",23.34121746530012
"(6, 9, 15)",23.32339327662701
"(15, 24, 48)",23.30187740839181
"(1, 9)",23.295483626793608
"(6, 9, 21)",23.280052520030516
"(5, 35)",23.258717351893544
"(9, 31, 43)",23.25285873709209
"(1, 9, 43)",23.217737992393694
"(9, 35, 45)",23.200329384233896
"(5, 35, 43)",23.19322714246032
"(9, 40)",23.160492358604262
"(15, 24)",23.14272200908453
"(9, 40, 43)",23.127743813600798
"(15, 31, 35)",23.11772163076978
"(15, 24, 43)",23.115896913920977
"(10, 24, 48)",23.110587093885286
"(1, 15, 35)",23.082600886071383
"(2, 9, 35)",23.08100963294673
"(21, 24)",23.07771087418979
"(21, 31, 35)",23.074380874173286
"(21, 24, 43)",23.072556157324485
"(43,)",23.062246723593873
"(1, 21, 35)",23.03926012947489
"(9, 24, 31)",23.00236574892154
"(6, 9)",22.997751785397092
"(24, 43, 48)",22.997734229894153
"(15, 35, 40)",22.992606707278483
"(9, 26, 35)",22.989858468899897
"(1, 9, 24)",22.967245004223145
"(24, 48)",22.965477983044295
"(1, 35, 48)",22.964438202044555
"(9, 15, 33)",22.95667510813675
"(21, 35, 40)",22.94926595068199
"(5, 24, 35)",22.942734154289766
"(9, 35, 46)",22.92632515749238
"(9, 21, 33)",22.913334351540257
"(6, 15, 35)",22.884112991807037
"(9, 24, 40)",22.877250825430245
"(35, 40, 48)",22.87444402325166
"(0, 9, 35)",22.853444033510414
"(6, 21, 35)",22.840772235210544
"(31, 35, 43)",22.81357845227212
"(5, 7, 9)",22.796181302507897
"(1, 35, 43)",22.778457707573725
"(6, 9, 24)",22.7687571099588
"(6, 35, 48)",22.765950307780216
"(7, 15, 48)",22.71604427178997
"(31, 35)",22.689244316611244
"(35, 40, 43)",22.688463528780826
"(24, 43)",22.686507241338045
"(9, 33, 43)",22.652531929639093
"(1, 35)",22.636563199563653
"(24, 31, 35)",22.56308546410157
"(7, 15, 43)",22.53006377731914
"(1, 24, 35)",22.527964719403172
"(7, 10, 48)",22.524753957283448
"(35, 40)",22.501571931374308
"(7, 21, 43)",22.486723020722646
"(9, 33)",22.447674532661708
"(24, 35, 40)",22.437970540610273
"(7, 9, 31)",22.4165326123197
"(7, 43, 48)",22.411901093292315
"(9, 24, 33)",22.402038941468543
"(1, 7, 9)",22.381411867621303
"(9, 14, 15)",22.378391172701846
"(5, 7, 35)",22.356901017687928
"(6, 35)",22.338831358167138
"(9, 14, 21)",22.335050416105357
"(6, 24, 35)",22.32947682513883
"(24,)",22.310767759082218
"(5, 15, 48)",22.30884090741281
"(7, 9, 40)",22.291417688828403
"(7, 15, 24)",22.279570789148586
"(9, 17, 35)",22.27284651193299
"(7, 15)",22.26397230418177
"(7, 21, 24)",22.236230032552093
"(7, 21)",22.198961169287035
"(6, 7, 9)",22.182923973356964
"(7, 24, 48)",22.16140810512176
"(9, 15, 45)",22.129962654715555
"(5, 15, 43)",22.12286041294198
"(9, 15, 39)",22.119120162065467
"(5, 10, 48)",22.11755059290629
"(7, 48)",22.086728278141535
"(9, 21, 45)",22.086621898119063
"(5, 21, 43)",22.079519656345486
"(9, 21, 39)",22.075779405468975
"(9, 14, 43)",22.074247994204192
"(2, 9, 15)",22.01064290342839
"(5, 43, 48)",22.004697728915154
"(7, 31, 35)",21.97725232749973
"(7, 24, 43)",21.97542761065093
"(1, 5, 9)",21.974208503244146
"(2, 9, 21)",21.967302146831898
"(1, 7, 35)",21.942131582801334
"(9, 15, 26)",21.919491739381556
"(1, 15, 48)",21.894071472526218
"(5, 9, 40)",21.88421432445125
"(9, 21, 26)",21.876150982785063
"(5, 15, 24)",21.872367424771426
