Combi,k_eff
"(8,)",28.14739086721715
"(1, 8)",28.081208620611868
"(1,)",28.01502637400658
"(1, 8, 30)",27.54842529635504
"(8, 30)",27.31512475752927
"(1, 16)",27.278641140666707
"(1, 30)",27.248942510923985
"(1, 16, 30)",27.01338030972493
"(1, 8, 46)",26.65737601333658
"(16,)",26.54225590732683
"(16, 30)",26.512557277584108
"(30,)",26.48285864784139
"(1, 8, 48)",26.282493564637424
"(1, 8, 12)",26.176611254332688
"(8, 30, 46)",26.14665343794818
"(8, 19, 30)",26.1453162918893
"(1, 16, 46)",26.12233102670647
"(1, 30, 46)",26.10253194021133
"(8, 46)",25.978550833001584
"(8, 19)",25.97654511391326
"(1, 46)",25.912368586396298
"(8, 30, 48)",25.771770989249028
"(1, 16, 48)",25.747448578007315
"(1, 8, 49)",25.745974153326884
"(1, 30, 48)",25.72764949151217
"(8, 12, 30)",25.66588867894429
"(1, 16, 39)",25.63772992608282
"(1, 12, 30)",25.621767181207435
"(1, 30, 39)",25.61793083958768
"(16, 30, 46)",25.611608451318077
"(16, 19, 30)",25.610271305259197
"(1, 8, 38)",25.606628601415697
"(8, 48)",25.41622715995285
"(1, 48)",25.350044913347567
"(8, 12)",25.257403694495743
"(8, 19, 46)",25.25426700887084
"(16, 30, 48)",25.236726002618923
"(8, 30, 49)",25.23525157793849
"(1, 16, 49)",25.21092916669678
"(1, 12)",25.19122144789046
"(1, 30, 49)",25.19113008020163
"(1, 39)",25.185466935460823
"(16, 46)",25.175983353056424
"(16, 19)",25.1739776339681
"(30, 46)",25.146284723313702
"(19, 30)",25.14427900422538
"(16, 30, 39)",25.127007350694427
"(8, 30, 38)",25.0959060260273
"(1, 16, 38)",25.071583614785588
"(1, 30, 38)",25.051784528290444
"(8, 46, 48)",24.880721706230567
"(8, 19, 48)",24.879384560171687
"(1, 46, 48)",24.836600208493714
"(8, 12, 46)",24.77483939592583
"(8, 12, 19)",24.77350224986695
"(1, 12, 46)",24.730717898188978
"(1, 39, 46)",24.726881556569218
"(16, 19, 46)",24.719222022240736
"(1, 8, 40)",24.7077705974813
"(16, 30, 49)",24.700206591308387
"(19, 30, 46)",24.699422935745588
"(16, 48)",24.61365968000769
"(8, 49)",24.611448042987043
"(30, 48)",24.583961050264968
"(16, 30, 38)",24.560861039397196
"(1, 49)",24.545265796381756
"(16, 39)",24.44908170212095
"(12, 30)",24.425137584807864
"(30, 39)",24.419383072378228
"(8, 38)",24.402429715120256
"(8, 12, 48)",24.399956947226677
"(1, 12, 48)",24.35583544948982
"(1, 39, 48)",24.351999107870064
"(16, 46, 48)",24.345676719600462
"(16, 19, 48)",24.344339573541582
"(8, 46, 49)",24.34420229492003
"(8, 19, 49)",24.34286514886115
"(1, 38)",24.336247468514973
"(30, 46, 48)",24.325877633105314
"(19, 30, 48)",24.324540487046434
"(1, 46, 49)",24.300080797183178
"(1, 12, 39)",24.24611679756533
"(16, 39, 46)",24.235958067675966
"(16, 19, 39)",24.234620921617086
"(12, 30, 46)",24.219995322800578
"(12, 19, 30)",24.218658176741698
"(30, 39, 46)",24.21615898118082
"(19, 30, 39)",24.21482183512194
"(8, 38, 46)",24.20485674300884
"(8, 19, 38)",24.20351959694996
"(8, 30, 40)",24.197048022092904
"(1, 16, 40)",24.17272561085119
"(1, 38, 46)",24.160735245271987
"(1, 30, 40)",24.152926524356047
"(8, 48, 49)",23.969319846220877
"(1, 48, 49)",23.925198348484017
"(8, 12, 49)",23.86343753591614
"(16, 39, 48)",23.861075618976813
"(12, 30, 48)",23.845112874101424
"(30, 39, 48)",23.841276532481665
"(8, 38, 48)",23.829974294309686
"(1, 12, 49)",23.81931603817928
"(1, 39, 49)",23.815479696559528
"(46,)",23.809710798786014
"(16, 46, 49)",23.809157308289926
"(16, 49)",23.808880563041882
"(16, 19, 49)",23.807820162231046
"(19, 46)",23.80770507969769
"(19,)",23.805699360609367
"(1, 8, 47)",23.795844965792906
"(30, 46, 49)",23.789358221794778
"(19, 30, 49)",23.788021075735898
"(1, 38, 48)",23.78585279657283
"(30, 49)",23.779181933299164
"(12, 30, 39)",23.73539422217693
"(1, 16, 31)",23.732444808338634
"(8, 12, 38)",23.72409198400495
"(1, 30, 31)",23.712645721843494
"(1, 12, 38)",23.679970486268093
"(1, 38, 39)",23.676134144648337
"(16, 38, 46)",23.669811756378735
"(16, 19, 38)",23.668474610319855
"(16, 30, 40)",23.6620030354628
"(30, 38, 46)",23.650012669883587
"(19, 30, 38)",23.648675523824707
"(16, 38)",23.599862235175095
"(30, 38)",23.570163605432377
"(1, 8, 42)",23.54363653340836
"(16, 48, 49)",23.434274859590772
"(19, 46, 48)",23.433491204027977
"(30, 48, 49)",23.414475773095624
"(12, 19, 46)",23.327608893723237
"(16, 39, 49)",23.324556207666276
"(19, 39, 46)",23.32377255210348
"(12, 30, 49)",23.30859346279089
"(8, 40, 46)",23.305998739074447
"(30, 39, 49)",23.30475712117113
"(16, 38, 48)",23.29492930767958
"(8, 38, 49)",23.29345488299915
"(8, 30, 47)",23.28512239040451
"(30, 38, 48)",23.275130221184433
"(1, 40, 46)",23.261877241337586
"(1, 16, 47)",23.260799979162798
"(1, 38, 49)",23.24933338526229
"(46, 48)",23.247387125737283
"(19, 48)",23.24538140664896
"(1, 30, 47)",23.241000892667653
"(1, 8, 26)",23.23270202546923
"(0, 1, 8)",23.22324517525359
"(16, 30, 31)",23.221722232950242
"(16, 38, 39)",23.185210655755085
"(12, 30, 38)",23.169247910879697
"(30, 38, 39)",23.165411569259938
"(12, 46)",23.088563660280176
"(12, 19)",23.086557941191852
"(39, 46)",23.08280914785054
"(19, 39)",23.080803428762216
"(8, 40)",23.054142709218667
"(8, 30, 42)",23.032913958019968
"(1, 16, 42)",23.008591546778256
"(1, 30, 42)",22.988792460283108
"(1, 40)",22.98796046261338
"(12, 46, 48)",22.954063591082967
"(12, 19, 48)",22.952726445024084
"(39, 46, 48)",22.950227249463207
"(19, 39, 48)",22.948890103404327
"(8, 40, 48)",22.93111629037529
"(19, 46, 49)",22.896971792717437
"(1, 40, 48)",22.886994792638433
"(12, 39, 46)",22.84434493915847
"(12, 19, 39)",22.843007793099588
"(1, 31, 46)",22.821596438825033
"(1, 39, 40)",22.77727614071394
"(16, 40, 46)",22.770953752444342
"(16, 38, 49)",22.75840989636904
"(19, 38, 46)",22.757626240806246
"(30, 40, 46)",22.751154665949194
"(16, 30, 47)",22.750077403774405
"(30, 38, 49)",22.738610809873897
"(8, 26, 30)",22.721979450080834
"(0, 8, 30)",22.712522599865196
"(1, 16, 26)",22.69765703883912
"(0, 1, 16)",22.688200188623483
"(48,)",22.68506345268855
"(1, 26, 30)",22.677857952343977
"(0, 1, 30)",22.66840110212834
"(12, 48)",22.526239987231442
"(46, 48, 49)",22.523426490077163
"(19, 48, 49)",22.522089344018283
"(39, 48)",22.52048547480181
"(16, 30, 42)",22.497868971389863
"(6, 16, 30)",22.491677011633705
"(12, 39, 48)",22.469462490459318
"(1, 31, 48)",22.44671399012588
"(46, 49)",22.442608008771472
"(19, 49)",22.44060228968315
"(12, 46, 49)",22.417544179772428
"(12, 19, 49)",22.416207033713548
"(39, 46, 49)",22.413707838152668
"(19, 39, 49)",22.412370692093788
"(16, 40, 48)",22.396071303745185
"(8, 40, 49)",22.39459687906475
"(8, 46, 47)",22.39407310738605
"(8, 19, 47)",22.39273596132717
"(38, 46, 48)",22.384080938165976
"(19, 38, 48)",22.382743792107092
"(30, 40, 48)",22.376272217250037
"(12,)",22.367416521774338
"(12, 39)",22.361662009344702
"(39,)",22.355907496915066
"(1, 8, 33)",22.354491257134274
"(1, 40, 49)",22.350475381327897
"(1, 46, 47)",22.349951609649196
"(1, 12, 31)",22.340831679821143
"(1, 31, 39)",22.336995338201383
"(16, 31, 46)",22.33067294993178
"(16, 19, 31)",22.3293358038729
"(1, 31)",22.327539258844546
"(30, 31, 46)",22.310873863436637
"(19, 30, 31)",22.309536717377753
"(16, 39, 40)",22.28635265182069
"(12, 38, 46)",22.278198627861237
"(12, 19, 38)",22.276861481802356
"(38, 39, 46)",22.27436228624148
"(19, 38, 39)",22.273025140182597
"(30, 39, 40)",22.26655356532554
"(8, 38, 40)",22.255251327153562
"(16, 40)",22.251575229273506
"(38, 46)",22.23358968090469
"(19, 38)",22.231583961816366
"(30, 40)",22.221876599530784
"(1, 38, 40)",22.211129829416706
"(16, 26, 30)",22.18693446345073
"(0, 16, 30)",22.17747761323509
"(8, 42, 46)",22.141864675001507
"(8, 19, 42)",22.140527528942627
"(1, 42, 46)",22.09774317726465
"(12, 48, 49)",22.042661731073274
"(39, 48, 49)",22.038825389453514
"(8, 47, 48)",22.019190658686895
"(1, 47, 48)",21.97506916095004
"(16, 31, 48)",21.955790501232627
"(30, 31, 48)",21.935991414737483
"(12, 39, 49)",21.932943079148778
"(8, 12, 47)",21.91330834838216
"(1, 31, 49)",21.91019457881534
"(12, 38, 48)",21.903316179162083
"(38, 39, 48)",21.899479837542327
"(48, 49)",21.88028433572274
"(1, 12, 47)",21.869186850645303
"(1, 39, 47)",21.865350509025546
"(16, 40, 49)",21.859551892434645
"(16, 46, 47)",21.859028120755944
"(16, 19, 47)",21.857690974697064
"(38, 46, 49)",21.847561526855436
"(19, 38, 49)",21.846224380796556
"(16, 31, 39)",21.84607184930813
"(8, 30, 33)",21.84376868174588
"(30, 40, 49)",21.839752805939497
"(30, 46, 47)",21.839229034260796
"(19, 30, 47)",21.837891888201916
"(8, 26, 46)",21.830930167062377
"(12, 30, 31)",21.830109104432744
"(8, 19, 26)",21.829593021003493
"(1, 8, 27)",21.82869264366967
"(30, 31, 39)",21.826272762812987
"(1, 2, 8)",21.823268033159884
"(0, 8, 46)",21.821473316846735
"(0, 8, 19)",21.820136170787855
"(1, 16, 33)",21.819446270504166
"(1, 30, 33)",21.79964718400902
"(12, 38, 39)",21.793597527237587
"(1, 26, 46)",21.786808669325517
"(0, 1, 46)",21.77735181910988
"(12, 49)",21.721460870265638
"(16, 38, 40)",21.720206340523458
"(39, 49)",21.715706357835998
"(30, 38, 40)",21.70040725402831
"(8, 47)",21.686254261686074
"(38, 48)",21.671266007855955
"(1, 8, 28)",21.662175599598367
"(8, 12, 42)",21.661099915997617
"(1, 47)",21.620072015080787
"(1, 12, 42)",21.616978418260757
"(1, 39, 42)",21.613142076641005
"(16, 42, 46)",21.606819688371402
"(16, 19, 42)",21.605482542312522
"(6, 16, 46)",21.600627728615244
"(6, 16, 19)",21.599290582556364
"(1, 8, 22)",21.597670157610636
"(16, 31)",21.59115402550467
