Combi,k_eff
"(15,)",31.683292507295022
"(15, 35)",30.605049829235995
"(35,)",29.526807151176964
"(5, 15, 35)",28.675536931927144
"(26, 35)",28.393773336612018
"(5, 15)",28.24990182230224
"(15, 35, 38)",27.530389064643614
"(15, 35, 49)",27.402407169210456
"(26,)",27.26073952204707
"(5, 26, 35)",27.201352603511165
"(5, 35)",27.171659144243208
"(15, 19, 35)",26.909701189758977
"(15, 35, 36)",26.771028289016176
"(8, 26, 35)",26.749051650217293
"(15, 38)",26.532180021376938
"(8, 35)",26.493207714302407
"(15, 49)",26.340207178227203
"(15, 33, 35)",26.334646357859047
"(26, 35, 38)",26.056204736227627
"(5, 26)",26.03862532967826
"(5, 15, 38)",25.96029039335444
"(5, 8, 35)",25.934308855304756
"(26, 35, 49)",25.92822284079447
"(5, 15, 49)",25.832308497921282
"(15, 25, 35)",25.73257996292324
"(15, 24, 35)",25.702879135287844
"(15, 19)",25.601148209049985
"(35, 38)",25.45393734331791
"(19, 26, 35)",25.435516861342993
"(15, 36)",25.39313885793578
"(8, 26)",25.36017389973746
"(5, 15, 19)",25.339602518469803
"(26, 35, 36)",25.29684396060019
"(4, 15, 35)",25.27373325150528
"(35, 49)",25.261964500168173
"(5, 35, 38)",25.24146194131509
"(5, 15, 36)",25.200929617727002
"(5, 8, 26)",25.178952978928123
"(5, 35, 49)",25.113480045881932
"(15, 35, 45)",25.037387355650196
"(26, 33, 35)",24.860462029443063
"(5,)",24.816511137309455
"(8, 35, 38)",24.789160988021223
"(5, 15, 33)",24.764547686569877
"(15, 33)",24.738565961200088
"(14, 26, 35)",24.712158735482177
"(15, 38, 49)",24.687160630637752
"(8, 35, 49)",24.661179092588064
"(5, 19, 35)",24.620774066430457
"(16, 26, 35)",24.585815876240012
"(15, 30, 35)",24.584035126948024
"(19, 35)",24.522905530990954
"(5, 26, 38)",24.48610606493846
"(5, 35, 36)",24.482101165687652
"(5, 26, 49)",24.358124169505302
"(15, 31, 35)",24.333047111808337
"(26, 38)",24.320903528752964
"(35, 36)",24.31489617987675
"(15, 17, 35)",24.28850904111929
"(25, 26, 35)",24.258395634507252
"(24, 26, 35)",24.22869480687186
"(15, 19, 38)",24.194454651186273
"(8, 19, 35)",24.168473113136585
"(5, 15, 25)",24.162481291634066
"(5, 8)",24.138059707368654
"(5, 15, 24)",24.132780463998674
"(26, 49)",24.128930685603226
"(15, 19, 49)",24.066472755753114
"(15, 36, 38)",24.055781750443472
"(5, 33, 35)",24.045719234530523
"(8, 26, 38)",24.03380511164459
"(8, 35, 36)",24.029800212393784
"(35, 38, 49)",23.9683321785984
"(15, 36, 49)",23.927799855010313
"(8, 26, 49)",23.90582321621143
"(5, 14, 35)",23.89741594056964
"(5, 19, 26)",23.865418190053823
"(15, 25)",23.835466368796375
"(4, 26, 35)",23.799548923089297
"(15, 24)",23.790915127343286
"(5, 16, 35)",23.771073081327472
"(5, 26, 36)",23.726745289311022
"(4, 5, 15)",23.70363458021611
"(33, 35)",23.66032328314106
"(15, 33, 38)",23.619399819286343
"(8, 33, 35)",23.59341828123666
"(15, 35, 46)",23.586609691517136
"(26, 35, 45)",23.56320302723421
"(15, 33, 49)",23.491417923853184
"(19, 35, 38)",23.475626199146923
"(5, 15, 45)",23.467288684361023
"(8,)",23.45960827742785
"(15, 22, 35)",23.45406649536597
"(8, 14, 35)",23.445114987275772
"(5, 25, 35)",23.443652839594716
"(14, 35)",23.437868342199735
"(15, 19, 36)",23.435093875558834
"(5, 24, 35)",23.413952011959324
"(8, 19, 26)",23.413117236759955
"(19, 26)",23.389871716426008
"(11, 15, 35)",23.38127795653115
"(19, 35, 49)",23.347644303713764
"(35, 36, 38)",23.33695329840412
"(5, 26, 33)",23.290363358153897
"(8, 26, 36)",23.27444433601715
"(16, 35)",23.248354053336485
"(5, 8, 38)",23.219062316732053
"(26, 38, 49)",23.21297630222177
"(35, 36, 49)",23.20897140297096
"(26, 36)",23.181862365311805
"(4, 15)",23.14719630166944
"(5, 14, 26)",23.14206006419301
"(26, 30, 35)",23.109850798532044
"(5, 38)",23.098789336384158
"(5, 8, 49)",23.091080421298894
"(15, 25, 38)",23.017333424350536
"(5, 16, 26)",23.01571720495084
"(5, 15, 39)",23.01413710829255
"(5, 15, 30)",23.013936455658854
"(15, 19, 33)",22.998711944401705
"(8, 25, 35)",22.991351886300848
"(15, 24, 38)",22.98763259671514
"(4, 5, 35)",22.984806128176757
"(8, 24, 35)",22.961651058665456
"(2, 15, 35)",22.934288830432283
"(5, 49)",22.906816493234416
"(33, 35, 38)",22.900571367246993
"(15, 25, 49)",22.889351528917377
"(15, 33, 36)",22.860039043658904
"(15, 24, 49)",22.859650701281982
"(26, 31, 35)",22.858862783392354
"(8, 26, 33)",22.838062404860025
"(17, 26, 35)",22.814324712703304
"(15, 45)",22.79267745788681
"(33, 35, 49)",22.772589471813834
"(5, 15, 31)",22.762948440519164
"(25, 35)",22.757223690737348
"(14, 35, 38)",22.752268073286107
"(5, 35, 45)",22.74846023232167
"(19, 26, 38)",22.72027032277029
"(5, 15, 17)",22.718410369830117
"(19, 35, 36)",22.716265423519484
"(24, 35)",22.71267244928426
"(8, 14, 26)",22.68975911089914
"(5, 25, 26)",22.688296963218086
"(5, 24, 26)",22.65859613558269
"(16, 35, 38)",22.62592521404394
"(14, 35, 49)",22.624286177852948
