"(9, 37)",4.0
"(19, 37)",0.2713013881020754
"(13, 36)",0.08729002320430203
"(22, 33)",0.23613907860285943
"(7, 16)",0.048157892988105
"(15, 46)",0.15219053536626587
"(17, 44)",0.2675334431648903
"(6, 46)",0.04104266379379845
"(3, 49)",0.09510090085364233
"(1, 20)",0.159294513686814
"(2, 40)",0.14724997804537834
"(26, 30)",0.291242263540534
"(19, 27)",0.20686819181871113
"(30, 33)",0.01550551778210072
"(5, 46)",0.28319342737094105
"(29, 45)",0.1742023560605093
"(0, 1)",0.11224796385917311
"(2, 25)",0.09859846221429815
"(7, 49)",0.203016291888591
"(4, 44)",0.15965471581928223
"(7, 14)",0.17107208643346547
"(33, 49)",0.1935590203189654
"(24, 42)",0.0031381618494875528
"(6, 9)",0.27603585447765516
"(3, 22)",0.06785325754948214
"(22, 23)",0.007436968176119996
"(25, 26)",0.19210862273531545
"(12, 43)",0.031182638075331615
"(30, 38)",0.006333248288692361
"(23, 29)",0.079906552937609
"(3, 7)",0.28930191051992266
"(39, 45)",0.14958984892995628
"(28, 49)",0.02599108482727298
"(19, 32)",0.22568089496082314
"(5, 41)",0.25888952609310056
"(31, 44)",0.26910823409911194
"(39, 41)",0.15427119096698233
"(25, 44)",0.23744337684919287
"(32, 39)",0.24601310091015013
"(16, 35)",0.011711088514474832
"(11, 18)",0.02634886571045687
"(30, 34)",0.08632878166412063
"(12, 17)",0.1456731647576979
"(15, 49)",0.07310718375723761
"(27, 35)",0.18561028572002608
"(13, 28)",0.16956125220971394
"(32, 38)",0.14829378187669526
"(34, 37)",0.24379183848731711
"(18, 39)",0.28177623251222267
"(29, 37)",0.273461616428141
"(3, 46)",0.08341719120913062
"(11, 48)",0.012950533465609192
"(16, 20)",0.2200125647632556
"(19, 30)",0.13318819643910576
"(3, 28)",0.1609028325885378
"(0, 27)",0.04490111333988217
"(33, 47)",0.15565709230797428
"(42, 45)",0.2331496544508347
"(14, 35)",0.26722309981861114
"(8, 35)",0.12434625398851032
"(11, 28)",0.19113931087508426
"(1, 37)",0.09125842730703665
"(29, 39)",0.23105809170747418
"(7, 33)",0.17991682235613418
"(1, 22)",0.1511636648192259
"(2, 44)",0.11081435188049668
"(0, 40)",0.1543087912365245
"(27, 29)",0.2670605195363204
"(11, 19)",0.22716359601828487
"(31, 34)",0.1989539692753477
"(3, 39)",0.09251283331771308
"(7, 28)",0.13429503340267493
"(26, 49)",0.17174171270781538
"(37, 48)",0.007974229679584133
"(7, 18)",0.09728172102199342
"(26, 44)",0.21900798624958315
"(3, 33)",0.18048393144010497
"(11, 45)",0.20369397953661758
"(2, 31)",0.2788128412537382
"(7, 20)",0.14477369052946287
"(6, 30)",0.29153070757301286
"(26, 46)",0.17594233896558645
"(0, 23)",0.07303102238756003
"(0, 41)",0.13614023529627003
"(18, 23)",0.014126856048954006
"(44, 47)",0.18940811002530167
"(1, 29)",0.03807400457416947
"(24, 47)",0.1960005144357679
"(32, 42)",0.12351139644516222
"(25, 43)",0.15134384951157764
"(19, 35)",0.17747596815554356
"(13, 21)",0.0059826027196226645
"(21, 34)",0.1954906498406822
"(1, 12)",0.2277523056263593
"(9, 38)",0.06119115176054352
"(0, 46)",0.26553691489280995
"(1, 19)",0.18947266737458962
"(13, 35)",0.06276088893676171
"(3, 6)",0.11619430105382061
"(32, 46)",0.2099114523287196
"(34, 48)",0.2514050491770587
"(25, 32)",0.21341347992482335
"(26, 47)",0.27138736850390427
"(18, 31)",0.06900405652283746
"(40, 42)",0.015333746516680735
"(24, 31)",0.10489911662286595
"(41, 48)",0.1592923448015157
"(3, 29)",0.11466887199995292
"(17, 46)",0.22094731208819815
"(7, 34)",0.14497745099792345
"(41, 42)",0.14496054377816361
"(28, 29)",0.2624622466511214
"(6, 11)",0.20020989943998385
"(0, 17)",0.0009253016351923215
"(27, 44)",0.292153907353432
"(3, 41)",0.024894822359132873
"(11, 46)",0.01323292064882553
"(11, 20)",0.11610560067697233
"(21, 31)",0.27457687088577865
"(29, 33)",0.020798424207830225
"(18, 26)",0.14733926008134088
"(6, 45)",0.22143857245623622
"(16, 19)",0.06073814452871312
"(2, 4)",0.006248909797556423
"(7, 13)",0.0264450177676517
"(33, 37)",0.08908273039294635
"(4, 16)",0.04690454143955914
