Combi,k_eff
"(17,)",25.030793473777557
"(13, 17)",23.2876681915047
"(10,)",23.083649224064754
"(4, 17)",22.59126391715393
"(10, 13)",22.314096066648297
"(17, 20)",22.273613028566366
"(4, 13, 17)",22.242356914513234
"(17, 34)",22.061996507189235
"(13, 17, 20)",22.030589655454857
"(13, 17, 34)",21.889511974536767
"(16, 17)",21.797421427448167
"(17, 32)",21.628668673788027
"(13, 17, 32)",21.6006267522693
"(4, 17, 20)",21.56632013922101
"(13,)",21.544542909231843
"(4, 17, 34)",21.42524245830292
"(10, 13, 20)",21.381541572217255
"(11, 17)",21.320043494927116
"(10, 20)",21.300040903709963
"(4, 16, 17)",21.24885907180888
"(1, 13, 17)",21.246905783704044
"(10, 13, 34)",21.240463891299168
"(17, 20, 34)",21.213475199244545
"(4, 17, 32)",21.13635723603545
"(5, 13, 17)",21.11728559924442
"(1, 17)",21.098087220940144
"(10, 34)",21.088424382332832
"(16, 17, 20)",21.0370918127505
"(13, 17, 21)",21.000597189343722
"(10, 13, 32)",20.951578669031697
"(4, 11, 17)",20.930607116794846
"(17, 20, 32)",20.924589976977074
"(5, 17)",20.903656944250706
"(16, 17, 34)",20.896014131832413
"(4, 13)",20.848138634881074
"(10, 16)",20.823849302591768
"(10, 13, 25)",20.79863640689438
"(1, 4, 17)",20.782636267470195
"(17, 21)",20.728624329399665
"(11, 17, 20)",20.718839857736466
"(10, 32)",20.655096548931624
"(4, 5, 17)",20.65301608301057
"(13, 17, 35)",20.638175991222383
"(16, 17, 32)",20.607128909564942
"(1, 10, 13)",20.59785770046644
"(11, 17, 34)",20.57776217681838
"(1, 17, 20)",20.57086900841182
"(10, 20, 34)",20.564427116006947
"(4, 17, 21)",20.536327673109874
"(13, 20)",20.53048774629351
"(5, 10, 13)",20.468237516006816
"(5, 17, 20)",20.441248823952193
"(1, 17, 34)",20.42979132749373
"(10, 25)",20.42568315572565
"(4, 13, 20)",20.404236617705774
"(11, 16, 17)",20.401378790324337
"(10, 16, 20)",20.3880437295129
"(10, 13, 21)",20.35154910610612
"(10, 11)",20.346471370070716
"(17, 20, 21)",20.324560414051497
"(13, 34)",20.31887122491638
"(5, 17, 34)",20.300171143034106
"(11, 17, 32)",20.288876954550908
"(10, 20, 32)",20.275541893739476
"(17, 27)",20.263684463445237
"(4, 13, 34)",20.263158936787686
"(1, 16, 17)",20.253407940999686
"(10, 16, 34)",20.246966048594814
"(4, 17, 27)",20.22636776247359
"(17, 35)",20.184992532217656
"(4, 17, 35)",20.173906474988538
"(4,)",20.151734360530305
"(1, 17, 32)",20.14090610522626
"(1, 10)",20.124515096083744
"(5, 16, 17)",20.12378775654006
"(13, 17, 36)",20.122660219223096
"(10, 20, 25)",20.12259963160216
"(13, 17, 29)",20.07859288572879
"(13, 17, 42)",20.074713827897483
"(10, 11, 20)",20.069791774498867
"(13, 20, 34)",20.05139167772931
"(17, 20, 27)",20.014600503415213
"(5, 17, 32)",20.011285920766635
"(16, 17, 21)",20.007099346639365
"(10, 13, 35)",19.989127907984784
"(10, 25, 34)",19.98152195068407
"(4, 13, 32)",19.974273714520216
"(17, 20, 35)",19.96213921593016
"(10, 16, 32)",19.958080826327343
"(0, 13, 17)",19.935541429433304
"(1, 11, 17)",19.935155985985652
"(5, 10)",19.930084819394303
"(10, 11, 34)",19.92871409358078
"(1, 10, 20)",19.92182092517422
"(17, 21, 32)",19.89459751086594
"(13, 32)",19.88554339151517
"(17, 27, 34)",19.873522822497126
"(4, 20)",19.83408347194274
"(4, 13, 25)",19.8213314523829
"(9, 13, 17)",19.80954363434872
"(5, 11, 17)",19.805535801526027
"(10, 16, 25)",19.805138564190027
"(5, 10, 20)",19.792200740714595
"(1, 10, 34)",19.780743244256133
"(13, 20, 32)",19.76250645546184
"(10, 21)",19.75505220454326
"(10, 11, 16)",19.752330707086735
"(16, 17, 27)",19.69713943600308
"(10, 25, 32)",19.692636728416602
"(11, 17, 21)",19.68884739162533
"(10, 20, 21)",19.6755123308139
"(4, 17, 36)",19.65839070298925
"(1, 5, 17)",19.65756495220138
"(13, 25)",19.656129998309197
"(5, 10, 34)",19.651123059796504
"(16, 17, 35)",19.64467814851803
"(10, 11, 32)",19.63982887131331
"(4, 34)",19.62246695056561
"(1, 4, 13)",19.62055274595496
"(4, 17, 29)",19.61432336949494
"(4, 17, 42)",19.610444311663635
"(13, 20, 25)",19.609564193324523
"(1, 10, 16)",19.604359857762088
"(4, 20, 34)",19.587122161495465
"(1, 17, 21)",19.540876542300683
"(17, 32, 35)",19.532176312744603
"(20,)",19.516432583355176
"(1, 10, 32)",19.491858021988662
"(4, 5, 13)",19.490932561495335
"(10, 11, 25)",19.486886609175993
"(5, 10, 16)",19.474739673302462
"(13, 25, 34)",19.468486512406436
"(17, 20, 36)",19.446623443930875
"(10, 13, 29)",19.429544802491186
"(17, 36)",19.411718874218728
"(5, 17, 21)",19.411256357841058
"(4, 16, 20)",19.41073877500142
"(1, 13, 20)",19.408785486896583
"(17, 20, 29)",19.402556110436564
"(17, 20, 42)",19.398677052605258
"(11, 17, 27)",19.378887480989047
"(4, 13, 21)",19.374244151594638
"(10, 20, 27)",19.365552420177615
"(5, 10, 32)",19.362237837529037
"(10, 16, 21)",19.358051263401766
"(4, 16)",19.35789187082454
"(1, 13)",19.354961938667287
"(17, 29)",19.34561787397726
"(4, 9, 17)",19.345274118114872
"(17, 42)",19.339799287230306
"(1, 10, 25)",19.338915759851346
"(11, 17, 35)",19.326426193503995
"(10, 20, 35)",19.313091132692563
"(17, 34, 36)",19.305545763012788
"(20, 34)",19.304816061978045
"(4, 20, 32)",19.29823693922799
"(10, 27)",19.290112338588834
"(0, 10, 13)",19.286493346195705
"(1, 10, 11)",19.286107902748054
"(5, 13, 20)",19.279165302436958
"(4, 16, 34)",19.269661094083332
"(1, 13, 34)",19.267707805978496
"(17, 29, 34)",19.261478429518476
"(0, 17, 20)",19.25950465414108
"(17, 34, 42)",19.25759937168717
"(10, 21, 32)",19.24554942762834
"(1, 17, 27)",19.2309166316644
"(10, 27, 34)",19.224474739259527
"(10, 35)",19.211420407361256
"(5, 10, 25)",19.20929557539172
"(4, 32)",19.1891391171644
"(13, 25, 32)",19.17960129013896
"(13, 20, 21)",19.16247689253626
"(5, 13)",19.16053166197785
"(9, 10, 13)",19.16049555111112
"(5, 10, 11)",19.156487718288428
"(4, 20, 25)",19.145294677090675
"(5, 13, 34)",19.13808762151887
"(9, 17, 20)",19.133506859056496
"(0, 17)",19.131040689534036
"(7, 13, 17)",19.130092675331102
"(16, 17, 36)",19.129162376518742
"(0, 17, 34)",19.11842697322299
"(5, 17, 27)",19.101296447204774
"(34,)",19.09319954060091
"(10, 21, 25)",19.092607165491025
"(4, 11, 20)",19.092486819987386
"(13, 17, 45)",19.08795369708139
"(16, 17, 29)",19.08509504302443
"(16, 17, 42)",19.081215985193126
"(16, 20, 34)",19.057893835024956
"(5, 17, 35)",19.048835159719722
"(10, 16, 27)",19.048091352765482
"(16, 20)",19.040240982236977
"(10, 11, 21)",19.03979930838773
"(17, 32, 36)",19.016660540745317
"(4, 13, 35)",19.011822953473303
"(1, 5, 10)",19.00851686896378
"(4, 25, 34)",19.004216996172588
"(10, 16, 35)",18.99563006528043
"(9, 17, 34)",18.99242917813841
"(13, 21)",18.985499047126808
"(17, 21, 27)",18.984608037304078
"(4, 16, 32)",18.980775871815858
"(1, 13, 32)",18.978822583711025
"(17, 29, 32)",18.972593207251006
"(17, 32, 42)",18.968714149419704
"(4, 25)",18.959725723958428
"(4, 11, 34)",18.9514091390693
"(13, 17, 43)",18.947206902279166
"(1, 4, 20)",18.94451597066274
"(9, 17)",18.94204399690716
"(0, 16, 17)",18.94204358672895
"(17, 21, 35)",18.932146749819026
"(1, 10, 21)",18.891828459063085
"(10, 32, 35)",18.883128229507
"(4, 11)",18.88051393830349
"(20, 32)",18.871488228576837
"(5, 13, 32)",18.849202399251396
"(0, 17, 32)",18.82954175095552
"(16, 34)",18.828624460859842
"(4, 16, 25)",18.827833609678542
"(1, 13, 25)",18.82588032157371
"(9, 16, 17)",18.816045791644363
"(4, 5, 20)",18.81489578620311
"(11, 17, 36)",18.81091042150471
"(1, 4, 34)",18.803438289744648
"(13, 20, 35)",18.800055694414926
"(13, 17, 23)",18.795492997849244
"(20, 25, 34)",18.79244973711421
"(4, 11, 16)",18.775025752575253
"(16, 20, 32)",18.76900861275748
"(11, 17, 29)",18.766843088010397
"(11, 17, 42)",18.76296403017909
"(5, 10, 21)",18.76220827460346
"(10, 20, 29)",18.753508027198965
"(11, 20, 34)",18.73964188001092
"(13, 21, 32)",18.732513989350704
"(10, 25, 35)",18.730185967369685
"(10, 11, 27)",18.729839397751448
"(4, 25, 32)",18.715331773905117
"(4, 20, 21)",18.698207376302417
"(5, 13, 25)",18.69626013711408
"(10, 11, 35)",18.677378110266396
"(4, 5, 34)",18.673818105285022
"(4, 7, 17)",18.665823159097258
"(1, 17, 36)",18.66293957218006
"(4, 11, 32)",18.662523916801824
"(1, 4)",18.65855766431652
"(20, 25)",18.642074835370863
"(4, 17, 19)",18.634739053836395
"(13, 17, 22)",18.630566558455673
"(1, 4, 16)",18.627054903250606
"(0, 11, 17)",18.623791631714916
"(4, 17, 45)",18.623684180847544
"(17, 27, 35)",18.622186839182742
"(1, 17, 29)",18.61887223868575
"(16, 20, 25)",18.616066350620166
"(1, 17, 42)",18.614993180854448
"(10, 29, 34)",18.612430346280874
"(0, 10, 20)",18.61045657090348
"(1, 20, 34)",18.59167103068627
"(1, 10, 27)",18.5818685484268
"(13, 21, 25)",18.579571727213388
"(16,)",18.564049381118778
"(11, 16, 20)",18.563258493516877
"(11, 20)",18.562863049715926
"(17, 31, 43)",18.546313726369718
"(5, 17, 36)",18.533319387720436
"(1, 4, 32)",18.51455306747718
"(4, 11, 25)",18.509581654664508
"(20, 25, 32)",18.50356451484674
"(9, 11, 17)",18.49779383663033
"(4, 5, 16)",18.497434718790977
"(4, 13, 36)",18.496307181474016
"(1, 5, 13)",18.49548143068614
"(5, 17, 29)",18.489252054226124
"(5, 17, 42)",18.485372996394823
"(9, 10, 20)",18.484458775818897
"(4, 17, 43)",18.48293738604532
"(7, 10, 13)",18.481044592093504
"(0, 1, 17)",18.475820782390265
"(16, 25, 34)",18.47498866970208
"(0, 10, 34)",18.469378889985393
"(4, 5)",18.46412738762708
"(5, 20, 34)",18.462050846226646
"(7, 17, 20)",18.45405590003888
"(5, 10, 27)",18.452248363967175
"(4, 13, 29)",18.452239847979705
"(11, 20, 32)",18.450756657743447
"(4, 13, 42)",18.4483607901484
