Combi,k_eff
"(24,)",40.5905279106519
"(24, 39)",40.566106371929266
"(39,)",40.54168483320663
"(2, 24, 39)",36.34802123818776
"(24, 34, 39)",35.466183316853844
"(24, 39, 42)",35.021972280126434
"(2, 24)",34.251189440678324
"(2, 39)",34.22676790195569
"(24, 39, 40)",33.29898354497302
"(24, 39, 48)",33.12756976557532
"(24, 34)",32.92843255867746
"(29, 39)",32.911208029720974
"(34, 39)",32.90401101995482
"(24, 42)",32.262116003586335
"(39, 42)",32.2376944648637
"(24, 30)",31.74610626020524
"(12, 24, 39)",31.616140662557363
"(39, 46)",31.57772012999005
"(6, 24, 39)",31.570573069876495
"(8, 24, 39)",31.322032559502038
"(2, 24, 34)",31.25623869601989
"(2, 29, 39)",31.244755676715563
"(2, 34, 39)",31.239957670204795
"(5, 24, 39)",31.12684113624622
"(13, 24, 39)",31.10112055442304
"(23, 24, 39)",31.01919658472544
"(2, 24, 42)",30.812027659292475
"(2, 39, 42)",30.795746633477386
"(19, 24, 39)",30.570041406316733
"(2, 24, 30)",30.468021163705078
"(14, 24, 39)",30.43248299430788
"(29, 34, 39)",30.362917755381652
"(2, 39, 46)",30.355763743561617
"(24, 25, 39)",30.312758150357965
"(24, 33, 39)",30.016564172950815
"(24, 34, 42)",29.93018973795856
"(29, 39, 42)",29.91870671865424
"(34, 39, 42)",29.91390871214347
"(16, 24, 39)",29.819707510519375
"(24, 40)",29.677632900856214
"(39, 40)",29.65321136213358
"(24, 37, 39)",29.630923348205954
"(24, 30, 34)",29.586183242371163
"(17, 24, 39)",29.58189410342969
"(29, 39, 46)",29.47872382873847
"(34, 39, 46)",29.473925822227702
"(24, 48)",29.42051223175967
"(39, 48)",29.396090693037035
"(0, 24, 39)",29.38156667667702
"(24, 39, 45)",29.335003899404562
"(24, 30, 42)",29.14197220564375
"(2, 24, 40)",29.08903892413906
"(2, 39, 40)",29.07275789832397
"(39, 42, 46)",29.02971478550029
"(10, 24, 39)",28.609427672491403
"(9, 24, 39)",28.389195941473023
"(24, 26, 39)",28.254559367808312
"(21, 24, 39)",28.210642099708082
"(24, 34, 40)",28.207201002805146
"(29, 39, 40)",28.195717983500824
"(24, 32, 39)",28.192928310473647
"(34, 39, 40)",28.190919976990056
"(24, 34, 48)",28.03578722340745
"(29, 39, 48)",28.024304204103128
"(24, 39, 43)",28.023416699073085
"(34, 39, 48)",28.01950619759236
"(24, 36, 39)",27.967901562167427
"(24, 38, 39)",27.95124928571071
"(2,)",27.91185097070475
"(2, 20, 39)",27.784399923603694
"(24, 40, 42)",27.762989966077733
"(39, 40, 42)",27.746708940262643
"(20, 39)",27.720674400053163
"(24, 42, 48)",27.591576186680037
"(39, 42, 48)",27.575295160864947
"(24, 30, 40)",27.418983470490335
"(1, 24, 39)",27.411635163974523
"(2, 12, 24)",27.406196041723405
"(2, 12, 39)",27.389915015908315
"(2, 6, 24)",27.360628449042533
"(2, 6, 39)",27.344347423227443
