Combi,k_eff
"(4,)",23.99837234878951
"(4, 19)",23.946486756964834
"(19,)",23.89460116514016
"(4, 16, 19)",23.665486318078834
"(4, 19, 33)",23.628406954349295
"(4, 16)",23.55092889454817
"(16, 19)",23.499043302723496
"(4, 33)",23.495309848953866
"(19, 33)",23.44342425712919
"(4, 16, 33)",23.36470171273819
"(16, 19, 33)",23.330111318188404
"(16,)",23.103485440306834
"(16, 33)",23.04786639471253
"(33,)",22.992247349118223
"(4, 19, 22)",22.884770303625842
"(4, 16, 22)",22.621065062014736
"(16, 19, 22)",22.58647466746495
"(4, 22, 33)",22.583985698285197
"(4, 14, 19)",22.553045354700316
"(19, 22, 33)",22.549395303735416
"(0, 4, 19)",22.399111395508164
"(4, 22)",22.379854872868687
"(19, 22)",22.327969281044012
"(4, 14, 16)",22.289340113089207
"(16, 22, 33)",22.285690062124306
"(14, 16, 19)",22.254749718539422
"(4, 14, 33)",22.25226074935967
"(14, 19, 33)",22.217670354809886
"(0, 4, 16)",22.135406153897055
"(0, 16, 19)",22.10081575934727
"(0, 4, 33)",22.09832679016752
"(0, 19, 33)",22.063736395617735
"(14, 16, 33)",21.953965113198777
"(16, 22)",21.93241141862735
"(4, 19, 27)",21.88500999808314
"(4, 14)",21.882267449480395
"(22, 33)",21.876792373033044
"(14, 19)",21.83038185765572
"(0, 16, 33)",21.800031154006625
"(4, 19, 30)",21.73897300183429
"(4, 15, 19)",21.72720224349491
"(0, 4)",21.651366510692167
"(4, 16, 27)",21.621304756472032
"(0, 19)",21.599480918867492
"(4, 19, 36)",21.590350122257057
"(16, 19, 27)",21.586714361922247
"(4, 27, 33)",21.584225392742496
"(19, 27, 33)",21.549634998192712
"(4, 14, 22)",21.50862409863622
"(14, 19, 22)",21.474033704086434
"(4, 15, 16)",21.463497001883802
"(4, 30, 33)",21.438188396493643
"(14, 16)",21.434823995239057
"(15, 16, 19)",21.42890660733402
"(19, 30, 33)",21.403598001943863
"(14, 33)",21.379204949644752
"(4, 16, 36)",21.326644880645947
"(4, 19, 20)",21.31083129860235
"(16, 19, 36)",21.292054486096163
"(4, 33, 36)",21.28956551691641
"(16, 27, 33)",21.285929756581602
"(19, 33, 36)",21.254975122366627
"(4, 5, 16)",21.227404222388255
"(14, 16, 22)",21.210328462475324
"(0, 16)",21.20392305645083
"(14, 22, 33)",21.17324909874579
"(0, 33)",21.148304010856524
"(4, 16, 20)",21.04712605699124
"(0, 4, 14)",21.022965190518537
"(16, 19, 20)",21.012535662441458
"(4, 20, 33)",21.0100466932617
"(16, 33, 36)",20.991269880755517
"(0, 14, 19)",20.988374795968753
"(19, 20, 33)",20.97545629871192
"(4, 19, 23)",20.941720050861637
"(4, 27)",20.880214414554633
"(4, 19, 37)",20.86532915348623
"(4, 22, 27)",20.840588742019044
"(19, 27)",20.828328822729958
"(19, 22, 27)",20.80599834746926
"(22,)",20.761337396947866
"(0, 14, 16)",20.724669554357646
"(16, 20, 33)",20.711751057100813
"(4, 22, 30)",20.69455174577019
"(0, 14, 33)",20.687590190628107
