Combi,k_eff
"(17,)",35.00500492263645
"(0, 17)",31.818524773912003
"(17, 34)",30.03923780538756
"(17, 18)",29.588821744384816
"(0, 17, 18)",29.26989603798573
"(14, 17)",29.00060647216867
"(0, 14, 17)",28.877752523174966
"(0,)",28.632044625187557
"(0, 17, 45)",28.569313051476648
"(17, 45)",28.537947264621195
"(0, 17, 36)",28.342890618257766
"(0, 17, 25)",28.318971438274925
"(17, 36)",28.19831361479287
"(17, 25)",28.16243484481861
"(17, 18, 34)",28.083704725636103
"(14, 17, 34)",27.691561210825334
"(0, 17, 22)",27.67184534439579
"(0, 5, 17)",27.57983010144863
"(14, 17, 18)",27.391283836823508
"(17, 34, 45)",27.383121739127017
"(15, 17)",27.294473657826025
"(0, 3, 17)",27.2368465034595
"(17, 22)",27.19174570399991
"(17, 34, 36)",27.156699305908134
"(17, 25, 34)",27.132780125925294
"(0, 17, 20)",27.104657725496413
"(17, 18, 45)",27.08284436512519
"(5, 17)",27.053722839579166
"(17, 29)",26.96780897962764
"(17, 18, 36)",26.856421931906308
"(17, 18, 25)",26.832502751923467
"(0, 12, 17)",26.74916420259581
"(14, 17, 45)",26.690700850314425
"(15, 17, 34)",26.554139334596904
"(3, 17)",26.539247442595475
"(17, 22, 34)",26.485654032046163
"(14, 17, 36)",26.464278417095542
"(14, 17, 25)",26.440359237112702
"(0, 18)",26.40234159566037
"(5, 17, 34)",26.393638789099
"(17, 20)",26.34096427565084
"(17, 29, 34)",26.33636288246465
"(0, 17, 32)",26.264769406900676
"(0, 11, 17)",26.25462433766829
"(15, 17, 18)",26.253861960595078
"(17, 18, 22)",26.185376658044333
"(17, 36, 45)",26.155838945397225
"(17, 25, 45)",26.131919765414384
"(5, 17, 18)",26.09336141509717
"(3, 17, 34)",26.05065519110987
"(17, 18, 29)",26.036085508462822
"(0, 2, 17)",25.98350609341683
"(0, 17, 40)",25.95784518713326
"(17, 20, 34)",25.91846641314678
"(17, 25, 36)",25.9054973321955
"(14, 15, 17)",25.861718445784312
"(0, 14)",25.81412632344422
"(12, 17)",25.807723991299937
"(14, 17, 22)",25.793233143233568
"(0, 17, 42)",25.78509040075989
"(3, 17, 18)",25.750377817108042
"(17, 23)",25.747153261008293
"(5, 14, 17)",25.701217900286405
"(14, 17, 29)",25.643941993652057
"(17, 18, 20)",25.618189039144955
"(12, 17, 34)",25.56297289024618
"(15, 17, 45)",25.553278974085995
"(17, 23, 34)",25.522592403385083
"(17, 22, 45)",25.48479367153525
"(0, 16, 17)",25.44711490884383
"(0, 6, 17)",25.43693030954627
"(5, 17, 45)",25.392778428588088
"(3, 14, 17)",25.358234302297276
"(0, 45)",25.351467115896746
"(17, 29, 45)",25.33550252195374
"(15, 17, 36)",25.326856540867112
"(15, 17, 25)",25.302937360884272
"(0, 14, 18)",25.266963737673876
"(12, 17, 18)",25.262695516244353
"(17, 22, 36)",25.258371238316368
"(14, 17, 20)",25.22604552433419
"(17, 18, 23)",25.222315029383253
"(0, 17, 43)",25.205412810845434
"(5, 17, 36)",25.166355995369205
"(17, 29, 36)",25.109080088734856
"(17, 25, 29)",25.085160908752016
"(17, 32)",25.081131797757234
"(17, 32, 34)",25.078578094551048
"(34,)",25.07347068813867
"(11, 17, 34)",25.06843302531866
"(11, 17)",25.06591419390866
"(0, 17, 47)",25.041576288046528
"(0, 36)",25.011833466068424
"(0, 25)",24.975954696094163
"(0, 18, 45)",24.95852426597556
"(0, 4, 17)",24.954032639202715
"(17, 20, 45)",24.917606052635872
"(12, 14, 17)",24.870552001433587
"(14, 17, 23)",24.83017151457249
"(0, 17, 39)",24.808501545305482
"(3, 17, 25)",24.799453217397236
"(2, 17, 34)",24.7973147810672
"(17, 18, 32)",24.77830072054922
"(17, 34, 40)",24.771653874783627
"(11, 17, 18)",24.768155651316835
"(0, 18, 36)",24.732101832756676
"(0, 18, 25)",24.708182652773836
"(17, 20, 36)",24.69118361941699
"(17, 20, 25)",24.66726443943415
"(2, 17)",24.659236827531466
"(15, 17, 22)",24.655811267005138
"(18, 34)",24.62305462713593
"(17, 40)",24.62074546810611
"(17, 34, 42)",24.59889908841026
"(0, 14, 45)",24.566380751164793
"(5, 15, 17)",24.563796024057975
"(17, 23, 45)",24.521732042874174
"(15, 17, 29)",24.506520117423626
"(2, 17, 18)",24.497037407065374
"(5, 17, 22)",24.49531072150723
"(17, 18, 40)",24.4713765007818
"(0, 48)",24.441937388102403
"(17, 22, 29)",24.438034814872882
"(0, 17, 38)",24.390932474442103
"(14, 17, 32)",24.386157205738453
"(11, 14, 17)",24.37601213650607
"(17, 42)",24.36161328854606
"(0, 18, 48)",24.35217111411266
"(0, 14, 36)",24.33995831794591
"(12, 17, 36)",24.335690096516387
"(0, 14, 25)",24.31603913796307
"(17, 18, 42)",24.298621714408434
"(17, 23, 36)",24.29530960965529
"(17, 23, 25)",24.27139042967245
"(16, 17, 34)",24.2609235964942
"(6, 17, 34)",24.250738997196642
"(0, 17, 44)",24.233618623263588
"(3, 15, 17)",24.220812426068846
"(18,)",24.172638566133184
"(0, 7, 17)",24.161956202525673
"(3, 17, 22)",24.152327123518102
"(15, 17, 20)",24.08862364810576
"(14, 18, 34)",24.08077242532425
"(0, 18, 22)",24.061056558894702
"(3, 5, 17)",24.060311880570943
"(14, 34)",24.03483935491978
"(0, 36, 45)",24.031518846247593
"(17, 20, 22)",24.020138345555015
"(17, 34, 43)",24.019221498495803
"(0, 25, 45)",24.007599666264753
"(0, 22)",24.005265555275464
"(3, 17, 29)",24.00303597393659
"(0, 5, 18)",23.96904131594754
"(16, 17, 18)",23.96064622249237
"(0, 14, 48)",23.960027599301895
"(17, 31, 34)",23.942952275782122
"(0, 17, 27)",23.941989334632787
"(5, 17, 20)",23.928123102607852
"(14, 17, 42)",23.906478199597668
"(17, 20, 29)",23.870847195973504
"(0, 5)",23.867242690854717
"(17, 34, 47)",23.855384975696897
"(16, 17)",23.854650050671967
"(17, 32, 36)",23.851295300821253
"(11, 17, 36)",23.84115023158887
"(6, 17)",23.839373151725628
"(17, 25, 32)",23.827376120838412
"(11, 17, 25)",23.81723105160603
"(2, 17, 45)",23.79645442055629
"(0, 25, 36)",23.78117723304587
"(18, 34, 45)",23.77233295362593
"(17, 40, 45)",23.770793514272718
"(4, 17, 34)",23.767841326853087
"(12, 15, 17)",23.733130125205157
"(17, 18, 43)",23.718944124493976
"(15, 17, 23)",23.69274963834406
"(0, 14, 22)",23.668913044083936
"(12, 17, 22)",23.664644822654413
"(0, 45, 48)",23.651588127603578
"(0, 17, 24)",23.63713467605821
"(0, 3, 18)",23.62605771795841
"(17, 22, 23)",23.624264335793313
"(17, 34, 39)",23.62231023295585
"(17, 42, 45)",23.59803872789935
"(3, 17, 20)",23.585139504618724
"(14, 18)",23.584423293917034
"(0, 5, 14)",23.576897801136774
"(5, 12, 17)",23.572629579707254
"(34, 45)",23.572180147372304
"(2, 17, 36)",23.57003198733741
"(14, 16, 17)",23.568502707681606
"(6, 14, 17)",23.558318108384046
"(18, 34, 36)",23.54591052040705
"(17, 36, 40)",23.544371081053836
"(5, 17, 23)",23.53224909284615
"(18, 25, 34)",23.521991340424208
"(17, 25, 40)",23.520451901070995
"(12, 17, 29)",23.5153536730729
"(0, 18, 20)",23.493868939995323
"(17, 43)",23.492096903674373
"(17, 23, 29)",23.474973186211805
"(4, 17, 18)",23.467563952851258
"(0, 36, 48)",23.425165694384695
"(0, 25, 48)",23.401246514401855
"(14, 34, 45)",23.38018943881516
"(17, 31)",23.37769306960385
"(17, 36, 42)",23.371616294680468
"(0, 22, 45)",23.36047357238562
"(17, 34, 46)",23.35537125426352
"(0, 3)",23.352767293871025
"(17, 25, 42)",23.347697114697628
"(17, 18, 39)",23.322032858954024
"(0, 5, 45)",23.268458329438456
"(16, 17, 45)",23.26006323598329
"(14, 17, 31)",23.25053138696953
"(6, 17, 45)",23.24987863668573
"(15, 17, 32)",23.248735329510023
"(17, 47)",23.246342119476015
"(11, 15, 17)",23.238590260277636
"(0, 3, 14)",23.233914203147645
"(34, 36)",23.23254649754398
"(17, 34, 38)",23.20474116209247
"(25, 34)",23.196667727569718
"(3, 17, 23)",23.189265494857025
"(11, 17, 22)",23.170104957726895
"(18, 34, 48)",23.165979801763033
"(14, 17, 47)",23.162964086884305
"(0, 20)",23.15448412692639
"(14, 34, 36)",23.15376700559628
"(0, 12, 18)",23.13837541709472
"(0, 22, 36)",23.134051139166736
"(14, 25, 34)",23.12984782561344
"(18, 45)",23.12176408636956
"(4, 17)",23.115026646210296
"(0, 8, 17)",23.104006612692423
"(0, 14, 20)",23.101725425184558
"(12, 17, 20)",23.097457203755035
"(14, 18, 45)",23.079912064813335
"(5, 11, 17)",23.078089714779733
"(4, 14, 17)",23.075420438040492
"(17, 20, 23)",23.05707671689394
"(17, 18, 46)",23.055093880261694
"(17, 34, 44)",23.047427310913957
"(0, 5, 36)",23.042035896219573
"(16, 17, 36)",23.033640802764406
"(6, 17, 36)",23.023456203466846
"(11, 17, 29)",23.020813808145384
"(17, 43, 45)",23.018361137984893
"(16, 17, 25)",23.009721622781566
"(6, 17, 25)",22.999537023484006
"(14,)",22.996208021700888
"(7, 17, 34)",22.975764890176045
"(2, 15, 17)",22.967472016026175
"(15, 18, 34)",22.943350549095815
"(17, 31, 45)",22.942091915271213
"(15, 17, 40)",22.941811109742606
"(14, 17, 39)",22.92988934414326
"(17, 18, 38)",22.904463788090645
"(2, 17, 22)",22.898986713475434
"(17, 39)",22.896730005364443
"(18, 22, 34)",22.87486524654507
"(0, 9, 17)",22.87482638849174
