"(21, 27)",4.0
"(23, 36)",0.27913229257939404
"(16, 38)",0.11142013535707719
"(2, 48)",0.17640832921282176
"(9, 34)",0.08918366007131613
"(1, 13)",0.29168569235542907
"(9, 16)",0.125690120713707
"(23, 44)",0.20581834548114172
"(25, 47)",0.08196934876066124
"(27, 28)",0.2885617050230278
"(6, 32)",0.2950260172641227
"(10, 21)",0.19707372894110536
"(23, 35)",0.0297637769128802
"(21, 38)",0.22925882795145575
"(3, 34)",0.29305197663174565
"(2, 34)",0.09103228206867466
"(0, 43)",0.2871674289857453
"(43, 46)",0.2405630253087399
"(32, 34)",0.20631201184229075
"(6, 7)",0.21321246312251352
"(17, 29)",0.28028001418068094
"(38, 39)",0.1595773758422609
"(11, 31)",0.13431949661688844
"(17, 22)",0.21253999025061784
"(2, 7)",0.16410581290796963
"(24, 41)",0.0021257855742386586
"(1, 34)",0.0787531217754435
"(5, 18)",0.0033245318953698086
"(12, 34)",0.08154276436274566
"(31, 46)",0.14054925136545487
"(14, 38)",0.23548314160443606
"(7, 13)",0.22656231639481528
"(20, 45)",0.20702926689888038
"(43, 49)",0.05224123594743913
"(19, 27)",0.08032083533207762
"(5, 25)",0.0019784781231753533
"(3, 43)",0.1740638655149141
"(48, 49)",0.19663096272928215
"(36, 47)",0.29567606173773237
"(10, 28)",0.23163405163624706
"(6, 30)",0.10441526713352482
"(9, 13)",0.06868125943011336
"(16, 39)",0.2995470977263087
"(26, 40)",0.2160073973376139
"(24, 33)",0.22908271534896085
"(2, 24)",0.1707311270157531
"(21, 47)",0.018690855528144
"(23, 30)",0.12627001008745262
"(31, 40)",0.1669332488188736
"(8, 20)",0.09072189241861245
"(30, 31)",0.0554064100464383
"(18, 33)",0.010725197215169647
"(17, 48)",0.001095716579263406
"(39, 47)",0.08014219679783251
"(0, 23)",0.26885075361827077
"(24, 31)",0.0073528458242829164
"(11, 34)",0.15436971516255538
"(3, 38)",0.2396519871615717
"(20, 32)",0.014131636728208406
"(2, 41)",0.2374941255897885
"(2, 11)",0.2472555532673248
"(3, 37)",0.19392152488448816
"(23, 37)",0.28461681398649896
"(3, 8)",0.16746864856681545
"(23, 49)",0.15994654849028747
"(10, 37)",0.0669228140192653
"(17, 44)",0.29492193718739373
"(21, 29)",0.2813996198507531
"(15, 41)",0.19414821770291701
"(0, 27)",0.07056425816226751
"(16, 41)",0.25134414659933946
"(24, 43)",0.0327760639846544
"(22, 27)",0.17780252808382585
"(26, 45)",0.06325826175662881
"(19, 34)",0.021597438169518268
"(4, 20)",0.18646158563770865
"(8, 29)",0.21695930083366746
"(10, 22)",0.062076700454758924
"(27, 39)",0.03946002242483221
"(10, 33)",0.07895417384799532
"(8, 40)",0.2725202722921294
"(5, 12)",0.21811614379388222
"(14, 30)",0.24164353679639564
"(3, 19)",0.26160351896961764
"(6, 35)",0.23271790658553057
"(32, 45)",0.05957602437908346
"(1, 44)",0.1036875801882944
"(6, 20)",0.118114644953716
"(0, 44)",0.25784800377515427
"(2, 5)",0.17321962703037488
"(14, 22)",0.27864650508064037
"(16, 46)",0.09715126041071595
"(8, 14)",0.20029642826457125
"(20, 37)",0.25202065505083837
"(14, 21)",0.08103481072889278
"(4, 34)",0.2139176414390629
"(8, 25)",0.24215759988963886
"(40, 48)",0.1434020760910499
"(19, 21)",0.0463169461220969
"(11, 24)",0.23570255273100732
"(3, 20)",0.1571154544042855
"(8, 39)",0.2502940916961437
"(1, 25)",0.20578624472595877
"(45, 46)",0.16077750527352258
"(17, 21)",0.1021817383830218
"(4, 23)",0.11059594401052332
"(2, 39)",0.20827889677123387
"(23, 24)",0.07131222619500548
"(17, 24)",0.045065709884107526
"(0, 42)",0.19690686156183101
"(35, 37)",0.14798195590077226
"(46, 47)",0.28608770984124665
"(28, 29)",0.0856845759227975
"(0, 49)",0.06564946154368725
"(15, 25)",0.2636564205735727
"(44, 47)",0.12495234171245344
"(12, 39)",0.26904134757161974
"(34, 35)",0.03537729234231633
"(2, 33)",0.22059634662070468
"(1, 16)",0.10574199506064366
"(15, 27)",0.14950085002089705
"(29, 48)",0.19933979697713503
"(11, 47)",0.22291693682842037
"(18, 48)",0.13553390730907605
"(5, 7)",0.08263353123943695
"(28, 30)",0.0499833139050415
"(20, 36)",0.2995275054941851
