"(36, 38)",4.0
"(11, 34)",0.23105986878409632
"(0, 19)",0.14587674253319416
"(3, 44)",0.06798917383037652
"(22, 28)",0.11592977565458197
"(3, 21)",0.20005155004346634
"(0, 11)",0.2709663313203574
"(10, 45)",0.2535668160532358
"(20, 49)",0.28130362892483257
"(8, 22)",0.025531378010230674
"(41, 46)",0.031485598547732974
"(4, 33)",0.05880776724980845
"(23, 42)",0.23410781670093705
"(1, 35)",0.18912118422039792
"(17, 36)",0.22823458383591747
"(21, 45)",0.16810974843116014
"(31, 40)",0.13024471150421021
"(12, 44)",0.12139631670511086
"(6, 41)",0.1682558231091733
"(38, 40)",0.05733377656037533
"(17, 43)",0.1687537681005259
"(8, 48)",0.27426989472966107
"(3, 26)",0.13223005414857494
"(22, 29)",0.25483841996189666
"(11, 30)",0.044651429710155545
"(35, 36)",0.17366977594908267
"(20, 21)",0.12509405175603905
"(15, 39)",0.12800542969589046
"(22, 25)",0.07498907874237251
"(14, 18)",0.06452811057639642
"(8, 11)",0.13681451787829135
"(4, 22)",0.24279119369590463
"(23, 29)",0.07053583210540933
"(4, 44)",0.2053302099232327
"(11, 15)",0.1147354079173346
"(24, 29)",0.08781922305202657
"(6, 47)",0.1435743705874934
"(34, 47)",0.1137228250702756
"(27, 36)",0.17062242714569248
"(44, 46)",0.15141568794194335
"(7, 44)",0.251975599278553
"(21, 35)",0.19760695993450628
"(20, 24)",0.11685824346490703
"(24, 47)",0.22768809511078741
"(33, 40)",0.029077418937560915
"(11, 18)",0.26457538646993756
"(4, 48)",0.2173358660771714
"(30, 43)",0.14101269821469442
"(15, 33)",0.1979918249703214
"(20, 32)",0.15640274070157567
"(4, 31)",0.13285878572197196
"(12, 47)",0.05969312085955327
"(35, 40)",0.1693382566098615
"(10, 48)",0.2932226700066456
"(34, 45)",0.28108519400312176
"(13, 29)",0.06504546087787676
"(3, 4)",0.24533101649077188
"(28, 45)",0.21189170973240298
"(29, 35)",0.1314182742046317
"(10, 36)",0.05931750421364218
"(8, 12)",0.2639373836191416
"(26, 29)",0.298761144797554
"(7, 43)",0.09366203298453263
"(7, 29)",0.1175693418456718
"(13, 28)",0.17610235887415907
"(1, 33)",0.15158993200219387
"(26, 37)",0.09751178204831074
"(15, 21)",0.02127003146838712
"(5, 11)",0.06629052966395439
"(17, 32)",0.12495426284466565
"(27, 34)",0.10097237187901599
"(0, 28)",0.1857056940595051
"(27, 42)",0.06547750238310847
"(36, 40)",0.1956770202810679
"(26, 38)",0.07749860371003697
"(14, 17)",0.2471289311651159
"(30, 31)",0.0230075854661099
"(4, 9)",0.2255209952291957
"(37, 42)",0.044332172521834474
"(33, 46)",0.2271535437704331
"(37, 41)",0.2108787975580783
"(25, 26)",0.13068010472844124
"(10, 46)",0.1940988019038419
"(15, 26)",0.035667728333391775
"(38, 41)",0.21185417926471867
"(5, 38)",0.10972947945344681
"(17, 29)",0.2363373676352358
"(25, 37)",0.015518997072593365
"(1, 16)",0.16240777185047142
"(45, 48)",0.26805729192940125
"(39, 41)",0.1710979150967841
"(7, 49)",0.04251587652323411
"(27, 30)",0.19962572132661674
"(23, 37)",0.011966933194284768
"(24, 31)",0.16806006305004886
"(7, 10)",0.10676725194708114
"(3, 18)",0.25973489414726003
"(10, 47)",0.14874576548950952
"(40, 46)",0.2891274359787849
"(7, 42)",0.19687853328726873
"(36, 49)",0.07381014904084053
"(9, 41)",0.02128196382184313
"(27, 37)",0.05337197153638017
"(4, 23)",0.07139332366373354
"(24, 46)",0.021422332922348807
"(4, 37)",0.16607187661383715
"(18, 28)",0.11857872273647022
"(5, 6)",0.23969476972772363
"(3, 28)",0.1396258980920234
"(19, 42)",0.21062213161712295
"(7, 24)",0.2826714042254013
"(6, 26)",0.010923716374269187
"(30, 39)",0.29898153600351385
"(15, 17)",0.06299539700241263
"(31, 46)",0.036006391700301496
"(5, 13)",0.05789852525475622
"(2, 48)",0.027110261118930456
"(14, 38)",0.14636593824952177
"(7, 8)",0.14845771140237865
"(11, 44)",0.28777889000005086
"(20, 28)",0.06622147778547742
"(21, 42)",0.1480950707103519
"(1, 29)",0.14059143285618297
"(29, 47)",0.12498932591432727
