Combi,k_eff
"(39,)",36.73430013064139
"(38, 39)",36.44182451198236
"(38,)",36.14934889332334
"(32, 38, 39)",34.41019387447998
"(5, 38, 39)",34.060466005598585
"(32, 39)",33.5406163650583
"(32, 38)",33.24814074639927
"(20, 38, 39)",33.038064496059036
"(5, 39)",33.01602456173621
"(5, 38)",32.72354894307719
"(5, 32, 39)",32.12632724098255
"(5, 32, 38)",31.931343495209862
"(20, 39)",31.482422297426886
"(20, 38)",31.189946678767864
"(20, 32, 39)",31.10392573144299
"(20, 32, 38)",30.90894198567031
"(5, 20, 39)",30.754197862561604
"(9, 38, 39)",30.613824223254415
"(5, 20, 38)",30.559214116788922
"(38, 39, 47)",30.358748186961275
"(32,)",30.34693259947521
"(7, 38, 39)",30.23720546005508
"(30, 32, 39)",29.995210724765005
"(33, 38, 39)",29.981834955615945
"(5, 32)",29.82234079615312
"(30, 39)",29.819349787409905
"(18, 38, 39)",29.703029715191583
"(5, 30, 39)",29.645482855883614
"(5,)",29.297748992831036
"(11, 38, 39)",29.26574225562734
"(28, 38, 39)",28.960529859670086
"(31, 32, 39)",28.939900011788463
"(9, 32, 39)",28.67968545863837
"(5, 20, 32)",28.62507535217288
"(17, 38, 39)",28.610687443809258
"(5, 31, 39)",28.590172142907072
"(2, 38, 39)",28.493020317680998
"(9, 32, 38)",28.48470171286569
"(32, 39, 47)",28.42460942234523
"(24, 38, 39)",28.360883780745798
"(5, 9, 39)",28.32995758975698
"(7, 32, 39)",28.303066695439036
"(20, 32)",28.288738531843798
"(31, 39)",28.236383717945092
"(32, 38, 47)",28.22962567657255
"(5, 9, 38)",28.134973843984298
"(7, 32, 38)",28.108082949666354
"(5, 39, 47)",28.07488155346384
"(32, 33, 39)",28.0476961909999
"(5, 7, 39)",27.95333882655764
"(5, 38, 47)",27.879897807691158
"(32, 33, 38)",27.85271244522722
"(9, 39)",27.846061888219953
"(38, 39, 46)",27.804608717825467
"(5, 20)",27.76414672852171
"(5, 7, 38)",27.75835508078496
"(5, 33, 39)",27.697968322118513
"(20, 31, 39)",27.567770633367523
"(9, 38)",27.55358626956093
"(36, 38, 39)",27.54506532903209
"(5, 30, 32)",27.51636034549489
"(5, 33, 38)",27.50298457634583
"(38, 39, 43)",27.46996517642522
"(39, 47)",27.463447833780243
"(5, 18, 39)",27.419163081694148
"(11, 32, 39)",27.331603491011297
"(9, 20, 39)",27.30755608021743
"(7, 39)",27.281133743420945
"(38, 39, 41)",27.248087901139524
"(5, 18, 38)",27.224179335921466
"(38, 47)",27.17097221512122
"(11, 32, 38)",27.136619745238615
"(9, 20, 38)",27.11257233444475
"(20, 39, 47)",27.052480043924287
"(28, 32, 39)",27.02639109505404
"(7, 38)",26.988658124761926
"(5, 11, 39)",26.981875622129905
"(6, 38, 39)",26.963804458784118
"(7, 20, 39)",26.930937317018092
"(33, 39)",26.89807798676225
"(20, 38, 47)",26.857496298151606
"(26, 38, 39)",26.856353797284147
"(28, 32, 38)",26.83140734928136
"(5, 11, 38)",26.786891876357224
"(7, 20, 38)",26.73595357124541
"(15, 38, 39)",26.72353775249756
"(21, 32, 39)",26.710296624451487
"(5, 28, 39)",26.67666322617265
"(17, 32, 39)",26.676548679193214
"(20, 33, 39)",26.67556681257896
"(30, 32)",26.625666021826817
"(33, 38)",26.605602368103227
"(2, 32, 39)",26.558881553064953
"(5, 28, 38)",26.48167948039997
"(17, 32, 38)",26.481564933420533
"(20, 33, 38)",26.48058306680628
"(18, 39)",26.479870126125704
"(5, 31, 32)",26.461049632518346
"(30, 31, 39)",26.459055626689533
"(24, 32, 39)",26.426745016129754
"(10, 38, 39)",26.421549867045215
"(18, 20, 39)",26.3967615721546
"(2, 32, 38)",26.363897807292272
"(5, 21, 39)",26.360568755570096
"(5, 17, 39)",26.326820810311823
"(24, 32, 38)",26.231761270357072
"(20,)",26.230544464212386
"(2, 5, 39)",26.209153684183562
"(18, 20, 38)",26.201777826381917
"(5, 9, 32)",26.200835079368254
"(9, 30, 39)",26.19884107353944
"(18, 38)",26.187394507466685
"(5, 17, 38)",26.13183706453914
"(5, 30)",26.101074218504728
"(5, 24, 39)",26.077017147248363
"(2, 5, 38)",26.01416993841088
"(11, 20, 39)",25.959474112590357
"(5, 32, 47)",25.945759043075114
"(30, 39, 47)",25.9437650372463
"(5, 24, 38)",25.88203340147568
"(32, 39, 46)",25.870469953209422
"(5, 7, 32)",25.824216316168915
"(11, 39)",25.823938936779342
"(7, 30, 39)",25.822222310340102
"(38, 39, 44)",25.819770892022795
"(11, 20, 38)",25.764490366817675
"(12, 38, 39)",25.68818011784963
"(32, 38, 46)",25.67548620743674
"(20, 28, 39)",25.6542617166331
"(27, 38, 39)",25.62365106439063
"(32, 36, 39)",25.610926564416047
