Combi,k_eff
"(31, 48)",71.50155579369388
"(31, 34, 48)",58.599629125640476
"(31, 47, 48)",56.887022323784905
"(18, 31, 48)",56.15673872537297
"(31, 46, 48)",55.00918908418801
"(31, 37, 48)",54.38707351741395
"(24, 31, 48)",53.868471036898654
"(31, 43, 48)",53.812021946095015
"(4, 31, 48)",53.766405029498785
"(31, 35, 48)",53.61264508236285
"(3, 31, 48)",53.3682219216504
"(31, 41, 48)",53.26629778830889
"(26, 31, 48)",52.90124277499644
"(1, 31, 48)",52.74744012096572
"(13, 31, 48)",52.44328579276548
"(27, 31, 48)",51.80552782131562
"(19, 31, 48)",51.633058505328094
"(23, 31, 48)",51.52915875234144
"(31, 42, 48)",51.10002803895535
"(21, 31, 48)",51.02637259215076
"(29, 31, 48)",50.453032073952606
"(22, 31, 48)",50.216279291984314
"(31, 38, 48)",50.18490866918633
"(12, 31, 48)",49.97273503112647
"(2, 31, 48)",49.32166249751122
"(6, 31, 48)",49.31687937927271
"(9, 31, 48)",49.29420477339589
"(31, 40, 48)",49.25394732571567
"(17, 31, 48)",49.070418760506314
"(30, 31, 48)",48.86462034076653
"(7, 31, 48)",48.376438144315706
"(25, 31, 48)",48.37069060161823
"(11, 31, 48)",48.3161705619497
"(0, 31, 48)",48.07901869958451
"(28, 31, 48)",47.57469444820247
"(5, 31, 48)",47.55719280273873
"(15, 31, 48)",47.55719280273873
"(16, 31, 48)",47.55719280273873
"(39,)",37.80053060626058
"(34, 39)",35.46391978748291
"(34,)",33.127308968705236
"(34, 39, 47)",32.972442712701444
"(39, 47)",32.89500958469955
"(18, 39)",31.799584187081646
"(34, 39, 46)",31.094609473104548
"(34, 36, 39)",31.087277079991377
"(34, 39, 48)",30.592821893319908
"(34, 47)",30.55839876592188
"(18, 39, 47)",30.529552312433935
"(34, 37, 39)",30.472493906330488
"(39, 46)",30.078259725304203
"(36, 39)",30.067261135634453
"(24, 34, 39)",29.953891425815193
"(34, 35, 39)",29.698065471279392
"(3, 34, 39)",29.45364231056694
"(39, 46, 47)",29.382002671248976
"(36, 39, 47)",29.374670278135802
"(34, 39, 41)",29.35171817722543
"(39, 48)",29.325578355627243
"(8, 34, 39)",29.313668117586143
"(37, 39)",29.14508637514312
"(26, 34, 39)",28.986663163912976
"(39, 47, 48)",28.880215091464336
"(37, 39, 47)",28.75988710447492
"(18, 39, 46)",28.65171907283704
"(18, 36, 39)",28.64438667972387
"(24, 39)",28.367182654370175
"(39, 43)",28.282509018164713
"(24, 39, 47)",28.241284623959622
"(39, 43, 47)",28.184835533155983
"(18, 39, 48)",28.1499314930524
"(18, 37, 39)",28.029603506062983
"(47,)",27.989488563138522
"(35, 39, 47)",27.98545866942382
"(35, 39)",27.98344372256647
"(34, 46, 47)",27.82426212539719
"(34, 36, 47)",27.816929732284024
"(34, 46)",27.74164890652653
"(3, 39, 47)",27.74103550871137
"(34, 36)",27.73065031685678
"(19, 34, 39)",27.71847889424463
"(39, 41, 47)",27.639111375369858
"(3, 39)",27.616808981497798
"(23, 34, 39)",27.614579141257977
"(8, 39, 47)",27.60106131573057
"(18, 24, 39)",27.511001025547685
"(36, 39, 46)",27.496837038538906
"(39, 41)",27.46392278148553
"(18, 39, 43)",27.454551934744046
"(34, 39, 44)",27.438358927263902
"(8, 39)",27.4068476920266
"(34, 47, 48)",27.322474545612554
"(26, 39, 47)",27.274056362057408
"(18, 35, 39)",27.255175071011884
"(34, 37, 47)",27.202146558623134
"(34, 39, 42)",27.18544842787189
"(21, 34, 39)",27.111792981067296
"(3, 18, 39)",27.010751910299433
"(39, 46, 48)",27.002381851867437
"(34, 48)",26.98896753684957
"(26, 39)",26.91634026151685
"(18, 39, 41)",26.90882777695792
"(18, 47)",26.894063165520617
"(36, 37, 39)",26.87472147176485
"(8, 18, 39)",26.870777717318635
"(34, 37)",26.808475556365448
"(24, 34, 47)",26.683544078107843
"(20, 34, 39)",26.648205508858734
"(4, 34, 47)",26.581478070707973
"(18, 26, 39)",26.54377276364547
"(34, 35, 47)",26.427718123572042
"(37, 39, 48)",26.38026628509338
"(24, 39, 46)",26.363451384362723
"(24, 36, 39)",26.356118991249556
"(39, 43, 46)",26.307002293559083
"(22, 34, 39)",26.301699680900857
"(34, 38, 39)",26.270329058102867
"(3, 34, 47)",26.18329496285959
"(35, 39, 46)",26.10762542982692
"(35, 36, 39)",26.100293036713754
"(34, 41, 47)",26.08137082951808
"(12, 34, 39)",26.05815542004301
"(8, 34, 47)",26.04332076987879
"(24, 34)",26.030571835592504
"(34, 36, 46)",25.939096492687128
"(23, 39, 47)",25.901972339402406
"(4, 34)",25.8774728244927
"(3, 39, 46)",25.863202269114474
"(24, 39, 48)",25.861663804578082
"(3, 36, 39)",25.855869876001304
"(39, 43, 48)",25.805214713774443
"(18,)",25.79863776790271
"(39, 41, 46)",25.761278135772958
"(36, 39, 41)",25.753945742659788
"(24, 37, 39)",25.741335817588666
"(39, 44, 47)",25.725752125408327
"(8, 39, 46)",25.723228076133672
"(26, 34, 47)",25.716315816205622
"(8, 36, 39)",25.715895683020506
"(37, 39, 43)",25.684886726785027
"(34, 35)",25.6468329037888
"(35, 39, 48)",25.60583785004228
"(10, 34, 39)",25.595281870086573
"(1, 34, 47)",25.56251316217491
"(35, 37, 39)",25.485509863052865
"(34, 46, 48)",25.444641306015654
"(2, 34, 39)",25.40708288642776
"(6, 34, 39)",25.402299768189256
"(21, 39, 47)",25.399186179211725
"(31, 34, 47)",25.394756629043165
"(26, 36, 39)",25.388890729347338
"(18, 46, 47)",25.381371725129682
"(9, 34, 39)",25.37962516231243
"(18, 36, 47)",25.374039332016515
"(3, 39, 48)",25.361414689329834
"(34, 39, 40)",25.33936771463221
"(34, 36, 37)",25.31698092591307
"(3, 34)",25.280198162720126
"(18, 19, 39)",25.27558849397712
"(39, 41, 48)",25.259490555988318
"(13, 34, 47)",25.25835883397467
"(3, 37, 39)",25.241086702340418
"(8, 39, 48)",25.221440496349032
"(46, 47)",25.172738703743175
"(24, 39, 43)",25.16628424626973
"(36, 47)",25.161740114073424
"(17, 34, 39)",25.155839149422853
"(37, 39, 41)",25.139162568998902
"(34, 41)",25.127311962707857
"(8, 37, 39)",25.101112509359616
"(8, 34)",25.070236873248927
"(19, 39)",25.01406385701433
"(18, 39, 44)",24.995468526996394
"(24, 35, 39)",24.96690738253757
"(30, 34, 39)",24.950040729683067
"(20, 39, 47)",24.935598707003162
"(35, 39, 43)",24.910458291733928
"(26, 39, 48)",24.89443554267587
"(18, 47, 48)",24.879584145345046
"(23, 39)",24.858214227534347
"(29, 39, 47)",24.825845661013574
"(34, 37, 48)",24.8225257392416
"(24, 34, 46)",24.805710838510944
"(24, 34, 36)",24.798378445397773
"(26, 37, 39)",24.774107555686452
"(18, 37, 47)",24.75925615835563
"(18, 39, 42)",24.74255802760438
"(3, 24, 39)",24.72248422182512
"(4, 34, 46)",24.703644831111074
"(4, 34, 36)",24.696312437997904
"(18, 21, 39)",24.668902580799788
"(3, 39, 43)",24.66603513102148
"(27, 34, 47)",24.620600862524803
"(24, 39, 41)",24.620560088483604
"(39, 44)",24.593883906543237
"(22, 39, 47)",24.589092879045282
"(8, 24, 39)",24.582510028844318
"(26, 34)",24.57972944273918
"(39, 41, 43)",24.564110997679965
"(38, 39, 47)",24.557722256247295
"(34, 35, 46)",24.549884883975142
"(34, 35, 36)",24.542552490861972
"(8, 39, 43)",24.52606093804068
"(7, 34, 39)",24.46185853323225
"(25, 34, 39)",24.456110990534768
"(47, 48)",24.420057334066215
"(11, 34, 39)",24.401590950866236
"(35, 39, 41)",24.364734133947803
"(1, 34)",24.349025461693103
"(12, 39, 47)",24.34554861818744
"(23, 34, 47)",24.344231793550627
"(8, 35, 39)",24.326684074308517
"(3, 34, 46)",24.30546172326269
"(24, 34, 48)",24.303923258726304
"(3, 34, 36)",24.29812933014952
"(24, 26, 39)",24.255505075171154
"(18, 24, 47)",24.240653677840335
"(37, 47)",24.23956535358209
"(36, 46, 47)",24.226489690831556
"(39, 42)",24.214518157455217
"(18, 20, 39)",24.205315108591225
"(34, 41, 46)",24.20353758992118
"(4, 34, 48)",24.201857251326434
"(26, 39, 43)",24.199055984367515
"(34, 36, 41)",24.19620519680801
"(18, 43, 47)",24.184204587036692
"(24, 34, 37)",24.183595271736888
"(34, 44, 47)",24.16801157955655
"(8, 34, 46)",24.165487530281894
"(0, 34, 39)",24.164439088501048
"(8, 34, 36)",24.158155137168727
"(4, 18, 47)",24.138587670440465
"(19, 36, 39)",24.120706459678992
"(3, 39, 41)",24.120310973235355
"(21, 39)",24.10403498724833
"(31, 34)",24.09739066199549
"(18, 29, 39)",24.095562062601633
"(3, 8, 39)",24.08226091359607
"(4, 34, 37)",24.081529264337018
"(18, 46)",24.07731330612527
"(18, 36)",24.066314716455516
"(34, 35, 48)",24.048097304190502
"(23, 39, 46)",24.024139099805506
"(23, 36, 39)",24.01680670669234
"(34, 39, 49)",24.007898537315697
"(18, 35, 47)",23.984827723304534
"(8, 39, 41)",23.980336780254554
"(34, 35, 37)",23.927769317201086
"(13, 34)",23.892793969392745
"(10, 39, 47)",23.882675068231002
