Combi,k_eff
"(11, 47)",52.14685109651638
"(11, 35, 47)",46.96448302934832
"(11, 13, 47)",43.792917795763344
"(0, 11, 47)",42.91686810475723
"(11, 28, 47)",42.65775052874241
"(11, 17, 47)",42.59629991365138
"(11, 45, 47)",41.12221057171368
"(1, 11, 47)",40.842494078295495
"(11, 21, 47)",40.821870961899805
"(11, 39, 47)",40.768087643990945
"(11, 26, 47)",40.27749125284886
"(11, 36, 47)",40.100398657053034
"(3, 11, 47)",39.83422609102853
"(11, 47, 48)",39.35560811344555
"(11, 30, 47)",38.99467720515125
"(5, 11, 47)",38.83716897405354
"(11, 22, 47)",38.80207530745909
"(11, 34, 47)",38.655183030790134
"(11, 15, 47)",38.561841086061435
"(11, 29, 47)",38.455461507370984
"(11, 42, 47)",38.187228822164094
"(11, 40, 47)",37.659626925966926
"(11, 14, 47)",37.535722152354595
"(11, 24, 47)",37.42173595376446
"(4, 11, 47)",37.3364383917239
"(11, 23, 47)",37.270291092746255
"(35,)",36.84153759642992
"(11, 37, 47)",36.834316675139
"(10, 11, 47)",36.815064793622284
"(11, 18, 47)",36.08457587940827
"(11, 46, 47)",36.003392861168976
"(11, 41, 47)",35.84173903855938
"(11, 32, 47)",35.61379386936849
"(11, 16, 47)",35.592838376853
"(2, 11, 47)",35.58482124799327
"(11, 31, 47)",35.35481954299053
"(11, 47, 49)",35.30939584565847
"(7, 11, 47)",35.2647245360572
"(11, 12, 47)",35.105503442489905
"(11, 19, 47)",34.68397049720502
"(11, 27, 47)",34.68397049720502
"(11, 43, 47)",34.68397049720502
"(13, 35)",32.08418974605246
"(0, 35)",30.770115209543288
"(28, 35)",30.381438845521053
"(17, 35)",30.28926292288451
"(0, 13, 35)",29.622357438253857
"(13, 17, 35)",29.301789247148008
"(6, 35)",29.24074879506851
"(6, 13, 35)",28.602779828604007
"(0, 28, 35)",28.487190171232918
"(0, 17, 35)",28.42573955614189
"(35, 45)",28.078128909977956
"(13, 35, 45)",27.827699905210302
"(0, 6, 35)",27.72673013759789
"(1, 35)",27.658554169850678
"(21, 35)",27.62761949525715
"(1, 13, 35)",27.547983411792117
"(35, 39)",27.546944518393857
"(13, 21, 35)",27.527360295396434
"(13, 35, 39)",27.473576977487568
"(6, 28, 35)",27.467612561583067
"(6, 17, 35)",27.40616194649204
"(13,)",27.326841895675003
"(13, 35, 47)",27.081342576245014
"(13, 26, 35)",26.98298058634549
"(35, 47)",26.958592916530023
"(0, 35, 45)",26.951650214204186
"(26, 35)",26.811049931680735
"(13, 35, 36)",26.80588799054966
"(28, 35, 45)",26.692532638189366
"(0, 1, 35)",26.671933720786
"(0, 21, 35)",26.651310604390318
"(17, 35, 45)",26.631082023098337
"(0, 35, 39)",26.59752728648145
"(35, 36)",26.545411037986995
"(3, 13, 35)",26.53971542452516
"(1, 28, 35)",26.412816144771178
"(21, 28, 35)",26.392193028375495
"(1, 17, 35)",26.35136552968015
"(28, 35, 39)",26.33840971046663
"(17, 21, 35)",26.33074241328447
"(17, 35, 39)",26.276959095375602
"(0, 35, 47)",26.205292885238897
"(3, 35)",26.14615218895024
"(0, 26, 35)",26.106930895339374
"(13, 35, 48)",26.061097446942174
"(0, 13)",26.012767359165828
"(25, 35)",25.982599832639576
"(28, 35, 47)",25.946175309224078
"(6, 35, 45)",25.932072604554335
"(0, 35, 36)",25.929838299543544
"(17, 35, 47)",25.884724694133048
"(26, 28, 35)",25.84781331932455
"(17, 26, 35)",25.786362704233525
"(13, 35, 38)",25.712545446065555
"(13, 30, 35)",25.700166538647878
"(28, 35, 36)",25.670720723528724
"(0, 3, 35)",25.663665733519043
"(1, 6, 35)",25.65235611113615
"(6, 21, 35)",25.631732994740464
"(17, 35, 36)",25.609270108437695
"(6, 35, 39)",25.5779496768316
"(13, 17)",25.531915072507054
"(13, 22, 35)",25.507564640955717
"(35, 48)",25.42822522257576
"(3, 28, 35)",25.404548157504223
"(13, 34, 35)",25.360672364286764
"(3, 17, 35)",25.34309754241319
"(25, 28, 35)",25.29551325329711
"(0, 13, 17)",25.25417432255692
"(17, 25, 35)",25.234062638206083
"(13, 29, 35)",25.16095084086761
"(6, 26, 35)",25.08735328568952
"(28, 35, 48)",24.925930179921238
"(6, 35, 36)",24.910260689893693
"(35, 38)",24.905397221260834
"(13, 35, 42)",24.892718155660717
"(30, 35)",24.886828860134315
"(1, 35, 45)",24.877276187742446
"(17, 35, 48)",24.86447956483021
"(21, 35, 45)",24.856653071346763
"(13, 20, 35)",24.84780902116278
"(0, 35, 38)",24.83649575505944
"(0, 30, 35)",24.82411684764176
"(0,)",24.698692822656653
"(0, 5, 35)",24.666608616544053
"(5, 35)",24.65056651348775
"(3, 6, 35)",24.64408812386919
"(0, 22, 35)",24.6315149499496
"(22, 35)",24.597926013596076
"(28, 35, 38)",24.577378179044615
"(1, 21, 35)",24.576936577928578
"(28, 30, 35)",24.564999271626938
"(0, 6, 13)",24.555164904012916
"(6, 25, 35)",24.535053219662082
"(1, 35, 39)",24.52315326001971
"(17, 35, 38)",24.51592756395359
"(17, 30, 35)",24.50354865653591
"(21, 35, 39)",24.50253014362403
"(0, 34, 35)",24.484622673280647
"(6, 13)",24.48340094469105
"(11, 13, 35)",24.429395161408706
"(35, 45, 47)",24.410635352195342
"(5, 28, 35)",24.40749104052923
"(0, 15, 35)",24.39128072855194
"(34, 35)",24.37758759859264
"(22, 28, 35)",24.37239737393478
"(13, 35, 40)",24.36511625946355
"(5, 17, 35)",24.346040425438197
"(26, 35, 45)",24.31227336229582
"(17, 22, 35)",24.31094675884375
"(0, 28)",24.310016458634422
"(0, 29, 35)",24.284901149861494
"(13, 14, 35)",24.241211485851224
"(15, 35)",24.237574681499588
"(6, 13, 17)",24.234596712907063
"(28, 34, 35)",24.225505097265824
"(0, 17)",24.21784053599788
"(6, 35, 48)",24.165470146286207
"(17, 34, 35)",24.164054482174794
"(35, 36, 45)",24.135180766499992
"(15, 28, 35)",24.132163152537117
"(1, 35, 47)",24.130918858777157
"(21, 35, 47)",24.110295742381474
"(29, 35)",24.078005313463915
"(15, 17, 35)",24.07071253744609
"(35, 39, 47)",24.05651242447261
"(4, 13, 35)",24.041927725220532
"(1, 26, 35)",24.032556868877634
"(28, 29, 35)",24.025783573846674
"(0, 35, 42)",24.0166684646546
"(21, 26, 35)",24.011933752481948
"(0, 20, 35)",23.971759330156665
"(17, 29, 35)",23.96433295875564
"(26, 35, 39)",23.958150434573085
"(28,)",23.921340094612187
"(3, 35, 45)",23.869008200475488
"(1, 35, 36)",23.855464273081804
"(21, 35, 36)",23.83484115668612
"(6, 35, 38)",23.816918145409588
"(6, 30, 35)",23.804539237991904
"(35, 36, 39)",23.781057838777258
"(0, 13, 45)",23.780084980619215
"(25, 35, 45)",23.759973296268377
"(28, 35, 42)",23.757550888639784
"(17,)",23.736988249339102
"(20, 28, 35)",23.712641754141842
"(17, 35, 42)",23.69610027354875
"(35, 42)",23.67565628565358
"(17, 20, 35)",23.651191139050812
"(5, 6, 35)",23.647031006894196
"(6, 22, 35)",23.611937340299747
"(20, 35)",23.60829258390667
"(3, 21, 35)",23.568668590661616
"(26, 35, 47)",23.56591603333053
"(0, 11, 35)",23.55334547040259
"(13, 35, 37)",23.539806008635622
"(10, 13, 35)",23.520554127118913
"(3, 35, 39)",23.514885272752753
"(0, 1, 13)",23.50036848720103
"(0, 35, 40)",23.489066568457435
"(1, 25, 35)",23.480256802850192
"(0, 13, 21)",23.479745370805343
"(6, 34, 35)",23.46504506363079
"(13, 17, 45)",23.459516789513366
"(0, 13, 39)",23.42596205289648
"(0, 6, 28)",23.419997636991976
"(25, 35, 39)",23.405850368545643
"(35, 45, 48)",23.390390222892503
"(35, 36, 47)",23.388823437534704
"(6, 15, 35)",23.37170311890209
"(0, 14, 35)",23.365161794845108
"(0, 6, 17)",23.358547021900947
"(13, 45)",23.320781059600495
"(11, 28, 35)",23.294227894387767
"(26, 35, 36)",23.290461447635177
"(6, 29, 35)",23.26532354021164
"(11, 17, 35)",23.23277727929674
"(28, 35, 40)",23.229948992442615
"(1, 13, 17)",23.17980029609518
"(0, 6)",23.169326408181874
"(17, 35, 40)",23.168498377351586
"(0, 4, 35)",23.165878034214415
"(13, 17, 21)",23.159177179699494
"(3, 35, 47)",23.1226508715102
"(1, 35, 48)",23.110673729474318
"(14, 28, 35)",23.106044218830284
"(13, 17, 39)",23.10539386179063
"(0, 23, 35)",23.09973073523677
"(21, 35, 48)",23.090050613078635
"(14, 17, 35)",23.04459360373926
"(35, 38, 45)",23.041838222015883
"(35, 39, 48)",23.036267295169772
"(0, 13, 47)",23.033727651653926
"(30, 35, 45)",23.029459314598206
"(3, 26, 35)",23.024288881610673
"(6, 35, 42)",22.99709085500475
"(11, 35)",22.98067179427556
"(6, 20, 35)",22.95218172050681
"(0, 13, 26)",22.9353656617544
"(25, 26, 35)",22.915253977403566
"(4, 28, 35)",22.906760458199592
"(1, 13)",22.901206319473218
"(35, 40)",22.884253441357828
"(5, 35, 45)",22.871951083500495
"(13, 21)",22.87027164487969
"(3, 35, 36)",22.847196285814846
"(4, 17, 35)",22.845309843108566
"(23, 28, 35)",22.840613159221945
"(22, 35, 45)",22.836857416906046
"(9, 13, 35)",22.790919866059017
"(13, 18, 35)",22.7900652129049
"(13, 39)",22.789596668016394
"(6, 28)",22.780650044159643
"(17, 23, 35)",22.779162544130916
"(1, 35, 38)",22.762121728597698
"(6, 13, 45)",22.76050737096936
"(0, 13, 36)",22.758273065958573
"(1, 30, 35)",22.74974282118002
"(21, 35, 38)",22.741498612202015
"(25, 35, 36)",22.738161381607735
"(21, 30, 35)",22.72911970478433
"(13, 17, 47)",22.713159460548077
"(13, 35, 46)",22.708882194665605
"(14, 35)",22.69839628093934
"(34, 35, 45)",22.689965140237092
"(6, 17)",22.6884741215231
"(35, 38, 39)",22.68771529429315
"(0, 35, 37)",22.663756317629506
"(0, 28, 45)",22.644917713598275
"(0, 10, 35)",22.644504436112797
"(35, 47, 48)",22.644032893927218
"(13, 17, 26)",22.61479747064855
"(13, 33, 35)",22.600122501300802
"(15, 35, 45)",22.596623195508386
"(1, 5, 35)",22.592234590082313
"(0, 17, 45)",22.58346709850725
"(5, 21, 35)",22.571611473686623
"(13, 35, 41)",22.547228372056004
"(21, 22, 35)",22.536517807092174
"(6, 11, 35)",22.533767860752736
"(5, 35, 39)",22.51782815577776
"(0, 3, 13)",22.492100499934068
"(29, 35, 45)",22.49024361681794
"(22, 35, 39)",22.48273448918331
"(1, 6, 13)",22.480790877551176
"(3, 25, 35)",22.47198881558323
"(6, 35, 40)",22.469488958807585
"(6, 13, 21)",22.46016776115549
"(13, 17, 36)",22.437704874852724
"(6, 13, 39)",22.406384443246626
"(28, 35, 37)",22.40463874161469
"(4, 35)",22.399470639993297
"(21, 34, 35)",22.389625530423217
"(10, 28, 35)",22.385386860097974
"(35, 36, 48)",22.368578308231864
"(0, 1, 28)",22.36520122018009
"(6, 14, 35)",22.345584185195257
"(0, 21, 28)",22.344578103784404
"(17, 35, 37)",22.343188126523657
"(34, 35, 39)",22.335842212514358
"(10, 17, 35)",22.323936245006944
"(1, 15, 35)",22.3169067020902
"(0, 1, 17)",22.303750605089064
"(23, 35)",22.300249691526822
"(13, 16, 35)",22.298327710349632
"(15, 21, 35)",22.296283585694518
"(0, 28, 39)",22.29079478587554
"(2, 13, 35)",22.29031058148989
"(0, 17, 21)",22.283127488693378
"(30, 35, 47)",22.283101985632918
"(15, 35, 39)",22.24250026778565
"(0, 17, 39)",22.229344170784515
"(35, 42, 45)",22.22201093161105
"(1, 29, 35)",22.210527123399753
"(13, 47)",22.201245066152566
"(26, 35, 38)",22.197118903151072
"(26, 30, 35)",22.184739995733388
"(20, 35, 45)",22.17710179711311
"(3, 13, 17)",22.17153230882822
"(4, 6, 35)",22.146300424564565
"(29, 35, 39)",22.136120689095204
"(5, 35, 47)",22.125593754535206
"(3, 35, 48)",22.10240574220736
"(22, 35, 47)",22.090500087940757
"(6, 23, 35)",22.08015312558691
"(13, 31, 35)",22.060308876487163
"(13, 26)",22.053702081303275
"(5, 26, 35)",22.02723176463568
"(35, 36, 38)",22.020026307355245
"(13, 35, 49)",22.014885179155097
"(30, 35, 36)",22.007647399937564
"(0, 45)",22.00670652309132
"(25, 35, 48)",21.99337083800025
"(22, 26, 35)",21.99213809804123
"(7, 13, 35)",21.97021386955383
"(34, 35, 47)",21.943607811271804
"(1, 35, 42)",21.94229443819286
"(21, 35, 42)",21.921671321797177
"(6, 13, 26)",21.915788052104546
"(0, 9, 35)",21.9148701750529
"(0, 18, 35)",21.914015521898783
"(0, 28, 47)",21.898560384632987
"(0, 6, 45)",21.884457679963244
"(20, 21, 35)",21.87676218729924
"(35, 39, 42)",21.867888003888318
"(15, 35, 47)",21.850265866543097
"(5, 35, 36)",21.850139168839853
"(26, 34, 35)",21.845245821372274
"(0, 17, 47)",21.83710976954196
"(0, 35, 46)",21.83283250365949
"(20, 35, 39)",21.822978869390376
"(22, 35, 36)",21.815045502245404
"(12, 13, 35)",21.810992775986527
"(0, 26, 28)",21.80019839473346
"(13, 36)",21.788063187609534
"(11, 35, 45)",21.758687937359035
"(3, 35, 38)",21.753853741330737
"(15, 26, 35)",21.751903876643574
"(29, 35, 47)",21.74388628785265
"(3, 30, 35)",21.74147483391306
"(0, 17, 26)",21.738747779642434
"(6, 13, 36)",21.73869545630872
"(0, 33, 35)",21.724072810294686
"(1, 13, 45)",21.705710954157475
"(35, 40, 45)",21.694409035413884
"(13, 17, 48)",21.692914331245237
"(13, 21, 45)",21.685087837761788
"(0, 35, 41)",21.671178681049888
"(34, 35, 36)",21.66815322557645
"(0, 13, 38)",21.664930521474467
"(9, 28, 35)",21.65575259903808
"(18, 28, 35)",21.65489794588396
"(0, 13, 30)",21.652551614056787
"(35, 37)",21.64628806511594
"(26, 29, 35)",21.645524297953123
"(25, 35, 38)",21.64481883712363
"(6, 35, 37)",21.644178707979655
"(6,)",21.639959993707095
"(25, 30, 35)",21.632439929705953
"(6, 28, 45)",21.625340103948425
"(6, 10, 35)",21.624926826462943
"(0, 28, 36)",21.623105798937633
"(28, 45)",21.618030159069086
"(10, 35)",21.61741024284087
"(0, 1, 6)",21.60474118654506
"(9, 17, 35)",21.594301983947048
"(17, 18, 35)",21.59344733079293
"(0, 1)",21.587131782964043
"(0, 6, 21)",21.584118070149373
"(3, 5, 35)",21.58396660281535
"(15, 35, 36)",21.574811280847744
"(28, 35, 46)",21.57371492764467
"(14, 35, 45)",21.570504261801553
"(6, 17, 45)",21.563889488857395
"(0, 17, 36)",21.561655183846607
"(0, 21)",21.556197108370515
"(0, 6, 39)",21.53033475224051
"(17, 45)",21.525854236432544
"(17, 35, 46)",21.51226431255364
"(1, 11, 35)",21.47897144394085
"(35, 42, 47)",21.47565360264576
"(0, 39)",21.47552213150722
"(3, 6, 13)",21.472522890284218
"(29, 35, 36)",21.468431702157297
"(0, 13, 22)",21.459949716364626
"(11, 21, 35)",21.458348327545163
"(0, 32, 35)",21.443233511859006
"(22, 25, 35)",21.43983803201379
"(0, 16, 35)",21.422278019343516
"(1, 35, 40)",21.414692541995695
"(0, 2, 35)",21.414260890483774
"(1, 13, 21)",21.405371344343603
"(11, 35, 39)",21.4045650096363
"(17, 33, 35)",21.403504619188833
"(3, 34, 35)",21.401980659551946
"(21, 35, 40)",21.394069425600012
"(8, 13, 35)",21.38945983070164
"(13, 19, 35)",21.38945983070164
"(13, 27, 35)",21.38945983070164
"(13, 35, 43)",21.38945983070164
"(13, 35, 44)",21.38945983070164
"(3, 13)",21.38880433857278
"(26, 35, 42)",21.377291612746234
"(4, 35, 45)",21.37122050117086
"(0, 3, 28)",21.356933232913132
"(1, 13, 39)",21.35158802643474
"(17, 35, 41)",21.35061048994404
"(1, 6, 28)",21.345623610530236
"(13, 17, 38)",21.344362330368618
"(35, 39, 40)",21.34028610769115
"(20, 26, 35)",21.332382478248295
"(13, 17, 30)",21.331983422950938
"(13, 21, 39)",21.330964910039054
"(6, 21, 28)",21.325000494134553
"(0, 13, 34)",21.313057439695672
"(3, 15, 35)",21.308638714823243
"(23, 35, 45)",21.305073202193213
"(0, 3, 17)",21.295482617822103
"(25, 34, 35)",21.29294575534484
"(1, 14, 35)",21.290787768383368
"(1, 6, 17)",21.284172995439206
"(35, 38, 48)",21.275235763747755
"(6, 28, 39)",21.27121717622569
"(14, 21, 35)",21.270164651987685
"(6, 17, 21)",21.263549879043524
"(30, 35, 48)",21.262856856330078
