Combi,k_eff
"(30, 36)",68.94235214164213
"(30, 33, 36)",55.65208195293729
"(30, 36, 47)",54.00637787141633
"(22, 30, 36)",53.95978756055921
"(30, 36, 45)",53.79031932161908
"(11, 30, 36)",52.1872405438859
"(30, 34, 36)",51.53202984071796
"(15, 30, 36)",51.46191316207746
"(27, 30, 36)",51.39385365973099
"(19, 30, 36)",51.21248507988214
"(30, 36, 43)",51.10024086528594
"(21, 30, 36)",50.89349918154306
"(30, 36, 44)",50.81755944214627
"(26, 30, 36)",50.260927177837964
"(3, 30, 36)",49.984698660622755
"(12, 30, 36)",49.94977915455186
"(30, 36, 37)",49.46576621551194
"(30, 36, 40)",49.31227223689215
"(30, 31, 36)",49.27868958120898
"(30, 36, 48)",49.14263152537358
"(18, 30, 36)",49.0046975535631
"(23, 30, 36)",48.90264362891643
"(7, 30, 36)",48.40624354751297
"(8, 30, 36)",48.39275112289123
"(29, 30, 36)",48.31070705220904
"(20, 30, 36)",48.113434487074414
"(30, 32, 36)",48.094906007856665
"(5, 30, 36)",47.949075155977276
"(30, 36, 42)",47.76512694503915
"(17, 30, 36)",47.165427342188536
"(16, 30, 36)",46.96838365301999
"(13, 30, 36)",46.59609385518452
"(1, 30, 36)",46.534526249963264
"(25, 30, 36)",46.39278558714654
"(14, 30, 36)",46.32378168530114
"(6, 30, 36)",45.889380228796355
"(0, 30, 36)",45.847873295368544
"(2, 30, 36)",45.847873295368544
"(4, 30, 36)",45.847873295368544
"(9, 30, 36)",45.847873295368544
"(10, 30, 36)",45.847873295368544
"(28, 30, 36)",45.847873295368544
"(30, 36, 39)",45.847873295368544
"(30, 36, 41)",45.847873295368544
"(30, 36, 49)",45.847873295368544
"(33,)",29.41262597270622
"(33, 47)",26.944069850424796
"(22, 33)",26.874184384139102
"(33, 45)",26.61998202572891
"(22, 33, 47)",26.07462749880719
"(33, 45, 47)",25.905159259867062
"(22, 33, 45)",25.858568949009932
"(33, 38)",24.513710961397884
"(33, 38, 47)",24.500978550313047
"(47,)",24.47551372814337
"(22, 33, 38)",24.454388239455916
"(33, 36, 47)",24.4331471169544
"(33, 36)",24.411963811359918
"(22, 47)",24.40562826185768
"(22, 33, 36)",24.386556806097268
"(22,)",24.335742795571985
"(11, 33, 47)",24.30208048213388
"(33, 38, 45)",24.28492000051579
"(11, 22, 33)",24.255490171276755
"(33, 36, 45)",24.217088567157145
"(11, 33)",24.21536385912914
"(22, 45, 47)",24.21286486748898
"(45, 47)",24.151425903447482
"(11, 33, 45)",24.086021932336624
"(22, 45)",24.08154043716179
"(45,)",23.8273380787516
"(22, 33, 34)",23.600279468108813
"(15, 33, 47)",23.57675310032544
"(33, 35, 47)",23.537039123265792
"(15, 22, 33)",23.53016278946831
"(27, 33, 47)",23.508693597978976
"(22, 33, 35)",23.490448812408662
"(22, 27, 33)",23.46210328712185
"(33, 46, 47)",23.43563551046342
"(33, 34, 45)",23.430811229168686
"(22, 33, 46)",23.389045199606286
"(15, 33, 45)",23.36069455052818
"(19, 33, 47)",23.327325018130125
"(33, 35, 45)",23.320980573468535
"(27, 33, 45)",23.29263504818172
"(19, 22, 33)",23.280734707272995
"(33, 34)",23.232547804377234
"(33, 45, 46)",23.21957696066616
"(33, 43, 47)",23.215080803533926
"(22, 33, 43)",23.168490492676796
"(15, 33)",23.127372786416473
"(19, 33, 45)",23.111266468332865
"(33, 35)",23.067801820827007
"(27, 33)",23.02528353289678
"(21, 33, 47)",23.00833911979105
"(33, 43, 45)",22.99902225373667
"(21, 22, 33)",22.96174880893392
"(33, 44, 47)",22.93239938039425
"(33, 46)",22.915696401623443
"(22, 33, 44)",22.885809069537125
"(33, 36, 38)",22.81290785760313
"(22, 38, 47)",22.80868415793497
"(21, 33, 45)",22.792280569993792
"(19, 33)",22.753230663123503
"(22, 36, 47)",22.74085272457632
"(33, 44, 45)",22.716340830596998
"(11, 33, 38)",22.68184122278261
"(38, 45, 47)",22.63921591899484
"(11, 33, 36)",22.61400978942396
"(11, 22, 47)",22.609786089755804
"(22, 38, 45)",22.59262560813771
"(33, 43)",22.584864341229203
"(36, 45, 47)",22.571384485636194
"(22, 36, 45)",22.524794174779064
