Combi,k_eff
"(23,)",27.945522357727107
"(19, 23)",27.37907355406038
"(19,)",26.812624750393653
"(19, 40)",25.394151525081195
"(19, 23, 24)",25.33003123685387
"(7, 19, 23)",24.998675396655393
"(23, 44)",24.804987609023126
"(23, 24)",24.58873448008398
"(15, 19, 23)",24.46540973778736
"(1, 19, 23)",24.25856180468283
"(7, 23)",24.091700719786264
"(19, 24)",24.022285676417255
"(19, 24, 40)",24.00674988420108
"(40,)",23.975678299768738
"(7, 19, 40)",23.6753940440026
"(19, 23, 36)",23.65469833869822
"(19, 40, 43)",23.636770886775004
"(23, 24, 44)",23.613973940162367
"(7, 19)",23.525251916119537
"(13, 19, 23)",23.47383750343672
"(19, 43)",23.467317180278137
"(15, 23)",23.29180223148422
"(7, 23, 44)",23.28261809996389
"(15, 19, 40)",23.142128385134576
"(7, 23, 24)",23.138449347337794
"(1, 23)",22.98153033182742
"(1, 19, 40)",22.935280452030042
"(19, 23, 26)",22.919223644447808
"(3, 19, 40)",22.85411729507706
"(40, 44)",22.82006558004394
"(19, 23, 25)",22.810779002792863
"(7, 19, 24)",22.760816811559977
"(15, 23, 44)",22.74935244109586
"(15, 19)",22.725353427817495
"(19, 24, 43)",22.722193654332372
"(11, 19, 23)",22.656560645221013
"(19, 23, 41)",22.630681212436414
"(4, 19, 23)",22.616849895326695
"(15, 23, 24)",22.605183688469765
"(24, 40)",22.603812451104794
"(1, 23, 44)",22.542504507991328
"(1, 19)",22.415081528160695
"(1, 23, 24)",22.39833575536523
"(7, 19, 43)",22.390837814133896
"(19, 36, 40)",22.331416986045433
"(19, 23, 29)",22.331250735913123
"(3, 19)",22.29333679273122
"(24, 40, 44)",22.29069258750958
"(7, 15, 23)",22.273827848271285
"(10, 19, 23)",22.234611733816337
"(15, 19, 24)",22.227551152691944
"(13, 19, 40)",22.15055615078393
"(7, 40)",22.10677869080708
"(23, 36)",22.075735132850507
"(1, 7, 23)",22.066979915166755
"(18, 19, 23)",22.05914859884262
"(40, 43)",22.048843954965676
"(1, 19, 24)",22.020703219587414
"(7, 40, 44)",21.9593367473111
"(3, 19, 24)",21.939540062634432
"(23, 36, 44)",21.93864104200672
"(40, 43, 44)",21.9207135900835
"(7, 15, 19)",21.896195312493468
"(7, 24, 40)",21.815167994685005
"(13, 23)",21.804443879958253
"(23, 24, 36)",21.79447228938062
"(24, 40, 43)",21.7765448374574
