0,13.183109274990784
1,12.80236250539109
2,6.241493004471905
3,7.585929110366573
4,15.069362732214941
5,7.417067314357757
6,11.293311412191954
7,0.33476388388174705
8,13.664002647827134
9,7.026764401284693
10,24.990909914247418
11,13.337900696456959
12,7.549119151936454
13,20.02363027877113
14,12.798360909157267
15,18.997623101609882
16,5.348926432164361
17,27.73215489686723
18,7.497834499021107
19,2.9514960301705724
20,18.38659818409196
21,17.93704750923568
22,12.431571031553588
23,14.155835815503249
24,2.96639531584309
25,23.86811534772086
26,13.48277085425819
27,13.80585219179177
28,5.741392682390042
29,3.6407026055608362
30,10.237775936133305
31,19.05992818499165
32,16.07980224663627
33,12.112884652302693
34,20.838148919903198
35,5.817398058534916
36,21.52602619789782
37,3.2378252700755814
38,17.58148134600429
39,0.0
40,11.031972048711191
41,19.727462440456442
42,15.662562748924394
43,11.643942359428845
44,6.143869937766539
45,12.733951649166876
46,0.0
47,3.1533832175854464
48,15.712353040076238
49,3.284084803443271
