Combi,k_eff
"(18, 32)",56.94837341494144
"(18, 21, 32)",47.227221491361554
"(18, 27, 32)",46.49442215989281
"(18, 32, 35)",46.303700338005406
"(5, 18, 32)",45.828813925903134
"(18, 25, 32)",45.58978820907221
"(15, 18, 32)",45.41261260789587
"(18, 32, 42)",45.41130966345455
"(18, 32, 49)",44.85005754785408
"(18, 32, 46)",44.36010838202333
"(6, 18, 32)",44.259268898718396
"(10, 18, 32)",43.989808994262475
"(3, 18, 32)",43.095765060684755
"(7, 18, 32)",43.056162876149045
"(18, 32, 33)",42.76859786805851
"(18, 32, 34)",42.23649944425691
"(18, 32, 48)",42.184320899408355
"(14, 18, 32)",42.0981318240275
"(18, 29, 32)",41.58725416330991
"(8, 18, 32)",41.40426745872094
"(18, 32, 41)",41.35041709159371
"(18, 26, 32)",41.22101226336769
"(1, 18, 32)",41.18834802213936
"(18, 24, 32)",41.0320194306564
"(13, 18, 32)",40.99063929831852
"(2, 18, 32)",40.87570001369609
"(18, 31, 32)",40.5538517052125
"(18, 30, 32)",40.45183228656558
"(12, 18, 32)",39.978299047667306
"(11, 18, 32)",39.765020529639735
"(18, 19, 32)",39.62513981696193
"(18, 23, 32)",39.613662783977446
"(4, 18, 32)",39.153057471863626
"(18, 32, 39)",38.92670721530368
"(9, 18, 32)",37.87756426043517
"(18, 28, 32)",37.87756426043517
"(18, 32, 40)",37.87756426043517
"(18, 32, 43)",37.87756426043517
"(18, 32, 44)",37.87756426043517
"(21,)",28.048971692779155
"(21, 27)",26.949772695576037
"(21, 35)",26.66368996274493
"(21, 27, 35)",26.39265120795426
"(21, 37)",26.07996367243161
"(21, 27, 37)",26.00350034774538
"(5, 21)",25.95136034459152
"(5, 21, 27)",25.917764795851983
"(27,)",25.850573698372916
"(21, 35, 37)",25.812778525857972
"(5, 21, 35)",25.72704297396458
"(21, 25, 27)",25.678739079021067
"(21, 25)",25.592821769345143
"(27, 35)",25.564490965541808
"(15, 21, 27)",25.50156347784473
"(21, 27, 42)",25.500260533403406
"(21, 25, 35)",25.488017257133663
"(5, 21, 37)",25.3378921137557
"(15, 21)",25.327058367580637
"(21, 42)",25.32510395091865
"(15, 21, 35)",25.310841655957326
"(21, 35, 42)",25.309538711515998
"(35,)",25.278408232710703
"(21, 25, 37)",25.098866396924784
"(27, 35, 37)",25.079979194389228
"(5, 21, 25)",25.013130845031387
"(5, 27, 35)",24.994243642495835
"(27, 37)",24.980764675228492
"(21, 27, 49)",24.939008417802935
"(15, 21, 37)",24.921690795748447
"(21, 37, 42)",24.92038785130712
"(5, 27)",24.852161347388403
"(5, 15, 21)",24.835955243855054
"(5, 21, 42)",24.834652299413726
"(25, 27, 35)",24.755217925664915
"(35, 37)",24.694681942397384
"(20, 21, 27)",24.668451583607034
"(5, 27, 37)",24.605092782286956
"(15, 21, 25)",24.596929527024134
"(21, 25, 42)",24.59562658258281
"(16, 27, 35)",24.594451373452074
"(15, 27, 35)",24.578042324488578
"(27, 35, 42)",24.576739380047254
"(5, 35)",24.566078614557295
"(25, 27)",24.493622772142025
"(21, 49)",24.483225777517944
"(20, 21, 35)",24.47772976171963
"(21, 27, 46)",24.449059251972184
"(15, 21, 42)",24.418450981406473
"(5, 35, 37)",24.414370960399552
"(25, 27, 37)",24.366067065456036
"(21, 37, 49)",24.359135735706648
"(6, 21, 27)",24.348219768667253
"(5, 25, 27)",24.280331513562643
"(5, 21, 49)",24.273400183813255
"(21, 35, 46)",24.258337430084776
"(16, 27)",24.25247294382276
"(15, 27)",24.227859370377516
"(27, 42)",24.225904953715528
"(25, 35)",24.207540039310917
"(15, 27, 37)",24.1888914642797
"(27, 37, 42)",24.187588519838375
"(25, 35, 37)",24.175345243568632
"(6, 21, 35)",24.15749794677985
"(5, 16, 27)",24.119564961349802
"(37,)",24.110955652084066
"(5, 15, 27)",24.103155912386306
"(5, 27, 42)",24.101852967944982
"(5, 25, 35)",24.08960969167524
"(20, 21, 37)",24.08857890151075
"(10, 21, 27)",24.07875986421133
"(20, 21)",24.077390526224093
"(21, 25, 49)",24.03437446698234
"(5, 20, 21)",24.002843349617358
"(15, 35, 37)",23.998169642392295
"(35, 37, 42)",23.99686669795097
"(5, 37)",23.982352324243976
"(16, 35)",23.966390210991655
"(15, 35)",23.94177663754641
"(35, 42)",23.939822220884423
"(5, 16, 35)",23.928843139462398
"(5, 15, 35)",23.912434090498902
"(5, 35, 42)",23.911131146057578
"(10, 21, 35)",23.888038042323927
"(16, 25, 27)",23.880539244518882
"(21, 37, 46)",23.869186569875897
"(15, 25, 27)",23.86413019555539
"(25, 27, 42)",23.862827251114062
"(15, 21, 49)",23.857198865806
"(21, 42, 49)",23.855895921364674
"(5,)",23.853748996403887
"(18, 21, 27)",23.81282821568057
"(5, 21, 46)",23.783451017982504
"(6, 21, 37)",23.76834708657097
"(20, 21, 25)",23.763817632786438
"(21, 46)",23.748302028771818
"(20, 27, 35)",23.744930430250882
"(15, 16, 27)",23.703363643342545
"(16, 27, 42)",23.70206069890122
"(5, 25, 37)",23.70045883146636
"(16, 25, 35)",23.689817422631478
"(15, 27, 42)",23.685651649937725
"(5, 6, 21)",23.682611534677577
"(15, 25, 35)",23.673408373667982
"(25, 35, 42)",23.672105429226658
"(27, 37, 49)",23.626336404237904
"(25, 37)",23.6238137489976
"(18, 21, 35)",23.622106393793167
"(6, 21)",23.59704280381442
"(20, 21, 42)",23.585339087168776
"(21, 25, 46)",23.544425301151588
"(5, 27, 49)",23.54060085234451
"(27, 35, 46)",23.525538098616032
"(5, 15, 37)",23.523283230290023
"(5, 37, 42)",23.5219802858487
"(15, 16, 35)",23.51264182145514
"(16, 35, 42)",23.511338877013817
"(10, 21, 37)",23.49888718211505
"(5, 25)",23.49521042115751
"(15, 35, 42)",23.49492982805032
"(6, 21, 25)",23.443585817846657
"(6, 27, 35)",23.4246986153111
"(5, 10, 21)",23.413151630221655
"(27, 49)",23.384026780314827
"(15, 21, 46)",23.36724969997525
"(21, 42, 46)",23.365946755533923
"(15, 37)",23.358050347233092
"(37, 42)",23.356095930571104
"(20, 27, 37)",23.355779570042003
"(25, 27, 49)",23.30157513551359
"(15, 25, 37)",23.284257513459103
"(25, 37, 42)",23.28295456901778
"(5, 20, 27)",23.27004401814861
"(6, 15, 21)",23.26641021667032
"(6, 21, 42)",23.265107272228995
"(5, 16)",23.254060592838243
"(18, 21, 37)",23.23295553358429
"(5, 15)",23.229447019393003
"(5, 42)",23.227492602731015
"(5, 16, 25)",23.214931010529206
"(5, 15, 25)",23.19852196156571
"(5, 25, 42)",23.197219017124386
"(10, 21)",23.19285294713054
"(20, 35, 37)",23.1650577481546
"(10, 27, 35)",23.15523871085518
"(5, 18, 21)",23.147219981690895
"(7, 21, 27)",23.145113746097902
"(16, 27, 49)",23.14080858330075
"(25,)",23.13667184591113
"(27, 37, 46)",23.136387238407153
"(15, 27, 49)",23.124399534337254
"(27, 42, 49)",23.12309658989593
"(15, 37, 42)",23.10577896784144
"(5, 20, 35)",23.079322196261206
"(5, 27, 46)",23.05065168651376
"(5, 15, 16)",23.03775540935287
"(5, 16, 42)",23.036452464911545
"(6, 27, 37)",23.035547755102222
"(20, 25, 27)",23.031018301317694
"(20, 21, 49)",23.024086971568305
"(5, 15, 42)",23.02004341594805
"(10, 15, 21)",22.9969503122144
"(10, 21, 42)",22.995647367773074
"(20, 27)",22.978191529020975
"(5, 37, 49)",22.960728170248228
"(7, 21, 35)",22.954391924210498
"(5, 6, 27)",22.94981220320883
"(35, 37, 46)",22.94566541651975
"(18, 21, 25)",22.908194264859976
"(21, 27, 47)",22.907910196267164
"(16, 25)",22.895522017591865
"(18, 27, 35)",22.88930706232442
"(15, 25)",22.870908444146625
"(16, 20, 27)",22.87025174910485
"(25, 42)",22.868954027484637
"(5, 35, 46)",22.859929864626356
"(21, 27, 33)",22.857548738007363
"(20, 27, 42)",22.85253975570003
"(6, 35, 37)",22.844825933214818
"(20, 25, 35)",22.840296479430286
"(25, 27, 46)",22.81162596968284
"(21, 46, 49)",22.804694639933455
"(15, 16, 25)",22.79872969252195
"(16, 25, 42)",22.797426748080625
"(18, 21)",22.7939554743344
"(15, 25, 42)",22.78101769911713
"(10, 27, 37)",22.7660878506463
"(5, 6, 35)",22.759090381321425
"(15, 18, 21)",22.73101866368364
"(18, 21, 42)",22.729715719242314
"(25, 37, 49)",22.721702453417308
"(21, 35, 47)",22.717188374379756
"(6, 25, 27)",22.710786486377913
"(6, 21, 49)",22.703855156628524
"(20, 35)",22.692108796189867
"(5, 20, 37)",22.690171336052327
"(5, 10, 27)",22.680352298752908
"(16, 20, 35)",22.679529927217445
"(21, 33, 35)",22.66682691611996
"(20, 35, 42)",22.661817933812625
"(16,)",22.654372189272603
"(16, 27, 46)",22.65085941747
"(27, 46)",22.6491030315687
"(5, 25, 49)",22.635966901523915
"(15, 27, 46)",22.634450368506503
"(27, 42, 46)",22.63314742406518
"(15, 16)",22.629758615827363
"(16, 42)",22.627804199165375
"(25, 35, 46)",22.620904147795436
"(15, 16, 42)",22.620251146904288
"(15,)",22.60514504238212
"(15, 42)",22.60319062572013
"(42,)",22.601236209058143
"(10, 35, 37)",22.575366028758896
"(7, 21, 37)",22.56524106400162
"(15, 37, 49)",22.54452685224097
"(37, 42, 49)",22.543223907799646
"(21, 27, 36)",22.539609451269595
"(20, 21, 46)",22.534137805737554
"(6, 15, 27)",22.533610885201576
"(6, 27, 42)",22.532307940760248
"(6, 25, 35)",22.520064664490505
"(37, 49)",22.5142177571704
"(18, 27, 37)",22.50015620211554
"(6, 27)",22.4978438066113
"(5, 10, 35)",22.489630476865504
"(5, 7, 21)",22.479505512108226
"(5, 16, 49)",22.475200349311073
"(5, 37, 46)",22.470779004417476
"(16, 35, 46)",22.460137595582594
"(5, 15, 49)",22.458791300347578
"(5, 42, 49)",22.457488355906253
"(20, 25, 37)",22.451145619221407
"(15, 35, 46)",22.4437285466191
"(35, 42, 46)",22.442425602177774
"(10, 21, 49)",22.434395252172603
"(6, 20, 21)",22.433298322432623
"(5, 18, 27)",22.414420650222148
"(5, 49)",22.38561442933031
"(5, 6, 37)",22.369939521112546
"(5, 20, 25)",22.365410067328014
"(35, 46)",22.36302029873759
"(6, 15, 35)",22.342889063314168
"(6, 35, 42)",22.341586118872844
"(21, 37, 47)",22.328037514170877
"(21, 27, 34)",22.32545031420576
"(18, 35, 37)",22.309434380228137
"(20, 27, 49)",22.291287640099558
"(10, 16, 27)",22.280560029709147
"(21, 33, 37)",22.27767605591108
"(21, 27, 48)",22.27327176935721
"(20, 37, 42)",22.272667073603746
"(10, 15, 27)",22.264150980745654
"(10, 27, 42)",22.262848036304327
"(3, 27, 35)",22.261194777277456
"(5, 21, 47)",22.242301962277484
"(7, 21, 25)",22.240479795277306
"(16, 25, 49)",22.236174632480154
"(25, 37, 46)",22.231753287586557
"(5, 18, 35)",22.223698828334744
"(7, 27, 35)",22.22159259274175
"(15, 25, 49)",22.21976558351666
"(25, 42, 49)",22.218462639075334
"(6, 21, 46)",22.213905990797773
"(6, 35)",22.211761073780195
"(5, 16, 20)",22.204643515115173
"(5, 21, 33)",22.191940504017683
"(14, 21, 27)",22.18708269397635
"(5, 20, 42)",22.186931521710353
"(18, 25, 27)",22.17539493339123
"(18, 21, 49)",22.168463603641843
"(10, 20, 21)",22.163838417976702
"(5, 25, 46)",22.146017735693164
"(6, 25, 37)",22.130913804281626
"(20, 37)",22.10838250587655
"(5, 10, 37)",22.100479616656624
"(10, 27)",22.093653949927422
"(10, 16, 35)",22.089838207821742
"(21, 35, 48)",22.0825499474698
"(10, 15, 35)",22.073429158858247
"(10, 35, 42)",22.072126214416922
"(27, 46, 49)",22.071895308464708
"(7, 21, 42)",22.062001249659644
"(15, 16, 49)",22.058999031303816
"(16, 42, 49)",22.057696086862492
"(15, 37, 46)",22.05457768641022
"(37, 42, 46)",22.053274741968895
"(5, 6, 25)",22.045178252388233
"(15, 42, 49)",22.041287037898996
"(25, 49)",22.027075854083932
"(16, 18, 27)",22.014628381178387
"(21, 25, 47)",22.003276245446568
"(15, 18, 27)",21.998219332214894
"(18, 27, 42)",21.996916387773567
"(14, 21, 35)",21.996360872088946
"(5, 16, 46)",21.985251183480322
"(18, 25, 35)",21.984673111503824
"(27, 35, 47)",21.984389042911012
"(5, 20)",21.97977917803646
"(6, 27, 49)",21.971055825159777
"(5, 15, 46)",21.968842134516827
"(5, 42, 46)",21.967539190075502
"(16, 20, 25)",21.965617798284253
"(21, 36, 37)",21.95973676917331
"(6, 15, 37)",21.95373820310529
"(21, 25, 33)",21.952914787186767
"(6, 37, 42)",21.952435258663964
"(20, 25, 42)",21.947905804879433
"(10, 21, 46)",21.944446086341852
"(27, 33, 35)",21.93402758465121
"(5, 21, 36)",21.874001217279915
"(3, 27, 37)",21.872043917068577
"(5, 6, 15)",21.868002651211896
"(5, 6, 42)",21.86669970677057
"(6, 10, 21)",21.84360660303692
"(5, 18, 37)",21.834547968125865
"(7, 27, 37)",21.83244173253287
"(15, 21, 47)",21.82610064427023
"(21, 42, 47)",21.824797699828903
"(16, 18, 35)",21.823906559290982
"(10, 35)",21.807571217096314
"(15, 18, 35)",21.807497510327487
"(18, 35, 42)",21.806194565886162
"(20, 27, 46)",21.801338474268807
"(7, 21)",21.792383769960395
"(16, 20, 42)",21.78713925266659
"(3, 5, 27)",21.786308365175184
"(16, 49)",21.785926025764667
"(37, 46)",21.779294008424273
"(15, 21, 33)",21.77573918601043
"(21, 33, 42)",21.774436241569106
"(15, 49)",21.761312452319427
"(42, 49)",21.75935803565744
"(5, 7, 27)",21.746706180639478
"(16, 25, 46)",21.746225466649403
"(21, 34, 37)",21.745577632109473
"(15, 25, 46)",21.72981641768591
"(25, 42, 46)",21.728513473244583
"(20, 37, 49)",21.711414958003274
"(10, 27, 49)",21.701595920703856
"(6, 20, 27)",21.70049899096388
"(18, 27)",21.69475647713128
"(21, 37, 48)",21.69339908726092
"(10, 15, 37)",21.684278298649367
"(10, 37, 42)",21.682975354208043
"(3, 35, 37)",21.681322095181173
"(18, 21, 46)",21.678514437811092
"(21, 27, 29)",21.676205033258764
"(5, 21, 34)",21.65984208021608
"(21, 27, 32)",21.65601918344705
"(5, 46)",21.650690680584184
"(7, 35, 37)",21.641719910645467
"(21, 25, 36)",21.634975500449
"(6, 15, 25)",21.62897693438098
"(6, 37)",21.628034783466877
"(6, 25, 42)",21.62767398993965
"(5, 20, 49)",21.62567940610988
"(20, 25)",21.62124060279008
"(5, 10, 16)",21.61495179571947
"(20, 35, 46)",21.610616652381403
"(5, 21, 48)",21.60766353536753
"(14, 21, 37)",21.607210011880067
"(5, 10, 15)",21.598542746755975
"(5, 10, 42)",21.59723980231465
"(3, 5, 35)",21.59558654328778
"(18, 25, 37)",21.595522251294945
"(27, 37, 47)",21.595238182702133
"(6, 18, 21)",21.57767495450616
"(15, 16, 46)",21.569049865473065
"(16, 42, 46)",21.56774692103174
"(5, 7, 35)",21.555984358752074
"(15, 42, 46)",21.551337872068245
"(3, 25, 27)",21.547282648344265
"(27, 33, 37)",21.544876724442332
"(5, 14, 21)",21.521474459986674
"(5, 18, 25)",21.509786699401552
"(6, 20, 35)",21.50977716907647
"(5, 27, 47)",21.50950263080874
"(7, 25, 27)",21.507680463808562
"(7, 21, 49)",21.500749134059173
"(5, 6)",21.499431455626787
"(8, 21, 27)",21.493218328669794
"(37, 46, 49)",21.492022626368424
"(6, 27, 46)",21.481106659329026
"(21, 32, 35)",21.465297361559646
"(5, 27, 33)",21.45914117254894
"(15, 21, 36)",21.45779989927266
"(21, 36, 42)",21.456496954831337
"(6, 15, 42)",21.450498388763314
"(21, 27, 41)",21.43936796154257
"(21, 47)",21.436578445214288
"(18, 27, 49)",21.435664272173096
"(10, 20, 27)",21.43103908650796
"(21, 25, 34)",21.420816363385164
"(15, 18, 37)",21.418346650118607
"(18, 37, 42)",21.417043705677283
"(18, 35)",21.408673744300174
"(5, 46, 49)",21.40628707447503
"(35, 37, 47)",21.40451636081473
"(6, 37, 49)",21.391183143063493
"(20, 25, 49)",21.386653689278965
"(3, 16, 27)",21.386516096131423
"(16, 20)",21.380090774470816
"(3, 15, 27)",21.370107047167927
"(3, 27, 42)",21.368804102726603
"(21, 25, 48)",21.368637818536612
"(21, 33)",21.361036257824587
"(3, 25, 35)",21.35656082645686
"(33, 35, 37)",21.354154902554928
"(20, 42)",21.353522784363587
"(27, 35, 48)",21.349750616001057
"(5, 16, 18)",21.34902014718871
"(5, 15, 18)",21.332611098225215
"(5, 18, 42)",21.33130815378389
"(7, 27, 42)",21.329201918190897
"(5, 35, 47)",21.318780808921336
"(7, 25, 35)",21.316958641921154
"(21, 26, 27)",21.309963133316543
"(10, 18, 21)",21.30821505005024
"(5, 6, 49)",21.3054475911701
"(8, 21, 35)",21.30249650678239
"(25, 46)",21.292152105337806
"(6, 35, 46)",21.29038483744162
"(14, 21, 25)",21.282448743155754
"(1, 21, 27)",21.27729889208821
"(25, 27, 47)",21.27047691397782
"(5, 33, 35)",21.268419350661535
"(14, 27, 35)",21.263561540620202
"(21, 47, 49)",21.263545584228435
"(21, 35, 41)",21.24864613965516
