Combi,k_eff
"(12,)",29.748029662210406
"(1, 12)",27.353916253908523
"(12, 24)",26.070684497995337
"(1, 12, 24)",25.70039061386577
"(6, 12)",25.519027682813622
"(1, 6, 12)",25.332619403744626
"(1,)",24.95980284560664
"(1, 10, 12)",24.596582304954026
"(6, 12, 24)",24.477131566469172
"(1, 12, 40)",24.430772728131977
"(10, 12)",24.414972034627723
"(12, 40)",24.166257669394646
"(1, 12, 35)",23.91688874192905
"(1, 9, 12)",23.83374471302375
"(1, 11, 12)",23.77734885201739
"(10, 12, 24)",23.741094467678572
"(1, 24)",23.676571089693454
"(12, 24, 40)",23.575284890856523
"(12, 35)",23.395431690090263
"(6, 10, 12)",23.373323257557427
"(1, 12, 25)",23.331913638982016
"(12, 20)",23.325672800369247
"(9, 12)",23.27071564673231
"(1, 12, 42)",23.264249280896326
"(12, 19, 46)",23.217768997354742
"(6, 12, 40)",23.207513680735374
"(11, 12)",23.186121855222773
"(1, 6)",23.124914274511738
"(12, 24, 35)",23.061400904653595
"(12, 20, 24)",23.01489497817292
"(9, 12, 24)",22.978256875748297
"(11, 12, 24)",22.921861014741935
"(1, 12, 49)",22.912245114037
"(1, 6, 24)",22.88105596093458
"(1, 12, 31)",22.7373225741632
"(1, 12, 46)",22.72693957915518
"(6, 12, 35)",22.693629694532454
"(4, 12)",22.669009258593476
"(6, 12, 20)",22.647123768051777
"(6, 9, 12)",22.610485665627152
"(4, 12, 24)",22.57711928365574
"(6, 11, 12)",22.554089804620794
"(12, 25)",22.517969035669708
"(12, 24, 25)",22.47642580170656
"(10, 12, 40)",22.471476581944778
"(12, 42)",22.41647249854117
"(12, 24, 42)",22.40876144362087
"(1, 3, 12)",22.40485340116934
"(24,)",22.393339333780272
"(1, 12, 18)",22.34162844174878
"(4, 6, 12)",22.2093480735346
"(1, 10, 24)",22.14501886214398
"(12, 24, 49)",22.056757276761545
"(6, 12, 42)",22.040990233499727
"(1, 10)",22.02085862632584
"(1, 24, 40)",21.97920928532193
"(10, 12, 35)",21.95759259574185
"(10, 12, 20)",21.911086669261174
"(0, 12, 24)",21.889916583009356
"(12, 49)",21.88846624825218
"(12, 24, 31)",21.881834736887747
"(9, 10, 12)",21.874448566836552
"(12, 24, 46)",21.871451741879724
"(6, 24)",21.841682518598557
"(10, 11, 12)",21.81805270583019
"(1, 12, 21)",21.807855029638723
"(12, 35, 40)",21.7917830189198
"(1, 6, 10)",21.777247652022837
"(1, 40)",21.772144261092762
"(12, 20, 40)",21.745277092439125
"(1, 12, 16)",21.7376642155779
"(9, 12, 40)",21.7086389900145
"(6, 12, 49)",21.688986066640396
"(11, 12, 40)",21.65224312900814
"(0, 12)",21.638205207623898
"(12, 31)",21.626082438441486
"(1, 19, 46)",21.621693391820152
"(1, 6, 40)",21.611438075200788
"(12, 46)",21.610507945929456
"(3, 12, 24)",21.549365563893886
"(0, 6, 12)",21.52214537288821
"(6, 12, 31)",21.514063526766602
"(12, 18, 24)",21.486140604473327
"(4, 10, 12)",21.473310974743995
"(1, 24, 35)",21.46532529911901
"(1, 9, 24)",21.382181270213707
"(10, 12, 25)",21.372617492794816
"(1, 11, 24)",21.32578540920735
"(4, 12, 40)",21.307501397921946
"(10, 12, 42)",21.304953134709127
"(6,)",21.29002570341684
