Combi,k_eff
"(10, 23)",39.93109448509499
"(5, 10, 23)",38.00204245627957
"(10, 23, 44)",36.23505738569976
"(8, 10, 23)",35.24704712091042
"(10, 13, 23)",34.73542421481478
"(5,)",34.30843025978187
"(10, 23, 34)",33.60044003070648
"(10, 23, 38)",33.47409944377855
"(10, 23, 29)",33.41357659808542
"(10, 23, 49)",33.32463405459067
"(0, 10, 23)",33.26427532677534
"(10, 23, 25)",32.994134145632195
"(10, 23, 27)",32.67548198049857
"(10, 23, 39)",32.67130313644113
"(10, 23, 26)",32.42075344442754
"(1, 10, 23)",32.21844497929829
"(9, 10, 23)",32.04275959148744
"(10, 23, 33)",31.720411745915058
"(5, 44)",31.65795265391216
"(10, 23, 48)",31.611920634461455
"(10, 23, 36)",31.30383089422481
"(10, 23, 47)",31.00053591596975
"(10, 11, 23)",30.99886735142885
"(7, 10, 23)",30.840360010095775
"(10, 23, 46)",30.446082555004764
"(10, 18, 23)",30.44484647420758
"(10, 20, 23)",30.158926267627727
"(10, 23, 42)",30.085411758347384
"(10, 17, 23)",30.02798112196288
"(4, 10, 23)",29.997093105570386
"(10, 23, 24)",29.636565914913557
"(10, 12, 23)",29.59584938821405
"(5, 13)",29.40850289758469
"(10, 23, 32)",29.344454143612914
"(5, 13, 44)",29.274826947737278
"(10, 14, 23)",29.12176814871819
"(44,)",29.00747504804245
"(10, 22, 23)",28.898562048372447
"(10, 23, 31)",28.876400051703484
"(5, 34, 44)",28.139842763628973
"(5, 38, 44)",28.013502176701046
"(5, 29, 44)",27.952979331007917
"(5, 44, 49)",27.864036787513164
"(5, 6, 44)",27.805412910377648
"(0, 5, 44)",27.803678059697834
"(3, 10, 23)",27.796349391009684
"(5, 34)",27.706026621422236
"(5, 25, 44)",27.533536878554692
"(8, 44)",27.525459650858448
"(5, 38)",27.516515741030343
"(5, 29)",27.42573147249065
"(5, 49)",27.292317657248525
"(5, 27, 44)",27.214884713421064
"(5, 39, 44)",27.21070586936363
"(5, 6)",27.20438184154525
"(0, 5)",27.201779565525527
"(10, 19, 23)",27.158150883106583
"(2, 10, 23)",26.990992705525663
"(10, 23, 40)",26.945122407329116
"(10, 23, 30)",26.933093939628577
"(10, 23, 45)",26.833861020769348
"(5, 25)",26.79656779381081
"(13, 44)",26.75802529171498
"(1, 5, 44)",26.757847712220784
"(10, 23, 43)",26.75051872143283
"(5, 13, 34)",26.640209592743993
"(10, 23, 28)",26.594905627273903
"(5, 9, 44)",26.582162324409936
"(10, 15, 23)",26.565899036352278
"(10, 16, 23)",26.565899036352278
"(10, 23, 35)",26.565899036352278
"(10, 23, 41)",26.565899036352278
"(5, 13, 38)",26.513869005816066
"(5, 13, 29)",26.453346160122937
"(5, 13, 49)",26.364403616628188
"(5, 27)",26.318589546110367
"(5, 39)",26.31232128002422
"(5, 6, 13)",26.305779739492667
"(0, 5, 13)",26.304044888812854
"(5, 44, 48)",26.151323367383952
"(8,)",26.043444253674444
"(5, 10, 44)",25.85572033154383
"(5, 36, 44)",25.843233627147306
"(5, 13, 27)",25.71525154253608
"(5, 13, 39)",25.711072698478652
"(1, 5)",25.63303404430995
"(8, 34, 44)",25.38484742825983
"(5, 7, 44)",25.379762743018272
"(5, 34, 38)",25.37888482170776
"(5, 9)",25.369505962593678
"(5, 29, 34)",25.318361976014632
"(5, 23, 44)",25.26535617815505
"(8, 38, 44)",25.2585068413319
"(1, 5, 13)",25.258214541335803
"(5, 34, 49)",25.229419432519883
"(8, 29, 44)",25.197983995638772
"(5, 29, 38)",25.192021389086705
"(5, 6, 34)",25.170795555384363
"(0, 5, 34)",25.16906070470455
"(5, 38, 49)",25.103078845591952
"(5, 9, 13)",25.082529153524955
"(34, 44)",25.055549015552526
"(6, 8, 44)",25.050417575008506
"(0, 8, 44)",25.048682724328692
"(5, 6, 38)",25.044454968456435
"(0, 5, 38)",25.04272011777662
"(5, 29, 49)",25.042555999898823
"(5, 18, 44)",24.984249207130077
"(5, 6, 29)",24.983932122763306
"(0, 5, 29)",24.982197272083493
"(5, 25, 34)",24.898919523561407
"(5, 6, 49)",24.894989579268554
"(0, 5, 49)",24.893254728588744
"(13, 34, 44)",24.873224522164186
"(38, 44)",24.866038135160633
"(0, 5, 6)",24.834630851453223
"(8, 25, 44)",24.778541543185547
"(29, 44)",24.77525386662094
"(5, 25, 38)",24.77257893663348
"(13, 38, 44)",24.74688393523626
"(5, 48)",24.723247527054703
"(5, 25, 29)",24.71205609094035
"(5, 20, 44)",24.698329000550224
"(13, 29, 44)",24.68636108954313
"(5, 13, 48)",24.651690196498972
"(44, 49)",24.641840051378814
"(5, 42, 44)",24.62481449126988
"(5, 25, 49)",24.623113547445598
"(13, 44, 49)",24.59741854604838
"(5, 34, 39)",24.576088514370348
"(5, 17, 44)",24.567383854885378
"(0, 5, 25)",24.562754819630264
"(6, 44)",24.55390423567554
"(0, 44)",24.551301959655817
"(6, 13, 44)",24.53879466891286
"(0, 13, 44)",24.537059818233047
"(4, 5, 44)",24.536495838492883
"(13,)",24.50857553538751
"(8, 27, 44)",24.45988937805192
"(8, 39, 44)",24.455710533994488
"(5, 38, 39)",24.449747927442417
"(5, 27, 29)",24.393403925806723
"(5, 29, 39)",24.389225081749288
"(5, 10, 13)",24.35608716065885
"(5, 21, 44)",24.34873646990055
"(5, 13, 36)",24.343600456262322
"(5, 27, 49)",24.30446138231197
"(5, 39, 49)",24.300282538254535
"(5, 10)",24.27984297329452
"(5, 36)",24.26111291669973
"(5, 6, 27)",24.245837505176453
"(0, 5, 27)",24.244102654496636
"(5, 6, 39)",24.24165866111902
"(0, 5, 39)",24.23992381043921
"(5, 24, 44)",24.175968647836054
"(25, 44)",24.1460901879411
"(5, 12, 44)",24.135252121136546
"(5, 37, 44)",24.09213414201521
"(5, 13, 47)",24.04030547800727
"(1, 8, 44)",24.002852376851642
"(1, 5, 38)",23.99688977029957
"(5, 25, 27)",23.973961473353498
"(5, 25, 39)",23.969782629296063
"(13, 27, 44)",23.948266471956273
"(5, 9, 34)",23.94754496941665
"(13, 39, 44)",23.944087627898845
"(1, 5, 29)",23.936366924606443
"(5, 7, 13)",23.880129572133292
"(1, 5, 49)",23.847424381111693
"(8, 9, 44)",23.827166989040794
"(5, 9, 38)",23.821204382488723
"(5, 47)",23.806170449317147
"(1, 5, 6)",23.788800503976173
"(0, 1, 5)",23.78706565329636
"(5, 13, 23)",23.76572300727007
"(5, 9, 29)",23.760681536795595
"(13, 26, 44)",23.69353793588525
"(5, 9, 49)",23.671738993300842
"(27, 44)",23.668111940240657
"(39, 44)",23.66184367415451
"(5, 14, 44)",23.661170881640686
"(5, 27, 39)",23.651130464162435
"(5, 6, 9)",23.613115116165325
"(34, 38, 44)",23.611899751127954
"(8, 34)",23.573533618368522
"(5, 7)",23.56590659050618
"(29, 34, 44)",23.551376905434825
"(1, 5, 25)",23.516924472153214
"(5, 34, 48)",23.516706012390667
"(8, 33, 44)",23.50481914346841
"(1, 13, 44)",23.491229470755997
"(5, 13, 18)",23.4846160362451
"(34, 44, 49)",23.462434361940076
"(5, 22, 44)",23.437964781294944
"(29, 38, 44)",23.425036318506898
"(6, 34, 44)",23.40381048480456
"(0, 34, 44)",23.402075634124742
"(8, 44, 48)",23.396328032014807
"(5, 23)",23.39429674321135
"(5, 38, 48)",23.39036542546274
"(8, 38)",23.38402273797663
"(5, 9, 25)",23.34123908434237
"(38, 44, 49)",23.336093775012145
"(5, 29, 48)",23.32984257976961
"(9, 13, 44)",23.31554408294515
"(8, 29)",23.293238469436936
"(26, 44)",23.28601913613412
"(6, 38, 44)",23.277469897876628
"(0, 38, 44)",23.275735047196815
"(29, 44, 49)",23.275570929319016
"(5, 48, 49)",23.24090003627486
"(5, 10, 34)",23.221102976550544
"(6, 29, 44)",23.2169470521835
"(0, 29, 44)",23.215212201503686
"(5, 34, 36)",23.208616272154018
"(5, 13, 20)",23.198695829665244
"(1, 5, 27)",23.198272307019586
"(1, 5, 39)",23.194093462962158
"(5, 6, 48)",23.18227615913934
"(0, 5, 48)",23.180541308459528
"(25, 34, 44)",23.1319344529816
"(6, 44, 49)",23.128004508688747
"(0, 44, 49)",23.126269658008937
"(5, 13, 42)",23.1251813203849
"(8, 10, 44)",23.100724996174687
"(5, 10, 38)",23.094762389622616
"(8, 36, 44)",23.08823829177816
"(5, 36, 38)",23.082275685226094
"(6, 8)",23.07188883849153
"(0, 8)",23.069286562471813
"(5, 13, 17)",23.067750684000398
"(0, 6, 44)",23.06764578087342
"(4, 5, 13)",23.036862667607902
"(5, 10, 29)",23.034239543929488
"(5, 9, 27)",23.02258691920874
"(5, 29, 36)",23.021752839532965
"(5, 9, 39)",23.018408075151306
"(25, 38, 44)",23.005593866053673
"(13, 33, 44)",22.993196237372764
"(1, 44)",22.98255643844024
"(5, 46)",22.974490407869666
"(5, 18)",22.972636286673893
"(5, 10, 49)",22.945297000434735
"(25, 29, 44)",22.945071020360544
"(5, 36, 49)",22.932810296038213
"(5, 25, 48)",22.910400127316386
"(5, 34, 47)",22.905321293898965
"(5, 6, 10)",22.886673123299218
"(0, 5, 10)",22.884938272619404
"(13, 44, 48)",22.884705125919165
"(5, 6, 36)",22.874186418902696
"(0, 5, 36)",22.87245156822288
"(25, 44, 49)",22.85612847686579
"(5, 13, 21)",22.84910329901557
"(34, 39, 44)",22.80910344379054
"(13, 34)",22.806099259225057
"(0, 25, 44)",22.79576974905046
"(8, 11, 44)",22.7832747489822
"(5, 38, 47)",22.778980706971033
"(5, 7, 34)",22.745145388024987
"(9, 44)",22.719028356723967
"(5, 29, 47)",22.718457861277905
"(38, 39, 44)",22.68276285686261
"(5, 13, 24)",22.676335476951074
"(8, 25)",22.6640747907571
"(5, 12, 13)",22.63561895025157
"(5, 23, 34)",22.630738823161764
"(5, 47, 49)",22.629515317783156
"(27, 29, 44)",22.626418855226916
"(7, 8, 44)",22.62476740764913
"(8, 34, 38)",22.62388948633862
"(29, 39, 44)",22.62224001116948
"(5, 7, 38)",22.61880480109706
"(13, 38)",22.616588378833164
"(5, 10, 25)",22.614797091476262
"(5, 25, 36)",22.60231038707974
"(5, 13, 37)",22.592500971130235
"(10, 13, 44)",22.58910209007904
"(13, 36, 44)",22.576615385682516
"(5, 6, 47)",22.570891440647635
"(0, 5, 47)",22.569156589967825
"(1, 5, 9)",22.56554991800846
"(8, 29, 34)",22.56336664064549
"(26, 34, 44)",22.558553751776945
"(5, 20)",22.54375597680411
"(27, 44, 49)",22.537476311732163
"(39, 44, 49)",22.533297467674732
"(13, 29)",22.52580411029347
"(8, 23, 44)",22.510360842785907
"(5, 23, 38)",22.504398236233836
"(6, 27, 44)",22.478852434596647
"(0, 27, 44)",22.477117583916833
"(6, 39, 44)",22.474673590539215
"(0, 39, 44)",22.4729387398594
"(5, 7, 49)",22.469339411909182
"(5, 23, 29)",22.443875390540708
"(8, 29, 38)",22.43702605371756
"(5, 42)",22.433484212883595
"(26, 38, 44)",22.432213164849017
"(6, 8, 34)",22.41580022001522
"(0, 8, 34)",22.414065369335407
"(5, 6, 7)",22.41071553477366
"(0, 5, 7)",22.408980684093848
"(13, 49)",22.392390295051342
"(5, 13, 32)",22.384223705650435
"(26, 29, 44)",22.37169031915589
"(5, 23, 49)",22.35493284704596
"(5, 18, 34)",22.349631852136795
"(5, 17)",22.34733825830684
"(6, 13)",22.304454479348067
"(0, 13)",22.301852203328345
"(4, 5)",22.3010062337181
"(5, 25, 47)",22.29901540882468
"(5, 10, 27)",22.296144926342635
"(0, 5, 23)",22.294574119230624
"(5, 10, 39)",22.2919660822852
"(6, 8, 38)",22.289459633087294
"(0, 8, 38)",22.28772478240748
"(5, 27, 36)",22.283658221946112
"(26, 44, 49)",22.282747775661136
"(5, 36, 39)",22.279479377888677
"(33, 44)",22.235506588365396
"(1, 38, 44)",22.229904699719764
"(6, 8, 29)",22.228936787394165
"(0, 8, 29)",22.22720193671435
"(5, 38, 46)",22.22452734600605
"(6, 26, 44)",22.22412389852562
"(5, 18, 38)",22.223291265208864
"(25, 27, 44)",22.206976402773687
"(25, 39, 44)",22.202797558716256
"(8, 27)",22.186096543056657
"(9, 34, 44)",22.180559898836847
"(8, 39)",22.179828276970508
"(1, 29, 44)",22.169381854026636
"(5, 29, 46)",22.16400450031292
"(5, 18, 29)",22.162768419515736
"(5, 13, 14)",22.161537710755706
"(8, 25, 34)",22.143924188192262
"(5, 7, 25)",22.138839502950702
"(1, 5, 48)",22.134710960982478
"(7, 13, 44)",22.113144501553485
"(13, 34, 38)",22.112266580242974
"(1, 44, 49)",22.080439310531887
"(0, 6, 8)",22.079635516084082
"(5, 46, 49)",22.075061956818168
"(5, 18, 49)",22.073825876020987
"(44, 48)",22.072769921184992
"(5, 20, 34)",22.06371164555694
"(9, 38, 44)",22.054219311908916
"(13, 29, 34)",22.051743734549845
"(5, 23, 25)",22.02443293808748
"(1, 6, 44)",22.02181543339637
"(0, 1, 44)",22.020080582716552
"(5, 21)",22.0193671808296
"(8, 25, 38)",22.017583601264334
"(5, 6, 46)",22.01643807968265
"(5, 6, 18)",22.01520199888547
"(0, 5, 46)",22.014703229002837
"(0, 5, 18)",22.013467148205656
"(13, 23, 44)",21.99873793669026
"(9, 29, 44)",21.993696466215788
"(5, 34, 42)",21.990197136276596
"(5, 27, 47)",21.980363243691052
"(5, 39, 47)",21.976184399633617
"(13, 34, 49)",21.962801191055092
"(5, 9, 48)",21.95902557317163
"(8, 25, 29)",21.957060755571206
"(25, 26, 44)",21.952247866702663
"(8, 20, 44)",21.94333366518108
"(5, 13, 22)",21.938331610409968
"(5, 20, 38)",21.93737105862901
"(5, 17, 34)",21.932766499892093
"(13, 29, 38)",21.925403147621918
"(9, 44, 49)",21.904753922721035
"(6, 13, 34)",21.904177313919575
"(0, 13, 34)",21.902442463239762
"(4, 5, 34)",21.901878483499598
"(27, 39, 44)",21.884145393582628
"(5, 20, 29)",21.876848212935883
"(8, 42, 44)",21.869819155900736
"(5, 38, 42)",21.863856549348668
"(33, 34, 44)",21.858212053264463
"(6, 9, 44)",21.846130045585518
"(1, 5, 10)",21.839107925142354
"(13, 38, 49)",21.83646060412717
"(1, 5, 36)",21.826621220745828
"(8, 34, 39)",21.821093179001203
"(5, 7, 27)",21.820187337817075
"(5, 7, 39)",21.816008493759647
"(8, 17, 44)",21.812388519516233
"(0, 8, 25)",21.807759484261126
"(5, 17, 38)",21.806425912964166
"(5, 29, 42)",21.80333370365554
"(5, 20, 49)",21.78790566944113
"(6, 13, 38)",21.777836726991648
"(0, 13, 38)",21.776101876311834
"(13, 29, 49)",21.77593775843404
"(4, 5, 38)",21.77553789657167
"(5, 24)",21.760215447732854
"(1, 25, 44)",21.74993940157341
"(34, 44, 48)",21.74972094181086
"(5, 25, 46)",21.744562047859695
