Combi,k_eff
"(22,)",37.751183832298544
"(17, 22)",31.775917856770178
"(8, 22)",31.751353374553123
"(16, 22)",30.72199298301438
"(22, 36)",30.65111183445003
"(22, 23)",30.040055220094285
"(8, 17, 22)",29.767786210116018
"(22, 35)",29.608161826143085
"(1, 22)",29.5924051996116
"(22, 24)",29.13197008934625
"(16, 17, 22)",29.08154594909019
"(8, 16, 22)",29.06516962761215
"(8, 22, 36)",29.017915528569254
"(21, 22)",28.75349374324309
"(17, 22, 23)",28.626920773810127
"(8, 22, 23)",28.61054445233209
"(17, 22, 35)",28.338991844509327
"(16, 22, 36)",28.331675267543424
"(1, 17, 22)",28.32848742682167
"(8, 22, 35)",28.32261552303129
"(1, 8, 22)",28.312111105343632
"(22, 48)",28.225105504028978
"(17, 22, 24)",28.02153068664477
"(8, 22, 24)",28.00515436516673
"(2, 22)",27.946866361314854
"(22, 28)",27.94610286949162
"(16, 22, 23)",27.924304191306263
"(22, 23, 36)",27.87705009226336
"(17, 21, 22)",27.769213122575998
"(16, 22, 35)",27.636375262005462
"(10, 22)",27.633178971042547
"(1, 16, 22)",27.625870844317806
"(22, 35, 36)",27.589121162962563
"(1, 22, 36)",27.578616745274907
"(17, 22, 48)",27.416954296433254
"(8, 22, 48)",27.40057797495522
"(22, 46)",27.33718888139235
"(16, 22, 24)",27.318914104140905
"(22, 24, 36)",27.271660005098006
"(2, 17, 22)",27.23146153462384
"(17, 22, 28)",27.230952540075016
"(2, 8, 22)",27.2150852131458
"(8, 22, 28)",27.21457621859698
"(22, 23, 35)",27.181750086725398
"(1, 22, 23)",27.17124566903774
"(16, 21, 22)",27.066596540072133
"(10, 17, 22)",27.022336607775635
"(21, 22, 36)",27.01934244102923
"(8, 10, 22)",27.005960286297597
"(22, 23, 24)",26.86428892886084
"(17, 22, 46)",26.82500988134217
"(16, 22, 48)",26.71433771392939
"(22, 36, 48)",26.667083614886486
"(21, 22, 23)",26.61197136479207
"(22, 24, 35)",26.57635999956004
"(1, 22, 24)",26.565855581872384
"(22, 40)",26.54378468469438
"(2, 16, 22)",26.528844952119975
"(16, 22, 28)",26.52833595757115
"(2, 22, 36)",26.481590853077073
"(22, 28, 36)",26.48108185852825
"(21, 22, 35)",26.32404243549127
"(10, 16, 22)",26.31972002527177
"(1, 21, 22)",26.313538017803612
"(17, 22, 40)",26.29607375021019
"(8, 22, 40)",26.279697428732153
"(10, 22, 36)",26.27246592622887
"(22, 23, 48)",26.259712538649325
"(5, 22)",26.194147600203173
"(16, 22, 46)",26.122393298838304
"(22, 36, 46)",26.0751391997954
"(2, 22, 23)",26.07421977683991
"(22, 23, 28)",26.073710782291087
"(5, 17, 22)",26.062982360549384
"(5, 8, 22)",26.04660603907135
"(21, 22, 24)",26.00658127762671
"(1, 22, 48)",25.96127919166087
"(10, 22, 23)",25.865094849991706
"(17,)",25.800651881241812
"(2, 22, 35)",25.78629084753911
"(22, 28, 35)",25.785781852990286
"(8, 17)",25.776087399024757
"(1, 2, 22)",25.775786429851458
"(1, 22, 28)",25.775277435302634
"(8,)",25.7515229168077
"(22, 24, 48)",25.65432245148397
"(16, 22, 40)",25.593457167706326
"(1, 10, 22)",25.56666150300325
"(17, 22, 31)",25.556660925276685
"(22, 36, 40)",25.546203068663424
"(8, 22, 31)",25.540284603798646
"(17, 22, 29)",25.508604337948782
"(2, 22, 24)",25.468829689674553
"(22, 24, 28)",25.468320695125733
"(22, 31)",25.434665447294122
"(22, 35, 46)",25.37983919425744
"(1, 22, 46)",25.369334776569783
"(22, 29)",25.36258056630227
"(5, 16, 22)",25.36036577804552
"(17, 22, 25)",25.31870587487156
"(5, 22, 36)",25.313111679002617
"(8, 22, 25)",25.302329553393527
"(10, 22, 24)",25.25970476282635
"(2, 21, 22)",25.21651212560578
"(17, 22, 32)",25.160609350538728
"(8, 22, 32)",25.14423302906069
"(22, 23, 40)",25.13883199242626
"(8, 16, 17)",25.081658977259906
"(22, 25)",25.07773287168644
"(10, 21, 22)",25.007387198757577
"(17, 22, 38)",24.90781265497556
"(8, 22, 38)",24.891436333497523
"(2, 22, 48)",24.864253299463037
"(22, 28, 48)",24.863744304914214
"(16, 22, 31)",24.85404434277282
"(22, 35, 40)",24.85090306312546
"(22, 32)",24.840588085187186
"(1, 22, 40)",24.840398645437805
"(8, 9, 22)",24.818517722024794
"(22, 31, 36)",24.80679024372992
"(16, 22, 29)",24.805987755444917
"(22, 29, 36)",24.758733656402015
"(16, 17)",24.746727007486015
"(8, 16)",24.722162525268956
"(17, 22, 34)",24.705607084463583
"(8, 22, 34)",24.689230762985545
"(2, 22, 28)",24.6782515431048
"(17, 19, 22)",24.6668559351988
"(8, 36)",24.65128137670461
"(8, 19, 22)",24.650479613720762
"(8, 17, 23)",24.627033801979845
"(5, 22, 35)",24.617811673464654
"(16, 22, 25)",24.616089292367697
"(1, 5, 22)",24.607307255777002
"(22, 25, 36)",24.568835193324794
"(2, 10, 22)",24.46963561080542
"(10, 22, 28)",24.469126616256595
"(22, 38)",24.461393041842438
"(7, 17, 22)",24.460452743386185
"(16, 22, 32)",24.457992768034863
"(22, 46, 48)",24.457801646181366
"(7, 8, 22)",24.444076421908147
"(22, 23, 31)",24.399419167492756
"(9, 22)",24.35201512463334
"(22, 23, 29)",24.351362580164853
"(8, 17, 35)",24.339104872679044
"(8, 16, 36)",24.33178829571314
"(1, 8, 17)",24.32860045499139
"(5, 22, 24)",24.300350515600098
"(13, 17, 22)",24.294229080672274
"(21, 22, 40)",24.281124341192132
"(8, 13, 22)",24.277852759194232
"(2, 22, 46)",24.272308884371952
"(17, 22, 47)",24.265541260411478
"(8, 22, 47)",24.24916493893344
"(16, 22, 38)",24.205196072471697
"(22, 23, 25)",24.161464117087633
"(22, 34)",24.158084686074467
"(22, 36, 38)",24.157941973428795
