Combi,k_eff
"(28,)",39.99472104547024
"(27, 28)",36.42340099247578
"(28, 39)",35.309583723939326
"(27, 28, 39)",34.49041612911999
"(27,)",32.85208093948132
"(27, 28, 37)",32.00320176070788
"(27, 39)",31.738263670944868
"(28, 37)",31.578762171321163
"(14, 27, 28)",31.552315492500355
"(2, 27, 28)",31.285774198192122
"(14, 28)",30.902432769009877
"(18, 28)",30.818812418028237
"(14, 28, 39)",30.809770646809387
"(18, 28, 39)",30.75402374615496
"(39,)",30.624446402408413
"(26, 27, 28)",30.59144172942008
"(2, 28, 39)",30.54322935250115
"(2, 28)",30.502620827547524
"(8, 27, 28)",30.212497409782877
"(27, 28, 36)",30.13716944634773
"(26, 28, 39)",29.84889688372911
"(27, 28, 30)",29.815975705462677
"(27, 28, 47)",29.803931080566485
"(10, 27, 28)",29.78302838872794
"(27, 28, 34)",29.78184559173419
"(16, 27, 28)",29.584426800625867
"(26, 28)",29.461122124389462
"(27, 28, 41)",29.416717724686197
"(27, 28, 32)",29.415626941207904
"(28, 36, 39)",29.394624600656762
"(27, 39, 43)",29.35642598553926
"(28, 30, 39)",29.073430859771708
"(28, 39, 47)",29.061386234875513
"(10, 28, 39)",29.04048354303697
"(28, 34, 39)",29.039300746043224
"(7, 27, 39)",28.914340735808295
"(8, 28)",28.892705644933656
"(16, 28, 39)",28.841881954934898
"(28, 36)",28.779713699780938
"(27, 43)",28.722415777104686
"(27, 28, 49)",28.68354705103235
"(24, 27, 28)",28.681111106500136
"(28, 39, 41)",28.67417287899523
"(28, 32, 39)",28.673082095516936
"(27, 28, 35)",28.67271835959805
"(27, 28, 38)",28.616222596922583
"(14, 27, 39)",28.428890611479744
"(17, 27, 39)",28.357954615325234
"(28, 30)",28.29792308845336
"(28, 47)",28.27985615110907
"(18, 28, 37)",28.266809377742852
"(21, 27, 39)",28.255378269424178
"(10, 28)",28.24850211335125
"(28, 34)",28.246727917860632
"(2, 27, 39)",28.16234931717151
"(7, 27)",28.05928790250824
"(2, 28, 37)",28.05601498408904
"(27, 37)",28.0074421183267
"(11, 27, 28)",27.98208674237492
"(16, 28)",27.950599731198146
"(28, 39, 49)",27.941002205341384
"(24, 28, 39)",27.938566260809168
"(28, 35, 39)",27.93017351390708
"(28, 38, 39)",27.873677751231615
"(14, 18, 28)",27.815923109535326
"(28, 41)",27.69903611728864
"(28, 32)",27.6973999420712
"(39, 43)",27.608598508568235
"(2, 14, 28)",27.60512871588152
"(2, 18, 28)",27.549381815227093
"(9, 27, 28)",27.514717649043615
"(26, 27, 39)",27.46801684839947
"(26, 28, 37)",27.361682515317
"(14, 27)",27.33111271601541
"(19, 27, 28)",27.32128283345406
"(11, 28, 39)",27.239541896683953
"(17, 27)",27.224708721783646
"(21, 27)",27.070844202932065
"(27, 36, 39)",27.01374456532712
"(8, 28, 37)",26.982738195679794
"(7, 39)",26.945470633971787
"(2, 27)",26.931300774553062
"(14, 26, 28)",26.910796247109477
"(28, 36, 37)",26.90741023224465
"(7, 27, 43)",26.903775473248174
"(27, 37, 43)",26.86921161712715
"(18, 26, 28)",26.85504934645505
"(0, 27, 28)",26.83855974822732
"(9, 28, 39)",26.772172803352646
"(27, 30, 39)",26.692550824442066
"(27, 39, 47)",26.680506199545874
"(10, 27, 39)",26.659603507707327
"(27, 34, 39)",26.658420710713578
"(28, 49)",26.599280106807868
"(24, 28)",26.595626190009547
"(28, 30, 37)",26.5862164913596
"(28, 35)",26.583037069656417
"(19, 28, 39)",26.57873798776309
"(28, 37, 47)",26.574171866463402
"(10, 28, 37)",26.55326917462486
"(28, 34, 37)",26.552086377631113
"(27, 28, 33)",26.54418942018151
"(8, 14, 28)",26.531851927472275
"(28, 38)",26.49829342564322
"(8, 18, 28)",26.476105026817848
"(16, 27, 39)",26.461001919605255
"(7, 27, 37)",26.427126367396184
"(14, 27, 43)",26.418325348919623
"(16, 28, 37)",26.354667586522787
"(17, 27, 43)",26.347389352765113
"(27, 39, 41)",26.293292843665586
"(27, 32, 39)",26.292202060187293
"(2, 8, 28)",26.265310633164038
"(14, 39)",26.21729544747896
"(2, 28, 36)",26.18998266972889
"(28, 37, 41)",26.186958510583118
"(28, 32, 37)",26.185867727104828
"(7, 39, 43)",26.161230627557202
"(2, 27, 43)",26.15178405461139
"(14, 28, 30)",26.135330223152074
"(18, 39)",26.13367509649732
"(14, 28, 47)",26.123285598255883
"(5, 27, 28)",26.12094236058608
"(17, 39)",26.11089145324719
"(14, 28, 34)",26.101200109423587
"(0, 28, 39)",26.096014902536353
"(18, 28, 47)",26.067538697601456
"(10, 18, 28)",26.04663600576291
"(18, 28, 34)",26.04545320876916
"(23, 27, 28)",26.044932610682633
"(7, 14, 27)",25.976240099188658
"(21, 39)",25.957026934395614
"(7, 17, 27)",25.905304103034148
"(14, 16, 28)",25.903781318315264
"(26, 27)",25.889802071395
"(17, 27, 37)",25.870740246913122
"(16, 18, 28)",25.848034417660838
"(2, 10, 28)",25.8358416121091
"(2, 28, 34)",25.834658815115354
"(2, 39)",25.817483506016607
"(7, 21, 27)",25.802727757133095
"(28, 33, 39)",25.801644574490542
"(14, 28, 41)",25.736072242375595
"(14, 28, 32)",25.734981458897302
"(2, 7, 27)",25.709698804880425
"(18, 28, 41)",25.68032534172117
"(18, 28, 32)",25.679234558242875
"(14, 39, 43)",25.67578050322866
"(2, 27, 37)",25.6751349487594
"(27, 39, 45)",25.643699459548873
"(27, 28, 29)",25.630141823137624
"(18, 39, 43)",25.62003360257423
"(17, 39, 43)",25.60484450707414
"(8, 26, 28)",25.570978164391995
"(27, 39, 49)",25.560122170011738
"(24, 27, 39)",25.557686225479525
"(27, 35, 39)",25.54929347857744
"(11, 28)",25.547089643821725
"(26, 28, 36)",25.495650200956852
"(27, 38, 39)",25.492797715901972
