Combi,k_eff
"(8,)",37.57560302884151
"(8, 24)",36.957903588327646
"(24,)",36.34020414781378
"(8, 13, 24)",35.392825388506715
"(8, 24, 42)",35.066692716005846
"(8, 13)",34.91913600885319
"(8, 42)",34.42993700010189
"(13, 24)",34.30143656833931
"(24, 42)",33.81223755958801
"(8, 13, 42)",33.70751432968954
"(8, 24, 45)",33.359340292625944
"(13, 24, 42)",33.29571470268029
"(13,)",32.26266898886485
"(8, 13, 45)",32.00016190630964
"(8, 17, 24)",31.984287602347813
"(8, 45)",31.868908365032034
"(13, 42)",31.773469980113553
"(8, 42, 45)",31.67402923380877
"(13, 24, 45)",31.588362279300394
"(8, 24, 41)",31.4541431316746
"(42,)",31.284270971362254
"(24, 42, 45)",31.262229606799526
"(24, 45)",31.251208924518167
"(8, 24, 25)",30.90061151096229
"(8, 24, 43)",30.804924751529164
"(8, 13, 17)",30.625109216031504
"(5, 8, 24)",30.486083588637175
"(8, 17, 42)",30.298976543530635
"(13, 17, 24)",30.21330958902226
"(8, 13, 41)",30.09496474535829
"(13, 42, 45)",29.903051220483217
"(17, 24, 42)",29.88717691652139
"(8, 17)",29.806329329614833
"(7, 8, 24)",29.77330756724252
"(8, 24, 29)",29.689540313016835
"(13, 24, 41)",29.683165118349045
"(8, 13, 36)",29.621157721736065
"(8, 13, 25)",29.54143312464598
"(8, 13, 43)",29.445746365212855
"(8, 24, 27)",29.439981003876063
"(8, 25, 42)",29.215300452145115
"(13, 45)",29.212441345043704
"(17, 24)",29.188629889100966
"(8, 19, 25)",29.169952684718524
"(13, 24, 25)",29.129633497636735
"(5, 8, 13)",29.126905202320867
"(8, 13, 34)",29.12036265190048
"(13, 24, 43)",29.03394673820361
"(8, 41)",29.011112623605012
"(11, 13, 24)",28.98374664263698
"(8, 13, 15)",28.926270754941417
"(24, 25, 42)",28.80350082513587
"(5, 8, 42)",28.80077252982
"(8, 24, 47)",28.799620987246307
"(8, 34, 42)",28.79422997939961
"(19, 24, 25)",28.75815305770928
"(42, 45)",28.723242336292405
"(5, 13, 24)",28.715105575311622
"(8, 24, 39)",28.683663733686124
"(11, 24, 42)",28.65761397013611
"(8, 15, 42)",28.60013808244055
"(8, 17, 45)",28.591624120150737
"(13, 17, 42)",28.527998530205082
"(8, 13, 31)",28.479419016276466
"(7, 8, 13)",28.41412918092621
"(24, 41)",28.393413183091145
"(5, 24, 42)",28.388972902810757
"(8, 12, 24)",28.3428771293314
"(8, 13, 29)",28.330361926700526
"(8, 36)",28.300402088171673
"(8, 25)",28.180815192536546
"(17, 24, 45)",28.179824493141492
"(8, 31, 42)",28.153286343775598
"(13, 21, 24)",28.15269420852317
"(7, 8, 42)",28.08799650842534
"(8, 13, 27)",28.080802617559755
"(8, 41, 45)",28.061479649477523
"(8, 43)",28.037285053386857
"(8, 29, 42)",28.004229254199657
"(7, 13, 24)",28.002329553916965
"(13, 24, 29)",27.91856229969128
"(8, 16, 24)",27.831235602999786
"(21, 24, 42)",27.826561536022304
"(8, 27, 42)",27.754669945058886
"(7, 24, 42)",27.676196881416097
"(13, 24, 27)",27.66900299055051
"(8, 24, 37)",27.663194284748748
"(24, 41, 45)",27.649680022468278
"(8, 24, 49)",27.611031136009366
"(24, 29, 42)",27.592429627190413
"(8, 36, 45)",27.587672625855298
"(24, 25)",27.56311575202268
"(5, 8)",27.559023309048875
"(8, 34)",27.549209483418295
"(8, 13, 22)",27.509981218211898
"(8, 25, 45)",27.507948028765213
"(13, 25, 42)",27.44432243881956
"(8, 13, 47)",27.440442600929998
"(24, 43)",27.41958561287299
"(8, 43, 45)",27.412261269332088
"(13, 19, 25)",27.39897467139297
"(11, 24)",27.344285469523044
"(24, 27, 42)",27.34287031804964
"(8, 13, 39)",27.324485347369816
"(11, 13, 42)",27.298435583819803
"(8, 15)",27.2580716379797
"(6, 8, 24)",27.214641352066195
"(13, 17)",27.149862309626503
"(8, 42, 47)",27.11430992842913
"(8, 24, 48)",27.111316819810845
"(8, 10, 24)",27.108972498412456
"(24, 25, 45)",27.09614840175597
"(5, 8, 45)",27.0934201064401
"(8, 34, 45)",27.08687755601971
"(19, 25, 42)",27.072841998892102
"(5, 13, 42)",27.029794516494448
"(13, 24, 47)",27.028642973920753
"(13, 34, 42)",27.023251966074056
"(24, 43, 45)",27.000461642322843
"(8, 39, 42)",26.998352674868947
"(8, 12, 13)",26.98369874301509
"(11, 24, 45)",26.950261546756213
"(5, 24)",26.941323868535008
"(13, 24, 39)",26.91268572036057
"(8, 24, 26)",26.897256962332943
"(8, 15, 45)",26.89278565906065
"(13, 15, 42)",26.829160069114998
"(13, 24, 28)",26.824509993276454
"(13, 17, 45)",26.820646106825183
"(8, 24, 30)",26.806147371703002
"(8, 19, 24)",26.737798296420635
"(24, 42, 47)",26.702510301419885
"(8, 17, 41)",26.686426959199387
"(5, 24, 45)",26.681620479430855
"(17, 42)",26.660663300875203
"(8, 23, 24)",26.622543390175025
"(8, 31)",26.58779402998227
"(24, 39, 42)",26.586553047859702
"(12, 13, 24)",26.571899116005845
"(24, 28, 42)",26.49837732077559
"(17, 42, 45)",26.49451343432432
"(7, 8)",26.489859276956885
"(8, 13, 16)",26.472057216683478
"(13, 21, 42)",26.467383149705995
"(8, 31, 45)",26.4459339203957
"(13, 31, 42)",26.382308330450044
"(8, 29)",26.364208395618366
"(13, 41)",26.35464560361668
"(7, 13, 42)",26.317018495099788
"(8, 13, 37)",26.30401589843244
"(8, 29, 45)",26.29687683081976
"(13, 41, 45)",26.29050163615197
"(17, 24, 41)",26.274627332190143
"(8, 13, 49)",26.251852749693057
"(8, 32, 42)",26.24483932065255
"(13, 29, 42)",26.233251240874107
